elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
58.167002,1785255801.528954983,parked,0,0,-28,paper_rear_parking_finished,29,29,10,19,3,2,2,0,0,0,,0,168,5,1,0,5,1,-74.859375,66.203125,-4.328125,2756.750000,1994.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.253598,1785255801.643642187,parked,0,0,-28,paper_rear_parking_finished,30,30,11,19,3,2,2,0,0,0,,0,169,5,1,0,5,1,-74.859375,66.203125,-4.328125,2756.750000,1994.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.339568,1785255801.754292011,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,170,5,1,0,5,1,-74.859375,65.984375,-4.437500,2756.750000,1998.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.432876,1785255801.754292011,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,170,5,1,0,5,1,-74.859375,65.984375,-4.437500,2756.750000,1998.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.520069,1785255801.868962049,parked,0,0,-28,paper_rear_parking_finished,34,34,12,22,2,1,2,0,0,0,,0,171,5,1,0,5,1,-101.359375,-80.062500,-90.710938,625.750000,2693.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.606131,1785255801.985193968,parked,0,0,-28,paper_rear_parking_finished,32,32,14,18,3,2,2,0,0,0,,0,172,5,1,0,5,1,-74.859375,65.875000,-4.492188,2756.750000,1999.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.693638,1785255802.095680952,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,173,5,1,0,5,1,-74.953125,65.875000,-4.539062,2757.500000,1999.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.781950,1785255802.095680952,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,173,5,1,0,5,1,-74.953125,65.875000,-4.539062,2757.500000,1999.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.870156,1785255802.209378958,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,174,5,1,0,5,1,-75.093750,65.875000,-4.609375,2738.000000,1999.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
58.962721,1785255802.324440002,parked,0,0,-28,paper_rear_parking_finished,35,35,12,23,3,2,2,0,0,0,,0,175,5,1,0,5,1,-75.203125,65.875000,-4.664063,2734.750000,1999.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.050610,1785255802.436226130,parked,0,0,-28,paper_rear_parking_finished,27,27,11,16,3,2,2,0,0,0,,0,176,5,1,0,5,1,-75.046875,65.953125,-4.546875,2739.500000,1999.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.139513,1785255802.550468206,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,177,5,1,0,5,1,-75.015625,65.953125,-4.531250,2740.250000,1999.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.227263,1785255802.550468206,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,177,5,1,0,5,1,-75.015625,65.953125,-4.531250,2740.250000,1999.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.315960,1785255802.664624929,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,178,5,1,0,5,1,-75.015625,65.953125,-4.531250,2741.250000,1999.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.404782,1785255802.777254820,parked,0,0,-28,paper_rear_parking_finished,27,27,11,16,3,2,2,0,0,0,,0,179,5,1,0,5,1,-75.015625,65.953125,-4.531250,2741.250000,1999.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.496891,1785255802.891448021,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,2,1,2,0,0,0,,0,180,5,1,0,5,1,-101.406250,-80.156250,-90.781250,623.750000,2693.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.584849,1785255802.891448021,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,2,1,2,0,0,0,,0,180,5,1,0,5,1,-101.406250,-80.156250,-90.781250,623.750000,2693.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.673168,1785255803.006831169,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,181,5,1,0,5,1,-75.015625,65.968750,-4.523437,2741.250000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.760981,1785255803.120496988,parked,0,0,-28,paper_rear_parking_finished,30,30,12,18,3,2,2,0,0,0,,0,182,5,1,0,5,1,-75.015625,65.968750,-4.523437,2741.250000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.846487,1785255803.232028008,parked,0,0,-28,paper_rear_parking_finished,27,27,11,16,3,2,2,0,0,0,,0,183,5,1,0,5,1,-74.953125,65.968750,-4.492187,2757.000000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
59.935042,1785255803.346035004,parked,0,0,-28,paper_rear_parking_finished,32,32,9,23,3,2,2,0,0,0,,0,184,5,1,0,5,1,-74.953125,66.015625,-4.468750,2757.000000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.027007,1785255803.346035004,parked,0,0,-28,paper_rear_parking_finished,32,32,9,23,3,2,2,0,0,0,,0,184,5,1,0,5,1,-74.953125,66.015625,-4.468750,2757.000000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.114088,1785255803.460632086,parked,0,0,-28,paper_rear_parking_finished,31,31,9,22,3,2,2,0,0,0,,0,185,5,1,0,5,1,-74.953125,66.015625,-4.468750,2757.000000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.201724,1785255803.572016954,parked,0,0,-28,paper_rear_parking_finished,33,33,10,23,3,2,2,0,0,0,,0,186,5,1,0,5,1,-74.796875,66.015625,-4.390625,2755.500000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.288784,1785255803.687469006,parked,0,0,-28,paper_rear_parking_finished,33,33,10,23,3,2,2,0,0,0,,0,187,5,1,0,5,1,-74.796875,66.015625,-4.390625,2755.500000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.377288,1785255803.687469006,parked,0,0,-28,paper_rear_parking_finished,33,33,10,23,3,2,2,0,0,0,,0,187,5,1,0,5,1,-74.796875,66.015625,-4.390625,2755.500000,1996.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.466003,1785255803.802082062,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,2,1,2,0,0,0,,0,188,5,1,0,5,1,-74.796875,66.218750,-4.289062,2755.500000,1994.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.559148,1785255803.913445234,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,2,1,2,0,0,0,,0,189,5,1,0,5,1,-74.796875,66.015625,-4.390625,2755.500000,1997.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.643717,1785255804.027290821,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,3,2,2,0,0,0,,0,190,5,1,0,5,1,-74.796875,66.015625,-4.390625,2755.500000,1997.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.731537,1785255804.142467022,parked,0,0,-28,paper_rear_parking_finished,30,30,12,18,3,2,2,0,0,0,,0,191,5,1,0,5,1,-74.828125,66.015625,-4.406250,2756.250000,1997.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.820200,1785255804.142467022,parked,0,0,-28,paper_rear_parking_finished,30,30,12,18,3,2,2,0,0,0,,0,191,5,1,0,5,1,-74.828125,66.015625,-4.406250,2756.250000,1997.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.909248,1785255804.253720999,parked,0,0,-28,paper_rear_parking_finished,31,31,11,20,3,2,2,0,0,0,,0,192,5,1,0,5,1,-75.031250,66.015625,-4.507813,2739.750000,1997.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
60.997842,1785255804.368719101,parked,0,0,-28,paper_rear_parking_finished,28,28,11,17,3,2,2,0,0,0,,0,193,5,1,0,5,1,-74.937500,66.000000,-4.468750,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.090528,1785255804.482919931,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,194,5,1,0,5,1,-74.859375,66.000000,-4.429688,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.178824,1785255804.593936920,parked,0,0,-28,paper_rear_parking_finished,31,31,9,22,3,2,2,0,0,0,,0,195,5,1,0,5,1,-74.859375,66.000000,-4.429688,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.265788,1785255804.593936920,parked,0,0,-28,paper_rear_parking_finished,31,31,9,22,3,2,2,0,0,0,,0,195,5,1,0,5,1,-74.859375,66.000000,-4.429688,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.352441,1785255804.708581924,parked,0,0,-28,paper_rear_parking_finished,31,31,9,22,3,2,2,0,0,0,,0,196,5,1,0,5,1,-74.859375,66.000000,-4.429688,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.439201,1785255804.823461056,parked,0,0,-28,paper_rear_parking_finished,33,33,11,22,3,2,2,0,0,0,,0,197,5,1,0,5,1,-74.859375,66.000000,-4.429688,2755.750000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.527182,1785255804.938175917,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,3,2,2,0,0,0,,0,198,5,1,0,5,1,-74.859375,66.281250,-4.289063,2755.750000,1994.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.620361,1785255804.938175917,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,3,2,2,0,0,0,,0,198,5,1,0,5,1,-74.859375,66.281250,-4.289063,2755.750000,1994.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.706737,1785255805.049036980,parked,0,0,-28,paper_rear_parking_finished,32,32,12,20,3,2,2,0,0,0,,0,199,5,1,0,5,1,-76.375000,66.281250,-5.046875,2712.750000,1994.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.795158,1785255805.163670063,parked,0,0,-28,paper_rear_parking_finished,32,32,13,19,3,2,2,0,0,0,,0,200,5,1,0,5,1,-77.328125,66.546875,-5.390625,2677.500000,1998.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.882184,1785255805.279358864,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,201,5,1,0,5,1,-75.406250,66.687500,-4.359375,2732.500000,1998.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
61.971224,1785255805.279358864,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,201,5,1,0,5,1,-75.406250,66.687500,-4.359375,2732.500000,1998.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.060250,1785255805.390044928,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,4,3,2,0,0,0,,0,202,5,1,0,5,1,48.093750,66.718750,57.406250,2605.000000,1995.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.151416,1785255805.505475044,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,4,3,2,0,0,0,,0,203,5,1,0,5,1,48.453125,66.765625,57.609375,2594.250000,1995.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.239058,1785255805.619668961,parked,0,0,-28,paper_rear_parking_finished,31,31,9,22,4,3,2,0,0,0,,0,204,5,1,0,5,1,48.453125,66.453125,57.453125,2594.250000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.326292,1785255805.731122017,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,4,3,2,0,0,0,,0,205,5,1,0,5,1,48.453125,66.453125,57.453125,2594.250000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.414252,1785255805.731122017,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,4,3,2,0,0,0,,0,205,5,1,0,5,1,48.453125,66.453125,57.453125,2594.250000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.501471,1785255805.845396996,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,4,3,2,0,0,0,,0,206,5,1,0,5,1,48.453125,66.453125,57.453125,2594.250000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.588993,1785255805.960176229,parked,0,0,-28,paper_rear_parking_finished,32,32,13,19,4,3,2,0,0,0,,0,207,5,1,0,5,1,48.453125,66.453125,57.453125,2594.250000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.681983,1785255806.074353933,parked,0,0,-28,paper_rear_parking_finished,32,32,14,18,3,2,2,0,0,0,,0,208,5,1,0,5,1,-75.500000,66.453125,-4.523437,2732.750000,1995.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.770211,1785255806.186177969,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,209,5,1,0,5,1,-75.312500,66.750000,-4.281250,2733.750000,1994.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.858730,1785255806.186177969,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,209,5,1,0,5,1,-75.312500,66.750000,-4.281250,2733.750000,1994.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
62.946307,1785255806.301338911,parked,0,0,-28,paper_rear_parking_finished,26,26,10,16,3,2,2,0,0,0,,0,210,5,1,0,5,1,-75.046875,65.953125,-4.546875,2740.000000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.034694,1785255806.414991140,parked,0,0,-28,paper_rear_parking_finished,27,27,10,17,3,2,2,0,0,0,,0,211,5,1,0,5,1,-74.843750,65.953125,-4.445312,2755.500000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.122144,1785255806.526988983,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,3,2,2,0,0,0,,0,212,5,1,0,5,1,-74.843750,65.953125,-4.445312,2755.500000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.216113,1785255806.526988983,parked,0,0,-28,paper_rear_parking_finished,32,32,11,21,3,2,2,0,0,0,,0,212,5,1,0,5,1,-74.843750,65.953125,-4.445312,2755.500000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.303145,1785255806.640949011,parked,0,0,-28,paper_rear_parking_finished,35,35,11,24,3,2,2,0,0,0,,0,213,5,1,0,5,1,-74.843750,65.953125,-4.445312,2755.500000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.391757,1785255806.755994081,parked,0,0,-28,paper_rear_parking_finished,33,33,12,21,4,3,2,0,0,0,,0,214,5,1,0,5,1,48.406250,65.953125,57.179688,2594.500000,1999.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.478498,1785255806.870052099,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,215,5,1,0,5,1,-74.843750,66.281250,-4.281250,2755.500000,1994.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.566968,1785255806.981993914,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,216,5,1,0,5,1,-75.531250,66.281250,-4.625000,2730.250000,1994.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.653075,1785255806.981993914,parked,0,0,-28,paper_rear_parking_finished,31,31,13,18,3,2,2,0,0,0,,0,216,5,1,0,5,1,-75.531250,66.281250,-4.625000,2730.250000,1994.000000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.747502,1785255807.096075058,parked,0,0,-28,paper_rear_parking_finished,32,32,13,19,3,2,2,0,0,0,,0,217,5,1,0,5,1,-75.531250,66.609375,-4.460937,2730.250000,1998.250000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.834789,1785255807.210718870,parked,0,0,-28,paper_rear_parking_finished,33,33,14,19,3,2,2,0,0,0,,0,218,5,1,0,5,1,-75.484375,66.937500,-4.273438,2733.500000,1992.750000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.922831,1785255807.322477102,parked,0,0,-28,paper_rear_parking_finished,35,35,13,22,3,2,2,0,0,0,,0,219,5,1,0,5,1,-75.203125,67.109375,-4.046875,2734.750000,1991.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.010220,1785255807.322477102,parked,0,0,-28,paper_rear_parking_finished,35,35,13,22,3,2,2,0,0,0,,0,219,5,1,0,5,1,-75.203125,67.109375,-4.046875,2734.750000,1991.500000,1,-55.890625,58.093750,1.101563,714.000000,843.750000,1308.234186,8.408274,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
