elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
45.127920,1785256794.223589182,recovery_forward,80,-28,-28,paper_recovery_forward:2.75/3.00s,39,39,5,34,3,2,2,0,0,0,,0,198,2,1,0,5,1,-5.062500,14.687500,4.812500,2519.000000,1433.500000,1,-6.093750,18.453125,6.179688,1996.250000,1029.500000,1142.841014,2.203524,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.188778,7,205.923754,7.617045,-58.188778,,,0,0,0,0,
45.220579,1785256794.223589182,recovery_forward,80,-28,-28,paper_recovery_forward:2.84/3.00s,39,39,5,34,3,2,2,0,0,0,,0,198,2,1,0,5,1,-5.062500,14.687500,4.812500,2519.000000,1433.500000,1,-6.093750,18.453125,6.179688,1996.250000,1029.500000,1142.841014,2.203524,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,,0,,,-58.188778,7,205.923754,7.617045,-58.188778,,,0,0,0,0,
45.308377,1785256794.334774971,recovery_forward,80,-28,-28,paper_recovery_forward:2.93/3.00s,36,36,8,28,3,2,2,0,0,0,,0,199,2,1,0,5,1,-5.062500,14.687500,4.812500,2519.000000,1433.500000,1,-6.093750,18.453125,6.179688,1996.250000,1029.500000,1142.841014,2.203524,median_filtered_pair,,,,,,,0,0,3,0,0,0,,,,,,,,,0,53.557173,4,235.802486,263.177126,-68.718335,6,182.202449,6.753622,53.557173,,,0,0,0,0,
45.396973,1785256794.449558020,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.6 eq5=+7.00 applied=+7.00 pair=filtered,39,39,6,33,4,2,2,0,0,0,,0,200,2,1,0,5,1,-5.062500,24.062500,9.500000,2519.000000,1092.250000,1,-5.062500,24.062500,9.500000,2519.000000,1092.250000,1652.690025,3.639921,median_filtered_pair,1426.750000,7.000000,39.581414,7.000000,7.000000,3.639921,0,0,3,0,0,0,,,,,,,,,0,53.412188,4,207.383086,3487.658102,-74.912330,6,224.445746,8.043210,53.412188,,,0,0,0,0,
45.485965,1785256794.563771963,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.6 eq5=+7.00 applied=+7.00 pair=filtered,44,44,8,36,4,2,2,0,0,0,,0,201,2,1,0,5,1,-5.062500,23.343750,9.140625,2519.000000,1119.250000,1,-5.062500,23.703125,9.320312,2519.000000,1105.750000,1638.515537,3.610751,median_filtered_pair,1413.250000,7.000000,38.835914,7.000000,7.000000,3.610751,0,0,3,0,0,0,,,,,,,,,0,,0,,,-82.413165,6,201.694115,11.414667,-82.413165,,,0,0,0,0,
45.574957,1785256794.675747156,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.6 eq5=+7.00 applied=+7.00 pair=filtered,37,37,6,31,3,2,2,0,0,0,,0,202,2,1,0,5,1,-5.078125,23.343750,9.132812,2557.000000,1119.250000,1,-5.062500,23.343750,9.140625,2519.000000,1119.250000,1624.262309,3.579016,median_filtered_pair,1399.750000,7.000000,38.097501,7.000000,7.000000,3.579016,0,0,3,0,0,0,,,,,,,,,0,51.529382,4,180.751870,1300.744284,87.562733,6,187.237337,83.960201,51.529382,,,0,0,0,0,
45.664357,1785256794.675747156,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.6 eq5=+7.00 applied=+7.00 pair=filtered,37,37,6,31,3,2,2,0,0,0,,0,202,2,1,0,5,1,-5.078125,23.343750,9.132812,2557.000000,1119.250000,1,-5.062500,23.343750,9.140625,2519.000000,1119.250000,1624.262309,3.579016,median_filtered_pair,1399.750000,7.000000,38.097501,7.000000,7.000000,3.579016,0,0,3,0,0,0,,,,,,,,,0,51.529382,4,180.751870,1300.744284,87.562733,6,187.237337,83.960201,51.529382,,,0,0,0,0,
45.759668,1785256794.790351152,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.5 eq5=+7.00 applied=+7.00 pair=filtered,50,50,14,36,3,2,2,0,0,0,,0,203,2,1,0,5,1,-5.078125,23.109375,9.015625,2557.000000,1127.000000,1,-5.078125,23.343750,9.132812,2557.000000,1119.250000,1660.432977,3.476639,median_filtered_pair,1437.750000,7.000000,40.194098,7.000000,7.000000,3.476639,0,0,3,0,0,0,,,,,,,,,0,48.708617,8,243.485202,266.946065,-84.108666,6,169.573967,28.953942,48.708617,,,0,0,0,0,
45.848520,1785256794.901015997,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.4 eq5=+7.00 applied=+7.00 pair=filtered,43,43,8,35,4,2,2,0,0,0,,0,204,2,1,0,5,1,-5.218750,23.000000,8.890625,2608.000000,1113.500000,1,-5.078125,23.109375,9.015625,2557.000000,1119.250000,1657.086500,3.407727,median_filtered_pair,1437.750000,7.000000,40.194098,7.000000,7.000000,3.407727,0,0,3,0,0,0,,,,,,,,,0,50.887251,5,210.828059,188.112801,-84.323868,6,168.688331,20.906700,50.887251,,,0,0,0,0,
45.936512,1785256795.015833139,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.1 eq5=+7.00 applied=+7.00 pair=filtered,42,42,7,35,4,2,2,0,0,0,,0,205,2,1,0,5,1,-5.218750,22.687500,8.734375,2608.000000,1090.500000,1,-5.218750,23.000000,8.890625,2608.000000,1113.500000,1709.918166,3.126648,median_filtered_pair,1494.500000,7.000000,43.429755,7.000000,7.000000,3.126648,0,0,3,0,0,0,,,,,,,,,0,52.361984,5,206.791323,460.701564,-87.573226,7,205.790252,21.941229,52.361984,,,0,0,0,0,
46.025759,1785256795.015833139,reverse_align,-80,150,-28,paper_eq5_reverse center=+3.1 eq5=+7.00 applied=+7.00 pair=filtered,42,42,7,35,4,2,2,0,0,0,,0,205,2,1,0,5,1,-5.218750,22.687500,8.734375,2608.000000,1090.500000,1,-5.218750,23.000000,8.890625,2608.000000,1113.500000,1709.918166,3.126648,median_filtered_pair,1494.500000,7.000000,43.429755,7.000000,7.000000,3.126648,0,0,3,0,0,0,,,,,,,,,0,52.361984,5,206.791323,460.701564,-87.573226,7,205.790252,21.941229,52.361984,,,0,0,0,0,
46.114475,1785256795.128823996,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.9 eq5=+7.00 applied=+7.00 pair=filtered,43,43,9,34,4,2,2,0,0,0,,0,206,2,1,0,5,1,-5.515625,22.656250,8.570312,2627.000000,1059.250000,1,-5.218750,22.687500,8.734375,2608.000000,1090.500000,1721.697793,2.913570,median_filtered_pair,1517.500000,7.000000,44.776788,7.000000,7.000000,2.913570,0,0,3,0,0,0,,,,,,,,,0,45.850956,5,233.607368,406.416219,89.256946,7,206.891346,35.480737,45.850956,,,0,0,0,0,
46.203382,1785256795.241870165,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.5 eq5=+7.00 applied=+7.00 pair=filtered,44,44,9,35,3,2,2,0,0,0,,0,207,2,1,0,5,1,-5.515625,22.656250,8.570312,2627.000000,1059.250000,1,-5.515625,22.656250,8.570312,2627.000000,1059.250000,1765.540016,2.478979,median_filtered_pair,1567.750000,7.000000,47.791335,7.000000,7.000000,2.478979,0,0,3,0,0,0,,,,,,,,,0,8.482184,5,459.823606,8.923775,87.495724,6,167.139914,38.732182,8.482184,,,0,0,0,0,
46.296724,1785256795.353292942,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.5 eq5=+7.00 applied=+7.00 pair=filtered,44,44,8,36,3,2,2,0,0,0,,0,208,2,1,0,5,1,-5.546875,22.437500,8.445312,2635.750000,1004.000000,1,-5.515625,22.656250,8.570312,2627.000000,1059.250000,1765.540016,2.478979,median_filtered_pair,1567.750000,7.000000,47.791335,7.000000,7.000000,2.478979,0,0,3,0,0,0,,,,,,,,,0,49.448249,4,237.548559,186.026108,88.062879,7,195.945105,28.918082,49.448249,,,0,0,0,0,
46.385258,1785256795.468267918,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.1 eq5=+7.00 applied=+7.00 pair=filtered,36,36,9,27,3,2,2,0,0,0,,0,209,2,1,0,5,1,-7.359375,21.625000,7.132812,2552.500000,982.500000,1,-5.546875,22.437500,8.445312,2627.000000,1004.000000,1803.027216,2.089848,median_filtered_pair,1623.000000,7.000000,51.219175,7.000000,7.000000,2.089848,0,0,3,0,0,0,,,,,,,,,0,4.010835,5,449.869796,10.589840,87.848618,5,125.909506,43.989102,4.010835,,,0,0,0,0,
46.474550,1785256795.468267918,reverse_align,-80,150,-28,paper_eq5_reverse center=+2.1 eq5=+7.00 applied=+7.00 pair=filtered,36,36,9,27,3,2,2,0,0,0,,0,209,2,1,0,5,1,-7.359375,21.625000,7.132812,2552.500000,982.500000,1,-5.546875,22.437500,8.445312,2627.000000,1004.000000,1803.027216,2.089848,median_filtered_pair,1623.000000,7.000000,51.219175,7.000000,7.000000,2.089848,0,0,3,0,0,0,,,,,,,,,0,4.010835,5,449.869796,10.589840,87.848618,5,125.909506,43.989102,4.010835,,,0,0,0,0,
46.564225,1785256795.582046986,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.6 eq5=+7.00 applied=+7.00 pair=filtered,39,39,10,29,3,2,2,0,0,0,,0,210,2,1,0,5,1,-7.359375,21.625000,7.132812,2552.500000,982.500000,1,-7.359375,21.625000,7.132812,2552.500000,982.500000,1758.721771,0.584194,median_filtered_pair,1570.000000,7.000000,47.928611,7.000000,7.000000,0.584194,0,0,3,0,0,0,976.500000,,319.175960,,,,,,0,45.486735,5,224.903900,493.541954,-84.383574,4,142.524207,9.914016,45.486735,,,0,0,0,0,
46.653878,1785256795.694186926,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.6 eq5=+7.00 applied=+7.00 pair=filtered,44,44,9,35,4,2,2,0,0,0,,0,211,2,1,0,5,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1,-7.359375,21.625000,7.132812,2552.500000,982.500000,1758.721771,0.584194,median_filtered_pair,1570.000000,7.000000,47.928611,7.000000,7.000000,0.584194,0,0,3,0,0,0,943.500000,,318.097824,,,,,,0,1.318115,5,432.778983,10.923290,-88.032592,5,112.059159,16.854368,1.318115,,,0,0,0,0,
46.741698,1785256795.809217930,reverse_align,-80,-150,-28,paper_eq5_reverse center=-0.7 eq5=+7.00 applied=-7.00 pair=guarded,39,39,10,29,4,2,2,0,0,0,,0,212,2,1,0,5,1,-9.203125,19.875000,5.335938,2515.000000,913.500000,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1777.973392,-0.739830,median_filtered_pair,1599.000000,2.157422,49.715575,7.000000,-7.000000,-0.739830,0,0,3,0,0,0,945.500000,,278.409416,,,,,,0,0.445675,5,424.086979,10.445609,,0,,,0.445675,,,0,0,0,0,
46.835560,1785256795.919744015,reverse_align,-80,-150,-28,paper_eq5_reverse center=-0.7 eq5=+7.00 applied=-7.00 pair=guarded,41,41,7,34,5,2,2,0,0,0,,0,213,2,1,0,5,1,-48.281250,-19.250000,-33.765625,1188.500000,2318.750000,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1777.973392,-0.739830,rejected_outlier_held_pair,1599.000000,2.157422,49.715575,7.000000,-7.000000,-0.739830,0,0,3,1,0,0,914.250000,,250.083537,,,,,,0,41.729240,4,168.721807,4040.360695,,0,,,41.729240,,,0,0,0,0,
46.923319,1785256795.919744015,reverse_align,-80,-150,-28,paper_eq5_reverse center=-0.7 eq5=+7.00 applied=-7.00 pair=guarded,41,41,7,34,5,2,2,0,0,0,,0,213,2,1,0,5,1,-48.281250,-19.250000,-33.765625,1188.500000,2318.750000,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1777.973392,-0.739830,rejected_outlier_held_pair,1599.000000,2.157422,49.715575,7.000000,-7.000000,-0.739830,0,0,3,1,0,0,914.250000,,250.083537,,,,,,0,41.729240,4,168.721807,4040.360695,,0,,,41.729240,,,0,0,0,0,
47.012605,1785256796.034487009,reverse_align,-80,-150,-28,paper_eq5_reverse center=-0.7 eq5=+7.00 applied=-7.00 pair=guarded,45,45,9,36,5,2,2,0,0,0,,0,214,2,1,0,5,1,-52.031250,-20.156250,-36.093750,1151.250000,2292.000000,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1777.973392,-0.739830,rejected_outlier_held_pair,1599.000000,2.157422,49.715575,7.000000,-7.000000,-0.739830,0,0,3,2,0,0,862.500000,,292.338493,,,,,,0,-1.075649,6,434.507519,9.838152,-87.490174,5,103.829869,14.388296,-1.075649,,,0,0,0,0,
47.100737,1785256796.148944855,reverse_align,-80,-150,-28,paper_eq5_reverse center=-0.7 eq5=+7.00 applied=-7.00 pair=guarded,39,39,9,30,5,2,2,0,0,0,,0,215,2,1,0,5,1,-52.031250,-20.843750,-36.437500,1151.250000,2274.500000,1,-8.515625,20.843750,6.164062,2529.250000,930.250000,1777.973392,-0.739830,rejected_outlier_held_pair,1599.000000,2.157422,49.715575,7.000000,-7.000000,-0.739830,0,0,3,3,0,0,853.250000,,258.573714,,,,,,0,15.565689,6,235.006105,12.880121,,0,,,15.565689,,,0,0,0,0,
47.188454,1785256796.260879040,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,48,48,11,37,4,2,2,0,0,0,,0,216,2,1,0,5,1,-54.734375,-21.187500,-37.960938,1132.500000,2265.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,842.000000,,247.713632,,,,,,0,-3.114679,7,411.391547,6.849067,,0,,,-3.114679,,,0,0,0,0,
47.276716,1785256796.375030041,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,46,46,10,36,3,2,2,0,0,0,,0,217,2,1,0,5,1,-58.375000,-21.187500,-39.781250,1103.750000,2265.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,833.250000,,213.684904,,,,,,0,-5.773110,7,383.371004,8.280725,-44.414396,5,108.110888,10.656093,-5.773110,,,0,0,0,0,
47.368329,1785256796.375030041,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,46,46,10,36,3,2,2,0,0,0,,0,217,2,1,0,5,1,-58.375000,-21.187500,-39.781250,1103.750000,2265.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,833.250000,,213.684904,,,,,,0,-5.773110,7,383.371004,8.280725,-44.414396,5,108.110888,10.656093,-5.773110,,,0,0,0,0,
47.457731,1785256796.489438057,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.2 eq5=-7.00 applied=-7.00 pair=filtered,44,44,10,34,3,2,2,0,0,0,,0,218,2,1,0,5,1,-58.375000,-21.187500,-39.781250,1103.750000,2265.000000,1,-58.375000,-21.187500,-39.781250,1103.750000,2265.000000,1537.917426,-33.166395,median_filtered_pair,-1161.250000,-7.000000,-26.220864,-7.000000,-7.000000,-33.166395,0,0,3,0,0,0,831.250000,,209.006125,,,,,,0,-2.330778,6,407.938568,7.172488,-48.723372,6,127.783293,10.900622,-2.330778,,,0,0,0,0,
47.546371,1785256796.600965977,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.2 eq5=-7.00 applied=-7.00 pair=filtered,43,43,9,34,3,2,2,0,0,0,,0,219,2,1,0,5,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1,-58.375000,-21.187500,-39.781250,1103.750000,2265.000000,1537.917426,-33.166395,median_filtered_pair,-1161.250000,-7.000000,-26.220864,-7.000000,-7.000000,-33.166395,0,0,3,0,0,0,829.250000,,222.261104,,,,,,0,5.178943,6,281.749690,7.961022,-43.938087,6,106.246460,12.329143,5.178943,,,0,0,0,0,
47.634486,1785256796.716418028,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.8 eq5=-7.00 applied=-7.00 pair=filtered,42,42,7,35,3,2,2,0,0,0,,0,220,2,1,0,5,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1598.606541,-33.787773,median_filtered_pair,-1190.750000,-7.000000,-27.569997,-7.000000,-7.000000,-33.787773,0,0,3,0,0,0,826.500000,,215.002306,,,,,,0,41.410269,5,159.136757,357.512363,,0,,,41.410269,,,0,0,0,0,
47.722183,1785256796.716418028,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.8 eq5=-7.00 applied=-7.00 pair=filtered,42,42,7,35,3,2,2,0,0,0,,0,220,2,1,0,5,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1598.606541,-33.787773,median_filtered_pair,-1190.750000,-7.000000,-27.569997,-7.000000,-7.000000,-33.787773,0,0,3,0,0,0,826.500000,,215.002306,,,,,,0,41.410269,5,159.136757,357.512363,,0,,,41.410269,,,0,0,0,0,
47.811015,1785256796.826771975,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.8 eq5=-7.00 applied=-7.00 pair=held,37,37,10,27,4,2,2,0,0,0,,0,221,2,1,0,5,1,-46.296875,-20.578125,-33.437500,2982.000000,2201.500000,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1598.606541,-33.787773,rejected_outlier_held_pair,-1190.750000,-7.000000,-27.569997,-7.000000,-7.000000,-33.787773,0,0,3,1,0,0,823.500000,,208.361379,,,,,,0,6.261269,6,282.310944,8.075858,-36.398729,4,107.026072,68.587822,-36.398729,,,0,0,0,0,
47.903753,1785256796.941338778,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.8 eq5=-7.00 applied=-7.00 pair=held,45,45,9,36,4,2,2,0,0,0,,0,222,2,1,0,5,1,-46.296875,-20.578125,-33.437500,2982.000000,2201.500000,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1598.606541,-33.787773,rejected_outlier_held_pair,-1190.750000,-7.000000,-27.569997,-7.000000,-7.000000,-33.787773,0,0,3,2,0,0,811.500000,,172.398438,,,,,,0,0.295726,6,215.761002,10.302268,-32.329524,6,105.195639,45.638194,-32.329524,,,0,0,0,0,
47.991219,1785256797.055909872,reverse_align,-80,-150,-28,paper_eq5_reverse center=-33.8 eq5=-7.00 applied=-7.00 pair=held,42,42,10,32,4,3,2,0,0,0,,0,223,2,1,0,5,1,-46.296875,-20.453125,-33.375000,2982.000000,2129.250000,1,-61.171875,-21.187500,-41.179687,1074.250000,2265.000000,1598.606541,-33.787773,rejected_outlier_held_pair,-1190.750000,-7.000000,-27.569997,-7.000000,-7.000000,-33.787773,0,0,3,3,0,0,803.750000,,155.298721,,,,,,0,9.108590,5,233.161562,7.293698,-34.567471,6,150.370565,83.143510,-34.567471,,,0,0,0,0,
48.080529,1785256797.167961121,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,40,40,11,29,4,2,2,0,0,0,,0,224,2,1,0,5,1,-46.296875,-20.453125,-33.375000,2982.000000,2129.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,794.000000,,141.713303,,,,,,0,-11.977173,7,509.382347,20.301641,-31.983682,8,169.212786,109.510951,-11.977173,,,0,0,0,0,
48.169195,1785256797.167961121,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,40,40,11,29,4,2,2,0,0,0,,0,224,2,1,0,5,1,-46.296875,-20.453125,-33.375000,2982.000000,2129.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,794.000000,,141.713303,,,,,,0,-11.977173,7,509.382347,20.301641,-31.983682,8,169.212786,109.510951,-11.977173,,,0,0,0,0,
48.257491,1785256797.282274961,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,45,45,12,33,4,2,2,0,0,0,,0,225,2,1,0,5,1,-46.296875,-20.453125,-33.375000,2982.000000,2129.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,787.000000,,129.045678,,,,,,0,-12.544883,9,541.396757,28.237565,-32.697115,8,160.594135,108.565728,-12.544883,,,0,0,0,0,
48.347033,1785256797.396784782,reverse_align,-80,-150,-28,paper_eq5_reverse center=-35.6 eq5=+7.00 applied=-7.00 pair=guarded,48,48,15,33,4,2,2,0,0,0,,0,226,2,1,0,5,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1,-46.296875,-20.453125,-33.375000,2982.000000,2129.250000,1413.238419,-35.567098,median_filtered_pair,852.750000,-7.000000,14.139661,7.000000,-7.000000,-35.567098,0,0,3,0,0,0,782.500000,,117.138001,,,,,,0,-15.932145,11,575.547480,50.539545,-26.237327,11,239.905036,57.595399,-19.105594,,,0,0,0,0,
48.440197,1785256797.509026051,reverse_align,-80,-83,-28,paper_eq5_reverse center=-35.0 eq5=+3.86 applied=-3.86 pair=guarded,45,45,10,35,4,2,2,0,0,0,,0,227,2,1,0,5,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,median_filtered_pair,747.500000,-7.000000,10.864705,3.864705,-3.864705,-35.029847,0,0,3,0,0,0,783.500000,,125.941800,,,,,,0,-14.637693,8,537.808251,35.090956,-32.811304,8,154.739283,65.881681,-19.776500,,,0,0,0,0,
48.528371,1785256797.622796059,reverse_align,-80,-83,-28,paper_eq5_reverse center=-35.0 eq5=+3.86 applied=-3.86 pair=guarded,45,45,8,37,3,2,2,0,0,0,,0,228,2,1,0,5,1,-58.000000,-19.796875,-38.898438,1111.000000,2096.750000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,747.500000,-7.000000,10.864705,3.864705,-3.864705,-35.029847,0,0,3,1,0,0,788.250000,,103.739701,,,,,,0,,0,,,-25.672639,10,246.212856,47.250151,-25.672639,,,0,0,0,0,
48.617576,1785256797.622796059,reverse_align,-80,-83,-28,paper_eq5_reverse center=-35.0 eq5=+3.86 applied=-3.86 pair=guarded,45,45,8,37,3,2,2,0,0,0,,0,228,2,1,0,5,1,-58.000000,-19.796875,-38.898438,1111.000000,2096.750000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,747.500000,-7.000000,10.864705,3.864705,-3.864705,-35.029847,0,0,3,1,0,0,788.250000,,103.739701,,,,,,0,,0,,,-25.672639,10,246.212856,47.250151,-25.672639,,,0,0,0,0,
48.706633,1785256797.733925104,recovery_forward,80,-28,-28,paper_recovery_forward_3_seconds,46,46,10,36,4,2,2,0,0,0,,0,229,2,1,1,5,1,-45.765625,-19.062500,-32.414062,2876.750000,2062.250000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,782.000000,,107.354893,,,,,,0,,0,,,-22.980711,11,263.698613,49.860697,-22.980711,,,0,0,0,0,
48.795995,1785256797.848909140,recovery_forward,80,-28,-28,paper_recovery_forward:0.09/3.00s,54,54,17,37,4,2,2,0,0,0,,0,230,2,1,1,5,1,-45.765625,-19.000000,-32.382812,2876.750000,2060.500000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,776.750000,,88.141057,,,,,,0,-16.425366,13,592.725160,89.945225,-23.187874,12,296.063073,61.338931,-18.400212,,,0,0,0,0,
48.884724,1785256797.960006952,recovery_forward,80,-28,-28,paper_recovery_forward:0.18/3.00s,48,48,12,36,4,2,2,0,0,0,,0,231,2,1,1,5,1,-45.828125,-19.000000,-32.414062,2829.000000,2060.500000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,769.500000,,69.992549,,,,,,0,-15.285686,9,578.285175,79.696466,-21.809580,13,281.057420,72.845597,-17.355376,,,0,0,0,0,
48.978253,1785256798.075308084,recovery_forward,80,-28,-28,paper_recovery_forward:0.27/3.00s,52,52,18,34,4,2,2,0,0,0,,0,232,2,1,1,5,1,-45.828125,-19.000000,-32.414062,2829.000000,2060.500000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,766.000000,,55.517110,,,,,,0,-15.775925,13,669.372298,94.803679,-19.576809,14,320.787080,69.973123,-16.884431,,,0,0,0,0,
49.065545,1785256798.075308084,recovery_forward,80,-28,-28,paper_recovery_forward:0.36/3.00s,52,52,18,34,4,2,2,0,0,0,,0,232,2,1,1,5,1,-45.828125,-19.000000,-32.414062,2829.000000,2060.500000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,766.000000,,55.517110,,,,,,0,-15.775925,13,669.372298,94.803679,-19.576809,14,320.787080,69.973123,-16.884431,,,0,0,0,0,
49.154559,1785256798.189383984,recovery_forward,80,-28,-28,paper_recovery_forward:0.45/3.00s,51,51,14,37,4,2,2,0,0,0,,0,233,2,1,1,5,1,-45.828125,-18.687500,-32.257812,2829.000000,2035.750000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,769.000000,,67.649486,,,,,,0,-15.908305,11,593.601641,73.367047,-22.420298,14,288.306397,65.349719,-17.955090,,,0,0,0,0,
49.243097,1785256798.302265167,recovery_forward,80,-28,-28,paper_recovery_forward:0.54/3.00s,54,54,16,38,4,2,2,0,0,0,,0,234,2,1,1,5,1,-14.187500,13.609375,-0.289062,2015.250000,982.500000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,772.250000,,85.119100,,,,,,0,-16.441158,12,598.549591,70.459598,-23.883465,12,278.087975,55.508949,-18.614113,,,0,0,0,0,
49.332153,1785256798.415551901,recovery_forward,80,-28,-28,paper_recovery_forward:0.63/3.00s,44,44,10,34,4,2,2,0,0,0,,0,235,2,1,0,5,1,-45.671875,-18.531250,-32.101562,2875.750000,1992.000000,1,-45.765625,-20.453125,-33.109375,2876.750000,2129.250000,1317.174569,-35.029847,rejected_outlier_held_pair,,,,,,,0,0,3,1,0,0,778.250000,,96.529812,,,,,,0,-15.176316,7,776.101802,84.136246,-23.608773,11,268.706090,63.230889,-17.122994,,,0,0,0,0,
