elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
179.254346,1785256721.269302130,idle,0,0,-28,press_SPACE_to_start,35,35,13,22,3,2,0,1,1,6,-135.007356,600,0,4,1,0,5,1,11.281250,49.671875,30.476562,912.250000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-73.013492,,,,,0,,0,,,12.780424,6,172.544061,11.341045,12.780424,,,0,0,0,0,
179.337073,1785256721.384749174,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,3,2,0,1,1,5,-113.584140,601,0,4,1,0,5,1,11.281250,49.671875,30.476562,912.250000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-82.992044,,,,,0,,0,,,16.684841,5,143.514946,27.669238,16.684841,,,0,0,0,0,
179.388087,1785256721.384749174,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,3,2,0,1,1,5,-113.584140,601,0,4,1,0,5,1,11.281250,49.671875,30.476562,912.250000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-82.992044,,,,,0,,0,,,16.684841,5,143.514946,27.669238,16.684841,,,0,0,0,0,
179.439110,1785256721.495809078,idle,0,0,-28,press_SPACE_to_start,27,27,7,20,3,2,0,1,1,6,-120.184437,602,0,4,1,0,5,1,18.734375,49.765625,34.250000,1168.000000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-61.865007,,,,,0,,0,,,13.897116,6,142.015632,14.438065,13.897116,,,0,0,0,0,
179.489527,1785256721.495809078,idle,0,0,-28,press_SPACE_to_start,27,27,7,20,3,2,0,1,1,6,-120.184437,602,0,4,1,0,5,1,18.734375,49.765625,34.250000,1168.000000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-61.865007,,,,,0,,0,,,13.897116,6,142.015632,14.438065,13.897116,,,0,0,0,0,
179.579777,1785256721.610208035,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,3,2,0,1,1,7,-125.563652,603,0,4,1,0,5,1,10.859375,49.765625,30.312500,904.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-64.723049,,,,,0,,0,,,17.165163,7,173.768834,18.131697,17.165163,,,0,0,0,0,
179.630798,1785256721.610208035,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,3,2,0,1,1,7,-125.563652,603,0,4,1,0,5,1,10.859375,49.765625,30.312500,904.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-64.723049,,,,,0,,0,,,17.165163,7,173.768834,18.131697,17.165163,,,0,0,0,0,
179.729337,1785256721.724314928,idle,0,0,-28,press_SPACE_to_start,34,34,15,19,4,2,0,1,1,6,-133.584527,604,0,4,1,0,5,1,11.250000,49.531250,30.390625,910.000000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-71.588802,,,,,0,,0,,,13.524783,6,173.668182,13.663946,13.524783,,,0,0,0,0,
179.813341,1785256721.836037874,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,6,-109.296656,605,0,4,1,0,5,1,18.734375,49.531250,34.132812,1168.000000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.500000,,-78.458026,,,,,0,,0,,,18.908724,6,144.585745,28.710347,18.908724,,,0,0,0,0,
179.911537,1785256721.948324203,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,4,2,0,1,1,6,-122.374624,606,0,4,1,0,5,1,18.546875,49.531250,34.039062,1164.250000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-63.721643,,,,,0,,0,,,13.879562,6,142.279386,14.451520,13.879562,,,0,0,0,0,
180.000915,1785256722.062716007,idle,0,0,-28,press_SPACE_to_start,37,37,14,23,4,2,0,1,1,6,-133.073302,607,0,4,1,0,5,1,11.250000,49.531250,30.390625,910.000000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-72.770221,,,,,0,,0,,,13.447630,6,170.862966,12.349064,13.447630,,,0,0,0,0,
180.051923,1785256722.062716007,idle,0,0,-28,press_SPACE_to_start,37,37,14,23,4,2,0,1,1,6,-133.073302,607,0,4,1,0,5,1,11.250000,49.531250,30.390625,910.000000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-72.770221,,,,,0,,0,,,13.447630,6,170.862966,12.349064,13.447630,,,0,0,0,0,
180.141421,1785256722.177456856,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,4,2,0,1,1,6,-145.704672,608,0,4,1,0,5,1,11.250000,49.531250,30.390625,910.000000,2392.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-81.576166,,,,,0,,0,,,6.600273,6,172.926851,12.940653,6.600273,,,0,0,0,0,
180.241294,1785256722.288597107,idle,0,0,-28,press_SPACE_to_start,28,28,8,20,3,2,0,1,1,6,-121.503735,609,0,4,1,0,5,1,11.234375,49.734375,30.484375,912.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-62.390787,,,,,0,,0,,,13.935311,6,143.111119,14.697208,13.935311,,,0,0,0,0,
180.338075,1785256722.402611971,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,7,-130.895322,610,0,4,1,0,5,1,11.234375,49.734375,30.484375,912.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-71.440585,,,,,0,,0,,,14.334743,7,172.239311,13.287833,14.334743,,,0,0,0,0,
180.430079,1785256722.402611971,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,7,-130.895322,610,0,4,1,0,5,1,11.234375,49.734375,30.484375,912.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-71.440585,,,,,0,,0,,,14.334743,7,172.239311,13.287833,14.334743,,,0,0,0,0,
180.480546,1785256722.515312195,idle,0,0,-28,press_SPACE_to_start,30,30,10,20,4,2,0,1,1,5,-106.835221,611,0,4,1,0,5,1,11.234375,49.734375,30.484375,912.750000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-76.841935,,,,,0,,0,,,21.281019,5,145.285227,22.732673,21.281019,,,0,0,0,0,
180.574290,1785256722.629556894,idle,0,0,-28,press_SPACE_to_start,34,34,13,21,4,2,0,1,1,6,-114.121342,612,0,4,1,0,5,1,18.859375,49.843750,34.351562,1169.000000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-82.703262,,,,,0,,0,,,17.673227,6,142.976117,19.859222,17.673227,,,0,0,0,0,
180.668150,1785256722.740753889,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,4,2,0,1,1,7,-123.369736,613,0,4,1,0,5,1,18.859375,49.843750,34.351562,1169.000000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-63.425873,,,,,0,,0,,,17.290853,7,172.159762,18.921636,17.290853,,,0,0,0,0,
180.719158,1785256722.740753889,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,4,2,0,1,1,7,-123.369736,613,0,4,1,0,5,1,18.859375,49.843750,34.351562,1169.000000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-63.425873,,,,,0,,0,,,17.290853,7,172.159762,18.921636,17.290853,,,0,0,0,0,
180.811887,1785256722.856668949,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,2,0,1,1,6,-133.650871,614,0,4,1,0,5,1,18.859375,49.703125,34.281250,1169.000000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-71.178415,,,,,0,,0,,,13.222483,6,170.864844,11.912153,13.222483,,,0,0,0,0,
180.862878,1785256722.856668949,idle,0,0,-28,press_SPACE_to_start,33,33,11,22,4,2,0,1,1,6,-133.650871,614,0,4,1,0,5,1,18.859375,49.703125,34.281250,1169.000000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-71.178415,,,,,0,,0,,,13.222483,6,170.864844,11.912153,13.222483,,,0,0,0,0,
180.953576,1785256722.970098019,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,3,2,0,1,1,6,-115.464199,615,0,4,1,0,5,1,18.859375,49.703125,34.281250,1169.000000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.250000,,-83.513046,,,,,0,,0,,,17.487643,6,144.323265,20.034407,17.487643,,,0,0,0,0,
181.004337,1785256723.080933094,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,3,2,0,1,1,7,-123.879408,616,0,4,1,0,5,1,18.859375,49.703125,34.281250,1169.000000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.000000,,-64.426958,,,,,0,,0,,,17.552233,7,172.452144,18.291625,17.552233,,,0,0,0,0,
181.093786,1785256723.080933094,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,3,2,0,1,1,7,-123.879408,616,0,4,1,0,5,1,18.859375,49.703125,34.281250,1169.000000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.000000,,-64.426958,,,,,0,,0,,,17.552233,7,172.452144,18.291625,17.552233,,,0,0,0,0,
181.144549,1785256723.195077896,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,6,-134.461822,617,0,4,1,0,5,1,18.796875,49.703125,34.250000,1167.750000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-73.799873,,,,,0,,0,,,12.400918,6,171.743618,11.546134,12.400918,,,0,0,0,0,
181.195556,1785256723.195077896,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,6,-134.461822,617,0,4,1,0,5,1,18.796875,49.703125,34.250000,1167.750000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-73.799873,,,,,0,,0,,,12.400918,6,171.743618,11.546134,12.400918,,,0,0,0,0,
181.284083,1785256723.306559086,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,3,2,0,1,1,6,-114.898103,618,0,4,1,0,5,1,18.859375,49.703125,34.281250,1168.500000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-85.855719,,,,,0,,0,,,17.800565,6,143.266951,20.474055,17.800565,,,0,0,0,0,
181.334188,1785256723.306559086,idle,0,0,-28,press_SPACE_to_start,32,32,12,20,3,2,0,1,1,6,-114.898103,618,0,4,1,0,5,1,18.859375,49.703125,34.281250,1168.500000,2388.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.000000,,-85.855719,,,,,0,,0,,,17.800565,6,143.266951,20.474055,17.800565,,,0,0,0,0,
181.426516,1785256723.422469139,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,4,2,0,1,1,6,-95.954179,619,0,4,1,0,5,1,18.859375,49.796875,34.328125,1168.500000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-66.316371,,,,,0,,0,,,25.236877,6,149.241188,55.409597,25.236877,,,0,0,0,0,
181.516734,1785256723.536051035,idle,0,0,-28,press_SPACE_to_start,30,30,11,19,4,2,0,1,1,6,-107.075443,620,0,4,1,0,5,1,18.859375,49.796875,34.328125,1168.500000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-77.347103,,,,,0,,0,,,19.828722,6,143.082032,26.921790,19.828722,,,0,0,0,0,
181.617008,1785256723.647436142,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,2,0,1,1,6,-117.341021,621,0,4,1,0,5,1,18.859375,49.796875,34.328125,1168.500000,2389.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.500000,,-57.687957,,,,,0,,0,,,16.224786,6,144.372197,16.483926,16.224786,,,0,0,0,0,
181.707918,1785256723.762160063,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,4,2,0,1,1,7,-124.690158,622,0,4,1,0,5,1,18.859375,49.984375,34.421875,1168.500000,2384.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-65.773839,,,,,0,,0,,,17.091813,7,172.809410,18.385862,17.091813,,,0,0,0,0,
181.758811,1785256723.762160063,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,4,2,0,1,1,7,-124.690158,622,0,4,1,0,5,1,18.859375,49.984375,34.421875,1168.500000,2384.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-65.773839,,,,,0,,0,,,17.091813,7,172.809410,18.385862,17.091813,,,0,0,0,0,
181.851284,1785256723.873991966,idle,0,0,-28,press_SPACE_to_start,36,36,14,22,4,2,0,1,1,6,-133.106340,623,0,4,1,0,5,1,18.421875,49.718750,34.070312,1165.000000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-73.013492,,,,,0,,0,,,13.352789,6,171.139519,12.079450,13.352789,,,0,0,0,0,
181.948226,1785256723.988126040,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,2,0,1,1,6,-144.843779,624,0,4,1,0,5,1,18.765625,49.718750,34.242188,1167.750000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-80.267723,,,,,0,,0,,,6.736124,6,172.086428,13.013593,6.736124,,,0,0,0,0,
181.999234,1785256723.988126040,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,2,0,1,1,6,-144.843779,624,0,4,1,0,5,1,18.765625,49.718750,34.242188,1167.750000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-80.267723,,,,,0,,0,,,6.736124,6,172.086428,13.013593,6.736124,,,0,0,0,0,
182.095241,1785256724.100152016,idle,0,0,-28,press_SPACE_to_start,28,28,9,19,4,2,0,1,1,6,-122.012841,625,0,4,1,0,5,1,18.765625,49.718750,34.242188,1167.750000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-64.493722,,,,,0,,0,,,14.023594,6,143.934757,15.201641,14.023594,,,0,0,0,0,
182.192881,1785256724.214102030,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,6,-135.313617,626,0,4,1,0,5,1,18.765625,49.718750,34.242188,1167.750000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-74.867714,,,,,0,,0,,,12.224432,6,172.576996,11.611795,12.224432,,,0,0,0,0,
182.284702,1785256724.330583096,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,3,2,0,1,1,6,-114.898103,627,0,4,1,0,5,1,18.765625,49.718750,34.242188,1167.750000,2392.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-57.395145,,,,,0,,0,,,17.534220,6,143.154796,17.838910,17.534220,,,0,0,0,0,
182.380116,1785256724.439779043,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,3,2,0,1,1,7,-127.296283,628,0,4,1,0,5,1,18.765625,49.796875,34.281250,1167.750000,2389.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-66.036524,,,,,0,,0,,,15.691304,7,173.602479,15.756793,15.691304,,,0,0,0,0,
182.472245,1785256724.555079937,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,3,2,0,1,1,6,-136.745257,629,0,4,1,0,5,1,18.281250,49.750000,34.015625,1161.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-73.556822,,,,,0,,0,,,12.031917,6,171.768488,11.085166,12.031917,,,0,0,0,0,
182.523250,1785256724.555079937,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,3,2,0,1,1,6,-136.745257,629,0,4,1,0,5,1,18.281250,49.750000,34.015625,1161.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-73.556822,,,,,0,,0,,,12.031917,6,171.768488,11.085166,12.031917,,,0,0,0,0,
182.618149,1785256724.666329145,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,3,2,0,1,1,6,-144.533238,630,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-81.576166,,,,,0,,0,,,6.918244,6,173.717760,13.274897,6.918244,,,0,0,0,0,
182.707536,1785256724.780998945,idle,0,0,-28,press_SPACE_to_start,29,29,8,21,3,2,0,1,1,6,-120.333622,631,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-61.602109,,,,,0,,0,,,14.060213,6,143.952904,15.419438,14.060213,,,0,0,0,0,
182.758559,1785256724.780998945,idle,0,0,-28,press_SPACE_to_start,29,29,8,21,3,2,0,1,1,6,-120.333622,631,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-61.602109,,,,,0,,0,,,14.060213,6,143.952904,15.419438,14.060213,,,0,0,0,0,
182.854044,1785256724.892822027,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,3,2,0,1,1,8,-129.193804,632,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-68.925732,,,,,0,,0,,,38.767231,8,430.371714,24.075862,38.767231,,,0,0,0,0,
182.905050,1785256724.892822027,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,3,2,0,1,1,8,-129.193804,632,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-68.925732,,,,,0,,0,,,38.767231,8,430.371714,24.075862,38.767231,,,0,0,0,0,
182.992282,1785256725.006480932,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,3,2,0,1,1,6,-105.471503,633,0,4,1,0,5,1,18.609375,49.750000,34.179688,1169.250000,2388.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.750000,,-76.822049,,,,,0,,0,,,19.985839,6,142.616967,26.596127,19.985839,,,0,0,0,0,
183.088232,1785256725.121685982,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,6,-117.341021,634,0,4,1,0,5,1,18.609375,50.000000,34.304688,1169.250000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-58.972889,,,,,0,,0,,,16.233284,6,142.446213,16.381800,16.233284,,,0,0,0,0,
183.139237,1785256725.121685982,idle,0,0,-28,press_SPACE_to_start,32,32,11,21,3,2,0,1,1,6,-117.341021,634,0,4,1,0,5,1,18.609375,50.000000,34.304688,1169.250000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.000000,,-58.972889,,,,,0,,0,,,16.233284,6,142.446213,16.381800,16.233284,,,0,0,0,0,
183.225837,1785256725.232365131,idle,0,0,-28,press_SPACE_to_start,34,34,14,20,3,2,0,1,1,7,-128.987075,635,0,4,1,0,5,1,18.421875,50.000000,34.210938,1164.750000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,963.000000,,-69.795009,,,,,0,,0,,,15.857418,7,171.296693,14.852614,15.857418,,,0,0,0,0,
183.316443,1785256725.347330093,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,3,2,0,1,1,5,-109.859344,636,0,4,1,0,5,1,18.468750,50.000000,34.234375,1164.000000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-79.750829,,,,,0,,0,,,17.583533,5,143.955071,41.941219,17.583533,,,0,0,0,0,
183.366842,1785256725.347330093,idle,0,0,-28,press_SPACE_to_start,29,29,10,19,3,2,0,1,1,5,-109.859344,636,0,4,1,0,5,1,18.468750,50.000000,34.234375,1164.000000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-79.750829,,,,,0,,0,,,17.583533,5,143.955071,41.941219,17.583533,,,0,0,0,0,
183.417085,1785256725.461390018,idle,0,0,-28,press_SPACE_to_start,33,33,12,21,4,2,0,1,1,6,-119.523660,637,0,4,1,0,5,1,18.468750,50.000000,34.234375,1164.000000,2384.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.750000,,-60.071234,,,,,0,,0,,,15.144426,6,142.751767,16.999466,15.144426,,,0,0,0,0,
183.510495,1785256725.573715925,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,3,2,0,1,1,9,-127.934143,638,0,4,1,0,5,1,18.468750,50.000000,34.234375,1164.000000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-67.822456,,,,,0,,0,,,41.470523,9,557.877654,51.712739,41.470523,,,0,0,0,0,
183.560921,1785256725.573715925,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,3,2,0,1,1,9,-127.934143,638,0,4,1,0,5,1,18.468750,50.000000,34.234375,1164.000000,2384.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.750000,,-67.822456,,,,,0,,0,,,41.470523,9,557.877654,51.712739,41.470523,,,0,0,0,0,
183.658266,1785256725.688776970,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,3,2,0,1,1,6,-137.392983,639,0,4,1,0,5,1,18.468750,49.843750,34.156250,1164.000000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-74.081196,,,,,0,,0,,,11.749168,6,172.622884,10.840950,11.749168,,,0,0,0,0,
183.708853,1785256725.688776970,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,3,2,0,1,1,6,-137.392983,639,0,4,1,0,5,1,18.468750,49.843750,34.156250,1164.000000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.250000,,-74.081196,,,,,0,,0,,,11.749168,6,172.622884,10.840950,11.749168,,,0,0,0,0,
183.800160,1785256725.799991131,idle,0,0,-28,press_SPACE_to_start,33,33,13,20,3,2,0,1,1,6,-113.555500,640,0,4,1,0,5,1,18.781250,49.843750,34.312500,1169.500000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,967.250000,,-83.250251,,,,,0,,0,,,17.541982,6,141.807994,19.039890,17.541982,,,0,0,0,0,
183.893443,1785256725.914432049,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,3,2,0,1,1,7,-124.118591,641,0,4,1,0,5,1,18.781250,49.843750,34.312500,1169.500000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,965.500000,,-66.299204,,,,,0,,0,,,16.997367,7,172.767889,19.008713,16.997367,,,0,0,0,0,
183.989587,1785256726.025317192,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,3,2,0,1,1,7,-138.041478,642,0,4,1,0,5,1,18.781250,49.843750,34.312500,1169.500000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-75.936011,,,,,0,,0,,,11.756643,7,173.419470,11.843806,11.756643,,,0,0,0,0,
184.039828,1785256726.025317192,idle,0,0,-28,press_SPACE_to_start,34,34,12,22,3,2,0,1,1,7,-138.041478,642,0,4,1,0,5,1,18.781250,49.843750,34.312500,1169.500000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.500000,,-75.936011,,,,,0,,0,,,11.756643,7,173.419470,11.843806,11.756643,,,0,0,0,0,
184.090836,1785256726.140744925,idle,0,0,-28,press_SPACE_to_start,28,28,10,18,4,2,0,1,1,5,-113.795331,643,0,4,1,0,5,1,18.781250,49.843750,34.312500,1169.500000,2389.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,964.000000,,-81.136974,,,,,0,,0,,,16.961649,5,144.385556,27.170420,16.961649,,,0,0,0,0,
184.179859,1785256726.252133846,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,2,0,1,1,6,-119.973534,644,0,4,1,0,5,1,18.781250,49.859375,34.320313,1169.500000,2389.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-61.092108,,,,,0,,0,,,14.631616,6,142.944996,15.682296,14.631616,,,0,0,0,0,
184.230864,1785256726.252133846,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,2,0,1,1,6,-119.973534,644,0,4,1,0,5,1,18.781250,49.859375,34.320313,1169.500000,2389.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-61.092108,,,,,0,,0,,,14.631616,6,142.944996,15.682296,14.631616,,,0,0,0,0,
184.281124,1785256726.252133846,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,2,0,1,1,6,-119.973534,644,0,4,1,0,5,1,18.781250,49.859375,34.320313,1169.500000,2389.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,966.250000,,-61.092108,,,,,0,,0,,,14.631616,6,142.944996,15.682296,14.631616,,,0,0,0,0,
