elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
41.937522,1785256208.933476210,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.8 eq5=+7.00 applied=+7.00 pair=filtered,25,25,12,13,7,3,2,1,1,4,-162.605311,2,0,2,0,0,5,1,27.109375,83.171875,55.140625,3001.250000,1657.250000,1,27.765625,83.171875,55.468750,3017.000000,1657.250000,2484.212994,46.784099,median_filtered_pair,1359.750000,7.000000,35.951223,7.000000,7.000000,46.784099,0,1,3,0,0,0,1757.500000,1438.500000,-52.713309,-34.518208,,,,,0,7.036140,5,542.600438,5.784781,-7.060800,4,169.462546,105.838590,-0.927761,,,0,0,0,0,
42.025999,1785256209.047776937,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.4 eq5=+7.00 applied=+7.00 pair=filtered,23,23,13,10,9,3,2,1,0,0,,0,1,2,0,0,5,1,26.812500,83.171875,54.992188,2966.500000,1657.250000,1,27.109375,83.171875,55.140625,3001.250000,1657.250000,2490.045590,46.408091,median_filtered_pair,1344.000000,7.000000,35.123200,7.000000,7.000000,46.408091,0,1,3,0,0,0,1757.000000,1460.500000,-112.522584,-30.666045,,,,,0,,0,,,,0,,,,,,0,0,0,0,
42.114270,1785256209.159493923,reverse_align,-80,150,-28,paper_eq5_reverse center=+46.4 eq5=+7.00 applied=+7.00 pair=filtered,20,20,10,10,6,3,2,1,0,0,,0,2,2,0,0,5,1,25.500000,82.937500,54.218750,2925.250000,1672.000000,1,26.812500,83.171875,54.992188,2966.500000,1657.250000,2469.735159,46.366267,median_filtered_pair,1309.250000,7.000000,33.330414,7.000000,7.000000,46.366267,0,1,3,0,0,0,1754.500000,1473.500000,-167.208822,-150.825259,,,,,0,,0,,,,0,,,,,,0,0,0,0,
42.207246,1785256209.273410082,reverse_align,-80,150,-28,paper_eq5_reverse center=+45.7 eq5=+7.00 applied=+7.00 pair=filtered,25,25,12,13,7,3,2,1,1,3,62.767538,1,0,2,0,0,5,1,25.500000,78.203125,51.851562,2925.250000,1853.750000,1,25.500000,82.937500,54.218750,2925.250000,1672.000000,2467.344956,45.723579,median_filtered_pair,1253.250000,7.000000,30.540136,7.000000,7.000000,45.723579,0,1,3,0,0,0,1716.500000,1459.000000,-263.432823,-149.341060,,,,,0,-27.914254,4,208.429568,34.106568,,0,,,-27.914254,,,0,0,0,0,
42.296142,1785256209.387722969,reverse_align,-80,150,-28,paper_eq5_reverse center=+45.5 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,7,3,2,1,1,4,61.403650,2,0,2,0,0,5,1,25.406250,78.203125,51.804688,2905.000000,1853.750000,1,25.500000,78.203125,51.851562,2925.250000,1853.750000,2328.472067,45.514111,median_filtered_pair,1071.500000,7.000000,22.324405,7.000000,7.000000,45.514111,0,1,3,0,0,0,1761.250000,1452.250000,-267.452588,-26.137212,,,,,0,-45.769326,5,248.360693,691.903451,-9.964738,4,171.751648,224.821653,-45.769326,,,0,0,0,0,
42.383981,1785256209.387722969,reverse_align,-80,150,-28,paper_eq5_reverse center=+45.5 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,7,3,2,1,1,4,61.403650,2,0,2,0,0,5,1,25.406250,78.203125,51.804688,2905.000000,1853.750000,1,25.500000,78.203125,51.851562,2925.250000,1853.750000,2328.472067,45.514111,median_filtered_pair,1071.500000,7.000000,22.324405,7.000000,7.000000,45.514111,0,1,3,0,0,0,1761.250000,1452.250000,-267.452588,-26.137212,,,,,0,-45.769326,5,248.360693,691.903451,-9.964738,4,171.751648,224.821653,-45.769326,,,0,0,0,0,
42.472982,1785256209.499305964,reverse_align,-80,150,-28,paper_eq5_reverse center=+45.5 eq5=+7.00 applied=+7.00 pair=filtered,25,25,11,14,6,3,2,1,1,5,-99.329597,3,0,2,0,0,5,1,23.546875,78.203125,50.875000,2876.250000,1853.750000,1,25.406250,78.203125,51.804688,2905.000000,1853.750000,2315.866982,45.547056,median_filtered_pair,1051.250000,7.000000,21.488572,7.000000,7.000000,45.547056,0,1,3,0,0,0,1766.500000,1475.750000,226.753038,-99.329597,,,,,0,,0,,,33.707461,5,523.922601,36.849952,33.707461,,,0,0,0,0,
42.561481,1785256209.613660812,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.5 eq5=+7.00 applied=+7.00 pair=filtered,27,27,14,13,6,3,2,1,1,4,35.857061,4,0,2,0,0,5,1,23.437500,78.203125,50.820312,2804.000000,1853.750000,1,23.546875,78.203125,50.875000,2876.250000,1853.750000,2353.818365,44.500926,median_filtered_pair,1022.500000,7.000000,20.329288,7.000000,7.000000,44.500926,0,1,3,0,0,0,1764.500000,1473.250000,165.287612,-49.408027,,,,,0,-0.683065,7,597.719255,5.069191,23.381787,4,330.486341,20.983378,23.381787,,,0,0,0,0,
42.649696,1785256209.728268147,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.8 eq5=+7.00 applied=+7.00 pair=filtered,29,29,12,17,10,3,2,1,1,5,36.703948,5,0,2,0,0,5,1,23.437500,78.203125,50.820312,2804.000000,1853.750000,1,23.437500,78.203125,50.820312,2804.000000,1853.750000,2302.437231,44.788048,median_filtered_pair,950.250000,7.000000,17.557848,7.000000,7.000000,44.788048,0,1,3,0,0,0,1771.750000,1463.250000,110.091760,-47.477370,,,,,0,,0,,,27.790974,5,331.421637,15.372396,27.790974,,,0,0,0,0,
42.744511,1785256209.839974880,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.8 eq5=+7.00 applied=+7.00 pair=filtered,29,29,12,17,8,3,2,1,1,6,-133.754442,6,0,2,0,0,5,1,23.437500,78.296875,50.867188,2800.750000,1852.750000,1,23.437500,78.203125,50.820312,2804.000000,1853.750000,2302.437231,44.788048,median_filtered_pair,950.250000,7.000000,17.557848,7.000000,7.000000,44.788048,0,1,3,0,0,0,1770.750000,1470.500000,110.029622,-133.754442,,,,,0,,0,,,31.401987,6,571.736540,32.779887,31.401987,,,0,0,0,0,
42.832770,1785256209.839974880,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.8 eq5=+7.00 applied=+7.00 pair=filtered,29,29,12,17,8,3,2,1,1,6,-133.754442,6,0,2,0,0,5,1,23.437500,78.296875,50.867188,2800.750000,1852.750000,1,23.437500,78.203125,50.820312,2804.000000,1853.750000,2302.437231,44.788048,median_filtered_pair,950.250000,7.000000,17.557848,7.000000,7.000000,44.788048,0,1,3,0,0,0,1770.750000,1470.500000,110.029622,-133.754442,,,,,0,,0,,,31.401987,6,571.736540,32.779887,31.401987,,,0,0,0,0,
42.921060,1785256209.955570936,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.8 eq5=+7.00 applied=+7.00 pair=filtered,27,27,8,19,8,3,2,1,1,7,-131.735146,7,0,2,0,0,5,1,22.953125,79.062500,51.007812,2771.500000,1808.250000,1,23.437500,78.296875,50.867188,2800.750000,1852.750000,2302.901807,44.831663,median_filtered_pair,948.000000,7.000000,17.474800,7.000000,7.000000,44.831663,0,1,3,0,0,0,1748.500000,1470.250000,7.629246,-131.735146,,,,,0,,0,,,31.229260,7,567.648562,41.814175,31.229260,,,0,0,0,0,
43.008926,1785256210.070886850,reverse_align,-80,150,-28,paper_eq5_reverse center=+44.6 eq5=+7.00 applied=+7.00 pair=filtered,28,28,11,17,9,3,2,1,1,6,86.741204,8,0,2,0,0,5,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,1,22.953125,78.843750,50.867188,2771.500000,1815.000000,2309.489203,44.585414,median_filtered_pair,956.500000,7.000000,17.789572,7.000000,7.000000,44.585414,0,1,3,0,0,0,1767.500000,1583.250000,-43.858485,86.741204,,,,,0,,0,,,36.874320,6,331.447932,3596.143748,36.874320,,,0,0,0,0,
43.098226,1785256210.181385994,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,6,3,2,1,1,8,-202.000026,9,0,2,0,0,5,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,median_filtered_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,0,0,0,1772.750000,1473.500000,-55.103575,-116.410652,,,,,0,,0,,,28.791580,8,571.006575,37.109427,28.791580,,,0,0,0,0,
43.186763,1785256210.181385994,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,6,3,2,1,1,8,-202.000026,9,0,2,0,0,5,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,median_filtered_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,0,0,0,1772.750000,1473.500000,-55.103575,-116.410652,,,,,0,,0,,,28.791580,8,571.006575,37.109427,28.791580,,,0,0,0,0,
43.278814,1785256210.295243025,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=held,26,26,9,17,7,3,2,1,1,6,4.509898,10,0,2,0,0,5,1,21.078125,65.859375,43.468750,2672.750000,2570.500000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,rejected_outlier_held_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,1,0,0,1773.000000,1599.500000,-109.204262,94.599286,,,,,0,,0,,,22.505210,6,310.167240,13.305831,22.505210,,,0,0,0,0,
43.364632,1785256210.409720182,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,30,30,9,21,8,2,2,1,1,8,-252.482059,11,0,2,0,0,5,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,median_filtered_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,0,0,0,1776.250000,1532.250000,-159.152901,-252.482059,,,,,0,,0,,,21.331138,8,602.401719,51.343136,21.331138,,,0,0,0,0,
43.449175,1785256210.524641991,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=held,32,32,11,21,10,2,2,1,1,7,-35.520226,12,0,2,0,0,5,1,19.046875,65.562500,42.304688,2620.000000,2542.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,rejected_outlier_held_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,1,0,0,1357.000000,1457.250000,436.894140,-109.579775,,,,,0,,0,,,20.441730,7,354.324455,9.746605,20.441730,,,0,0,0,0,
43.535376,1785256210.635550022,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=held,34,34,12,22,8,2,2,1,1,7,-34.944173,13,0,2,0,0,5,1,18.906250,65.562500,42.234375,2572.000000,2542.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,rejected_outlier_held_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,2,0,0,1781.750000,1474.500000,-265.761972,-151.727586,,,,,0,,0,,,20.729202,7,356.482086,11.396320,20.729202,,,0,0,0,0,
43.624146,1785256210.635550022,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=held,34,34,12,22,8,2,2,1,1,7,-34.944173,13,0,2,0,0,5,1,18.906250,65.562500,42.234375,2572.000000,2542.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,rejected_outlier_held_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,2,0,0,1781.750000,1474.500000,-265.761972,-151.727586,,,,,0,,0,,,20.729202,7,356.482086,11.396320,20.729202,,,0,0,0,0,
43.712868,1785256210.750884056,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=held,28,28,11,17,7,2,2,1,1,7,-24.319466,14,0,2,0,0,5,1,18.906250,65.562500,42.234375,2572.000000,2542.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,rejected_outlier_held_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,3,0,0,,1591.500000,,66.384922,,,,,0,,0,,,21.448095,7,359.710705,18.115006,21.448095,,,0,0,0,0,
43.809746,1785256210.861499786,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.9 eq5=+7.00 applied=+7.00 pair=filtered,29,29,10,19,8,2,2,1,1,7,28.565769,15,0,2,0,0,5,1,18.796875,79.343750,49.070312,2565.250000,1788.000000,1,21.078125,78.843750,49.960938,2672.750000,1815.000000,2294.097503,43.942170,median_filtered_pair,857.750000,7.000000,14.305960,7.000000,7.000000,43.942170,0,1,3,0,0,0,,1563.500000,,28.565769,,,,,0,,0,,,32.338673,7,358.956977,2950.883625,32.338673,,,0,0,0,0,
43.905070,1785256210.977434158,reverse_align,-80,150,-28,paper_eq5_reverse center=+43.1 eq5=+7.00 applied=+7.00 pair=filtered,30,30,10,20,9,2,2,1,1,7,-55.409843,16,0,2,0,0,5,1,16.968750,79.343750,48.156250,2513.500000,1788.000000,1,18.796875,79.343750,49.070312,2565.250000,1788.000000,2294.955170,43.120306,median_filtered_pair,777.250000,7.000000,11.746730,7.000000,7.000000,43.120306,0,1,3,0,0,0,,1576.000000,,38.247317,,,,,0,,0,,,17.261421,7,345.987582,10.648512,17.261421,,,0,0,0,0,
44.000275,1785256211.090767860,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.3 eq5=+7.00 applied=+7.00 pair=filtered,27,27,9,18,7,2,2,1,1,7,-2.140755,17,0,2,0,0,5,1,16.875000,79.343750,48.109375,2495.750000,1788.000000,1,16.968750,79.343750,48.156250,2513.500000,1788.000000,2312.340467,42.326829,median_filtered_pair,725.500000,7.000000,10.234588,7.000000,7.000000,42.326829,0,1,3,0,0,0,,1570.000000,,-2.140755,,,,,0,,0,,,28.483744,7,334.175680,2967.504475,28.483744,,,0,0,0,0,
44.096351,1785256211.090767860,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.3 eq5=+7.00 applied=+7.00 pair=filtered,27,27,9,18,7,2,2,1,1,7,-2.140755,17,0,2,0,0,5,1,16.875000,79.343750,48.109375,2495.750000,1788.000000,1,16.968750,79.343750,48.156250,2513.500000,1788.000000,2312.340467,42.326829,median_filtered_pair,725.500000,7.000000,10.234588,7.000000,7.000000,42.326829,0,1,3,0,0,0,,1570.000000,,-2.140755,,,,,0,,0,,,28.483744,7,334.175680,2967.504475,28.483744,,,0,0,0,0,
44.193891,1785256211.202770948,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.4 eq5=+7.00 applied=+7.00 pair=filtered,31,31,13,18,3,2,2,1,1,7,13.648302,18,0,2,0,0,5,1,16.625000,79.343750,47.984375,2456.250000,1788.000000,1,16.875000,79.343750,48.109375,2495.750000,1788.000000,2302.255417,42.387735,median_filtered_pair,707.750000,7.000000,9.739918,7.000000,7.000000,42.387735,0,1,3,0,0,0,,1564.000000,,13.648302,,,,,0,,0,,,30.332859,7,346.165544,2923.546931,30.332859,,,0,0,0,0,
44.244002,1785256211.318000793,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.5 eq5=+7.00 applied=+7.00 pair=filtered,30,30,11,19,3,1,2,1,1,7,-66.829326,19,0,2,0,0,5,1,16.250000,79.343750,47.796875,2430.250000,1788.000000,1,16.625000,79.343750,47.984375,2456.250000,1788.000000,2281.247736,42.503413,median_filtered_pair,668.250000,7.000000,8.683073,7.000000,7.000000,42.503413,0,1,3,0,0,0,1328.250000,1581.000000,162.951473,27.161168,,,,,0,,0,,,15.780729,7,344.362675,13.836326,15.780729,,,0,0,0,0,
44.294230,1785256211.318000793,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.5 eq5=+7.00 applied=+7.00 pair=filtered,30,30,11,19,3,1,2,1,1,7,-66.829326,19,0,2,0,0,5,1,16.250000,79.343750,47.796875,2430.250000,1788.000000,1,16.625000,79.343750,47.984375,2456.250000,1788.000000,2281.247736,42.503413,median_filtered_pair,668.250000,7.000000,8.683073,7.000000,7.000000,42.503413,0,1,3,0,0,0,1328.250000,1581.000000,162.951473,27.161168,,,,,0,,0,,,15.780729,7,344.362675,13.836326,15.780729,,,0,0,0,0,
44.393109,1785256211.432148933,reverse_align,-80,150,-28,paper_eq5_reverse center=+42.5 eq5=+7.00 applied=+7.00 pair=filtered,31,31,11,20,6,1,2,1,1,7,-9.362272,20,0,2,0,0,5,1,14.328125,79.859375,47.093750,2409.500000,1768.250000,1,16.250000,79.343750,47.796875,2430.250000,1788.000000,2273.828565,42.456757,median_filtered_pair,642.250000,7.000000,8.020543,7.000000,7.000000,42.456757,0,1,3,0,0,0,1324.000000,1560.500000,115.034508,-9.362272,,,,,0,,0,,,27.386932,7,328.876208,2183.007460,27.386932,,,0,0,0,0,
44.485755,1785256211.543591976,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.5 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,7,2,2,1,1,7,-6.827488,21,0,2,0,0,5,1,14.031250,79.859375,46.945312,2384.250000,1768.250000,1,14.328125,79.859375,47.093750,2409.500000,1768.250000,2324.423639,41.451899,median_filtered_pair,641.250000,7.000000,7.995586,7.000000,7.000000,41.451899,0,1,3,0,0,0,1325.500000,1564.750000,71.898033,-6.827488,,,,,0,,0,,,26.863595,7,327.905393,2435.301486,26.863595,,,0,0,0,0,
44.578405,1785256211.657979965,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.5 eq5=+7.00 applied=+7.00 pair=filtered,26,26,10,16,3,2,2,1,1,7,-2.577496,22,0,2,0,0,5,1,13.515625,79.859375,46.687500,2349.250000,1768.250000,1,14.031250,79.859375,46.945312,2384.250000,1768.250000,2314.886979,41.460590,median_filtered_pair,616.000000,7.000000,7.378311,7.000000,7.000000,41.460590,0,1,3,0,0,0,,1575.250000,,-2.577496,,,,,0,,0,,,25.709114,7,321.762592,6047.818936,25.709114,,,0,0,0,0,
44.672308,1785256211.657979965,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.5 eq5=+7.00 applied=+7.00 pair=filtered,26,26,10,16,3,2,2,1,1,7,-2.577496,22,0,2,0,0,5,1,13.515625,79.859375,46.687500,2349.250000,1768.250000,1,14.031250,79.859375,46.945312,2384.250000,1768.250000,2314.886979,41.460590,median_filtered_pair,616.000000,7.000000,7.378311,7.000000,7.000000,41.460590,0,1,3,0,0,0,,1575.250000,,-2.577496,,,,,0,,0,,,25.709114,7,321.762592,6047.818936,25.709114,,,0,0,0,0,
44.762467,1785256211.773355007,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.4 eq5=+7.00 applied=+7.00 pair=filtered,30,30,12,18,3,2,2,1,1,7,-8.136130,23,0,2,0,0,5,1,13.031250,80.500000,46.765625,2327.250000,1739.250000,1,13.515625,79.859375,46.765625,2349.250000,1768.250000,2304.791114,41.417583,median_filtered_pair,581.000000,7.000000,6.563686,7.000000,7.000000,41.417583,0,1,3,0,0,0,,1570.250000,,-8.136130,,,,,0,,0,,,26.112960,7,323.359585,11514.166842,26.112960,,,0,0,0,0,
44.852633,1785256211.884284973,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.3 eq5=+7.00 applied=+7.00 pair=filtered,27,27,10,17,2,1,2,1,1,6,-10.715625,24,0,2,0,0,5,1,12.843750,80.500000,46.671875,2327.000000,1739.250000,1,13.031250,80.500000,46.687500,2327.250000,1739.250000,2310.638915,41.250301,median_filtered_pair,588.000000,7.000000,6.722800,7.000000,7.000000,41.250301,0,1,3,0,0,0,,1571.750000,,-10.715625,,,,,0,,0,,,25.381699,6,262.393269,3046.878427,25.381699,,,0,0,0,0,
44.950468,1785256211.998374939,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.1 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,3,1,2,1,1,7,-57.004134,25,0,2,0,0,5,1,12.718750,80.500000,46.609375,2275.250000,1739.250000,1,12.843750,80.500000,46.671875,2327.000000,1739.250000,2315.751633,41.139111,median_filtered_pair,587.750000,7.000000,6.717085,7.000000,7.000000,41.139111,0,1,3,0,0,0,,1572.000000,,-57.004134,,,,,0,,0,,,23.070849,7,302.633617,586.382430,23.070849,,,0,0,0,0,
45.041973,1785256212.113945007,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.5 eq5=+7.00 applied=+7.00 pair=filtered,26,26,10,16,5,1,2,1,1,7,-48.490525,26,0,2,0,0,5,1,11.328125,80.500000,45.914062,2204.000000,1739.250000,1,12.718750,80.500000,46.609375,2275.250000,1739.250000,2282.312549,41.484382,median_filtered_pair,536.000000,7.000000,5.586311,7.000000,7.000000,41.484382,0,1,3,0,0,0,,1560.000000,,-48.490525,,,,,0,,0,,,23.671932,7,308.994417,1700.024229,23.671932,,,0,0,0,0,
45.139308,1785256212.227878809,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.3 eq5=+7.00 applied=+7.00 pair=filtered,28,28,11,17,2,1,2,1,1,7,-189.742614,27,0,2,0,0,5,1,11.328125,80.656250,45.992188,2204.000000,1736.250000,1,11.328125,80.500000,45.992188,2204.000000,1739.250000,2270.819415,41.268231,median_filtered_pair,464.750000,7.000000,4.199855,7.000000,7.000000,41.268231,0,1,3,0,0,0,,1568.500000,,-36.782442,,,,,0,,0,,,-5.276133,7,390.702475,6.437744,-5.276133,,,0,0,0,0,
45.189600,1785256212.227878809,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.3 eq5=+7.00 applied=+7.00 pair=filtered,28,28,11,17,2,1,2,1,1,7,-189.742614,27,0,2,0,0,5,1,11.328125,80.656250,45.992188,2204.000000,1736.250000,1,11.328125,80.500000,45.992188,2204.000000,1739.250000,2270.819415,41.268231,median_filtered_pair,464.750000,7.000000,4.199855,7.000000,7.000000,41.268231,0,1,3,0,0,0,,1568.500000,,-36.782442,,,,,0,,0,,,-5.276133,7,390.702475,6.437744,-5.276133,,,0,0,0,0,
45.289581,1785256212.339586020,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.3 eq5=+7.00 applied=+7.00 pair=filtered,29,29,11,18,3,1,2,1,1,8,-195.334362,28,0,2,0,0,5,1,11.328125,81.937500,46.632812,2204.000000,1697.000000,1,11.328125,80.656250,45.992188,2204.000000,1736.250000,2273.854410,41.299351,median_filtered_pair,467.750000,7.000000,4.254251,7.000000,7.000000,41.299351,0,1,3,0,0,0,,1569.750000,,-40.663327,,,,,0,,0,,,-0.802432,8,435.859829,7.403878,-0.802432,,,0,0,0,0,
45.384978,1785256212.454384089,reverse_align,-80,150,-28,paper_eq5_reverse center=+41.4 eq5=+7.00 applied=+7.00 pair=filtered,33,33,17,16,2,1,2,1,1,7,-52.573477,29,0,2,0,0,5,1,9.640625,81.937500,45.789062,2142.750000,1697.000000,1,11.328125,81.937500,45.992188,2204.000000,1697.000000,2292.136417,41.374267,median_filtered_pair,507.000000,7.000000,4.998175,7.000000,7.000000,41.374267,0,1,3,0,0,0,,1555.000000,,-52.573477,,,,,0,,0,,,22.235113,7,300.280686,1975.795895,22.235113,,,0,0,0,0,
45.481072,1785256212.568421125,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,2,1,2,1,1,8,-170.484013,30,0,2,0,0,5,1,9.203125,81.109375,45.156250,2122.250000,1673.250000,1,9.640625,81.937500,45.789062,2142.750000,1697.000000,2293.410175,40.941780,median_filtered_pair,445.750000,7.000000,3.863476,7.000000,7.000000,40.941780,0,1,3,0,0,0,,1551.250000,,-21.151235,,,,,0,,0,,,-3.589696,8,434.466005,6.586352,-3.589696,,,0,0,0,0,
45.532081,1785256212.568421125,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.9 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,2,1,2,1,1,8,-170.484013,30,0,2,0,0,5,1,9.203125,81.109375,45.156250,2122.250000,1673.250000,1,9.640625,81.937500,45.789062,2142.750000,1697.000000,2293.410175,40.941780,median_filtered_pair,445.750000,7.000000,3.863476,7.000000,7.000000,40.941780,0,1,3,0,0,0,,1551.250000,,-21.151235,,,,,0,,0,,,-3.589696,8,434.466005,6.586352,-3.589696,,,0,0,0,0,
45.623976,1785256212.680344105,reverse_align,-80,150,-28,paper_eq5_reverse center=+40.3 eq5=+7.00 applied=+7.00 pair=filtered,28,28,10,18,3,1,2,1,1,8,-121.554376,31,0,2,0,0,5,1,8.859375,79.562500,44.210938,2096.000000,1664.000000,1,9.203125,81.109375,45.156250,2122.250000,1673.250000,2257.872663,40.252241,median_filtered_pair,449.000000,7.000000,3.920019,7.000000,7.000000,40.252241,0,1,3,0,0,0,,1531.750000,,22.556065,,,,,0,,0,,,-1.847288,8,426.624706,6.978296,-1.847288,,,0,0,0,0,
45.718007,1785256212.794191122,reverse_align,-80,150,-28,paper_eq5_reverse center=+39.6 eq5=+7.00 applied=+7.00 pair=filtered,33,33,18,15,2,1,2,1,1,8,-81.353953,32,0,2,0,0,5,1,7.921875,78.171875,43.046875,2080.500000,1655.000000,1,8.859375,79.562500,44.210938,2096.000000,1664.000000,2203.853874,39.551371,median_filtered_pair,432.000000,7.000000,3.628800,7.000000,7.000000,39.551371,0,1,3,0,0,0,,1519.000000,,57.979930,,,,,0,,0,,,-0.326662,8,423.033841,7.727144,-0.326662,,,0,0,0,0,
45.811962,1785256212.909439087,reverse_align,-80,150,-28,paper_eq5_reverse center=+38.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,25,16,2,1,2,1,1,7,51.836550,33,0,2,0,0,5,1,7.921875,78.171875,43.046875,2080.500000,1655.000000,1,7.921875,78.171875,43.046875,2080.500000,1655.000000,2177.259052,38.465580,median_filtered_pair,425.500000,7.000000,3.520422,7.000000,7.000000,38.465580,0,1,3,0,0,0,,1497.000000,,51.836550,,,,,0,,0,,,20.087641,7,294.951878,5155.595193,20.087641,,,0,0,0,0,
