elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
15.908637,1785255021.762468100,reverse_align,-80,-122,-28,paper_eq5_reverse center=+27.3 eq5=-5.70 pair=filtered,40,40,9,31,4,2,2,1,1,8,136.203908,16,0,2,1,0,5,1,8.390625,62.406250,35.398438,1608.250000,1143.000000,1,0.875000,60.390625,30.632812,1401.500000,1143.000000,1282.707292,27.308648,median_filtered_pair,258.500000,-7.000000,1.299322,-5.700678,-5.700678,27.308648,0,1,3,0,0,0,,1145.000000,,364.794065,,,,,0,,0,,,-60.387871,10,506.959264,120.279491,-60.387871,,,0,0,0,0,
15.997815,1785255021.762468100,reverse_align,-80,-122,-28,paper_eq5_reverse center=+27.3 eq5=-5.70 pair=filtered,40,40,9,31,4,2,2,1,1,8,136.203908,16,0,2,1,0,5,1,8.390625,62.406250,35.398438,1608.250000,1143.000000,1,0.875000,60.390625,30.632812,1401.500000,1143.000000,1282.707292,27.308648,median_filtered_pair,258.500000,-7.000000,1.299322,-5.700678,-5.700678,27.308648,0,1,3,0,0,0,,1145.000000,,364.794065,,,,,0,,0,,,-60.387871,10,506.959264,120.279491,-60.387871,,,0,0,0,0,
16.085959,1785255021.877005100,reverse_align,-80,-69,-28,paper_eq5_reverse center=+30.7 eq5=-3.24 pair=filtered,35,35,7,28,5,2,2,1,1,9,121.312520,17,0,2,1,0,5,1,9.000000,62.734375,35.867188,1582.000000,1132.000000,1,8.390625,62.406250,35.398438,1582.000000,1142.250000,1297.672594,30.694986,median_filtered_pair,439.750000,-7.000000,3.760168,-3.239832,-3.239832,30.694986,0,1,3,0,0,0,,1104.750000,,373.597032,,,,,0,,0,,,-59.827368,10,497.075561,119.501448,-59.827368,,,0,0,0,0,
16.177831,1785255021.991741896,reverse_align,-80,-66,-28,paper_eq5_reverse center=+30.7 eq5=-3.06 pair=filtered,31,31,6,25,4,2,2,1,1,5,259.304830,18,0,2,1,0,5,1,2.593750,64.859375,33.726562,1289.500000,1129.500000,1,8.390625,62.734375,35.398438,1582.000000,1132.000000,1302.432473,30.697761,median_filtered_pair,450.000000,-7.000000,3.937500,-3.062500,-3.062500,30.697761,0,1,3,0,0,0,,1098.000000,,364.825893,,,,,0,,0,,,-45.631638,4,153.604714,3290.462378,-45.631638,,,0,0,0,0,
16.264434,1785255022.103428125,reverse_align,-80,-139,-28,paper_eq5_reverse center=+31.6 eq5=-6.50 pair=filtered,36,36,7,29,5,2,2,1,1,5,217.267749,19,0,2,1,0,5,1,2.859375,65.750000,34.304688,1262.500000,1115.750000,1,2.859375,64.859375,34.304688,1289.500000,1129.500000,1253.402965,31.583481,median_filtered_pair,160.000000,-7.000000,0.497778,-6.502222,-6.502222,31.583481,0,1,3,0,0,0,,1090.250000,,323.872296,,,,,0,,0,,,-45.571262,5,215.981533,5845.136437,-45.571262,,,0,0,0,0,
16.352640,1785255022.218382120,reverse_align,-80,-137,-28,paper_eq5_reverse center=+31.8 eq5=-6.41 pair=filtered,33,33,5,28,5,1,2,1,1,6,182.166600,20,0,2,1,0,5,1,11.359375,68.125000,39.742188,1495.000000,1112.500000,1,2.859375,65.750000,34.304688,1289.500000,1115.750000,1263.507004,31.775428,median_filtered_pair,173.750000,-7.000000,0.587010,-6.412990,-6.412990,31.775428,0,1,3,0,0,0,,1086.000000,,292.503299,,,,,0,,0,,,-45.479992,4,163.595690,3745.662340,-45.479992,,,0,0,0,0,
16.440895,1785255022.218382120,reverse_align,-80,-137,-28,paper_eq5_reverse center=+31.8 eq5=-6.41 pair=filtered,33,33,5,28,5,1,2,1,1,6,182.166600,20,0,2,1,0,5,1,11.359375,68.125000,39.742188,1495.000000,1112.500000,1,2.859375,65.750000,34.304688,1289.500000,1115.750000,1263.507004,31.775428,median_filtered_pair,173.750000,-7.000000,0.587010,-6.412990,-6.412990,31.775428,0,1,3,0,0,0,,1086.000000,,292.503299,,,,,0,,0,,,-45.479992,4,163.595690,3745.662340,-45.479992,,,0,0,0,0,
16.529699,1785255022.329038143,reverse_align,-80,-95,-28,paper_eq5_reverse center=+35.4 eq5=-4.42 pair=filtered,34,34,3,31,5,1,2,1,1,6,144.139642,21,0,2,1,0,5,1,11.687500,68.640625,40.164062,1476.750000,1107.750000,1,11.359375,68.125000,39.742188,1476.750000,1112.500000,1271.861422,35.395512,median_filtered_pair,364.250000,-7.000000,2.579851,-4.420149,-4.420149,35.395512,0,1,3,0,0,0,,1082.000000,,256.316209,,,,,0,,0,,,-44.899801,4,168.110163,2185.755156,-44.899801,,,0,0,0,0,
16.616829,1785255022.443572044,reverse_align,-80,-95,-28,paper_eq5_reverse center=+35.6 eq5=-4.42 pair=filtered,34,34,7,27,5,1,2,1,1,5,100.427688,22,0,2,1,0,5,1,5.656250,69.546875,37.601562,1188.250000,1175.250000,1,11.359375,68.640625,39.742188,1476.750000,1112.500000,1281.576099,35.606626,median_filtered_pair,364.250000,-7.000000,2.579851,-4.420149,-4.420149,35.606626,0,1,3,0,0,0,,1081.250000,,215.277625,,,,,0,,0,,,-45.675498,5,164.573601,3373.254813,-45.675498,,,0,0,0,0,
16.710758,1785255022.555042028,reverse_align,-80,-150,-28,paper_eq5_reverse center=+37.6 eq5=-7.00 pair=filtered,32,32,5,27,4,1,2,1,1,6,86.764746,23,0,2,1,0,5,1,6.140625,69.546875,37.843750,1160.250000,1175.250000,1,6.140625,69.546875,37.843750,1188.250000,1175.250000,1242.111165,37.649090,median_filtered_pair,13.000000,-7.000000,0.003286,-6.996714,-6.996714,37.649090,0,1,3,0,0,0,,1083.000000,,173.792690,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.797691,1785255022.555042028,reverse_align,-80,-150,-28,paper_eq5_reverse center=+37.6 eq5=-7.00 pair=filtered,32,32,5,27,4,1,2,1,1,6,86.764746,23,0,2,1,0,5,1,6.140625,69.546875,37.843750,1160.250000,1175.250000,1,6.140625,69.546875,37.843750,1188.250000,1175.250000,1242.111165,37.649090,median_filtered_pair,13.000000,-7.000000,0.003286,-6.996714,-6.996714,37.649090,0,1,3,0,0,0,,1083.000000,,173.792690,,,,,0,,0,,,,0,,,,,,0,0,0,0,
16.883510,1785255022.670543909,reverse_align,-80,-150,-28,paper_eq5_reverse center=+38.1 eq5=-7.00 pair=filtered,32,32,5,27,4,1,2,1,1,7,-125.467101,24,0,2,1,0,5,1,6.781250,71.281250,39.031250,1130.000000,1165.250000,1,6.140625,69.546875,37.843750,1160.250000,1175.250000,1227.413762,38.071051,median_filtered_pair,-15.000000,-7.000000,-0.004375,-7.000000,-7.000000,38.071051,0,1,3,0,0,0,,1077.000000,,160.062123,,,,,0,,0,,,-52.169153,7,486.432259,22.221714,-52.169153,,,0,0,0,0,
16.972775,1785255022.784852028,reverse_align,-80,-150,-28,paper_eq5_reverse center=+39.6 eq5=-7.00 pair=filtered,36,36,7,29,3,1,2,1,1,5,22.730907,25,0,2,1,0,5,1,7.562500,73.140625,40.351562,1104.500000,1151.000000,1,6.781250,71.281250,39.031250,1130.000000,1165.250000,1225.141484,39.586432,median_filtered_pair,-35.250000,-7.000000,-0.024161,-7.000000,-7.000000,39.586432,0,1,3,0,0,0,,1077.500000,,114.382665,,,,,0,,0,,,-20.918632,5,164.074271,6.800136,-20.918632,,,0,0,0,0,
17.060913,1785255022.895978928,reverse_align,-80,-150,-28,paper_eq5_reverse center=+41.3 eq5=-7.00 pair=filtered,35,35,6,29,4,2,2,1,1,5,8.997828,26,0,2,1,0,5,1,8.218750,76.015625,42.117188,1077.000000,1160.000000,1,7.562500,73.140625,40.351562,1104.500000,1160.000000,1227.222097,41.256083,median_filtered_pair,-55.500000,-7.000000,-0.059894,-7.000000,-7.000000,41.256083,0,1,3,0,0,0,,1081.250000,,71.011365,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.150201,1785255023.010190010,reverse_align,-80,-150,-28,paper_eq5_reverse center=+43.1 eq5=-7.00 pair=filtered,40,40,8,32,4,2,2,1,1,6,-72.296733,27,0,2,1,0,5,1,17.296875,76.015625,46.656250,1306.750000,1160.000000,1,8.218750,76.015625,42.117188,1104.500000,1160.000000,1263.802400,43.060661,median_filtered_pair,-55.500000,-7.000000,-0.059894,-7.000000,-7.000000,43.060661,0,1,3,0,0,0,,1082.000000,,57.216827,,,,,0,,0,,,-19.029620,6,201.823437,5.356658,-19.029620,,,0,0,0,0,
17.244702,1785255023.010190010,reverse_align,-80,-150,-28,paper_eq5_reverse center=+43.1 eq5=-7.00 pair=filtered,40,40,8,32,4,2,2,1,1,6,-72.296733,27,0,2,1,0,5,1,17.296875,76.015625,46.656250,1306.750000,1160.000000,1,8.218750,76.015625,42.117188,1104.500000,1160.000000,1263.802400,43.060661,median_filtered_pair,-55.500000,-7.000000,-0.059894,-7.000000,-7.000000,43.060661,0,1,3,0,0,0,,1082.000000,,57.216827,,,,,0,,0,,,-19.029620,6,201.823437,5.356658,-19.029620,,,0,0,0,0,
17.332588,1785255023.122698069,reverse_align,-80,-141,-28,paper_eq5_reverse center=+44.7 eq5=-6.58 pair=filtered,28,28,2,26,4,2,2,1,1,6,-83.657676,28,0,2,1,0,5,1,17.296875,78.296875,47.796875,1306.750000,1147.000000,1,17.296875,76.015625,46.656250,1306.750000,1160.000000,1216.157084,44.739503,median_filtered_pair,146.750000,-7.000000,0.418747,-6.581253,-6.581253,44.739503,0,1,3,0,0,0,,1089.500000,,14.261114,,,,,0,,0,,,36.907870,6,426.999048,13.338164,36.907870,,,0,0,0,0,
17.421260,1785255023.237050772,reverse_align,-80,-139,-28,paper_eq5_reverse center=+45.6 eq5=-6.50 pair=filtered,32,32,5,27,3,2,2,1,1,4,-128.270876,29,0,2,1,0,5,1,11.515625,80.796875,46.156250,994.250000,1125.000000,1,17.296875,78.296875,46.656250,1306.750000,1147.000000,1252.955817,45.600690,median_filtered_pair,159.750000,-7.000000,0.496223,-6.503777,-6.503777,45.600690,0,1,3,0,0,0,,1090.500000,,-25.275694,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.508031,1785255023.351926088,reverse_align,-80,-150,-28,paper_eq5_reverse center=+49.9 eq5=-7.00 pair=filtered,34,34,6,28,4,3,2,1,1,4,-96.267549,30,0,2,1,0,5,1,13.546875,81.453125,47.500000,981.250000,1153.500000,1,13.546875,80.796875,47.500000,994.250000,1147.000000,1192.530095,49.888005,median_filtered_pair,-152.750000,-7.000000,-0.453689,-7.000000,-7.000000,49.888005,0,1,3,0,0,0,,1096.000000,,-63.328886,,,,,0,,0,,,34.257829,4,144.935091,38.634689,34.257829,,,0,0,0,0,
17.597139,1785255023.462769985,reverse_align,-80,-150,-28,paper_eq5_reverse center=+50.5 eq5=-7.00 pair=filtered,33,33,8,25,4,3,2,1,1,3,-106.818518,31,0,2,1,0,5,1,13.937500,83.734375,48.835938,940.500000,1147.500000,1,13.546875,81.453125,47.500000,981.250000,1147.500000,1196.908575,50.510098,median_filtered_pair,-166.250000,-7.000000,-0.537426,-7.000000,-7.000000,50.510098,0,1,3,0,0,0,,1102.000000,,-106.818518,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.685662,1785255023.462769985,reverse_align,-80,-150,-28,paper_eq5_reverse center=+50.5 eq5=-7.00 pair=filtered,33,33,8,25,4,3,2,1,1,3,-106.818518,31,0,2,1,0,5,1,13.937500,83.734375,48.835938,940.500000,1147.500000,1,13.546875,81.453125,47.500000,981.250000,1147.500000,1196.908575,50.510098,median_filtered_pair,-166.250000,-7.000000,-0.537426,-7.000000,-7.000000,50.510098,0,1,3,0,0,0,,1102.000000,,-106.818518,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.778657,1785255023.577721119,reverse_align,-80,-150,-28,paper_eq5_reverse center=+52.8 eq5=-7.00 pair=filtered,39,39,10,29,5,3,2,1,1,4,-144.884073,32,0,2,1,0,5,1,15.984375,86.031250,51.007812,923.000000,1143.000000,1,13.937500,83.734375,48.835938,940.500000,1147.500000,1206.597689,52.791961,median_filtered_pair,-207.000000,-7.000000,-0.833175,-7.000000,-7.000000,52.791961,0,1,3,0,0,0,,1110.000000,,-144.884073,,,,,0,,0,,,49.896749,4,420.715851,1768.795588,49.896749,,,0,0,0,0,
17.866699,1785255023.688942194,reverse_align,-80,-150,-28,paper_eq5_reverse center=+55.0 eq5=-7.00 pair=filtered,41,41,9,32,4,3,2,1,1,6,-193.144194,33,0,2,1,0,5,1,25.140625,88.203125,56.671875,1152.750000,1150.000000,1,15.984375,86.031250,51.007812,940.500000,1147.500000,1210.257660,54.982198,median_filtered_pair,-207.000000,-7.000000,-0.833175,-7.000000,-7.000000,54.982198,0,1,3,0,0,0,,1129.750000,,-193.144194,,,,,0,,0,,,49.103186,6,395.917206,256.772616,49.103186,,,0,0,0,0,
17.954167,1785255023.803324938,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.8 eq5=-7.00 pair=filtered,41,41,9,32,5,3,2,1,1,4,-177.898075,34,0,2,1,0,5,1,18.796875,90.218750,54.507812,870.000000,1151.750000,1,18.796875,88.203125,54.507812,923.000000,1150.000000,1194.872853,57.836577,median_filtered_pair,-227.000000,-7.000000,-1.001953,-7.000000,-7.000000,57.836577,0,1,3,0,0,0,,1163.250000,,-177.898075,,,,,0,,0,,,51.864929,4,313.594661,3098.683838,51.864929,,,0,0,0,0,
18.042518,1785255023.803324938,reverse_align,-80,-150,-28,paper_eq5_reverse center=+57.8 eq5=-7.00 pair=filtered,41,41,9,32,5,3,2,1,1,4,-177.898075,34,0,2,1,0,5,1,18.796875,90.218750,54.507812,870.000000,1151.750000,1,18.796875,88.203125,54.507812,923.000000,1150.000000,1194.872853,57.836577,median_filtered_pair,-227.000000,-7.000000,-1.001953,-7.000000,-7.000000,57.836577,0,1,3,0,0,0,,1163.250000,,-177.898075,,,,,0,,0,,,51.864929,4,313.594661,3098.683838,51.864929,,,0,0,0,0,
18.131495,1785255023.918007135,reverse_align,-80,-150,-28,paper_eq5_reverse center=+59.3 eq5=-7.00 pair=filtered,39,39,6,33,6,3,2,1,1,5,-202.896771,35,0,2,1,0,5,1,19.593750,84.796875,52.195312,837.250000,1425.500000,1,19.593750,88.203125,54.507812,870.000000,1151.750000,1162.972003,59.329866,median_filtered_pair,-281.750000,-7.000000,-1.543560,-7.000000,-7.000000,59.329866,0,1,3,0,0,0,,1205.750000,,-202.896771,,,,,0,,0,,,52.100604,5,312.436223,389.391723,52.100604,,,0,0,0,0,
18.220390,1785255024.029071808,reverse_align,-80,-150,-28,paper_eq5_reverse center=+61.6 eq5=-7.00 pair=filtered,34,34,5,29,7,3,2,1,1,3,-163.240497,36,0,2,1,0,5,1,21.906250,84.796875,53.351562,821.000000,1425.500000,1,19.593750,84.796875,53.351562,837.250000,1425.500000,1316.025829,61.635440,median_filtered_pair,-588.250000,-7.000000,-6.728518,-7.000000,-7.000000,61.635440,0,1,3,0,0,0,,1290.750000,,-163.240497,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.314904,1785255024.144666910,reverse_align,-80,-150,-28,paper_eq5_reverse center=+62.4 eq5=-7.00 pair=filtered,34,34,6,28,8,3,2,1,1,4,-217.945139,37,0,2,1,0,5,1,31.046875,87.046875,59.046875,1066.750000,1408.500000,1,21.906250,84.796875,53.351562,837.250000,1425.500000,1282.694256,62.384260,median_filtered_pair,-588.250000,-7.000000,-6.728518,-7.000000,-7.000000,62.384260,0,1,3,0,0,0,,1297.250000,,-217.945139,,,,,0,,0,,,51.767470,4,215.595480,3271.176109,51.767470,,,0,0,0,0,
18.403764,1785255024.255984783,reverse_align,-80,-150,-28,paper_eq5_reverse center=+64.9 eq5=-7.00 pair=filtered,32,32,4,28,9,3,2,1,1,3,-205.799032,38,0,2,1,0,5,1,24.500000,89.296875,56.898438,766.750000,1395.250000,1,24.500000,87.046875,56.898438,821.000000,1408.500000,1261.617850,64.866537,median_filtered_pair,-587.500000,-7.000000,-6.711372,-7.000000,-7.000000,64.866537,0,1,3,0,0,0,,1362.500000,,-205.799032,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.492276,1785255024.255984783,reverse_align,-80,-150,-28,paper_eq5_reverse center=+64.9 eq5=-7.00 pair=filtered,32,32,4,28,9,3,2,1,1,3,-205.799032,38,0,2,1,0,5,1,24.500000,89.296875,56.898438,766.750000,1395.250000,1,24.500000,87.046875,56.898438,821.000000,1408.500000,1261.617850,64.866537,median_filtered_pair,-587.500000,-7.000000,-6.711372,-7.000000,-7.000000,64.866537,0,1,3,0,0,0,,1362.500000,,-205.799032,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.580335,1785255024.370517015,reverse_align,-80,-150,-28,paper_eq5_reverse center=+68.1 eq5=-7.00 pair=filtered,35,35,7,28,7,3,2,1,1,3,-222.104979,39,0,2,1,0,5,1,26.546875,90.171875,58.359375,746.750000,1429.750000,1,26.546875,89.296875,58.359375,766.750000,1408.500000,1258.093809,68.120660,median_filtered_pair,-641.750000,-7.000000,-8.008060,-7.000000,-7.000000,68.120660,0,1,3,0,0,0,,1412.500000,,-222.104979,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.669170,1785255024.484432936,reverse_align,-80,-150,-28,paper_eq5_reverse center=+69.4 eq5=-7.00 pair=filtered,42,42,7,35,5,3,2,1,1,3,-246.794577,40,0,2,1,0,5,1,28.765625,95.437500,62.101562,726.750000,1444.500000,1,26.546875,90.171875,58.359375,746.750000,1429.750000,1285.772804,69.374988,median_filtered_pair,-683.000000,-7.000000,-9.070619,-7.000000,-7.000000,69.374988,0,1,3,0,0,0,,1455.000000,,-246.794577,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.757697,1785255024.595698833,reverse_align,-80,-150,-28,paper_eq5_reverse center=+74.4 eq5=-7.00 pair=filtered,35,35,6,29,4,3,2,1,1,3,-196.961350,41,0,2,1,0,5,1,29.375000,97.140625,63.257813,693.000000,1584.500000,1,28.765625,95.437500,62.101562,726.750000,1444.500000,1335.409904,74.369044,median_filtered_pair,-717.750000,-7.000000,-10.017098,-7.000000,-7.000000,74.369044,0,1,3,0,0,0,,1584.500000,,-196.961350,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.851767,1785255024.710758924,reverse_align,-80,-150,-28,paper_eq5_reverse center=+76.5 eq5=-7.00 pair=filtered,39,39,7,32,6,3,2,1,1,3,-258.419300,42,0,2,1,0,5,1,33.234375,92.328125,62.781250,685.250000,1565.000000,1,29.375000,95.437500,62.781250,693.000000,1565.000000,1431.568262,76.501224,median_filtered_pair,-872.000000,-7.000000,-14.785244,-7.000000,-7.000000,76.501224,0,1,3,0,0,0,,1576.000000,,-258.419300,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.939084,1785255024.710758924,reverse_align,-80,-150,-28,paper_eq5_reverse center=+76.5 eq5=-7.00 pair=filtered,39,39,7,32,6,3,2,1,1,3,-258.419300,42,0,2,1,0,5,1,33.234375,92.328125,62.781250,685.250000,1565.000000,1,29.375000,95.437500,62.781250,693.000000,1565.000000,1431.568262,76.501224,median_filtered_pair,-872.000000,-7.000000,-14.785244,-7.000000,-7.000000,76.501224,0,1,3,0,0,0,,1576.000000,,-258.419300,,,,,0,,0,,,,0,,,,,,0,0,0,0,
19.028321,1785255024.822023869,reverse_align,-80,-150,-28,paper_eq5_reverse center=+75.7 eq5=-7.00 pair=filtered,45,45,12,33,6,2,2,1,1,3,-281.344518,43,0,2,1,0,5,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1,33.234375,92.687500,63.257813,685.250000,1584.500000,1369.864518,75.708148,median_filtered_pair,-899.250000,-7.000000,-15.723761,-7.000000,-7.000000,75.708148,0,1,3,0,0,0,,1640.500000,,-281.344518,,,,,0,,0,,,-70.269226,7,114.946374,177.801280,-70.269226,,,0,0,0,0,
19.118356,1785255024.936730146,reverse_align,-80,-150,-28,paper_eq5_reverse center=+76.8 eq5=-7.00 pair=filtered,35,35,7,28,8,2,2,1,0,0,,0,1,2,1,0,5,1,35.281250,93.359375,64.320312,627.500000,1643.000000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,-941.250000,-7.000000,-17.226836,-7.000000,-7.000000,76.770581,0,1,3,0,0,0,,1704.250000,,-256.040340,,,,,0,,0,,,-68.050530,8,126.825547,395.081570,-68.050530,,,0,0,0,0,
19.207387,1785255025.048337936,center_check,0,0,-28,paper_near_stop_for_cd_check,39,39,6,33,8,3,2,1,0,0,,0,2,2,1,1,5,1,40.796875,93.890625,67.343750,632.750000,1678.500000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1759.250000,,-284.206831,,,,,0,,0,,,-70.646380,10,161.230292,148.775290,-70.646380,,,0,0,0,0,
19.296682,1785255025.162883043,center_check,0,0,-28,paper_cd_waiting_for_both_values,37,37,6,31,8,2,2,0,0,0,,0,3,2,1,1,5,1,42.875000,95.093750,68.984375,609.750000,1766.750000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1806.500000,,-307.871819,,,,,0,,0,,,-67.373372,11,171.999159,83.142539,-67.373372,,,0,0,0,0,
19.391035,1785255025.162883043,center_check,0,0,-28,paper_cd_waiting_for_both_values,37,37,6,31,8,2,2,0,0,0,,0,3,2,1,1,5,1,42.875000,95.093750,68.984375,609.750000,1766.750000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1806.500000,,-307.871819,,,,,0,,0,,,-67.373372,11,171.999159,83.142539,-67.373372,,,0,0,0,0,
19.479505,1785255025.277658224,recovery_forward,80,-28,-28,paper_recovery_forward:0.04/3.00s,37,37,9,28,7,3,2,0,0,0,,0,4,2,1,1,5,1,44.703125,95.093750,69.898438,601.750000,1766.750000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,,,,,,,,0,,0,,,-69.683958,10,154.253486,234.127618,-69.683958,,,0,0,0,0,
19.569048,1785255025.389194965,recovery_forward,80,-28,-28,paper_recovery_forward:0.13/3.00s,40,40,8,32,7,3,2,0,0,0,,0,5,2,1,1,5,1,44.703125,97.062500,70.882813,601.750000,1755.750000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1861.000000,,-287.113764,,,,,0,,0,,,-59.186819,11,181.690175,31.338409,-59.186819,,,0,0,0,0,
19.658204,1785255025.503883123,recovery_forward,80,-28,-28,paper_recovery_forward:0.22/3.00s,33,33,7,26,6,3,2,0,0,0,,0,6,2,1,1,5,1,44.703125,97.671875,71.187500,601.750000,1795.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1847.000000,,-303.849316,,,,,0,,0,,,-69.519193,9,135.615555,233.719435,-69.519193,,,0,0,0,0,
19.746846,1785255025.615689993,recovery_forward,80,-28,-28,paper_recovery_forward:0.31/3.00s,37,37,6,31,6,3,2,0,0,0,,0,7,2,1,1,5,1,44.703125,98.203125,71.453125,601.750000,1832.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1825.000000,,-276.149390,,,,,0,,0,,,-63.647960,11,171.574540,72.678143,-63.647960,,,0,0,0,0,
19.836259,1785255025.615689993,recovery_forward,80,-28,-28,paper_recovery_forward:0.40/3.00s,37,37,6,31,6,3,2,0,0,0,,0,7,2,1,1,5,1,44.703125,98.203125,71.453125,601.750000,1832.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1825.000000,,-276.149390,,,,,0,,0,,,-63.647960,11,171.574540,72.678143,-63.647960,,,0,0,0,0,
19.928003,1785255025.729871988,recovery_forward,80,-28,-28,paper_recovery_forward:0.49/3.00s,40,40,9,31,6,3,2,0,0,0,,0,8,2,1,0,5,1,44.703125,98.703125,71.703125,601.750000,1825.000000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1769.750000,,-293.044968,,,,,0,,0,,,-65.311662,9,143.460896,230.289752,-65.311662,,,0,0,0,0,
20.017038,1785255025.843834162,recovery_forward,80,-28,-28,paper_recovery_forward:0.58/3.00s,33,33,4,29,6,3,2,0,0,0,,0,9,2,1,0,5,1,43.437500,97.250000,70.343750,592.250000,1777.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1730.250000,,-266.941746,,,,,0,,0,,,-67.078713,8,130.565405,263.741584,-67.078713,,,0,0,0,0,
20.106650,1785255025.955441952,recovery_forward,80,-28,-28,paper_recovery_forward:0.67/3.00s,34,34,6,28,5,3,2,0,1,3,-277.855821,1,0,2,1,0,5,1,42.468750,96.296875,69.382812,592.750000,1765.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1680.750000,,-277.855821,,,,,0,,0,,,-70.237749,7,118.997800,91.292502,-70.237749,,,0,0,0,0,
20.195933,1785255025.955441952,recovery_forward,80,-28,-28,paper_recovery_forward:0.76/3.00s,34,34,6,28,5,3,2,0,1,3,-277.855821,1,0,2,1,0,5,1,42.468750,96.296875,69.382812,592.750000,1765.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1680.750000,,-277.855821,,,,,0,,0,,,-70.237749,7,118.997800,91.292502,-70.237749,,,0,0,0,0,
20.284466,1785255026.070017099,recovery_forward,80,-28,-28,paper_recovery_forward:0.85/3.00s,38,38,10,28,7,3,2,0,0,0,,0,1,2,1,0,5,1,41.796875,96.296875,69.046875,618.000000,1765.250000,1,35.140625,92.687500,63.914062,661.750000,1603.000000,1367.138371,76.770581,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1638.000000,,-244.762222,,,,,0,,0,,,-70.188808,6,101.388411,112.901151,-70.188808,,,0,0,0,0,
