elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
245.428098,1785259074.720219851,idle,0,0,-28,press_SPACE_to_start,16,16,11,5,4,1,0,0,0,0,,0,793,12,0,0,5,1,-24.796875,10.218750,-7.289062,2605.500000,2493.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,5.884939,4,170.250115,4053.637160,,0,,,5.884939,,,0,0,0,0,
245.516261,1785259074.835561037,idle,0,0,-28,press_SPACE_to_start,15,15,9,6,3,1,0,0,0,0,,0,794,12,0,0,5,1,-24.796875,3.343750,-10.726562,2605.500000,2502.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.398760,4,164.058363,3739.566183,,0,,,9.398760,,,0,0,0,0,
245.608608,1785259074.946375847,idle,0,0,-28,press_SPACE_to_start,17,17,13,4,3,1,0,0,0,0,,0,795,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.409578,4,161.337330,3610.705265,,0,,,9.409578,,,0,0,0,0,
245.695614,1785259074.946375847,idle,0,0,-28,press_SPACE_to_start,17,17,13,4,3,1,0,0,0,0,,0,795,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.409578,4,161.337330,3610.705265,,0,,,9.409578,,,0,0,0,0,
245.782665,1785259075.060879946,idle,0,0,-28,press_SPACE_to_start,10,10,7,3,3,1,0,0,0,0,,0,796,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.489377,4,168.200061,3899.343853,,0,,,7.489377,,,0,0,0,0,
245.870375,1785259075.172442913,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,3,1,0,0,0,0,,0,797,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.976652,4,162.995216,3704.475937,,0,,,8.976652,,,0,0,0,0,
245.957260,1785259075.287278175,idle,0,0,-28,press_SPACE_to_start,14,14,12,2,3,2,0,0,0,0,,0,798,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.375370,4,163.162176,3704.861216,,0,,,9.375370,,,0,0,0,0,
246.044444,1785259075.287278175,idle,0,0,-28,press_SPACE_to_start,14,14,12,2,3,2,0,0,0,0,,0,798,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.375370,4,163.162176,3704.861216,,0,,,9.375370,,,0,0,0,0,
246.137886,1785259075.398704052,idle,0,0,-28,press_SPACE_to_start,11,11,8,3,3,2,0,0,0,0,,0,799,12,0,0,5,1,-24.625000,-5.046875,-14.835938,2632.750000,2695.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.162054,4,162.587069,3701.995335,,0,,,9.162054,,,0,0,0,0,
246.224430,1785259075.513605833,idle,0,0,-28,press_SPACE_to_start,16,16,11,5,3,2,0,0,0,0,,0,800,12,0,0,5,1,-24.781250,-3.703125,-14.242188,2606.750000,2734.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.962107,5,219.704807,3994.735479,,0,,,8.962107,,,0,0,0,0,
246.310687,1785259075.625274897,idle,0,0,-28,press_SPACE_to_start,12,12,10,2,3,2,0,0,0,0,,0,801,12,0,0,5,1,-24.781250,-3.703125,-14.242188,2606.750000,2734.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.677017,4,169.664526,3989.688565,,0,,,7.677017,,,0,0,0,0,
246.399361,1785259075.739452839,idle,0,0,-28,press_SPACE_to_start,9,9,6,3,3,1,0,0,0,0,,0,802,12,0,0,5,1,-24.781250,-3.703125,-14.242188,2606.750000,2734.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.112918,4,168.110962,3919.042409,,0,,,7.112918,,,0,0,0,0,
246.485565,1785259075.739452839,idle,0,0,-28,press_SPACE_to_start,9,9,6,3,3,1,0,0,0,0,,0,802,12,0,0,5,1,-24.781250,-3.703125,-14.242188,2606.750000,2734.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.112918,4,168.110962,3919.042409,,0,,,7.112918,,,0,0,0,0,
246.571876,1785259075.850646973,idle,0,0,-28,press_SPACE_to_start,11,11,8,3,2,0,0,0,0,0,,0,803,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,5.963161,4,169.495222,1112.210861,,0,,,5.963161,,,0,0,0,0,
246.665197,1785259075.965191841,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,3,0,0,0,0,0,,0,804,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.662928,4,163.349778,3716.420250,,0,,,8.662928,,,0,0,0,0,
246.752720,1785259076.076297045,idle,0,0,-28,press_SPACE_to_start,9,9,7,2,3,0,0,0,0,0,,0,805,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
246.839765,1785259076.191600800,idle,0,0,-28,press_SPACE_to_start,13,13,11,2,3,0,0,0,0,0,,0,806,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.417213,4,167.221786,3918.835927,,0,,,8.417213,,,0,0,0,0,
246.927769,1785259076.191600800,idle,0,0,-28,press_SPACE_to_start,13,13,11,2,3,0,0,0,0,0,,0,806,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.417213,4,167.221786,3918.835927,,0,,,8.417213,,,0,0,0,0,
247.016140,1785259076.303122997,idle,0,0,-28,press_SPACE_to_start,10,10,7,3,3,0,0,0,0,0,,0,807,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.851872,4,166.736367,2869.100115,,0,,,8.851872,,,0,0,0,0,
247.104231,1785259076.418703079,idle,0,0,-28,press_SPACE_to_start,13,13,9,4,3,0,0,0,0,0,,0,808,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.061477,4,167.278541,3895.553764,,0,,,7.061477,,,0,0,0,0,
247.196427,1785259076.528259039,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,809,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.550108,4,161.518614,3630.262252,,0,,,9.550108,,,0,0,0,0,
247.283012,1785259076.528259039,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,809,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.550108,4,161.518614,3630.262252,,0,,,9.550108,,,0,0,0,0,
247.371402,1785259076.643218994,idle,0,0,-28,press_SPACE_to_start,10,10,8,2,2,0,0,0,0,0,,0,810,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.470398,4,167.575660,3887.240377,,0,,,7.470398,,,0,0,0,0,
247.460304,1785259076.754505873,idle,0,0,-28,press_SPACE_to_start,11,11,7,4,2,0,0,0,0,0,,0,811,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.629411,4,166.936313,3900.153574,,0,,,8.629411,,,0,0,0,0,
247.546340,1785259076.868799925,idle,0,0,-28,press_SPACE_to_start,11,11,8,3,2,0,0,0,0,0,,0,812,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.281075,4,166.507059,3845.827236,,0,,,9.281075,,,0,0,0,0,
247.633923,1785259076.980235100,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,813,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.139558,4,163.800949,3717.255032,,0,,,9.139558,,,0,0,0,0,
247.726087,1785259076.980235100,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,813,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.139558,4,163.800949,3717.255032,,0,,,9.139558,,,0,0,0,0,
247.812850,1785259077.095050097,idle,0,0,-28,press_SPACE_to_start,9,9,6,3,2,0,0,0,0,0,,0,814,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.819295,4,171.490982,4073.173122,,0,,,7.819295,,,0,0,0,0,
247.900021,1785259077.206297159,idle,0,0,-28,press_SPACE_to_start,14,14,11,3,2,0,0,0,0,0,,0,815,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.820827,4,168.824801,3947.073490,,0,,,6.820827,,,0,0,0,0,
247.986737,1785259077.321849108,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,2,0,0,0,0,0,,0,816,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.559051,4,161.004193,3593.150563,,0,,,9.559051,,,0,0,0,0,
248.074106,1785259077.321849108,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,2,0,0,0,0,0,,0,816,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.559051,4,161.004193,3593.150563,,0,,,9.559051,,,0,0,0,0,
248.160928,1785259077.432834148,idle,0,0,-28,press_SPACE_to_start,10,10,7,3,2,0,0,0,0,0,,0,817,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.686677,4,161.947870,3653.983287,,0,,,8.686677,,,0,0,0,0,
248.254370,1785259077.547209024,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,2,0,0,0,0,0,,0,818,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.484809,4,161.762528,3659.534866,,0,,,9.484809,,,0,0,0,0,
248.341432,1785259077.658618927,idle,0,0,-28,press_SPACE_to_start,10,10,8,2,2,0,0,0,0,0,,0,819,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.188957,4,168.724970,3947.453799,,0,,,8.188957,,,0,0,0,0,
248.428576,1785259077.773782969,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,820,12,0,0,5,1,-49.812500,-34.562500,-42.187500,1737.250000,2833.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.244924,4,170.193753,4031.477958,,0,,,7.244924,,,0,0,0,0,
248.517806,1785259077.773782969,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,820,12,0,0,5,1,-49.812500,-34.562500,-42.187500,1737.250000,2833.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.244924,4,170.193753,4031.477958,,0,,,7.244924,,,0,0,0,0,
248.605493,1785259077.884366989,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,821,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.013788,4,168.905347,3995.994533,,0,,,8.013788,,,0,0,0,0,
248.693435,1785259077.998898029,idle,0,0,-28,press_SPACE_to_start,14,14,10,4,2,0,0,0,0,0,,0,822,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.155140,4,170.275239,3674.775143,,0,,,6.155140,,,0,0,0,0,
248.785763,1785259078.110973835,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,823,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.619943,4,164.385090,3751.831209,,0,,,8.619943,,,0,0,0,0,
248.873128,1785259078.225715876,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,824,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.450948,4,160.705907,3597.880979,,0,,,9.450948,,,0,0,0,0,
248.960625,1785259078.225715876,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,824,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.450948,4,160.705907,3597.880979,,0,,,9.450948,,,0,0,0,0,
249.048472,1785259078.337100029,idle,0,0,-28,press_SPACE_to_start,11,11,8,3,2,0,0,0,0,0,,0,825,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.691955,4,171.190308,4082.384241,,0,,,6.691955,,,0,0,0,0,
249.136074,1785259078.451343775,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,1,0,0,0,0,,0,826,12,0,0,5,1,-49.859375,-34.171875,-42.015625,1736.750000,2818.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.374994,4,170.356882,4027.085202,,0,,,7.374994,,,0,0,0,0,
249.224090,1785259078.563185930,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,827,12,0,0,5,1,-49.859375,-34.171875,-42.015625,1736.750000,2818.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.521916,4,170.735879,4049.969728,,0,,,7.521916,,,0,0,0,0,
249.317058,1785259078.563185930,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,827,12,0,0,5,1,-49.859375,-34.171875,-42.015625,1736.750000,2818.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.521916,4,170.735879,4049.969728,,0,,,7.521916,,,0,0,0,0,
249.405110,1785259078.676785946,idle,0,0,-28,press_SPACE_to_start,11,11,8,3,2,0,0,0,0,0,,0,828,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.441995,4,167.324916,3910.679378,,0,,,8.441995,,,0,0,0,0,
249.492758,1785259078.788872957,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,2,0,0,0,0,0,,0,829,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.635261,4,168.105711,3906.662351,,0,,,7.635261,,,0,0,0,0,
249.579093,1785259078.902896881,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,830,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.161328,4,164.327981,1705.401178,,0,,,8.161328,,,0,0,0,0,
249.667894,1785259079.018486977,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,831,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.916270,4,163.721846,3721.781726,,0,,,8.916270,,,0,0,0,0,
249.756453,1785259079.018486977,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,831,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.916270,4,163.721846,3721.781726,,0,,,8.916270,,,0,0,0,0,
249.849457,1785259079.129621983,idle,0,0,-28,press_SPACE_to_start,10,10,6,4,2,0,0,0,0,0,,0,832,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
249.937052,1785259079.240283966,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,0,0,0,0,0,,0,833,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.837907,4,167.396819,3925.076892,,0,,,8.837907,,,0,0,0,0,
250.023990,1785259079.354905128,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,834,12,0,0,5,1,-50.234375,-34.312500,-42.273438,1726.000000,2824.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.422546,4,171.538588,4108.662523,,0,,,6.422546,,,0,0,0,0,
250.112359,1785259079.354905128,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,834,12,0,0,5,1,-50.234375,-34.312500,-42.273438,1726.000000,2824.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.422546,4,171.538588,4108.662523,,0,,,6.422546,,,0,0,0,0,
250.200809,1785259079.466578007,idle,0,0,-28,press_SPACE_to_start,12,12,9,3,2,1,0,0,0,0,,0,835,12,0,0,5,1,-50.234375,-34.312500,-42.273438,1726.000000,2824.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.057029,4,165.351778,3394.841629,,0,,,8.057029,,,0,0,0,0,
250.288178,1785259079.581554890,idle,0,0,-28,press_SPACE_to_start,16,16,11,5,2,1,0,0,0,0,,0,836,12,0,0,5,1,-50.234375,-34.156250,-42.195312,1726.000000,2817.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.630634,4,163.708897,3721.127670,,0,,,8.630634,,,0,0,0,0,
250.380744,1785259079.696656942,idle,0,0,-28,press_SPACE_to_start,16,16,9,7,2,1,0,0,0,0,,0,837,12,0,0,5,1,-50.234375,-34.156250,-42.195312,1726.000000,2817.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.342546,4,164.969877,3760.273616,,0,,,7.342546,,,0,0,0,0,
250.468131,1785259079.806932926,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,1,0,0,0,0,,0,838,12,0,0,5,1,-50.437500,-34.312500,-42.375000,1728.750000,2822.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.790063,4,162.533275,3673.225369,,0,,,8.790063,,,0,0,0,0,
250.556523,1785259079.806932926,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,1,0,0,0,0,,0,838,12,0,0,5,1,-50.437500,-34.312500,-42.375000,1728.750000,2822.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.790063,4,162.533275,3673.225369,,0,,,8.790063,,,0,0,0,0,
250.643881,1785259079.921911955,idle,0,0,-28,press_SPACE_to_start,14,14,10,4,2,1,0,0,0,0,,0,839,12,0,0,5,1,-50.656250,-34.312500,-42.484375,1720.250000,2822.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.526692,4,162.759120,3687.943815,,0,,,9.526692,,,0,0,0,0,
250.731441,1785259080.033761024,idle,0,0,-28,press_SPACE_to_start,11,11,7,4,2,1,0,0,0,0,,0,840,12,0,0,5,1,-50.015625,-34.312500,-42.164062,1734.000000,2822.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.760175,4,172.170094,4131.693753,,0,,,6.760175,,,0,0,0,0,
250.819473,1785259080.148495913,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,841,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.929542,4,170.519591,4051.220067,,0,,,7.929542,,,0,0,0,0,
250.913001,1785259080.258746862,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,842,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.854402,4,163.620971,2081.470775,,0,,,7.854402,,,0,0,0,0,
251.000704,1785259080.258746862,idle,0,0,-28,press_SPACE_to_start,12,12,8,4,2,0,0,0,0,0,,0,842,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.854402,4,163.620971,2081.470775,,0,,,7.854402,,,0,0,0,0,
251.088568,1785259080.374000072,idle,0,0,-28,press_SPACE_to_start,17,17,12,5,2,0,0,0,0,0,,0,843,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.504981,4,164.308931,3735.665831,,0,,,8.504981,,,0,0,0,0,
251.176067,1785259080.485361814,idle,0,0,-28,press_SPACE_to_start,13,13,7,6,2,0,0,0,0,0,,0,844,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.500563,4,163.532681,3703.299581,,0,,,8.500563,,,0,0,0,0,
251.263106,1785259080.599586964,idle,0,0,-28,press_SPACE_to_start,11,11,9,2,2,0,0,0,0,0,,0,845,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.180829,4,163.740844,3720.196832,,0,,,9.180829,,,0,0,0,0,
251.350628,1785259080.599586964,idle,0,0,-28,press_SPACE_to_start,11,11,9,2,2,0,0,0,0,0,,0,845,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.180829,4,163.740844,3720.196832,,0,,,9.180829,,,0,0,0,0,
251.442351,1785259080.710856915,idle,0,0,-28,press_SPACE_to_start,14,14,11,3,2,0,0,0,0,0,,0,846,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.868530,4,159.858869,3557.674492,,0,,,8.868530,,,0,0,0,0,
251.529918,1785259080.825731039,idle,0,0,-28,press_SPACE_to_start,14,14,9,5,2,0,0,0,0,0,,0,847,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.848884,4,171.167804,4066.770929,,0,,,7.848884,,,0,0,0,0,
251.617729,1785259080.936655760,idle,0,0,-28,press_SPACE_to_start,14,14,11,3,2,0,0,0,0,0,,0,848,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.804725,4,170.894312,4066.830741,,0,,,6.804725,,,0,0,0,0,
251.705814,1785259081.051538944,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,849,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.345674,4,163.978197,3722.771141,,0,,,8.345674,,,0,0,0,0,
251.791983,1785259081.051538944,idle,0,0,-28,press_SPACE_to_start,15,15,11,4,2,0,0,0,0,0,,0,849,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.345674,4,163.978197,3722.771141,,0,,,8.345674,,,0,0,0,0,
251.880395,1785259081.163640022,idle,0,0,-28,press_SPACE_to_start,15,15,12,3,2,0,0,0,0,0,,0,850,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,9.236296,4,161.884927,3650.250655,,0,,,9.236296,,,0,0,0,0,
251.973765,1785259081.277784109,idle,0,0,-28,press_SPACE_to_start,13,13,9,4,2,1,0,0,0,0,,0,851,12,0,0,5,1,-49.890625,-34.609375,-42.250000,1734.000000,2836.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,7.363400,4,169.174360,3958.771011,,0,,,7.363400,,,0,0,0,0,
252.060985,1785259081.389762163,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,852,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.475414,4,166.960897,3900.436628,,0,,,8.475414,,,0,0,0,0,
252.149029,1785259081.389762163,idle,0,0,-28,press_SPACE_to_start,13,13,10,3,2,0,0,0,0,0,,0,852,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,8.475414,4,166.960897,3900.436628,,0,,,8.475414,,,0,0,0,0,
252.236111,1785259081.504470110,idle,0,0,-28,press_SPACE_to_start,13,13,9,4,2,0,0,0,0,0,,0,853,12,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,6.677438,4,171.659980,4122.350607,,0,,,6.677438,,,0,0,0,0,
