elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
74.868810,1785256321.902753115,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.5 eq5=+7.00 applied=+7.00 pair=filtered,38,38,21,17,4,1,2,1,1,6,152.010104,12,0,3,1,0,5,1,-28.250000,62.906250,17.328125,3102.500000,863.500000,1,-28.015625,62.906250,17.445312,3114.500000,863.500000,3245.347654,-12.455349,median_filtered_pair,2251.000000,7.000000,98.525019,7.000000,7.000000,-12.455349,0,0,3,0,0,0,,808.000000,,152.010104,,,,,0,,0,,,-14.619028,7,136.452975,87.485449,-14.619028,,,0,0,0,0,
74.958446,1785256322.016823053,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.6 eq5=+7.00 applied=+7.00 pair=filtered,40,40,21,19,4,1,2,1,1,7,132.581174,13,0,3,1,0,5,1,-28.531250,67.984375,19.726562,3035.750000,820.250000,1,-28.250000,62.906250,17.445312,3102.500000,863.500000,3237.168197,-12.616312,median_filtered_pair,2239.000000,7.000000,97.477353,7.000000,7.000000,-12.616312,0,0,3,0,0,0,,797.250000,,217.870277,,,,,0,,0,,,-16.061722,8,161.783498,101.151592,-16.061722,,,0,0,0,0,
75.047056,1785256322.131437063,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.6 eq5=+7.00 applied=+7.00 pair=held,45,45,22,23,2,0,2,1,1,11,47.634257,14,0,3,1,0,5,0,,,,,,1,-28.250000,62.906250,17.445312,3102.500000,863.500000,3237.168197,-12.616312,held_filtered_pair,2239.000000,7.000000,97.477353,7.000000,7.000000,-12.616312,0,0,3,1,0,0,,798.000000,,157.815888,,,,,0,,0,,,-23.717861,11,241.805729,85.344050,-23.717861,,,0,0,0,0,
75.137124,1785256322.243301868,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.6 eq5=+7.00 applied=+7.00 pair=held,41,41,22,19,3,1,2,1,1,8,33.052773,15,0,3,1,0,5,1,-55.531250,66.687500,5.578125,2936.000000,818.000000,1,-28.250000,62.906250,17.445312,3102.500000,863.500000,3237.168197,-12.616312,rejected_outlier_held_pair,2239.000000,7.000000,97.477353,7.000000,7.000000,-12.616312,0,0,3,2,0,0,,786.250000,,230.082292,,,,,0,,0,,,-19.254864,9,308.008710,47.914791,-19.254864,,,0,0,0,0,
75.230853,1785256322.243301868,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.6 eq5=+7.00 applied=+7.00 pair=held,41,41,22,19,3,1,2,1,1,8,33.052773,15,0,3,1,0,5,1,-55.531250,66.687500,5.578125,2936.000000,818.000000,1,-28.250000,62.906250,17.445312,3102.500000,863.500000,3237.168197,-12.616312,rejected_outlier_held_pair,2239.000000,7.000000,97.477353,7.000000,7.000000,-12.616312,0,0,3,2,0,0,,786.250000,,230.082292,,,,,0,,0,,,-19.254864,9,308.008710,47.914791,-19.254864,,,0,0,0,0,
75.319899,1785256322.358191013,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.6 eq5=+7.00 applied=+7.00 pair=held,34,34,17,17,5,1,2,1,1,9,21.153810,16,0,3,1,0,5,1,-55.703125,66.687500,5.492188,2929.250000,818.000000,1,-28.250000,62.906250,17.445312,3102.500000,863.500000,3237.168197,-12.616312,rejected_outlier_held_pair,2239.000000,7.000000,97.477353,7.000000,7.000000,-12.616312,0,0,3,3,0,0,,777.250000,,216.682995,,,,,0,,0,,,-26.602099,9,241.645729,80.444781,-26.602099,,,0,0,0,0,
75.409829,1785256322.471712112,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,38,38,23,15,6,1,2,1,1,7,4.004357,17,0,3,1,0,5,1,-57.781250,66.687500,4.453125,2893.250000,818.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,775.000000,,202.421476,,,,,0,,0,,,-27.295510,7,248.634196,58.251268,-27.295510,,,0,0,0,0,
75.498315,1785256322.585181952,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,18,14,5,1,2,1,1,7,-15.361068,18,0,3,1,0,5,1,-58.281250,66.687500,4.203125,2878.000000,818.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,767.000000,,181.695501,,,,,0,,0,,,-21.285176,8,309.007636,42.575074,-21.285176,,,0,0,0,0,
75.587894,1785256322.697956085,reverse_align,-80,150,-28,paper_eq5_reverse center=-42.8 eq5=+7.00 applied=+7.00 pair=filtered,33,33,20,13,5,1,2,1,1,8,-40.192904,19,0,3,1,0,5,1,-59.031250,66.687500,3.828125,2882.000000,818.000000,1,-58.281250,66.687500,4.203125,2882.000000,818.000000,3417.210328,-42.757263,median_filtered_pair,2064.000000,1.471094,82.835200,7.000000,7.000000,-42.757263,0,0,3,0,0,0,,759.250000,,159.881649,,,,,0,,0,,,-27.607141,8,247.097347,120.458139,-27.607141,,,0,0,0,0,
75.677566,1785256322.697956085,reverse_align,-80,150,-28,paper_eq5_reverse center=-42.8 eq5=+7.00 applied=+7.00 pair=filtered,33,33,20,13,5,1,2,1,1,8,-40.192904,19,0,3,1,0,5,1,-59.031250,66.687500,3.828125,2882.000000,818.000000,1,-58.281250,66.687500,4.203125,2882.000000,818.000000,3417.210328,-42.757263,median_filtered_pair,2064.000000,1.471094,82.835200,7.000000,7.000000,-42.757263,0,0,3,0,0,0,,759.250000,,159.881649,,,,,0,,0,,,-27.607141,8,247.097347,120.458139,-27.607141,,,0,0,0,0,
75.772127,1785256322.812834978,reverse_align,-80,150,-28,paper_eq5_reverse center=-43.6 eq5=+7.00 applied=+7.00 pair=filtered,32,32,17,15,4,1,2,1,1,10,-21.384058,20,0,3,1,0,5,1,-64.484375,69.812500,2.664063,2959.750000,787.750000,1,-59.031250,66.687500,3.828125,2882.000000,818.000000,3424.568538,-43.590652,median_filtered_pair,2064.000000,1.339844,82.835200,7.000000,7.000000,-43.590652,0,0,3,0,0,0,,760.750000,,173.556336,,,,,0,,0,,,-22.335899,10,239.135622,53.699683,-22.335899,,,0,0,0,0,
75.861061,1785256322.927572012,reverse_align,-80,150,-28,paper_eq5_reverse center=-43.6 eq5=+7.00 applied=+7.00 pair=held,40,40,24,16,2,0,2,1,1,10,-27.004524,21,0,3,1,0,5,0,,,,,,1,-59.031250,66.687500,3.828125,2882.000000,818.000000,3424.568538,-43.590652,held_filtered_pair,2064.000000,1.339844,82.835200,7.000000,7.000000,-43.590652,0,0,3,1,0,0,,764.000000,,171.456563,,,,,0,,0,,,-17.279078,10,304.441616,42.018889,-17.279078,,,0,0,0,0,
75.948174,1785256323.038969040,reverse_align,-80,150,-28,paper_eq5_reverse center=-49.7 eq5=+7.00 applied=+7.00 pair=filtered,36,36,21,15,2,1,2,1,1,7,20.862092,22,0,3,1,0,5,1,-63.500000,69.812500,3.156250,2822.250000,787.750000,1,-63.500000,69.812500,3.156250,2882.000000,787.750000,3470.045470,-49.745522,median_filtered_pair,2094.250000,1.104688,85.281060,7.000000,7.000000,-49.745522,0,0,3,0,0,0,,758.250000,,148.738378,,,,,0,,0,,,-17.618664,7,156.520875,177.649164,-17.618664,,,0,0,0,0,
76.038245,1785256323.153779984,reverse_align,-80,150,-28,paper_eq5_reverse center=-49.4 eq5=+7.00 applied=+7.00 pair=filtered,34,34,20,14,2,1,2,1,1,9,-69.340331,23,0,3,1,0,5,1,-63.500000,70.750000,3.625000,2822.250000,791.750000,1,-63.500000,69.812500,3.156250,2822.250000,787.750000,3411.130516,-49.399561,median_filtered_pair,2034.500000,1.104688,80.484255,7.000000,7.000000,-49.399561,0,0,3,0,0,0,,754.250000,,133.404211,,,,,0,,0,,,-19.470759,9,308.231873,43.864998,-19.470759,,,0,0,0,0,
76.127730,1785256323.153779984,reverse_align,-80,150,-28,paper_eq5_reverse center=-49.4 eq5=+7.00 applied=+7.00 pair=filtered,34,34,20,14,2,1,2,1,1,9,-69.340331,23,0,3,1,0,5,1,-63.500000,70.750000,3.625000,2822.250000,791.750000,1,-63.500000,69.812500,3.156250,2822.250000,787.750000,3411.130516,-49.399561,median_filtered_pair,2034.500000,1.104688,80.484255,7.000000,7.000000,-49.399561,0,0,3,0,0,0,,754.250000,,133.404211,,,,,0,,0,,,-19.470759,9,308.231873,43.864998,-19.470759,,,0,0,0,0,
76.217811,1785256323.264429092,reverse_align,-80,150,-28,paper_eq5_reverse center=-49.5 eq5=+7.00 applied=+7.00 pair=filtered,33,33,21,12,4,1,2,1,1,8,-84.579505,24,0,3,1,0,5,1,-64.109375,70.750000,3.320312,2800.750000,791.750000,1,-63.500000,70.750000,3.320312,2822.250000,791.750000,3422.047871,-49.471158,median_filtered_pair,2030.500000,1.162109,80.168088,7.000000,7.000000,-49.471158,0,0,3,0,0,0,,740.500000,,97.455437,,,,,0,,0,,,-19.538185,8,329.723097,23.283633,-19.538185,,,0,0,0,0,
76.312068,1785256323.379978895,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.1 eq5=+7.00 applied=+7.00 pair=filtered,34,34,21,13,5,1,2,1,1,7,-76.269216,25,0,3,1,0,5,1,-64.109375,70.750000,3.320312,2800.750000,791.750000,1,-64.109375,70.750000,3.320312,2800.750000,791.750000,3405.785091,-50.057363,median_filtered_pair,2009.000000,1.162109,78.479353,7.000000,7.000000,-50.057363,0,0,3,0,0,0,,737.750000,,80.916493,,,,,0,,0,,,-15.360501,7,297.234311,23.707754,-15.360501,,,0,0,0,0,
76.400612,1785256323.494287014,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.1 eq5=+7.00 applied=+7.00 pair=filtered,32,32,21,11,3,1,2,1,1,7,-51.423721,26,0,3,1,0,5,1,-69.718750,72.812500,1.546875,2769.250000,784.250000,1,-64.109375,70.750000,3.320312,2800.750000,791.750000,3405.785091,-50.057363,median_filtered_pair,2009.000000,1.162109,78.479353,7.000000,7.000000,-50.057363,0,0,3,0,0,0,,738.000000,,77.542306,,,,,0,,0,,,-13.030933,7,217.483687,60.235550,-13.030933,,,0,0,0,0,
76.489811,1785256323.608906031,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.9 eq5=+7.00 applied=+7.00 pair=filtered,34,34,21,13,3,1,2,1,1,7,-89.345551,27,0,3,1,0,5,1,-64.484375,72.812500,4.164063,2735.500000,784.250000,1,-64.484375,72.812500,3.320312,2769.250000,784.250000,3387.592794,-50.850948,median_filtered_pair,1985.000000,1.162109,76.615486,7.000000,7.000000,-50.850948,0,0,3,0,0,0,,757.000000,,23.943014,,,,,0,,0,,,-5.597205,7,246.310259,41.267529,-5.597205,,,0,0,0,0,
76.579941,1785256323.608906031,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.9 eq5=+7.00 applied=+7.00 pair=filtered,34,34,21,13,3,1,2,1,1,7,-89.345551,27,0,3,1,0,5,1,-64.484375,72.812500,4.164063,2735.500000,784.250000,1,-64.484375,72.812500,3.320312,2769.250000,784.250000,3387.592794,-50.850948,median_filtered_pair,1985.000000,1.162109,76.615486,7.000000,7.000000,-50.850948,0,0,3,0,0,0,,757.000000,,23.943014,,,,,0,,0,,,-5.597205,7,246.310259,41.267529,-5.597205,,,0,0,0,0,
76.669698,1785256323.724066973,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.7 eq5=+7.00 applied=+7.00 pair=filtered,30,30,20,10,4,1,2,1,1,4,-102.287832,28,0,3,1,0,5,1,-58.281250,72.812500,7.265625,2746.000000,784.250000,1,-64.484375,72.812500,4.164063,2746.000000,784.250000,3364.633135,-50.710390,median_filtered_pair,1961.750000,1.457422,74.831226,7.000000,7.000000,-50.710390,0,0,3,0,0,0,,809.000000,,16.765960,,,,,0,,0,,,-9.483225,4,189.790053,76.771933,-9.483225,,,0,0,0,0,
76.757814,1785256323.839227915,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.7 eq5=+7.00 applied=+7.00 pair=held,38,38,17,21,9,1,2,1,1,5,-139.951809,29,0,3,1,0,5,1,-24.031250,74.171875,25.070312,2828.750000,777.500000,1,-64.484375,72.812500,4.164063,2746.000000,784.250000,3364.633135,-50.710390,rejected_outlier_held_pair,1961.750000,1.457422,74.831226,7.000000,7.000000,-50.710390,0,0,3,1,0,0,,862.250000,,-38.785373,,,,,0,,0,,,-4.537081,5,125.640081,84.757101,-4.537081,,,0,0,0,0,
76.852362,1785256323.949589014,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.7 eq5=+7.00 applied=+7.00 pair=held,31,31,12,19,9,1,2,1,0,0,,0,1,3,1,0,5,1,-27.453125,77.640625,25.093750,2772.250000,755.000000,1,-64.484375,72.812500,4.164063,2746.000000,784.250000,3364.633135,-50.710390,rejected_outlier_held_pair,1961.750000,1.457422,74.831226,7.000000,7.000000,-50.710390,0,0,3,2,0,0,,940.750000,,-103.946524,,,,,0,,0,,,,0,,,,,,0,0,0,0,
76.940428,1785256324.063866854,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.7 eq5=+7.00 applied=+7.00 pair=held,32,32,12,20,13,2,2,1,0,0,,0,2,3,0,0,5,1,-17.296875,78.640625,30.671875,2997.500000,793.750000,1,-64.484375,72.812500,4.164063,2746.000000,784.250000,3364.633135,-50.710390,rejected_outlier_held_pair,1961.750000,1.457422,74.831226,7.000000,7.000000,-50.710390,0,0,3,3,0,0,1833.750000,,-123.924756,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
77.027680,1785256324.063866854,reverse_align,-80,150,-28,paper_eq5_reverse center=-50.7 eq5=+7.00 applied=+7.00 pair=held,32,32,12,20,13,2,2,1,0,0,,0,2,3,0,0,5,1,-17.296875,78.640625,30.671875,2997.500000,793.750000,1,-64.484375,72.812500,4.164063,2746.000000,784.250000,3364.633135,-50.710390,rejected_outlier_held_pair,1961.750000,1.457422,74.831226,7.000000,7.000000,-50.710390,0,0,3,3,0,0,1833.750000,,-123.924756,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
77.115666,1785256324.178918839,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,39,39,13,26,13,2,2,1,1,3,-162.791290,1,0,3,1,0,5,1,-17.296875,84.015625,33.359375,2997.500000,818.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,1760.250000,1051.500000,-136.193326,-162.791290,,,,,0,-4.003597,5,451.179405,1580.845857,,0,,,-4.003597,,,0,0,0,0,
77.203317,1785256324.290017128,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,41,41,14,27,12,2,2,1,1,3,-170.057724,2,0,3,1,0,5,1,-16.109375,94.125000,39.007812,3104.500000,862.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,1717.250000,1068.750000,-205.561102,-107.655955,,,,,0,-1.150017,6,546.227794,2626.433039,,0,,,-1.150017,,,0,0,0,0,
77.292236,1785256324.402042150,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.0 eq5=+7.00 applied=+7.00 pair=filtered,36,36,8,28,8,2,2,1,1,7,-173.568192,3,0,3,1,0,5,1,-16.109375,89.359375,36.625000,3104.500000,1076.000000,1,-16.109375,89.359375,36.625000,3104.500000,862.250000,3436.465937,0.015026,median_filtered_pair,2242.250000,7.000000,97.760543,7.000000,7.000000,0.015026,0,0,3,0,0,0,1732.750000,1065.000000,235.067525,-108.433976,,,,,0,,0,,,2.097265,7,185.600989,96.480870,2.097265,,,0,0,0,0,
77.386778,1785256324.402042150,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.0 eq5=+7.00 applied=+7.00 pair=filtered,36,36,8,28,8,2,2,1,1,7,-173.568192,3,0,3,1,0,5,1,-16.109375,89.359375,36.625000,3104.500000,1076.000000,1,-16.109375,89.359375,36.625000,3104.500000,862.250000,3436.465937,0.015026,median_filtered_pair,2242.250000,7.000000,97.760543,7.000000,7.000000,0.015026,0,0,3,0,0,0,1732.750000,1065.000000,235.067525,-108.433976,,,,,0,,0,,,2.097265,7,185.600989,96.480870,2.097265,,,0,0,0,0,
77.475804,1785256324.516139030,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.0 eq5=+7.00 applied=+7.00 pair=held,47,47,16,31,8,2,2,1,1,8,-107.059222,4,0,3,1,0,5,1,0.156250,84.328125,42.242188,3015.750000,1065.750000,1,-16.109375,89.359375,36.625000,3104.500000,862.250000,3436.465937,0.015026,rejected_outlier_held_pair,2242.250000,7.000000,97.760543,7.000000,7.000000,0.015026,0,0,3,1,0,0,1705.250000,1046.500000,-234.561559,-13.412897,,,,,0,-6.563247,6,493.674543,589.648386,-6.374942,8,214.030335,44.173277,-6.521125,,,0,0,0,0,
77.564598,1785256324.630662918,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.0 eq5=+7.00 applied=+7.00 pair=held,38,38,11,27,7,2,2,1,1,9,-83.281324,5,0,3,1,0,5,1,0.156250,81.359375,40.757812,3015.750000,1059.500000,1,-16.109375,89.359375,36.625000,3104.500000,862.250000,3436.465937,0.015026,rejected_outlier_held_pair,2242.250000,7.000000,97.760543,7.000000,7.000000,0.015026,0,0,3,2,0,0,1723.750000,1038.250000,-209.605697,39.629798,,,,,0,,0,,,-6.921989,9,244.735758,99.619232,-6.921989,,,0,0,0,0,
77.652420,1785256324.745687962,reverse_align,-80,150,-28,paper_eq5_reverse center=+0.0 eq5=+7.00 applied=+7.00 pair=held,42,42,11,31,8,3,2,1,1,9,-30.677468,6,0,3,1,0,5,1,0.156250,78.671875,39.414062,3015.750000,1068.500000,1,-16.109375,89.359375,36.625000,3104.500000,862.250000,3436.465937,0.015026,rejected_outlier_held_pair,2242.250000,7.000000,97.760543,7.000000,7.000000,0.015026,0,0,3,3,0,0,1723.750000,1036.250000,-189.995530,88.907465,,,,,0,-8.699859,4,195.053748,723.537914,-5.704052,9,241.693407,95.158286,-7.060392,,,0,0,0,0,
77.741218,1785256324.856432915,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,12,22,7,3,2,1,1,9,34.225044,7,0,3,1,0,5,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,1,-16.109375,89.359375,36.625000,3104.500000,1073.250000,3545.011813,4.045101,median_filtered_pair,2031.250000,7.000000,80.227322,7.000000,7.000000,4.045101,0,0,3,0,0,0,1711.500000,1034.500000,-184.933699,150.955437,,,,,0,-4.237760,4,145.747859,404.799894,-5.980547,9,242.677910,87.757586,-5.299719,,,0,0,0,0,
77.831182,1785256324.856432915,reverse_align,-80,150,-28,paper_eq5_reverse center=+4.0 eq5=+7.00 applied=+7.00 pair=filtered,34,34,12,22,7,3,2,1,1,9,34.225044,7,0,3,1,0,5,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,1,-16.109375,89.359375,36.625000,3104.500000,1073.250000,3545.011813,4.045101,median_filtered_pair,2031.250000,7.000000,80.227322,7.000000,7.000000,4.045101,0,0,3,0,0,0,1711.500000,1034.500000,-184.933699,150.955437,,,,,0,-4.237760,4,145.747859,404.799894,-5.980547,9,242.677910,87.757586,-5.299719,,,0,0,0,0,
77.925185,1785256324.971513033,reverse_align,-80,150,-28,paper_eq5_reverse center=+13.5 eq5=+7.00 applied=+7.00 pair=filtered,33,33,19,14,7,3,2,1,1,8,146.002586,8,0,3,1,0,5,1,-4.031250,69.000000,32.484375,3136.500000,1064.750000,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,3118.157187,13.491986,median_filtered_pair,2063.250000,7.000000,82.775011,7.000000,7.000000,13.491986,0,0,3,0,0,0,1725.500000,1019.500000,-60.689350,229.337600,,,,,0,-5.719920,5,246.594519,1096.823925,-7.613257,9,237.820297,80.225872,-6.597420,,,0,0,0,0,
78.014412,1785256325.083081961,reverse_align,-80,150,-28,paper_eq5_reverse center=+13.5 eq5=+7.00 applied=+7.00 pair=held,34,34,16,18,7,2,2,1,0,0,,0,1,3,1,0,5,1,-29.046875,60.125000,15.539062,2989.250000,1066.250000,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,3118.157187,13.491986,rejected_outlier_held_pair,2063.250000,7.000000,82.775011,7.000000,7.000000,13.491986,0,0,3,1,0,0,1748.750000,1003.500000,-118.656262,293.656699,,,,,0,-11.299909,5,245.276285,116.720530,-12.128579,9,267.891088,104.842954,-11.732503,,,0,0,0,0,
78.102235,1785256325.196931124,reverse_align,-80,150,-28,paper_eq5_reverse center=+13.5 eq5=+7.00 applied=+7.00 pair=held,35,35,15,20,6,2,2,1,0,0,,0,2,3,1,0,5,1,-29.046875,56.984375,13.968750,2989.250000,1009.500000,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,3118.157187,13.491986,rejected_outlier_held_pair,2063.250000,7.000000,82.775011,7.000000,7.000000,13.491986,0,0,3,2,0,0,1802.250000,,-293.093433,,,,,,0,,0,,,-35.300668,7,236.668120,30.797395,-35.300668,,,0,0,0,0,
78.191610,1785256325.308993101,reverse_align,-80,150,-28,paper_eq5_reverse center=+13.5 eq5=+7.00 applied=+7.00 pair=held,38,38,15,23,6,2,2,0,0,0,,0,3,3,1,0,5,1,-29.609375,45.937500,8.164062,3051.750000,1088.000000,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,3118.157187,13.491986,rejected_outlier_held_pair,2063.250000,7.000000,82.775011,7.000000,7.000000,13.491986,0,0,3,3,0,0,1804.750000,,-308.543469,,,,,,0,,0,,,-26.864621,9,330.473832,33.083787,-26.864621,,,0,0,0,0,
78.281012,1785256325.308993101,reverse_align,-80,150,-28,paper_eq5_reverse center=+13.5 eq5=+7.00 applied=+7.00 pair=held,38,38,15,23,6,2,2,0,0,0,,0,3,3,1,0,5,1,-29.609375,45.937500,8.164062,3051.750000,1088.000000,1,-4.031250,75.125000,35.546875,3136.500000,1073.250000,3118.157187,13.491986,rejected_outlier_held_pair,2063.250000,7.000000,82.775011,7.000000,7.000000,13.491986,0,0,3,3,0,0,1804.750000,,-308.543469,,,,,,0,,0,,,-26.864621,9,330.473832,33.083787,-26.864621,,,0,0,0,0,
78.369954,1785256325.425093174,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,36,36,13,23,7,2,2,0,0,0,,0,4,3,1,0,5,1,-31.265625,45.937500,7.335938,3169.000000,1088.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-39.082320,9,239.406976,84.696264,-39.082320,,,0,0,0,0,
78.464710,1785256325.538189173,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,10,22,6,1,2,0,0,0,,0,5,3,1,0,5,1,-93.890625,39.968750,-26.960938,1748.750000,1110.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-37.763860,9,310.817484,27.938491,-37.763860,,,0,0,0,0,
78.551604,1785256325.652724028,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,12,19,7,1,2,0,0,0,,0,6,3,1,0,5,1,-81.328125,35.015625,-23.156250,1921.000000,1160.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,1994.750000,1858.500000,82.661842,-233.535199,,,,,0,,0,,,-23.741503,6,242.491133,325.941979,-23.741503,,,0,0,0,0,
78.640364,1785256325.764531851,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,12,20,4,1,2,0,0,0,,0,7,3,1,0,5,1,-99.843750,32.609375,-33.617188,1804.750000,1139.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-47.411972,7,257.283603,30.745144,-47.411972,,,0,0,0,0,
78.729226,1785256325.764531851,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,12,20,4,1,2,0,0,0,,0,7,3,1,0,5,1,-99.843750,32.609375,-33.617188,1804.750000,1139.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-47.411972,7,257.283603,30.745144,-47.411972,,,0,0,0,0,
78.817925,1785256325.878404140,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,37,37,11,26,6,1,2,0,1,3,-224.686417,1,0,3,1,0,5,1,-100.671875,27.718750,-36.476562,1804.750000,1179.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1402.500000,,-224.686417,,,,,0,,0,,,-52.235786,9,265.956170,40.829321,-52.235786,,,0,0,0,0,
78.903154,1785256325.992842913,reverse_align,-80,13,-28,paper_eq5_reverse center=-59.9 eq5=+0.61 applied=+0.61 pair=filtered,38,38,10,28,9,1,2,1,1,5,-194.697497,2,0,4,1,0,5,1,-100.671875,22.015625,-39.328125,1804.750000,1284.000000,1,-100.671875,27.718750,-36.476562,1804.750000,1179.000000,2699.995302,-59.924612,median_filtered_pair,625.750000,-7.000000,7.613726,0.613726,0.613726,-59.924612,0,0,3,0,0,0,,1362.000000,,-151.968330,,,,,0,,0,,,-52.779578,8,237.122456,51.622141,-52.779578,,,0,0,0,0,
78.998663,1785256326.104945898,reverse_align,-80,-37,-28,paper_eq5_reverse center=-56.5 eq5=-1.73 applied=-1.73 pair=filtered,32,32,8,24,8,1,2,1,1,5,-177.271131,3,0,4,1,0,5,1,-100.671875,20.937500,-39.867187,1804.750000,1309.250000,1,-100.671875,22.015625,-39.328125,1804.750000,1284.000000,2721.897197,-56.473401,median_filtered_pair,520.750000,-7.000000,5.272955,-1.727045,-1.727045,-56.473401,0,0,3,0,0,0,,1348.000000,,-52.187571,,,,,0,,0,,,-60.291956,6,176.358517,49.422862,-60.291956,,,0,0,0,0,
79.086608,1785256326.104945898,reverse_align,-80,-37,-28,paper_eq5_reverse center=-56.5 eq5=-1.73 applied=-1.73 pair=filtered,32,32,8,24,8,1,2,1,1,5,-177.271131,3,0,4,1,0,5,1,-100.671875,20.937500,-39.867187,1804.750000,1309.250000,1,-100.671875,22.015625,-39.328125,1804.750000,1284.000000,2721.897197,-56.473401,median_filtered_pair,520.750000,-7.000000,5.272955,-1.727045,-1.727045,-56.473401,0,0,3,0,0,0,,1348.000000,,-52.187571,,,,,0,,0,,,-60.291956,6,176.358517,49.422862,-60.291956,,,0,0,0,0,
