elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
31.874560,1785257669.948675156,recovery_forward,80,-28,-28,paper_recovery_forward:0.36/3.00s,53,53,19,34,4,1,2,0,0,0,,0,69,3,1,1,5,1,-37.718750,22.515625,-7.601562,2056.000000,829.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,798.000000,,-128.487353,,,,,,0,-21.187814,15,643.970502,1299.412219,-19.128411,22,426.130753,171.271203,-20.367728,,,0,0,0,0,
31.965189,1785257670.063247919,recovery_forward,80,-28,-28,paper_recovery_forward:0.45/3.00s,52,52,19,33,4,2,2,0,0,0,,0,70,3,1,1,5,1,-37.718750,22.515625,-7.601562,2056.000000,829.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,800.250000,,-102.073079,,,,,,0,-20.258071,15,663.474775,806.163079,-18.830585,22,461.202641,199.261653,-19.672694,,,0,0,0,0,
32.061644,1785257670.174669027,recovery_forward,80,-28,-28,paper_recovery_forward:0.55/3.00s,59,59,23,36,4,2,2,0,0,0,,0,71,3,1,1,5,1,-36.656250,22.468750,-7.093750,2093.500000,872.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,793.000000,,-127.895726,,,,,,0,-19.107041,18,596.197366,1131.359540,-18.265760,20,438.672636,184.177471,-18.750429,,,0,0,0,0,
32.152895,1785257670.288637877,recovery_forward,80,-28,-28,paper_recovery_forward:0.64/3.00s,56,56,21,35,4,1,2,0,0,0,,0,72,3,1,0,5,1,-36.656250,21.906250,-7.375000,2093.500000,897.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,773.750000,,-131.865940,,,,,,0,-20.000509,18,664.535697,2590.213402,-18.194606,19,433.820553,195.058143,-19.287227,,,0,0,0,0,
32.243685,1785257670.400532007,recovery_forward,80,-28,-28,paper_recovery_forward:0.73/3.00s,56,56,19,37,4,1,2,0,0,0,,0,73,3,1,0,5,1,-36.656250,21.015625,-7.820312,2093.500000,924.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,771.500000,,-97.571213,,,,,,0,-20.149790,16,548.297138,2744.654811,-18.462170,17,432.136541,180.631262,-19.405954,,,0,0,0,0,
32.334756,1785257670.514353991,recovery_forward,80,-28,-28,paper_recovery_forward:0.82/3.00s,52,52,19,33,4,1,2,0,0,0,,0,74,3,1,0,5,1,-36.656250,20.140625,-8.257812,2093.500000,952.000000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,773.750000,,-65.965202,,,,,,0,-19.133773,16,585.709836,115.783958,-19.826743,17,414.887475,118.645682,-19.421106,,,0,0,0,0,
32.425388,1785257670.514353991,recovery_forward,80,-28,-28,paper_recovery_forward:0.91/3.00s,52,52,19,33,4,1,2,0,0,0,,0,74,3,1,0,5,1,-36.656250,20.140625,-8.257812,2093.500000,952.000000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,773.750000,,-65.965202,,,,,,0,-19.133773,16,585.709836,115.783958,-19.826743,17,414.887475,118.645682,-19.421106,,,0,0,0,0,
32.516522,1785257670.629565954,recovery_forward,80,-28,-28,paper_recovery_forward:1.00/3.00s,52,52,18,34,4,1,2,0,0,0,,0,75,3,1,0,5,1,-36.656250,19.015625,-8.820312,2093.500000,981.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,759.750000,,-120.692474,,,,,,0,-17.542509,16,600.824585,132.104233,-18.773074,16,410.084448,136.753640,-18.041699,,,0,0,0,0,
32.612158,1785257670.740693092,recovery_forward,80,-28,-28,paper_recovery_forward:1.10/3.00s,57,57,21,36,4,1,2,0,0,0,,0,76,3,1,0,5,1,-34.781250,18.171875,-8.304688,2231.750000,1010.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,757.750000,,-90.910600,,,,,,0,-19.241198,18,717.155598,2149.653969,-19.285187,12,338.937593,109.879073,-19.255315,,,0,0,0,0,
32.702540,1785257670.855644941,recovery_forward,80,-28,-28,paper_recovery_forward:1.19/3.00s,53,53,17,36,4,1,2,0,0,0,,0,77,3,1,0,5,1,-34.203125,18.171875,-8.015625,2249.000000,1010.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,757.500000,,-62.315475,,,,,,0,-19.003651,13,560.440902,1458.581578,-21.149158,14,347.839829,93.629969,-19.808686,,,0,0,0,0,
32.792915,1785257670.966638088,recovery_forward,80,-28,-28,paper_recovery_forward:1.28/3.00s,55,55,18,37,4,2,2,0,0,0,,0,78,3,1,0,5,1,-33.687500,17.640625,-8.023438,2280.000000,1060.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,757.750000,,-33.671922,,,,,,0,-19.064687,15,673.298482,1402.824434,-21.381953,12,308.458046,84.466081,-19.751277,,,0,0,0,0,
32.882949,1785257670.966638088,recovery_forward,80,-28,-28,paper_recovery_forward:1.37/3.00s,55,55,18,37,4,2,2,0,0,0,,0,78,3,1,0,5,1,-33.687500,17.640625,-8.023438,2280.000000,1060.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,757.750000,,-33.671922,,,,,,0,-19.064687,15,673.298482,1402.824434,-21.381953,12,308.458046,84.466081,-19.751277,,,0,0,0,0,
32.971883,1785257671.081683874,recovery_forward,80,-28,-28,paper_recovery_forward:1.46/3.00s,48,48,15,33,3,2,2,0,0,0,,0,79,3,1,0,5,1,-33.687500,16.781250,-8.453125,2280.000000,1089.000000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,758.500000,,-4.757491,,,,,,0,-16.997982,14,770.284255,123.462319,-24.556937,10,278.466953,53.061806,-18.573618,,,0,0,0,0,
33.063127,1785257671.192502975,recovery_forward,80,-28,-28,paper_recovery_forward:1.55/3.00s,48,48,12,36,3,2,2,0,0,0,,0,80,3,1,0,5,1,-33.687500,15.984375,-8.851562,2280.000000,1116.000000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,760.000000,,26.937877,,,,,,0,-17.008445,11,604.304216,101.731826,-21.265411,11,305.281744,90.646896,-18.390974,,,0,0,0,0,
33.157358,1785257671.307479143,recovery_forward,80,-28,-28,paper_recovery_forward:1.65/3.00s,47,47,15,32,3,2,2,0,0,0,,0,81,3,1,0,5,1,-32.468750,15.609375,-8.429688,2345.750000,1143.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,763.250000,,39.945419,,,,,,0,-17.065676,12,778.447323,70.926404,-24.605829,9,250.962562,59.009552,-18.779090,,,0,0,0,0,
33.244991,1785257671.422034979,recovery_forward,80,-28,-28,paper_recovery_forward:1.73/3.00s,42,42,12,30,3,1,2,0,0,0,,0,82,3,1,0,5,1,-32.468750,15.218750,-8.625000,2345.750000,1174.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,766.250000,,77.392809,,,,,,0,-17.239548,11,768.657341,87.929557,-27.057771,9,251.958754,56.645816,-19.284626,,,0,0,0,0,
33.334107,1785257671.422034979,recovery_forward,80,-28,-28,paper_recovery_forward:1.82/3.00s,42,42,12,30,3,1,2,0,0,0,,0,82,3,1,0,5,1,-32.468750,15.218750,-8.625000,2345.750000,1174.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,766.250000,,77.392809,,,,,,0,-17.239548,11,768.657341,87.929557,-27.057771,9,251.958754,56.645816,-19.284626,,,0,0,0,0,
33.425213,1785257671.533622026,recovery_forward,80,-28,-28,paper_recovery_forward:1.91/3.00s,44,44,9,35,3,2,2,0,0,0,,0,83,3,1,0,5,1,-32.218750,14.437500,-8.890625,2399.500000,1206.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,775.500000,,92.410243,,,,,,0,-15.304820,8,581.083367,45.862371,-33.176853,7,176.367729,125.427585,-20.835823,,,0,0,0,0,
33.515410,1785257671.648525000,recovery_forward,80,-28,-28,paper_recovery_forward:2.00/3.00s,36,36,8,28,3,2,2,0,0,0,,0,84,3,1,0,5,1,-31.656250,14.437500,-8.609375,2424.000000,1206.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,783.250000,,155.108239,,,,,,0,2.641770,6,276.456207,15.579898,-31.063159,6,163.877108,124.240553,-31.063159,,,0,0,0,0,
33.604703,1785257671.762440920,recovery_forward,80,-28,-28,paper_recovery_forward:2.09/3.00s,40,40,7,33,3,2,2,0,0,0,,0,85,3,1,0,5,1,-30.812500,14.093750,-8.359375,2442.000000,1254.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,791.750000,,191.332151,,,,,,0,32.417093,4,164.247704,685.820609,-32.475657,7,166.346308,185.208536,-32.475657,,,0,0,0,0,
33.697972,1785257671.874471903,recovery_forward,80,-28,-28,paper_recovery_forward:2.19/3.00s,41,41,7,34,3,2,2,0,0,0,,0,86,3,1,0,5,1,-30.812500,13.593750,-8.609375,2442.000000,1285.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,802.750000,,206.497971,,,,,,0,-7.465085,7,514.300823,17.866752,-35.401213,6,168.791881,165.613449,-7.465085,,,0,0,0,0,
33.786375,1785257671.874471903,recovery_forward,80,-28,-28,paper_recovery_forward:2.27/3.00s,41,41,7,34,3,2,2,0,0,0,,0,86,3,1,0,5,1,-30.812500,13.593750,-8.609375,2442.000000,1285.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,802.750000,,206.497971,,,,,,0,-7.465085,7,514.300823,17.866752,-35.401213,6,168.791881,165.613449,-7.465085,,,0,0,0,0,
33.874205,1785257671.988671064,recovery_forward,80,-28,-28,paper_recovery_forward:2.36/3.00s,36,36,6,30,3,2,2,0,0,0,,0,87,3,1,0,5,1,-30.375000,13.593750,-8.390625,2512.250000,1285.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,810.250000,,245.121572,,,,,,0,-3.197927,5,422.615388,16.602734,-32.040169,6,149.808375,158.882586,-3.197927,,,0,0,0,0,
33.963753,1785257672.103016853,recovery_forward,80,-28,-28,paper_recovery_forward:2.45/3.00s,43,43,11,32,3,2,2,0,0,0,,0,88,3,1,0,5,1,-29.515625,13.593750,-7.960938,2518.750000,1285.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,819.500000,,261.726027,,,,,,0,3.938443,8,413.654509,6.975950,-55.243507,7,193.299038,8.248739,3.938443,,,0,0,0,0,
34.050630,1785257672.214823008,recovery_forward,80,-28,-28,paper_recovery_forward:2.54/3.00s,41,41,6,35,3,2,2,0,0,0,,0,89,3,1,0,5,1,-29.515625,13.296875,-8.109375,2518.750000,1363.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,878.500000,,225.289154,,,,,,0,47.228401,5,236.821396,666.082288,-49.407805,6,168.545512,13.255548,47.228401,,,0,0,0,0,
34.140180,1785257672.214823008,recovery_forward,80,-28,-28,paper_recovery_forward:2.63/3.00s,41,41,6,35,3,2,2,0,0,0,,0,89,3,1,0,5,1,-29.515625,13.296875,-8.109375,2518.750000,1363.500000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,878.500000,,225.289154,,,,,,0,47.228401,5,236.821396,666.082288,-49.407805,6,168.545512,13.255548,47.228401,,,0,0,0,0,
34.234196,1785257672.329740047,recovery_forward,80,-28,-28,paper_recovery_forward:2.72/3.00s,39,39,7,32,3,2,2,0,0,0,,0,90,3,1,0,5,1,-28.937500,12.890625,-8.023438,2560.750000,1397.250000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,898.250000,,248.062159,,,,,,0,45.594653,5,191.122567,306.729971,-51.513113,5,171.394675,10.879474,45.594653,,,0,0,0,0,
34.322422,1785257672.440643072,recovery_forward,80,-28,-28,paper_recovery_forward:2.81/3.00s,34,34,6,28,3,2,2,0,0,0,,0,91,3,1,0,5,1,-28.937500,12.890625,-8.023438,2560.750000,1397.250000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,916.000000,,266.378813,,,,,,0,46.629431,4,198.513758,5731.729419,-55.130369,6,145.943712,8.958423,46.629431,,,0,0,0,0,
34.410434,1785257672.555812120,recovery_forward,80,-28,-28,paper_recovery_forward:2.90/3.00s,41,41,9,32,3,2,2,0,0,0,,0,92,3,1,0,5,1,-28.921875,12.828125,-8.046875,2617.000000,1443.250000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,924.500000,,304.322912,,,,,,0,6.614657,7,443.707635,6.384655,-70.936488,6,184.995736,9.242235,6.614657,,,0,0,0,0,
34.498581,1785257672.669430017,recovery_forward,80,-28,-28,paper_recovery_forward:2.99/3.00s,41,41,7,34,3,2,2,0,0,0,,0,93,3,1,0,5,1,-28.093750,12.062500,-8.015625,2618.250000,1483.750000,1,-32.906250,23.015625,-4.945312,2218.000000,930.000000,1863.551304,-17.199101,median_filtered_pair,,,,,,,0,1,3,0,0,0,938.000000,,320.334100,,,,,,0,47.761142,6,199.957412,3429.682506,-77.284927,6,157.796670,11.404237,47.761142,,,0,0,0,0,
34.586771,1785257672.669430017,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.8 eq5=+7.00 applied=+7.00 pair=filtered,41,41,7,34,3,2,2,0,0,0,,0,93,3,1,0,5,1,-28.093750,12.062500,-8.015625,2618.250000,1483.750000,1,-28.093750,12.062500,-8.015625,2618.250000,1483.750000,1765.923679,-13.788125,median_filtered_pair,1134.500000,-7.000000,25.026755,7.000000,7.000000,-13.788125,0,1,3,0,0,0,938.000000,,320.334100,,,,,,0,47.761142,6,199.957412,3429.682506,-77.284927,6,157.796670,11.404237,47.761142,,,0,0,0,0,
34.676146,1785257672.781590939,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.6 eq5=+7.00 applied=+7.00 pair=filtered,36,36,5,31,3,2,2,0,0,0,,0,94,3,1,0,5,1,-27.437500,12.062500,-7.687500,2657.750000,1483.750000,1,-27.765625,12.062500,-7.851562,2638.000000,1483.750000,1774.455272,-13.644422,median_filtered_pair,1154.250000,-7.000000,25.905698,7.000000,7.000000,-13.644422,0,1,3,0,0,0,971.750000,,317.623389,,,,,,0,47.070191,4,197.105587,1403.591485,-82.301382,6,203.491603,11.743625,47.070191,,,0,0,0,0,
34.770423,1785257672.896584988,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.5 eq5=+7.00 applied=+7.00 pair=filtered,44,44,9,35,3,2,2,0,0,0,,0,95,3,1,0,5,1,-26.828125,12.062500,-7.382812,2678.750000,1483.750000,1,-27.437500,12.062500,-7.687500,2657.750000,1483.750000,1783.099531,-13.498877,median_filtered_pair,1174.000000,-7.000000,26.799811,7.000000,7.000000,-13.498877,0,1,3,0,0,0,984.000000,,334.277359,,,,,,0,11.021874,7,466.902610,8.737776,-86.635096,6,173.167759,16.406401,11.021874,,,0,0,0,0,
34.857028,1785257673.007223129,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.2 eq5=+7.00 applied=+7.00 pair=filtered,40,40,7,33,3,2,2,0,0,0,,0,96,3,1,0,5,1,-26.828125,12.062500,-7.382812,2678.750000,1483.750000,1,-26.828125,12.062500,-7.382812,2678.750000,1483.750000,1786.055930,-13.170239,median_filtered_pair,1195.000000,-7.000000,27.767153,7.000000,7.000000,-13.170239,0,1,3,0,0,0,1009.250000,,320.500720,,,,,,0,48.132087,5,236.224337,5944.503830,-89.186490,5,144.010591,40.560355,48.132087,,,0,0,0,0,
34.946060,1785257673.121873856,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.2 eq5=+7.00 applied=+7.00 pair=filtered,39,39,7,32,3,2,2,0,0,0,,0,97,3,1,0,5,1,-26.828125,15.734375,-5.546875,2678.750000,1349.500000,1,-26.828125,12.062500,-7.382812,2678.750000,1483.750000,1786.055930,-13.170239,median_filtered_pair,1195.000000,-7.000000,27.767153,7.000000,7.000000,-13.170239,0,1,3,0,0,0,985.500000,,314.487225,,,,,,0,46.777369,6,226.423452,207.754640,-81.165811,6,169.060449,11.250260,46.777369,,,0,0,0,0,
35.034825,1785257673.121873856,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.2 eq5=+7.00 applied=+7.00 pair=filtered,39,39,7,32,3,2,2,0,0,0,,0,97,3,1,0,5,1,-26.828125,15.734375,-5.546875,2678.750000,1349.500000,1,-26.828125,12.062500,-7.382812,2678.750000,1483.750000,1786.055930,-13.170239,median_filtered_pair,1195.000000,-7.000000,27.767153,7.000000,7.000000,-13.170239,0,1,3,0,0,0,985.500000,,314.487225,,,,,,0,46.777369,6,226.423452,207.754640,-81.165811,6,169.060449,11.250260,46.777369,,,0,0,0,0,
35.123208,1785257673.233556986,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.9 eq5=+7.00 applied=+7.00 pair=filtered,40,40,8,32,3,2,2,0,0,0,,0,98,3,1,0,5,1,-26.828125,15.734375,-5.546875,2678.750000,1349.500000,1,-26.828125,15.734375,-5.546875,2678.750000,1349.500000,1916.170036,-12.870959,median_filtered_pair,1329.250000,-1.941406,34.356497,7.000000,7.000000,-12.870959,0,1,3,0,0,0,967.000000,,308.333676,,,,,,0,45.509225,6,259.849824,420.889535,-82.559691,6,167.636947,9.971985,45.509225,,,0,0,0,0,
35.210185,1785257673.347473860,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.9 eq5=+7.00 applied=+7.00 pair=filtered,40,40,6,34,3,2,2,0,0,0,,0,99,3,1,0,5,1,-26.828125,21.796875,-2.515625,2678.750000,1131.500000,1,-26.828125,15.734375,-5.546875,2678.750000,1349.500000,1916.170036,-12.870959,median_filtered_pair,1329.250000,-1.941406,34.356497,7.000000,7.000000,-12.870959,0,1,3,0,0,0,940.000000,,299.967520,,,,,,0,1.428313,5,426.798315,10.846174,86.419634,5,145.590095,63.813052,1.428313,,,0,0,0,0,
35.301645,1785257673.462056875,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.9 eq5=+7.00 applied=+7.00 pair=filtered,38,38,6,32,3,2,2,0,0,0,,0,100,3,1,0,5,1,-27.843750,21.796875,-3.023438,2648.750000,1131.500000,1,-26.828125,21.796875,-3.023438,2678.750000,1131.500000,2109.288579,-12.911331,median_filtered_pair,1547.250000,-1.058203,46.549661,7.000000,7.000000,-12.911331,0,1,3,0,0,0,930.500000,,254.284469,,,,,,0,27.561519,5,269.038148,19.453565,-85.823185,5,127.768481,15.259312,27.561519,,,0,0,0,0,
35.389433,1785257673.573962927,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,8,33,3,2,2,0,0,0,,0,101,3,1,0,5,1,-27.843750,21.125000,-3.359375,2648.750000,1044.250000,1,-27.843750,21.796875,-3.023438,2648.750000,1131.500000,2101.070468,-13.539450,median_filtered_pair,1517.250000,-1.058203,44.762036,7.000000,7.000000,-13.539450,0,1,3,0,0,0,926.250000,,210.575378,,,,,,0,0.280314,5,435.008829,11.315092,,0,,,0.280314,,,0,0,0,0,
35.477977,1785257673.573962927,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.5 eq5=+7.00 applied=+7.00 pair=filtered,41,41,8,33,3,2,2,0,0,0,,0,101,3,1,0,5,1,-27.843750,21.125000,-3.359375,2648.750000,1044.250000,1,-27.843750,21.796875,-3.023438,2648.750000,1131.500000,2101.070468,-13.539450,median_filtered_pair,1517.250000,-1.058203,44.762036,7.000000,7.000000,-13.539450,0,1,3,0,0,0,926.250000,,210.575378,,,,,,0,0.280314,5,435.008829,11.315092,,0,,,0.280314,,,0,0,0,0,
35.566265,1785257673.687994957,reverse_align,-80,150,-28,paper_eq5_reverse center=-14.6 eq5=+7.00 applied=+7.00 pair=filtered,44,44,8,36,4,2,2,0,0,0,,0,102,3,1,0,5,1,-27.843750,20.156250,-3.843750,2648.750000,1025.750000,1,-27.843750,21.125000,-3.359375,2648.750000,1044.250000,2115.371289,-14.551174,median_filtered_pair,1604.500000,-1.175781,50.058172,7.000000,7.000000,-14.551174,0,1,3,0,0,0,856.750000,,273.401248,,,,,,0,-2.972333,5,409.751778,10.300232,,0,,,-2.972333,,,0,0,0,0,
35.653469,1785257673.801343918,reverse_align,-80,150,-28,paper_eq5_reverse center=-14.8 eq5=+7.00 applied=+7.00 pair=filtered,39,39,4,35,5,2,2,0,0,0,,0,103,3,1,0,5,1,-29.562500,8.109375,-10.726562,2621.500000,1362.250000,1,-27.843750,20.156250,-3.843750,2648.750000,1044.250000,2098.752345,-14.791759,median_filtered_pair,1604.500000,-1.345312,50.058172,7.000000,7.000000,-14.791759,0,1,3,0,0,0,849.750000,,234.000078,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
35.742310,1785257673.914252043,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.0 eq5=+7.00 applied=+7.00 pair=filtered,36,36,5,31,3,2,2,0,0,0,,0,104,3,1,0,5,1,-30.671875,6.968750,-11.851562,2611.500000,1341.750000,1,-29.562500,8.109375,-10.726562,2621.500000,1341.750000,1761.916204,-17.012443,median_filtered_pair,1279.750000,-7.000000,31.845335,7.000000,7.000000,-17.012443,0,1,3,0,0,0,845.000000,,194.571429,,,,,,0,48.732905,4,212.844140,3762.682232,,0,,,48.732905,,,0,0,0,0,
35.836307,1785257673.914252043,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.0 eq5=+7.00 applied=+7.00 pair=filtered,36,36,5,31,3,2,2,0,0,0,,0,104,3,1,0,5,1,-30.671875,6.968750,-11.851562,2611.500000,1341.750000,1,-29.562500,8.109375,-10.726562,2621.500000,1341.750000,1761.916204,-17.012443,median_filtered_pair,1279.750000,-7.000000,31.845335,7.000000,7.000000,-17.012443,0,1,3,0,0,0,845.000000,,194.571429,,,,,,0,48.732905,4,212.844140,3762.682232,,0,,,48.732905,,,0,0,0,0,
35.925333,1785257674.025818110,reverse_align,-80,150,-28,paper_eq5_reverse center=-18.1 eq5=+7.00 applied=+7.00 pair=filtered,41,41,6,35,4,2,2,0,0,0,,0,105,3,1,0,5,1,-31.781250,6.968750,-12.406250,2576.250000,1341.750000,1,-30.671875,6.968750,-11.851562,2611.500000,1341.750000,1752.405246,-18.098831,median_filtered_pair,1269.750000,-7.000000,31.349598,7.000000,7.000000,-18.098831,0,1,3,0,0,0,839.750000,,154.608204,,,,,,0,47.355809,5,179.374746,494.761466,,0,,,47.355809,,,0,0,0,0,
36.011579,1785257674.140042067,reverse_align,-80,150,-28,paper_eq5_reverse center=-18.7 eq5=+7.00 applied=+7.00 pair=filtered,43,43,7,36,6,2,2,0,0,0,,0,106,3,1,0,5,1,-32.781250,6.968750,-12.906250,2552.750000,1341.750000,1,-31.781250,6.968750,-12.406250,2576.250000,1341.750000,1745.201872,-18.729069,median_filtered_pair,1234.500000,-7.000000,29.633144,7.000000,7.000000,-18.729069,0,1,3,0,0,0,880.000000,,87.210341,,,,,,0,-11.521341,6,525.067446,34.462374,,0,,,-11.521341,,,0,0,0,0,
36.099404,1785257674.255094051,reverse_align,-80,150,-28,paper_eq5_reverse center=-19.4 eq5=+7.00 applied=+7.00 pair=filtered,44,44,10,34,5,2,2,0,0,0,,0,107,3,1,0,5,1,-36.937500,9.062500,-13.937500,2580.000000,1118.250000,1,-32.781250,6.968750,-12.906250,2576.250000,1341.750000,1766.938446,-19.404430,median_filtered_pair,1234.500000,-7.000000,29.633144,7.000000,7.000000,-19.404430,0,1,3,0,0,0,837.250000,,119.913232,,,,,,0,-13.306709,8,467.516177,9.398600,,0,,,-13.306709,,,0,0,0,0,
36.188827,1785257674.366598845,reverse_align,-80,150,-28,paper_eq5_reverse center=-23.7 eq5=+7.00 applied=+7.00 pair=filtered,39,39,10,29,4,2,2,0,0,0,,0,108,3,1,0,5,1,-38.062500,8.000000,-15.031250,2555.000000,1102.500000,1,-36.937500,8.000000,-13.937500,2555.000000,1118.250000,1932.229965,-23.657605,median_filtered_pair,1436.750000,-7.000000,40.138205,7.000000,7.000000,-23.657605,0,1,3,0,0,0,836.500000,,84.034283,,,,,,0,-20.550454,7,457.439371,15.394279,,0,,,-20.550454,,,0,0,0,0,
