elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
13.958919,1785255287.349438906,reverse_align,-80,149,-28,paper_eq5_reverse center=+12.3 eq5=-6.98 applied=+6.98 pair=filtered,62,62,21,41,2,1,2,1,1,20,-122.090958,15,0,3,1,0,5,1,-26.000000,51.125000,12.562500,1053.250000,1035.250000,1,-26.000000,52.093750,13.046875,1053.250000,1018.500000,1305.390311,12.267388,median_filtered_pair,34.750000,-7.000000,0.023480,-6.976520,6.976520,12.267388,0,1,3,0,0,0,679.750000,638.750000,135.702000,-63.301824,,,,,0,12.594070,21,559.384631,1694.678599,13.330441,31,787.663196,1418.002108,13.024650,,,0,0,0,0,
14.053989,1785255287.460024118,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.2 eq5=-6.99 applied=+6.99 pair=filtered,60,60,20,40,2,1,2,1,1,19,-105.878039,16,0,3,1,0,5,1,-27.328125,51.125000,11.898438,1031.000000,1035.250000,1,-26.000000,51.125000,12.562500,1053.250000,1035.250000,1301.980060,12.168831,median_filtered_pair,18.000000,-7.000000,0.006300,-6.993700,6.993700,12.168831,0,1,3,0,0,0,674.500000,640.000000,142.754312,-85.958705,,,,,0,12.476176,20,619.947606,1185.078068,12.944480,31,757.231294,1826.267068,12.733669,,,0,0,0,0,
14.152143,1785255287.575181961,reverse_align,-80,150,-28,paper_eq5_reverse center=+12.0 eq5=-7.00 applied=+7.00 pair=filtered,60,60,22,38,2,1,2,1,1,19,-112.392331,17,0,3,1,0,5,1,-30.046875,51.125000,10.539062,980.500000,1035.250000,1,-27.328125,51.125000,11.898438,1031.000000,1035.250000,1306.676889,11.994644,median_filtered_pair,-4.250000,-7.000000,-0.000351,-7.000000,7.000000,11.994644,0,1,3,0,0,0,667.500000,644.250000,127.722361,-92.966712,,,,,0,11.386511,22,585.887678,1157.780481,12.291420,30,745.382709,1555.493169,11.893173,,,0,0,0,0,
14.246131,1785255287.689328194,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.9 eq5=-7.00 applied=+7.00 pair=filtered,60,60,21,39,2,1,2,1,1,19,-98.378208,18,0,3,1,0,5,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1,-30.046875,51.125000,10.539062,980.500000,1035.250000,1312.081414,11.871999,median_filtered_pair,-54.750000,-7.000000,-0.058286,-7.000000,7.000000,11.871999,0,1,3,0,0,0,660.750000,649.000000,187.317569,-98.378208,,,,,0,10.721166,21,534.172852,931.832823,11.416459,30,714.374325,1791.019526,11.118988,,,0,0,0,0,
14.339941,1785255287.801301956,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.6 eq5=-7.00 applied=+7.00 pair=filtered,57,57,23,34,2,1,2,1,1,18,-105.045267,19,0,3,1,0,5,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1329.430491,11.574803,median_filtered_pair,-125.250000,-7.000000,-0.305036,-7.000000,7.000000,11.574803,0,1,3,0,0,0,653.750000,653.500000,150.533813,-105.045267,,,,,0,11.012524,23,691.878496,986.291829,10.677592,29,708.070879,1660.027414,10.843121,,,0,0,0,0,
14.435969,1785255287.801301956,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.6 eq5=-7.00 applied=+7.00 pair=filtered,57,57,23,34,2,1,2,1,1,18,-105.045267,19,0,3,1,0,5,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1329.430491,11.574803,median_filtered_pair,-125.250000,-7.000000,-0.305036,-7.000000,7.000000,11.574803,0,1,3,0,0,0,653.750000,653.500000,150.533813,-105.045267,,,,,0,11.012524,23,691.878496,986.291829,10.677592,29,708.070879,1660.027414,10.843121,,,0,0,0,0,
14.531190,1785255287.918969154,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.6 eq5=-7.00 applied=+7.00 pair=filtered,54,54,21,33,2,1,2,1,1,16,-111.061057,20,0,3,1,0,5,1,-34.843750,51.546875,8.351562,910.000000,1018.250000,1,-34.843750,51.125000,8.140625,910.000000,1035.250000,1329.430491,11.574803,median_filtered_pair,-125.250000,-7.000000,-0.305036,-7.000000,7.000000,11.574803,0,1,3,0,0,0,650.000000,660.000000,117.930177,-111.061057,,,,,0,9.479894,21,511.933424,1186.230485,9.914771,27,700.179228,2951.091263,9.731102,,,0,0,0,0,
14.624822,1785255288.026695013,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.4 eq5=-7.00 applied=+7.00 pair=filtered,64,64,23,41,2,1,2,1,1,19,-115.428035,21,0,3,1,0,5,1,-38.484375,52.046875,6.781250,865.500000,1003.750000,1,-34.843750,51.546875,8.140625,910.000000,1018.250000,1322.220140,11.368795,median_filtered_pair,-108.250000,-7.000000,-0.227851,-7.000000,7.000000,11.368795,0,1,3,0,0,0,651.750000,672.000000,104.062201,-115.428035,,,,,0,10.350253,23,599.666809,1170.995785,9.153374,29,657.929360,2370.050221,9.724089,,,0,0,0,0,
14.723246,1785255288.141393900,reverse_align,-80,150,-28,paper_eq5_reverse center=+11.1 eq5=-7.00 applied=+7.00 pair=filtered,55,55,22,33,2,1,2,1,1,18,-123.492558,22,0,3,1,0,5,1,-38.484375,52.531250,7.023438,865.500000,988.750000,1,-38.484375,52.046875,7.023438,865.500000,1003.750000,1331.433141,11.050411,median_filtered_pair,-138.250000,-7.000000,-0.371643,-7.000000,7.000000,11.050411,0,1,3,0,0,0,648.250000,677.250000,85.665113,-103.025563,,,,,0,10.207158,22,593.039512,1254.758409,8.376628,28,652.419583,1413.730645,9.248256,,,0,0,0,0,
14.817900,1785255288.253664017,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.9 eq5=-7.00 applied=+7.00 pair=filtered,59,59,26,33,2,1,2,1,1,15,-105.836937,23,0,3,1,0,5,1,-38.484375,52.859375,7.187500,865.500000,977.500000,1,-38.484375,52.531250,7.023438,865.500000,988.750000,1325.539037,10.894040,median_filtered_pair,-123.250000,-7.000000,-0.295372,-7.000000,7.000000,10.894040,0,1,3,0,0,0,646.500000,680.500000,50.548041,-86.614723,,,,,0,9.153037,26,604.062258,1382.821408,7.972044,25,624.931711,1887.973990,8.552513,,,0,0,0,0,
14.911914,1785255288.368133783,reverse_align,-80,150,-28,paper_eq5_reverse center=+10.7 eq5=-7.00 applied=+7.00 pair=filtered,59,59,22,37,2,1,2,1,1,19,-108.987431,24,0,3,1,0,5,1,-44.187500,53.171875,4.492188,802.750000,965.000000,1,-38.484375,52.859375,7.023438,865.500000,977.500000,1320.710542,10.747437,median_filtered_pair,-112.000000,-7.000000,-0.243911,-7.000000,7.000000,10.747437,0,1,3,0,0,0,645.000000,683.250000,17.587466,-90.290302,,,,,0,8.303369,22,690.034837,1481.844921,7.164775,28,620.150428,1347.962415,7.764438,,,0,0,0,0,
15.006654,1785255288.479496002,reverse_align,-80,51,-28,paper_eq5_reverse center=+10.5 eq5=-2.39 applied=+2.39 pair=filtered,59,59,22,37,2,1,2,1,1,18,-115.947970,25,0,3,1,0,5,1,-44.187500,54.906250,5.359375,802.750000,930.500000,1,-44.187500,53.171875,5.359375,802.750000,965.000000,1331.948619,10.452282,median_filtered_pair,-162.250000,-1.875781,-0.511876,-2.387657,2.387657,10.452282,0,1,3,0,0,0,641.750000,685.500000,55.060425,-75.185708,,,,,0,7.714682,22,579.946139,1316.431400,6.564909,26,583.966965,1211.459172,7.137809,,,0,0,0,0,
15.100390,1785255288.479496002,reverse_align,-80,51,-28,paper_eq5_reverse center=+10.5 eq5=-2.39 applied=+2.39 pair=filtered,59,59,22,37,2,1,2,1,1,18,-115.947970,25,0,3,1,0,5,1,-44.187500,54.906250,5.359375,802.750000,930.500000,1,-44.187500,53.171875,5.359375,802.750000,965.000000,1331.948619,10.452282,median_filtered_pair,-162.250000,-1.875781,-0.511876,-2.387657,2.387657,10.452282,0,1,3,0,0,0,641.750000,685.500000,55.060425,-75.185708,,,,,0,7.714682,22,579.946139,1316.431400,6.564909,26,583.966965,1211.459172,7.137809,,,0,0,0,0,
15.194609,1785255288.593778849,reverse_align,-80,47,-28,paper_eq5_reverse center=+10.3 eq5=-2.19 applied=+2.19 pair=filtered,55,55,24,31,2,1,2,1,1,16,-123.576972,26,0,3,1,0,5,1,-44.187500,55.328125,5.570312,802.750000,920.750000,1,-44.187500,54.906250,5.359375,802.750000,930.500000,1321.496139,10.299805,median_filtered_pair,-127.750000,-1.875781,-0.317335,-2.193116,2.193116,10.299805,0,1,3,0,0,0,641.500000,686.250000,26.233980,13.847839,,,,,0,6.806697,24,592.563777,1794.687732,5.885488,24,578.887872,1322.223769,6.351470,,,0,0,0,0,
15.291526,1785255288.707821131,reverse_align,-80,46,-28,paper_eq5_reverse center=+10.2 eq5=-2.15 applied=+2.15 pair=filtered,63,63,27,36,2,1,2,1,1,18,-107.405095,27,0,3,1,0,5,1,-45.656250,55.703125,5.023438,789.500000,912.000000,1,-44.187500,55.328125,5.359375,802.750000,920.750000,1317.789693,10.195291,median_filtered_pair,-118.000000,-1.875781,-0.270744,-2.146526,2.146526,10.195291,0,1,3,0,0,0,642.000000,685.750000,-7.178062,-9.724158,,,,,0,7.215791,26,587.448762,1093.023836,5.261294,26,552.292356,1108.913886,6.268687,,,0,0,0,0,
15.384869,1785255288.821150064,reverse_align,-80,44,-28,paper_eq5_reverse center=+10.0 eq5=-2.05 applied=+2.05 pair=filtered,66,66,30,36,2,1,2,1,1,19,-111.594665,28,0,3,1,0,5,1,-48.796875,55.765625,3.484375,764.250000,901.500000,1,-45.656250,55.703125,5.023438,789.500000,912.000000,1318.593694,10.046682,median_filtered_pair,-122.500000,-1.758203,-0.291788,-2.049991,2.049991,10.046682,0,1,3,0,0,0,640.000000,685.500000,91.835278,-32.328819,,,,,0,6.253945,28,562.448346,1282.936263,4.596000,26,548.528622,989.842669,5.435359,,,0,0,0,0,
15.479202,1785255288.934095860,reverse_align,-80,34,-28,paper_eq5_reverse center=+9.6 eq5=-1.59 applied=+1.59 pair=filtered,61,61,26,35,2,1,2,1,1,17,-118.632592,29,0,3,1,0,5,1,-51.562500,57.812500,3.125000,746.000000,873.250000,1,-48.796875,55.765625,3.484375,764.250000,901.500000,1320.319902,9.565445,median_filtered_pair,-137.250000,-1.219531,-0.366286,-1.585817,1.585817,9.565445,0,1,3,0,0,0,637.750000,686.500000,96.672885,-57.034403,,,,,0,6.101338,24,490.027326,872.869802,4.412350,23,520.052348,909.456877,5.231741,,,0,0,0,0,
15.530149,1785255288.934095860,reverse_align,-80,34,-28,paper_eq5_reverse center=+9.6 eq5=-1.59 applied=+1.59 pair=filtered,61,61,26,35,2,1,2,1,1,17,-118.632592,29,0,3,1,0,5,1,-51.562500,57.812500,3.125000,746.000000,873.250000,1,-48.796875,55.765625,3.484375,764.250000,901.500000,1320.319902,9.565445,median_filtered_pair,-137.250000,-1.219531,-0.366286,-1.585817,1.585817,9.565445,0,1,3,0,0,0,637.750000,686.500000,96.672885,-57.034403,,,,,0,6.101338,24,490.027326,872.869802,4.412350,23,520.052348,909.456877,5.231741,,,0,0,0,0,
15.622048,1785255289.045583963,reverse_align,-80,30,-28,paper_eq5_reverse center=+9.5 eq5=-1.41 applied=+1.41 pair=filtered,60,60,24,36,2,1,2,1,1,18,-120.597890,30,0,3,1,0,5,1,-54.093750,58.296875,2.101562,722.500000,863.000000,1,-51.562500,57.812500,3.125000,746.000000,873.250000,1323.372355,9.455469,median_filtered_pair,-127.250000,-1.093750,-0.314855,-1.408605,1.408605,9.455469,0,1,3,0,0,0,630.500000,689.750000,151.196715,-79.950534,,,,,0,6.617035,22,428.119585,969.554097,4.126674,23,490.172176,828.836114,5.287712,,,0,0,0,0,
15.715542,1785255289.160726070,reverse_align,-80,26,-28,paper_eq5_reverse center=+9.6 eq5=-1.20 applied=+1.20 pair=filtered,58,58,25,33,2,1,2,1,1,17,-102.392547,31,0,3,1,0,5,1,-54.093750,58.734375,2.320312,722.500000,853.750000,1,-54.093750,58.296875,2.320312,722.500000,863.000000,1319.770696,9.640783,median_filtered_pair,-140.500000,-0.812109,-0.383838,-1.195948,1.195948,9.640783,0,1,3,0,0,0,622.750000,694.000000,117.992649,-42.934391,,,,,0,6.041740,22,426.120793,667.610798,3.521443,22,469.059875,736.443681,4.721146,,,0,0,0,0,
15.809151,1785255289.275556087,reverse_align,-80,23,-28,paper_eq5_reverse center=+9.5 eq5=-1.07 applied=+1.07 pair=filtered,61,61,25,36,3,1,2,1,1,17,-107.918365,32,0,3,1,0,5,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1,-54.093750,58.734375,2.101562,722.500000,853.750000,1315.111928,9.467557,median_filtered_pair,-131.250000,-0.735547,-0.334961,-1.070508,1.070508,9.467557,0,1,3,0,0,0,618.250000,698.000000,86.544623,-68.605395,,,,,0,6.932696,23,423.089815,885.447204,3.063007,21,444.027368,820.191280,4.951132,,,0,0,0,0,
15.859196,1785255289.275556087,reverse_align,-80,23,-28,paper_eq5_reverse center=+9.5 eq5=-1.07 applied=+1.07 pair=filtered,61,61,25,36,3,1,2,1,1,17,-107.918365,32,0,3,1,0,5,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1,-54.093750,58.734375,2.101562,722.500000,853.750000,1315.111928,9.467557,median_filtered_pair,-131.250000,-0.735547,-0.334961,-1.070508,1.070508,9.467557,0,1,3,0,0,0,618.250000,698.000000,86.544623,-68.605395,,,,,0,6.932696,23,423.089815,885.447204,3.063007,21,444.027368,820.191280,4.951132,,,0,0,0,0,
15.951683,1785255289.387332201,reverse_align,-80,16,-28,paper_eq5_reverse center=+9.2 eq5=-0.73 applied=+0.73 pair=filtered,53,53,22,31,2,1,2,1,1,18,-117.158512,33,0,3,1,0,5,1,-61.671875,62.546875,0.437500,683.750000,812.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,median_filtered_pair,-139.750000,-0.347266,-0.379751,-0.727017,0.727017,9.197664,0,1,3,0,0,0,614.500000,701.750000,126.450096,-95.390082,,,,,0,7.326231,20,385.808323,1192.294634,2.663262,20,419.936700,878.752838,4.895994,,,0,0,0,0,
16.043643,1785255289.501063824,reverse_align,-80,16,-28,paper_eq5_reverse center=+9.2 eq5=-0.73 applied=+0.73 pair=held,57,57,23,34,3,1,2,1,1,19,-126.122304,34,0,3,1,0,5,1,-63.031250,60.750000,-1.140625,669.500000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,-139.750000,-0.347266,-0.379751,-0.727017,0.727017,9.197664,0,1,3,1,0,0,610.000000,706.500000,93.781635,-104.236793,,,,,0,7.341804,21,365.241946,1716.156775,1.164589,21,419.795256,1216.635932,4.038565,,,0,0,0,0,
16.136497,1785255289.611996889,reverse_align,-80,16,-28,paper_eq5_reverse center=+9.2 eq5=-0.73 applied=+0.73 pair=held,56,56,20,36,3,1,2,1,1,18,-112.556725,35,0,3,1,0,5,1,-66.031250,60.750000,-2.640625,660.750000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,-139.750000,-0.347266,-0.379751,-0.727017,0.727017,9.197664,0,1,3,2,0,0,607.750000,717.500000,96.709666,32.860687,,,,,0,7.207720,18,342.858355,2709.306103,0.376645,19,378.306888,9196.527939,3.624294,,,0,0,0,0,
16.228933,1785255289.611996889,reverse_align,-80,16,-28,paper_eq5_reverse center=+9.2 eq5=-0.73 applied=+0.73 pair=held,56,56,20,36,3,1,2,1,1,18,-112.556725,35,0,3,1,0,5,1,-66.031250,60.750000,-2.640625,660.750000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,-139.750000,-0.347266,-0.379751,-0.727017,0.727017,9.197664,0,1,3,2,0,0,607.750000,717.500000,96.709666,32.860687,,,,,0,7.207720,18,342.858355,2709.306103,0.376645,19,378.306888,9196.527939,3.624294,,,0,0,0,0,
16.321082,1785255289.727075100,reverse_align,-80,16,-28,paper_eq5_reverse center=+9.2 eq5=-0.73 applied=+0.73 pair=held,56,56,21,35,4,1,2,1,1,18,-115.022070,36,0,3,1,0,5,1,-67.265625,60.750000,-3.257812,643.500000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,-139.750000,-0.347266,-0.379751,-0.727017,0.727017,9.197664,0,1,3,3,0,0,602.250000,716.750000,26.269776,-9.381968,,,,,0,7.546961,17,306.547635,1611.210289,-0.086035,18,356.328435,5118.184258,3.443851,,,0,0,0,0,
16.417173,1785255289.837929964,reverse_straight,-80,-28,-28,paper_cd_centered_reverse_straight abs(C-D)=121<220,50,50,17,33,3,1,2,1,1,17,-116.712586,37,0,3,1,1,5,1,-69.875000,60.750000,-4.562500,631.500000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,0,0,0,0,0,597.250000,718.500000,44.586143,-14.302710,-121.250000,,,,0,8.344041,14,271.403621,2089.810630,-0.052555,17,331.619151,10225.578742,3.726517,,,0,0,0,0,
16.509211,1785255289.952637911,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=594 D=720,53,53,16,37,3,1,2,1,1,16,-125.858477,38,0,3,1,1,5,1,-71.109375,60.750000,-5.179687,624.750000,2016.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,594.500000,720.000000,16.372527,-20.810153,,,,,0,6.907624,12,231.140339,346.876881,-0.874156,16,311.664104,4221.035753,2.439530,,,0,0,0,0,
16.599798,1785255290.067646980,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=594 D=720,44,44,16,28,3,1,2,1,1,14,-109.860348,39,0,3,1,1,5,1,-74.375000,60.859375,-6.757813,615.000000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,593.750000,720.000000,73.966784,15.117804,,,,,0,5.532723,12,227.978133,349.913462,-0.729126,14,270.578514,6878.709558,2.134269,,,0,0,0,0,
16.688981,1785255290.067646980,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=594 D=720,44,44,16,28,3,1,2,1,1,14,-109.860348,39,0,3,1,1,5,1,-74.375000,60.859375,-6.757813,615.000000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,593.750000,720.000000,73.966784,15.117804,,,,,0,5.532723,12,227.978133,349.913462,-0.729126,14,270.578514,6878.709558,2.134269,,,0,0,0,0,
16.779980,1785255290.179535866,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=589 D=720,48,48,20,28,3,1,2,1,1,13,-115.771860,40,0,3,1,1,5,1,-77.359375,60.859375,-8.250000,605.750000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,589.250000,720.500000,43.187660,9.038114,,,,,0,-0.261163,13,295.948194,46.106640,-0.955495,13,247.482722,5948.795982,-0.644350,,,0,0,0,0,
16.870177,1785255290.293541908,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=722,44,44,16,28,4,1,2,1,1,12,-123.088697,41,0,3,1,1,5,1,-71.875000,60.859375,-5.507812,2866.250000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,585.750000,722.250000,15.812194,24.615624,,,,,0,3.147211,9,174.714265,237.305433,-1.557072,12,230.036120,4848.584957,0.473575,,,0,0,0,0,
16.962585,1785255290.404680014,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=723,45,45,18,27,4,1,2,1,1,11,-124.334803,42,0,3,1,1,5,1,-71.875000,60.859375,-5.507812,2866.250000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,586.000000,723.000000,-15.499443,2.168841,,,,,0,1.585521,8,151.931239,346.621282,-1.415905,11,209.316318,2278.746887,-0.153584,,,0,0,0,0,
17.051550,1785255290.519225121,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=583 D=724,44,44,17,27,4,1,2,1,1,10,-126.916868,43,0,3,1,1,5,1,-71.875000,60.859375,-5.507812,2866.250000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,583.000000,724.500000,-32.893161,18.965199,,,,,0,-8.984063,9,215.130989,30.484883,-2.352302,10,189.595967,551.194840,-4.906725,,,0,0,0,0,
17.141187,1785255290.519225121,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=583 D=724,44,44,17,27,4,1,2,1,1,10,-126.916868,43,0,3,1,1,5,1,-71.875000,60.859375,-5.507812,2866.250000,2015.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,583.000000,724.500000,-32.893161,18.965199,,,,,0,-8.984063,9,215.130989,30.484883,-2.352302,10,189.595967,551.194840,-4.906725,,,0,0,0,0,
17.229817,1785255290.630853176,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=728,48,48,20,28,4,2,2,1,1,7,-109.430468,44,0,3,1,1,5,1,64.062500,79.640625,71.851562,1966.500000,732.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,586.250000,727.750000,4.316583,-5.755368,,,,,0,-6.684203,10,192.605544,27.295315,-1.429898,7,125.149708,1743.315696,-3.771697,,,0,0,0,0,
17.319083,1785255290.745850801,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=582 D=730,40,40,13,27,4,2,2,1,1,6,-113.798682,45,0,3,1,1,5,1,64.312500,81.578125,72.945312,1975.750000,729.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,582.250000,730.250000,-91.868028,-8.961291,,,,,0,-10.776211,7,156.228807,18.874072,-1.230584,6,104.867687,1279.428258,-4.981221,,,0,0,0,0,
17.407170,1785255290.856576920,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=733,40,40,15,25,4,2,2,1,1,5,-121.197326,46,0,3,1,1,5,1,64.312500,83.312500,73.812500,1975.750000,728.750000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,586.500000,733.250000,-54.462010,-34.780492,,,,,0,-20.014772,5,147.121166,19.851234,,0,,,-20.014772,,,0,0,0,0,
17.501577,1785255290.971405983,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=738,31,31,11,20,4,2,2,1,1,4,-131.437573,47,0,3,1,1,5,1,64.312500,85.093750,74.703125,1975.750000,729.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,586.000000,737.500000,-84.244826,-64.878408,,,,,0,-27.251372,4,129.584027,27.702584,,0,,,-27.251372,,,0,0,0,0,
17.589751,1785255290.971405983,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=586 D=738,31,31,11,20,4,2,2,1,1,4,-131.437573,47,0,3,1,1,5,1,64.312500,85.093750,74.703125,1975.750000,729.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,586.000000,737.500000,-84.244826,-64.878408,,,,,0,-27.251372,4,129.584027,27.702584,,0,,,-27.251372,,,0,0,0,0,
17.678268,1785255291.086757183,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=620 D=743,32,32,12,20,4,2,2,1,0,0,,0,1,3,1,1,5,1,64.328125,88.765625,76.546875,1976.250000,728.000000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,620.500000,743.250000,-81.494778,-93.395231,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.766612,1785255291.197945118,reverse_straight,-80,-28,-28,paper_centered_reverse_until_cd_none C=631 D=750,29,29,11,18,5,3,2,1,0,0,,0,2,3,1,1,5,1,64.859375,90.703125,77.781250,1971.250000,730.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,631.000000,749.500000,-93.267738,-122.291817,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.853185,1785255291.312227011,parked,0,0,-28,paper_dist_c_or_d_none_finish,24,24,8,16,5,3,2,0,0,0,,0,3,3,1,0,5,1,64.859375,92.718750,78.789062,1971.250000,733.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
17.942252,1785255291.312227011,parked,0,0,-28,paper_rear_parking_finished,24,24,8,16,5,3,2,0,0,0,,0,3,3,1,0,5,1,64.859375,92.718750,78.789062,1971.250000,733.250000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
18.034582,1785255291.423319101,parked,0,0,-28,paper_rear_parking_finished,25,25,11,14,5,3,2,0,0,0,,0,4,3,1,0,5,1,64.859375,95.046875,79.953125,1971.250000,737.500000,1,-57.062500,59.046875,0.992187,707.250000,847.000000,1320.935495,9.197664,rejected_outlier_held_pair,,,,,,,0,1,3,3,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
