elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
39.373064,1785258812.442544937,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+1.7 target<=30.0 confirm=1/3,32,32,5,27,2,1,2,0,0,0,,0,103,2,1,1,5,1,-43.484375,24.046875,-9.718750,875.000000,1643.500000,1,-43.484375,24.023438,-9.730469,880.625000,1641.500000,1537.535005,1.667913,median_filtered_pair,,,,,,,1,1,1,0,0,0,613.500000,,202.896898,,,,,,0,44.913884,5,105.289837,60.828780,-9.908768,13,676.745983,492.233740,-9.908768,,,0,0,0,0,
39.461387,1785258812.557646990,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+1.8 target<=30.0 confirm=2/3,38,38,6,32,2,1,2,0,0,0,,0,104,2,1,1,5,1,-43.484375,24.046875,-9.718750,875.000000,1643.500000,1,-43.484375,24.046875,-9.718750,875.000000,1643.500000,1538.675177,1.811915,median_filtered_pair,,,,,,,1,1,2,0,0,0,608.500000,,172.186798,,,,,,0,-4.039703,6,367.185891,12.673631,-9.491621,16,701.200112,673.766377,-8.634968,,,0,0,0,0,
39.549545,1785258812.667922020,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=True D=False,40,40,4,36,2,1,2,0,0,0,,0,105,2,1,1,5,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1496.790802,2.616799,figure7_gap_crossed_rear_centerline,,,,,,,1,1,0,0,0,0,610.750000,,165.301291,,,,,,0,44.012344,4,107.535282,59.601090,-10.316251,17,795.689274,463.093698,-10.316251,,,0,0,0,0,
39.639622,1785258812.667922020,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.6 target<=30.0 confirm=0/3,40,40,4,36,2,1,2,0,0,0,,0,105,2,1,1,5,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1496.790802,2.616799,median_filtered_pair,,,,,,,1,1,0,0,0,0,610.750000,,165.301291,,,,,,0,44.012344,4,107.535282,59.601090,-10.316251,17,795.689274,463.093698,-10.316251,,,0,0,0,0,
39.729026,1785258812.783383131,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.6 target<=30.0 confirm=1/3,37,37,7,30,2,1,2,0,0,0,,0,106,2,1,1,5,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1496.790802,2.616799,median_filtered_pair,,,,,,,1,1,1,0,0,0,616.750000,,177.906098,,,,,,0,-6.843869,7,357.688034,20.282425,-10.538218,14,660.975385,356.661877,-9.814288,,,0,0,0,0,
39.822779,1785258812.897305012,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+2.6 target<=30.0 confirm=2/3,35,35,6,29,2,1,2,0,0,0,,0,107,2,1,1,5,1,-47.484375,26.546875,-10.468750,809.250000,1525.500000,1,-45.625000,26.546875,-9.539062,829.500000,1525.500000,1496.790802,2.616799,median_filtered_pair,,,,,,,1,1,2,0,0,0,625.500000,,187.928787,,,,,,0,-6.869027,6,358.955294,21.991899,-10.508633,16,731.936345,468.172259,-9.828094,,,0,0,0,0,
39.910450,1785258813.009382963,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=True D=False,36,36,6,30,2,1,2,0,0,0,,0,108,2,1,1,5,1,-47.281250,25.281250,-11.000000,832.750000,1549.250000,1,-47.281250,25.281250,-11.000000,832.750000,1549.250000,1523.295454,1.451477,figure7_gap_crossed_rear_centerline,,,,,,,1,1,0,0,0,0,633.750000,,210.083223,,,,,,0,-4.952784,6,369.627104,12.270250,-11.133768,13,754.815295,698.667992,-10.228760,,,0,0,0,0,
39.999405,1785258813.123909950,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+1.3 target<=30.0 confirm=1/3,37,37,6,31,2,1,2,0,0,0,,0,109,2,1,0,5,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1,-47.148438,25.281250,-10.933594,839.500000,1549.250000,1523.055764,1.341427,median_filtered_pair,,,,,,,1,1,1,0,0,0,642.500000,,215.296531,,,,,,0,-8.926060,5,361.935586,18.251294,-11.543796,15,672.192876,339.181281,-11.054249,,,0,0,0,0,
40.087993,1785258813.123909950,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+1.3 target<=30.0 confirm=1/3,37,37,6,31,2,1,2,0,0,0,,0,109,2,1,0,5,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1,-47.148438,25.281250,-10.933594,839.500000,1549.250000,1523.055764,1.341427,median_filtered_pair,,,,,,,1,1,1,0,0,0,642.500000,,215.296531,,,,,,0,-8.926060,5,361.935586,18.251294,-11.543796,15,672.192876,339.181281,-11.054249,,,0,0,0,0,
40.177759,1785258813.235213995,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+1.2 target<=30.0 confirm=2/3,38,38,7,31,2,1,2,0,0,0,,0,110,2,1,0,5,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1522.816989,1.232735,median_filtered_pair,,,,,,,1,1,2,0,0,0,655.250000,,221.083536,,,,,,0,22.809817,7,314.626036,5.433693,-13.127653,13,579.117194,380.249960,-13.127653,,,0,0,0,0,
40.267994,1785258813.349668026,reverse_align,-80,6,-28,gap_midpoint_reverse center=+1.2 entrySteer=+0.29 eq5=+4.60 pair=filtered,33,33,4,29,2,1,2,0,0,0,,0,111,2,1,0,5,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1522.816989,1.232735,median_filtered_pair,-703.000000,7.000000,-2.402405,4.597595,0.287638,1.232735,0,1,3,0,0,0,,,,,,,,,0,41.655016,4,113.165630,130.901616,-11.794746,12,602.067482,323.967850,-11.794746,,,0,0,0,0,
40.361339,1785258813.461302996,reverse_align,-80,6,-28,gap_midpoint_reverse center=+1.2 entrySteer=+0.29 eq5=+4.60 pair=filtered,36,36,4,32,2,1,2,0,0,0,,0,112,2,1,0,5,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1,-47.015625,25.281250,-10.867188,846.250000,1549.250000,1522.816989,1.232735,median_filtered_pair,-703.000000,7.000000,-2.402405,4.597595,0.287638,1.232735,0,1,3,0,0,0,,,,,,,,,0,9.278771,4,188.398227,9.075804,-13.575433,12,559.991752,340.254642,-13.575433,,,0,0,0,0,
40.448155,1785258813.575865030,reverse_align,-80,2,-28,gap_midpoint_reverse center=+0.3 entrySteer=+0.07 eq5=+4.60 pair=filtered,37,37,7,30,2,1,2,0,0,0,,0,113,2,1,0,5,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1504.008967,0.312618,median_filtered_pair,-702.500000,7.000000,-2.398989,4.601011,0.072944,0.312618,0,1,3,0,0,0,731.000000,,212.198099,,,,,,0,37.959310,6,246.369525,11.784865,-12.881187,13,616.734572,383.990864,-12.881187,,,0,0,0,0,
40.537773,1785258813.575865030,reverse_align,-80,2,-28,gap_midpoint_reverse center=+0.3 entrySteer=+0.07 eq5=+4.60 pair=filtered,37,37,7,30,2,1,2,0,0,0,,0,113,2,1,0,5,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1504.008967,0.312618,median_filtered_pair,-702.500000,7.000000,-2.398989,4.601011,0.072944,0.312618,0,1,3,0,0,0,731.000000,,212.198099,,,,,,0,37.959310,6,246.369525,11.784865,-12.881187,13,616.734572,383.990864,-12.881187,,,0,0,0,0,
40.626592,1785258813.686846018,reverse_align,-80,2,-28,gap_midpoint_reverse center=+0.3 entrySteer=+0.07 eq5=+4.60 pair=filtered,37,37,7,30,2,1,2,0,0,0,,0,114,2,1,0,5,1,-45.968750,24.000000,-10.984375,884.250000,1548.750000,1,-47.015625,24.000000,-11.507812,846.250000,1548.750000,1504.008967,0.312618,median_filtered_pair,-702.500000,7.000000,-2.398989,4.601011,0.072944,0.312618,0,1,3,0,0,0,,,,,,,,,0,-9.133999,6,363.140050,20.012605,-13.579590,12,545.582619,304.807090,-12.559589,,,0,0,0,0,
40.713727,1785258813.803276062,reverse_align,-80,-1,-28,gap_midpoint_reverse center=-0.2 entrySteer=-0.04 eq5=+4.85 pair=filtered,37,37,6,31,2,1,2,0,0,0,,0,115,2,1,0,5,1,-45.968750,24.000000,-10.984375,884.250000,1548.750000,1,-45.968750,24.000000,-10.984375,884.250000,1548.750000,1497.444488,-0.163964,median_filtered_pair,-664.500000,7.000000,-2.146473,4.853527,-0.038258,-0.163964,0,1,3,0,0,0,654.250000,,217.047138,,,,,,0,7.358820,6,260.562039,8.580904,-12.266794,13,603.960608,379.128074,-10.064839,,,0,0,0,0,
40.803750,1785258813.916700840,reverse_align,-80,-1,-28,gap_midpoint_reverse center=-0.2 entrySteer=-0.04 eq5=+4.85 pair=filtered,36,36,5,31,2,1,2,0,0,0,,0,116,2,1,0,5,1,-45.968750,24.000000,-10.984375,884.250000,1548.750000,1,-45.968750,24.000000,-10.984375,884.250000,1548.750000,1497.444488,-0.163964,median_filtered_pair,-664.500000,7.000000,-2.146473,4.853527,-0.038258,-0.163964,0,1,3,0,0,0,639.000000,,197.627583,,,,,,0,1.070478,5,252.043541,10.472239,-12.470764,14,692.205925,436.074449,-11.043375,,,0,0,0,0,
40.898924,1785258814.027909994,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=True D=False,40,40,7,33,2,1,2,0,0,0,,0,117,2,1,1,5,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1495.633000,0.188910,figure7_gap_crossed_rear_centerline,,,,,,,1,1,0,0,0,0,626.500000,,177.771791,,,,,,0,-2.767942,7,348.798524,12.125718,-12.825603,14,650.398425,282.031171,-11.242940,,,0,0,0,0,
40.987234,1785258814.027909994,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.2 target<=30.0 confirm=0/3,40,40,7,33,2,1,2,0,0,0,,0,117,2,1,1,5,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1495.633000,0.188910,median_filtered_pair,,,,,,,1,1,0,0,0,0,626.500000,,177.771791,,,,,,0,-2.767942,7,348.798524,12.125718,-12.825603,14,650.398425,282.031171,-11.242940,,,0,0,0,0,
41.076181,1785258814.142599821,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.2 target<=30.0 confirm=1/3,37,37,5,32,2,1,2,0,0,0,,0,118,2,1,1,5,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1495.633000,0.188910,median_filtered_pair,,,,,,,1,1,1,0,0,0,581.000000,,197.075045,,,,,,0,-7.584311,5,341.065128,17.090175,-12.117663,15,708.510951,527.990017,-11.365239,,,0,0,0,0,
41.164512,1785258814.253190994,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.2 target<=30.0 confirm=2/3,40,40,8,32,2,1,2,0,0,0,,0,119,2,1,1,5,1,-50.234375,25.437500,-12.398437,796.750000,1506.500000,1,-45.968750,24.781250,-10.593750,884.250000,1532.500000,1495.633000,0.188910,median_filtered_pair,,,,,,,1,1,2,0,0,0,585.250000,,187.215403,,,,,,0,6.186908,7,252.569435,8.590732,-12.313621,15,699.759982,464.051159,-10.543683,,,0,0,0,0,
41.253867,1785258814.368773222,prealign_left,50,-150,-28,near_without_both_cd_not_inside_gap_left_forward C=True D=False,44,44,9,35,2,1,2,0,0,0,,0,120,2,1,1,5,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1519.113392,0.100126,figure7_gap_crossed_rear_centerline,,,,,,,1,1,0,0,0,0,596.000000,,198.182648,,,,,,0,7.649201,8,255.584450,9.187996,-12.802370,16,678.299294,374.331775,-12.802370,,,0,0,0,0,
41.344828,1785258814.368773222,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.1 target<=30.0 confirm=0/3,44,44,9,35,2,1,2,0,0,0,,0,120,2,1,1,5,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1519.113392,0.100126,median_filtered_pair,,,,,,,1,1,0,0,0,0,596.000000,,198.182648,,,,,,0,7.649201,8,255.584450,9.187996,-12.802370,16,678.299294,374.331775,-12.802370,,,0,0,0,0,
41.439735,1785258814.479525089,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.1 target<=30.0 confirm=1/3,36,36,5,31,2,1,2,0,0,0,,0,121,2,1,1,5,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1519.113392,0.100126,median_filtered_pair,,,,,,,1,1,1,0,0,0,629.750000,,162.327653,,,,,,0,-0.723428,5,244.712510,9.287116,-13.246456,14,699.270019,472.526469,-12.039610,,,0,0,0,0,
41.528117,1785258814.594818115,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=+0.1 target<=30.0 confirm=2/3,39,39,6,33,2,1,2,0,0,0,,0,122,2,1,0,5,1,-49.843750,23.687500,-13.078125,832.750000,1532.750000,1,-50.234375,23.687500,-13.273438,796.750000,1532.750000,1519.113392,0.100126,median_filtered_pair,,,,,,,1,1,2,0,0,0,636.000000,,184.455074,,,,,,0,-6.883002,6,369.266898,12.768461,-12.840872,15,661.196097,408.190004,-11.849704,,,0,0,0,0,
41.615962,1785258814.705850124,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-0.6 target<=30.0 confirm=0/3,38,38,6,32,2,1,2,0,0,0,,0,123,2,1,0,5,1,-49.546875,23.015625,-13.265625,846.250000,1532.250000,1,-49.843750,23.687500,-13.265625,832.750000,1532.750000,1522.858248,-0.610601,median_filtered_pair,,,,,,,1,1,0,0,0,0,645.250000,,188.821111,,,,,,0,-1.606810,6,401.453729,6.663841,-13.692645,14,619.693789,309.911513,-11.961075,,,0,0,0,0,
41.705987,1785258814.820064068,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-1.3 target<=30.0 confirm=0/3,36,36,5,31,2,1,2,0,0,0,,0,124,2,1,0,5,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1,-49.546875,23.015625,-13.179688,846.250000,1532.250000,1512.216002,-1.311595,median_filtered_pair,,,,,,,1,1,0,0,0,0,653.000000,,211.585464,,,,,,0,-7.693062,5,364.186884,15.567616,-15.051983,13,583.781156,355.656089,-13.598426,,,0,0,0,0,
41.795248,1785258814.820064068,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-1.3 target<=30.0 confirm=0/3,36,36,5,31,2,1,2,0,0,0,,0,124,2,1,0,5,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1,-49.546875,23.015625,-13.179688,846.250000,1532.250000,1512.216002,-1.311595,median_filtered_pair,,,,,,,1,1,0,0,0,0,653.000000,,211.585464,,,,,,0,-7.693062,5,364.186884,15.567616,-15.051983,13,583.781156,355.656089,-13.598426,,,0,0,0,0,
41.886047,1785258814.931303024,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-1.5 target<=30.0 confirm=0/3,32,32,4,28,2,1,2,0,0,0,,0,125,2,1,0,5,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1512.912800,-1.527373,median_filtered_pair,,,,,,,1,1,0,0,0,0,663.250000,,212.680831,,,,,,0,39.465667,4,114.521353,76.487914,-18.174021,10,395.985174,1082.385646,-18.174021,,,0,0,0,0,
41.980673,1785258815.046293020,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-1.5 target<=30.0 confirm=0/3,35,35,6,29,2,1,2,0,0,0,,0,126,2,1,0,5,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1512.912800,-1.527373,median_filtered_pair,,,,,,,1,1,0,0,0,0,674.500000,,216.114072,,,,,,0,14.827532,5,206.950082,9.459073,-18.139496,12,440.263961,816.328432,-18.139496,,,0,0,0,0,
42.067802,1785258815.162361145,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-1.5 target<=30.0 confirm=0/3,38,38,7,31,2,1,2,0,0,0,,0,127,2,1,0,5,1,-47.812500,23.015625,-12.398438,904.250000,1532.250000,1,-49.375000,23.015625,-13.179688,858.500000,1532.250000,1512.912800,-1.527373,median_filtered_pair,,,,,,,1,1,0,0,0,0,687.250000,,221.264184,,,,,,0,-5.895713,7,386.477604,12.723192,-18.502704,11,404.491228,837.843060,-15.298227,,,0,0,0,0,
42.153561,1785258815.272793055,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-2.0 target<=30.0 confirm=0/3,38,38,6,32,2,1,2,0,0,0,,0,128,2,1,0,5,1,-47.656250,18.218750,-14.718750,919.500000,1655.500000,1,-47.812500,23.015625,-13.179688,904.250000,1532.250000,1501.808565,-2.013294,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-7.194561,6,377.063006,17.813826,-19.078606,10,423.037899,1373.600019,-15.829996,,,0,0,0,0,
42.242309,1785258815.272793055,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-2.0 target<=30.0 confirm=0/3,38,38,6,32,2,1,2,0,0,0,,0,128,2,1,0,5,1,-47.656250,18.218750,-14.718750,919.500000,1655.500000,1,-47.812500,23.015625,-13.179688,904.250000,1532.250000,1501.808565,-2.013294,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-7.194561,6,377.063006,17.813826,-19.078606,10,423.037899,1373.600019,-15.829996,,,0,0,0,0,
42.331280,1785258815.387288094,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-4.2 target<=30.0 confirm=0/3,36,36,5,31,2,1,2,0,0,0,,0,129,2,1,0,5,1,-47.453125,18.218750,-14.617188,932.500000,1655.500000,1,-47.656250,18.218750,-14.617188,919.500000,1655.500000,1530.294227,-4.227886,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-8.652975,5,380.766527,15.558049,-19.529084,11,411.583724,664.529727,-16.621383,,,0,0,0,0,
42.419079,1785258815.497843027,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-4.4 target<=30.0 confirm=0/3,36,36,7,29,2,1,2,0,0,0,,0,130,2,1,0,5,1,-47.000000,18.218750,-14.390625,950.250000,1655.500000,1,-47.453125,18.218750,-14.617188,932.500000,1655.500000,1529.150641,-4.397265,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-7.833529,7,388.986943,11.962216,-20.128451,10,420.222336,728.777371,-17.146763,,,0,0,0,0,
42.512857,1785258815.613505125,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-4.6 target<=30.0 confirm=0/3,38,38,7,31,2,1,2,0,0,0,,0,131,2,1,0,5,1,-46.796875,17.343750,-14.726562,964.250000,1660.250000,1,-47.000000,18.218750,-14.617188,950.250000,1655.500000,1524.754830,-4.567191,median_filtered_pair,,,,,,,1,1,0,0,0,0,819.500000,,214.691494,,,,,,0,,0,,,-19.532593,10,386.318688,955.748436,-19.532593,,,0,0,0,0,
42.600795,1785258815.723682165,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.3 target<=30.0 confirm=0/3,37,37,7,30,2,1,2,0,0,0,,0,132,2,1,0,5,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1,-46.796875,17.343750,-14.632812,964.250000,1660.250000,1513.176171,-5.292261,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-6.347853,7,399.028963,11.736600,-19.370468,9,347.736132,755.136410,-15.695655,,,0,0,0,0,
42.689312,1785258815.723682165,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.3 target<=30.0 confirm=0/3,37,37,7,30,2,1,2,0,0,0,,0,132,2,1,0,5,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1,-46.796875,17.343750,-14.632812,964.250000,1660.250000,1513.176171,-5.292261,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,-6.347853,7,399.028963,11.736600,-19.370468,9,347.736132,755.136410,-15.695655,,,0,0,0,0,
42.779113,1785258815.838449001,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,36,36,7,29,2,1,2,0,0,0,,0,133,2,1,0,5,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1512.345163,-5.470208,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,43.026562,7,176.739817,319.639757,-18.917581,8,314.461324,1543.696547,-18.917581,,,0,0,0,0,
42.867904,1785258815.949720144,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,40,40,10,30,2,1,2,0,0,0,,0,134,2,1,0,5,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1512.345163,-5.470208,median_filtered_pair,,,,,,,1,1,0,0,0,0,805.000000,,256.679017,,,,,,0,22.706089,10,319.792955,7.401454,-20.944948,7,304.688056,365.226090,-20.944948,,,0,0,0,0,
42.956881,1785258816.064873934,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,37,37,9,28,2,1,2,0,0,0,,0,135,2,1,0,5,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1512.345163,-5.470208,median_filtered_pair,,,,,,,1,1,0,0,0,0,823.500000,,263.641871,,,,,,0,45.841115,9,233.233376,120.672132,-19.661924,7,273.002244,1132.993512,-19.661924,,,0,0,0,0,
43.049141,1785258816.176075935,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,35,35,7,28,2,1,2,0,0,0,,0,136,2,1,0,5,1,-46.609375,17.578125,-14.515625,978.500000,1608.500000,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1512.345163,-5.470208,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,44.482486,7,208.436808,114.661655,-19.095904,5,231.318773,1456.178878,-19.095904,,,0,0,0,0,
43.138131,1785258816.176075935,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,35,35,7,28,2,1,2,0,0,0,,0,136,2,1,0,5,1,-46.609375,17.578125,-14.515625,978.500000,1608.500000,1,-46.609375,17.343750,-14.632812,978.500000,1660.250000,1512.345163,-5.470208,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,44.482486,7,208.436808,114.661655,-19.095904,5,231.318773,1456.178878,-19.095904,,,0,0,0,0,
43.226548,1785258816.290394783,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,40,40,10,30,2,1,2,0,0,0,,0,137,2,1,0,5,1,-49.937500,16.125000,-16.906250,873.500000,1656.000000,1,-46.609375,17.343750,-14.632812,978.500000,1656.000000,1508.888991,-5.511923,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,40.690192,10,234.116074,101.219248,-22.618327,5,221.476712,153.030830,40.690192,,,0,0,0,0,
43.315108,1785258816.405242920,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,41,41,11,30,3,1,2,0,0,0,,0,138,2,1,0,5,1,-49.937500,16.125000,-16.906250,873.500000,1656.000000,1,-49.937500,16.125000,-16.906250,873.500000,1656.000000,1526.931498,-5.533857,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,41.711630,10,238.132410,63.537531,-21.836652,5,178.617716,252.965953,41.711630,,,0,0,0,0,
43.403870,1785258816.517225981,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,38,38,10,28,2,1,2,0,0,0,,0,139,2,1,0,5,1,-52.937500,16.125000,-18.406250,800.500000,1656.000000,1,-49.937500,16.125000,-16.906250,873.500000,1656.000000,1526.931498,-5.533857,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,44.338630,9,242.246042,108.262936,,0,,,44.338630,,,0,0,0,0,
43.493806,1785258816.517225981,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.5 target<=30.0 confirm=0/3,38,38,10,28,2,1,2,0,0,0,,0,139,2,1,0,5,1,-52.937500,16.125000,-18.406250,800.500000,1656.000000,1,-49.937500,16.125000,-16.906250,873.500000,1656.000000,1526.931498,-5.533857,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,44.338630,9,242.246042,108.262936,,0,,,44.338630,,,0,0,0,0,
43.588342,1785258816.632367134,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.1 target<=30.0 confirm=0/3,39,39,9,30,2,1,2,0,0,0,,0,140,2,1,0,5,1,-52.562500,16.125000,-18.218750,812.000000,1656.000000,1,-52.562500,16.125000,-18.218750,812.000000,1656.000000,1556.992569,-5.066765,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,44.001542,9,246.134400,122.700393,-30.897550,4,121.083929,83.707634,44.001542,,,0,0,0,0,
43.676902,1785258816.742957115,prealign_left,50,-150,-28,figure7_t_entry_left entryCenter=-5.1 target<=30.0 confirm=0/3,36,36,9,27,2,1,2,0,0,0,,0,141,2,1,0,5,1,-52.312500,18.312500,-17.000000,824.500000,1498.250000,1,-52.562500,16.125000,-18.218750,812.000000,1656.000000,1556.992569,-5.066765,median_filtered_pair,,,,,,,1,1,0,0,0,0,,,,,,,,,0,41.394731,8,216.292064,127.336474,-24.918927,4,133.818237,101.891577,41.394731,,,0,0,0,0,
