elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
56.233289,1785257899.937474966,parked,0,0,-28,paper_parking_complete_hold:3.80/4.00s,10,10,3,7,2,1,2,0,0,0,,0,32,9,0,0,5,1,-12.109375,56.015625,21.953125,2309.500000,2915.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.320985,1785257900.052186966,parked,0,0,-28,paper_parking_complete_hold:3.89/4.00s,6,6,3,3,2,1,2,0,0,0,,0,33,9,0,0,5,1,-12.109375,56.015625,21.953125,2309.500000,2915.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.409041,1785257900.166522026,parked,0,0,-28,paper_parking_complete_hold:3.97/4.00s,11,11,5,6,2,1,2,0,0,0,,0,34,9,0,0,5,1,-7.406250,56.140625,24.367188,2109.000000,2904.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.503640,1785257900.278194904,exit_forward,100,-28,-28,exit_forward_timed:0.05/5.00s,8,8,3,5,2,1,2,0,0,0,,0,35,9,0,0,5,1,-7.406250,56.140625,24.367188,2109.000000,2904.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.591654,1785257900.278194904,exit_forward,100,-28,-28,exit_forward_timed:0.14/5.00s,8,8,3,5,2,1,2,0,0,0,,0,35,9,0,0,5,1,-7.406250,56.140625,24.367188,2109.000000,2904.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.679686,1785257900.393458843,exit_forward,100,-28,-28,exit_forward_timed:0.23/5.00s,12,12,5,7,2,1,2,0,0,0,,0,36,9,0,0,5,1,-7.406250,55.828125,24.210938,2109.000000,2923.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.766455,1785257900.503780127,exit_forward,100,-28,-28,exit_forward_timed:0.31/5.00s,14,14,3,11,3,1,2,0,1,8,107.658542,1,0,9,1,0,5,1,-7.406250,55.828125,24.210938,2109.000000,2923.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,911.750000,,107.658542,,,,,0,,0,,,-2.213669,8,186.327769,1348.221429,-2.213669,,,0,0,0,0,
56.853319,1785257900.618997097,exit_forward,100,-28,-28,exit_forward_timed:0.40/5.00s,14,14,9,5,3,1,2,0,0,0,,0,1,9,1,0,5,1,-7.265625,55.828125,24.281250,2099.000000,2923.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,919.250000,,166.287408,,,,,0,,0,,,,0,,,,,,0,0,0,0,
56.941101,1785257900.618997097,exit_forward,100,-28,-28,exit_forward_timed:0.49/5.00s,14,14,9,5,3,1,2,0,0,0,,0,1,9,1,0,5,1,-7.265625,55.828125,24.281250,2099.000000,2923.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,919.250000,,166.287408,,,,,0,,0,,,,0,,,,,,0,0,0,0,
57.033777,1785257900.733033895,exit_forward,100,-28,-28,exit_forward_timed:0.58/5.00s,21,21,6,15,3,2,2,0,1,10,-131.798633,1,0,9,1,0,5,1,-7.265625,55.421875,24.078125,2099.000000,2969.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,786.750000,,-109.281968,,,,,0,,0,,,17.903698,10,433.563569,48.369808,17.903698,,,0,0,0,0,
57.121576,1785257900.844570160,exit_forward,100,-28,-28,exit_forward_timed:0.67/5.00s,16,16,7,9,2,1,2,0,0,0,,0,1,9,1,0,5,1,-7.265625,71.875000,32.304688,2099.000000,944.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,779.000000,,-71.914381,,,,,0,,0,,,,0,,,,,,0,0,0,0,
57.208046,1785257900.959506989,exit_forward,100,-28,-28,exit_forward_timed:0.75/5.00s,11,11,5,6,2,1,2,0,1,5,-127.634828,1,0,9,1,0,5,1,-7.265625,71.875000,32.304688,2099.000000,944.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,772.750000,,-37.496078,,,,,0,,0,,,,0,,,,,,0,0,0,0,
57.295413,1785257901.070871115,exit_forward,100,-28,-28,exit_forward_timed:0.84/5.00s,20,20,8,12,1,0,2,1,1,7,-112.282977,2,0,10,1,0,5,0,,,,,,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,770.000000,,-1.889862,,,,,0,,0,,,-0.018539,7,133.289345,456.352985,-0.018539,,,0,0,0,0,
57.382069,1785257901.070871115,exit_forward,100,-28,-28,exit_forward_timed:0.93/5.00s,20,20,8,12,1,0,2,1,1,7,-112.282977,2,0,10,1,0,5,0,,,,,,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,770.000000,,-1.889862,,,,,0,,0,,,-0.018539,7,133.289345,456.352985,-0.018539,,,0,0,0,0,
57.470437,1785257901.185073853,exit_forward,100,-28,-28,exit_forward_timed:1.02/5.00s,28,28,11,17,3,1,2,1,1,13,-123.646741,3,0,10,1,0,5,1,-5.468750,63.687500,29.109375,1825.000000,994.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,769.000000,,30.190798,,,,,0,,0,,,18.443547,15,576.169732,27.283908,18.443547,,,0,0,0,0,
57.562556,1785257901.297589064,exit_forward,100,-28,-28,exit_forward_timed:1.11/5.00s,20,20,4,16,3,1,2,1,1,12,-135.445046,4,0,10,1,0,5,1,-1.328125,63.687500,31.179688,1988.000000,994.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,768.750000,,22.009616,,,,,0,,0,,,23.264312,12,362.015155,13.998544,23.264312,,,0,0,0,0,
57.649772,1785257901.412069798,exit_forward,100,-28,-28,exit_forward_timed:1.20/5.00s,28,28,11,17,4,2,2,1,1,12,-121.333795,5,0,10,1,0,5,1,-1.328125,63.687500,31.179688,1988.000000,994.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,765.750000,,34.236034,,,,,0,,0,,,-1.901995,12,241.821523,5710.049222,-1.901995,,,0,0,0,0,
57.737096,1785257901.412069798,exit_forward,100,-28,-28,exit_forward_timed:1.28/5.00s,28,28,11,17,4,2,2,1,1,12,-121.333795,5,0,10,1,0,5,1,-1.328125,63.687500,31.179688,1988.000000,994.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,,765.750000,,34.236034,,,,,0,,0,,,-1.901995,12,241.821523,5710.049222,-1.901995,,,0,0,0,0,
57.823957,1785257901.526448965,exit_forward,100,-28,-28,exit_forward_timed:1.37/5.00s,27,27,9,18,4,2,2,1,1,15,-135.441532,6,0,10,1,0,5,1,-1.328125,63.687500,31.179688,1988.000000,994.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,638.500000,765.500000,-110.874361,20.247139,,,,,0,,0,,,16.595272,15,437.874360,16.285360,16.595272,,,0,0,0,0,
57.912252,1785257901.637813091,exit_forward,100,-28,-28,exit_forward_timed:1.46/5.00s,30,30,8,22,5,2,2,1,1,15,-119.208532,7,0,10,1,1,5,1,7.000000,55.406250,31.203125,1558.500000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,595.500000,763.750000,-97.484907,35.603059,,,,,0,,0,,,-1.979973,15,308.667256,9009.014152,-1.979973,,,0,0,0,0,
57.999954,1785257901.752567053,exit_forward,100,-28,-28,exit_forward_timed:1.55/5.00s,32,32,12,20,5,2,2,1,1,16,-103.061785,8,0,10,1,1,5,1,7.484375,55.406250,31.445312,1588.250000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,595.250000,761.750000,-59.313910,7.893792,,,,,0,,0,,,-1.873215,16,329.912813,10161.524522,-1.873215,,,0,0,0,0,
58.094712,1785257901.863859892,exit_forward,100,-28,-28,exit_forward_timed:1.64/5.00s,36,36,17,19,4,2,2,1,1,18,-134.105464,9,0,10,1,1,5,1,7.484375,55.406250,31.445312,1588.250000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,586.750000,760.000000,-86.094106,24.037901,,,,,0,,0,,,-4.639727,18,402.443540,292.134089,-4.639727,,,0,0,0,0,
58.183706,1785257901.863859892,exit_forward,100,-28,-28,exit_forward_timed:1.73/5.00s,36,36,17,19,4,2,2,1,1,18,-134.105464,9,0,10,1,1,5,1,7.484375,55.406250,31.445312,1588.250000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,586.750000,760.000000,-86.094106,24.037901,,,,,0,,0,,,-4.639727,18,402.443540,292.134089,-4.639727,,,0,0,0,0,
58.273329,1785257901.978364944,exit_forward,100,-28,-28,exit_forward_timed:1.82/5.00s,45,45,23,22,4,2,2,1,1,16,-116.076854,10,0,10,1,1,5,1,7.484375,55.406250,31.445312,1588.250000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,582.250000,758.500000,-65.439259,37.424429,,,,,0,-22.865408,7,203.033176,65.995254,-3.737441,18,421.699883,1148.301440,-9.115447,,,0,0,0,0,
58.362655,1785257902.093358040,exit_forward,100,-28,-28,exit_forward_timed:1.91/5.00s,48,48,23,25,4,2,2,1,1,18,-129.660572,11,0,10,1,1,5,1,7.484375,55.406250,31.445312,1588.250000,1071.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,581.750000,757.500000,-22.997922,46.450458,,,,,0,-9.983559,7,152.411626,414.751638,-4.074958,21,471.732566,840.070161,-5.517797,,,0,0,0,0,
58.452682,1785257902.204565048,exit_forward,100,-28,-28,exit_forward_timed:2.00/5.00s,43,43,20,23,4,2,2,1,1,16,-123.859167,12,0,10,1,1,5,1,6.968750,63.187500,35.078125,1611.000000,831.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,581.500000,757.500000,-45.623964,54.282942,,,,,0,-7.310122,10,269.495922,618.098712,-4.523149,21,500.654879,1252.735154,-5.498384,,,0,0,0,0,
58.542186,1785257902.318804026,exit_forward,100,-28,-28,exit_forward_timed:2.09/5.00s,43,43,18,25,3,2,2,1,1,18,-138.877986,13,0,10,1,1,5,1,2.109375,61.015625,31.562500,1648.000000,847.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,577.500000,758.250000,-36.041473,83.987018,,,,,0,-3.383208,10,244.200678,1288.575102,-4.921983,24,552.062856,1108.282100,-4.450067,,,0,0,0,0,
58.636879,1785257902.318804026,exit_forward,100,-28,-28,exit_forward_timed:2.18/5.00s,43,43,18,25,3,2,2,1,1,18,-138.877986,13,0,10,1,1,5,1,2.109375,61.015625,31.562500,1648.000000,847.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,577.500000,758.250000,-36.041473,83.987018,,,,,0,-3.383208,10,244.200678,1288.575102,-4.921983,24,552.062856,1108.282100,-4.450067,,,0,0,0,0,
58.727106,1785257902.433460951,exit_forward,100,-28,-28,exit_forward_timed:2.27/5.00s,54,54,25,29,3,2,2,1,1,17,-123.178302,14,0,10,1,1,5,1,9.578125,58.531250,34.054688,1237.250000,869.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,577.750000,761.500000,5.671956,119.124845,,,,,0,-2.762934,17,294.234528,593.450796,-4.508901,25,578.573549,1594.661855,-3.920314,,,0,0,0,0,
58.818167,1785257902.544613123,exit_forward,100,-28,-28,exit_forward_timed:2.36/5.00s,56,56,26,30,3,2,2,1,1,18,-130.011413,15,0,10,1,1,5,1,9.578125,57.375000,33.476562,1237.250000,879.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,581.500000,765.500000,-23.146494,156.705201,,,,,0,-2.733272,18,330.034257,1547.691437,-4.519803,26,605.669916,1751.376812,-3.889672,,,0,0,0,0,
58.909772,1785257902.658856869,exit_forward,100,-28,-28,exit_forward_timed:2.46/5.00s,48,48,20,28,3,2,2,1,1,17,-139.179014,16,0,10,1,1,5,1,9.578125,54.640625,32.109375,1237.250000,906.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,583.500000,767.250000,-0.795624,63.743111,,,,,0,-2.791395,15,331.861626,2479.130494,-4.376644,27,665.527799,2076.487330,-3.849184,,,0,0,0,0,
59.002640,1785257902.770591974,exit_forward,100,-28,-28,exit_forward_timed:2.55/5.00s,54,54,24,30,3,2,2,1,1,16,-121.823036,17,0,10,1,1,5,1,9.578125,53.546875,31.562500,1237.250000,919.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,585.000000,769.500000,36.509544,100.647954,,,,,0,-3.388623,19,372.295154,934.246311,-4.171811,27,669.169296,2273.189547,-3.891843,,,0,0,0,0,
59.095783,1785257902.770591974,exit_forward,100,-28,-28,exit_forward_timed:2.64/5.00s,54,54,24,30,3,2,2,1,1,16,-121.823036,17,0,10,1,1,5,1,9.578125,53.546875,31.562500,1237.250000,919.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,585.000000,769.500000,36.509544,100.647954,,,,,0,-3.388623,19,372.295154,934.246311,-4.171811,27,669.169296,2273.189547,-3.891843,,,0,0,0,0,
59.192049,1785257902.885177135,exit_forward,100,-28,-28,exit_forward_timed:2.74/5.00s,59,59,24,35,3,2,2,1,1,17,-127.058469,18,0,10,1,1,5,1,9.078125,50.984375,30.031250,1286.750000,951.000000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,586.000000,773.000000,-57.119961,3.583639,,,,,0,-2.751241,20,429.976436,1927.377071,-3.591103,29,726.391847,2230.657109,-3.278814,,,0,0,0,0,
59.284308,1785257902.996783018,exit_forward,100,-28,-28,exit_forward_timed:2.83/5.00s,60,60,25,35,4,2,2,1,1,18,-114.539198,19,0,10,1,1,5,1,19.796875,50.187500,34.992188,1389.000000,964.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,583.750000,769.000000,-65.607845,-91.219239,,,,,0,-3.166301,22,460.146532,1143.554695,-3.053518,30,732.329515,1033.597172,-3.097038,,,0,0,0,0,
59.378962,1785257903.111167908,exit_forward,100,-28,-28,exit_forward_timed:2.92/5.00s,61,61,24,37,4,2,2,1,1,19,-127.355617,20,0,10,1,1,5,1,22.250000,47.812500,35.031250,1335.000000,997.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,581.750000,765.250000,-89.124932,-60.664942,,,,,0,-3.801829,22,510.042155,1004.462140,-2.708395,33,797.948629,1166.830213,-3.134772,,,0,0,0,0,
59.473514,1785257903.225909948,exit_forward,100,-28,-28,exit_forward_timed:3.02/5.00s,59,59,22,37,4,2,2,1,1,17,-93.093047,21,0,10,1,1,5,1,23.078125,47.156250,35.117188,1303.000000,1010.000000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,574.750000,759.500000,-97.642562,-26.920154,,,,,0,-4.542633,20,484.025949,1615.644560,-2.441751,32,780.227676,1018.922016,-3.246084,,,0,0,0,0,
59.568940,1785257903.337569952,exit_forward,100,-28,-28,exit_forward_timed:3.11/5.00s,60,60,26,34,3,2,2,1,1,18,-130.161292,22,0,10,1,1,5,1,23.078125,46.046875,34.562500,1303.000000,1025.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,574.500000,757.750000,-41.012774,6.819168,,,,,0,-4.755467,24,559.623281,792.985631,-2.990282,30,844.133343,945.325696,-3.693993,,,0,0,0,0,
59.664212,1785257903.337569952,exit_forward,100,-28,-28,exit_forward_timed:3.21/5.00s,60,60,26,34,3,2,2,1,1,18,-130.161292,22,0,10,1,1,5,1,23.078125,46.046875,34.562500,1303.000000,1025.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,574.500000,757.750000,-41.012774,6.819168,,,,,0,-4.755467,24,559.623281,792.985631,-2.990282,30,844.133343,945.325696,-3.693993,,,0,0,0,0,
59.762133,1785257903.452687979,exit_forward,100,-28,-28,exit_forward_timed:3.31/5.00s,59,59,22,37,3,2,2,1,1,17,-114.161891,23,0,10,1,1,5,1,23.078125,44.953125,34.015625,1303.000000,1046.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,566.750000,756.750000,-97.501719,0.206372,,,,,0,-5.490311,21,449.898389,1138.015071,-3.157147,31,857.039917,766.205616,-3.960312,,,0,0,0,0,
59.856564,1785257903.563734055,exit_forward,100,-28,-28,exit_forward_timed:3.40/5.00s,60,60,24,36,3,2,2,1,1,12,15.466561,24,0,10,1,1,5,1,23.078125,43.828125,33.453125,1303.000000,1068.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,564.250000,754.500000,-62.345816,36.199498,,,,,0,-5.584923,23,497.971629,1953.787591,-1.900348,29,755.367335,886.681639,-3.364288,,,0,0,0,0,
59.950467,1785257903.678333044,exit_forward,100,-28,-28,exit_forward_timed:3.50/5.00s,58,58,24,34,3,2,2,1,1,11,-14.397074,25,0,10,1,1,5,1,23.078125,42.796875,32.937500,1303.000000,1088.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,564.500000,756.000000,-9.390120,73.690599,,,,,0,-5.417157,23,508.882921,2179.268480,-2.296147,27,814.365031,1070.030040,-3.496397,,,0,0,0,0,
60.044927,1785257903.792205095,exit_forward,100,-28,-28,exit_forward_timed:3.59/5.00s,56,56,23,33,3,2,2,1,1,11,24.369597,26,0,10,1,1,5,1,22.890625,41.671875,32.281250,1374.250000,1106.250000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,565.500000,757.000000,27.593738,87.745639,,,,,0,-5.555822,22,573.042306,2195.854686,-2.271867,27,803.402144,903.460001,-3.639045,,,0,0,0,0,
60.139519,1785257903.903930187,exit_forward,100,-28,-28,exit_forward_timed:3.69/5.00s,64,64,27,36,3,2,2,1,1,9,56.445986,27,0,10,1,1,5,1,22.890625,41.156250,32.023438,1374.250000,1114.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,566.500000,759.250000,-45.833057,118.159315,,,,,0,-4.762264,26,709.142249,1231.515502,-2.195884,28,784.223709,941.167766,-3.414560,,,0,0,0,0,
60.235376,1785257903.903930187,exit_forward,100,-28,-28,exit_forward_timed:3.78/5.00s,64,64,27,36,3,2,2,1,1,9,56.445986,27,0,10,1,1,5,1,22.890625,41.156250,32.023438,1374.250000,1114.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,566.500000,759.250000,-45.833057,118.159315,,,,,0,-4.762264,26,709.142249,1231.515502,-2.195884,28,784.223709,941.167766,-3.414560,,,0,0,0,0,
60.332947,1785257904.023324966,exit_forward,100,-28,-28,exit_forward_timed:3.88/5.00s,61,61,24,37,3,2,2,1,1,10,61.977711,28,0,10,1,1,5,1,22.890625,41.156250,32.023438,1374.250000,1114.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,563.000000,764.250000,-4.298922,167.854803,,,,,0,-5.037539,23,715.775502,2068.968236,-2.722882,26,747.498507,465.301903,-3.855120,,,0,0,0,0,
60.426624,1785257904.129601002,exit_forward,100,-28,-28,exit_forward_timed:3.97/5.00s,57,57,22,35,3,2,2,1,1,9,96.215796,29,0,10,1,1,5,1,21.984375,39.765625,30.875000,1410.750000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,566.250000,769.500000,-26.859125,201.795074,,,,,0,-5.464059,22,568.168310,2359.436951,-3.045121,26,778.769187,663.508710,-4.065483,,,0,0,0,0,
60.520301,1785257904.244400978,exit_forward,100,-28,-28,exit_forward_timed:4.07/5.00s,57,57,20,37,3,2,2,1,1,6,126.160822,30,0,10,1,1,5,1,20.890625,39.765625,30.328125,1452.500000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,568.000000,778.750000,-0.929387,232.756422,,,,,0,-5.131246,19,576.300344,1650.770216,-2.889759,25,721.474306,574.643635,-3.885132,,,0,0,0,0,
60.611858,1785257904.359011173,exit_forward,100,-28,-28,exit_forward_timed:4.16/5.00s,51,51,18,33,3,2,2,1,1,5,163.687738,31,0,10,1,1,5,1,20.562500,39.765625,30.164062,1528.750000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,575.000000,786.750000,24.767829,266.865390,,,,,0,-4.865719,18,567.463862,3420.562855,-3.825567,22,659.525933,253.057015,-4.306621,,,0,0,0,0,
60.705074,1785257904.470494986,exit_forward,100,-28,-28,exit_forward_timed:4.25/5.00s,49,49,14,35,3,2,2,1,1,4,202.695791,32,0,10,1,1,5,1,20.562500,39.765625,30.164062,1528.750000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,580.000000,807.000000,64.714854,202.695791,,,,,0,-4.432342,14,664.476459,3692.173449,-3.894495,20,600.368810,220.354409,-4.177048,,,0,0,0,0,
60.795889,1785257904.470494986,exit_forward,100,-28,-28,exit_forward_timed:4.34/5.00s,49,49,14,35,3,2,2,1,1,4,202.695791,32,0,10,1,1,5,1,20.562500,39.765625,30.164062,1528.750000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,580.000000,807.000000,64.714854,202.695791,,,,,0,-4.432342,14,664.476459,3692.173449,-3.894495,20,600.368810,220.354409,-4.177048,,,0,0,0,0,
60.891019,1785257904.586458921,exit_forward,100,-28,-28,exit_forward_timed:4.44/5.00s,46,46,14,32,3,2,2,1,0,0,,0,1,10,1,1,5,1,20.562500,39.765625,30.164062,1528.750000,1135.750000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,592.000000,814.500000,72.467120,238.561548,,,,,0,-2.144945,14,623.436931,157.452786,-3.686281,19,588.238628,216.953132,-2.893226,,,0,0,0,0,
60.982142,1785257904.696272850,exit_forward,100,-28,-28,exit_forward_timed:4.53/5.00s,42,42,10,32,3,2,2,1,0,0,,0,2,10,1,0,5,1,19.875000,39.875000,29.875000,1556.250000,1113.500000,1,-4.890625,41.593750,18.351562,3147.250000,1119.250000,2511.368091,6.813645,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,9,611.000000,824.500000,174.811064,276.706907,,,,,0,-0.848548,10,628.748167,56.832298,-3.614667,18,581.245567,249.787941,-2.372176,,,0,0,0,0,
