elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
103.030501,1785257809.319746971,idle,0,0,-28,press_SPACE_to_start,28,28,15,13,3,2,0,1,1,7,88.419572,599,0,1,1,0,5,1,0.343750,39.687500,20.015625,1076.250000,2079.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1066.000000,,144.615197,,,,,0,,0,,,28.154315,9,598.618643,53.646971,28.154315,,,0,0,0,0,
103.081513,1785257809.430517912,idle,0,0,-28,press_SPACE_to_start,25,25,14,11,3,2,0,1,1,6,74.320970,600,0,1,1,0,5,1,0.343750,39.687500,20.015625,1076.250000,2079.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1066.000000,,130.778295,,,,,0,,0,,,28.883191,8,588.272064,39.328029,28.883191,,,0,0,0,0,
103.174822,1785257809.544977903,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,5,2,0,1,1,9,42.797891,601,0,1,1,0,5,1,3.437500,39.687500,21.562500,1078.750000,2079.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1074.000000,,102.646795,,,,,0,,0,,,29.585425,10,594.810039,39.388135,29.585425,,,0,0,0,0,
103.269170,1785257809.544977903,idle,0,0,-28,press_SPACE_to_start,26,26,13,13,5,2,0,1,1,9,42.797891,601,0,1,1,0,5,1,3.437500,39.687500,21.562500,1078.750000,2079.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1074.000000,,102.646795,,,,,0,,0,,,29.585425,10,594.810039,39.388135,29.585425,,,0,0,0,0,
103.361057,1785257809.656836033,idle,0,0,-28,press_SPACE_to_start,27,27,16,11,3,2,0,1,1,7,-6.574401,602,0,1,1,0,5,1,-4.546875,32.359375,13.906250,820.000000,1977.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1080.750000,,55.679091,,,,,0,,0,,,23.622553,7,429.864073,11.976286,23.622553,,,0,0,0,0,
103.456381,1785257809.771112919,idle,0,0,-28,press_SPACE_to_start,32,32,20,12,3,2,0,1,1,7,-12.948151,603,0,1,1,0,5,1,-2.359375,32.359375,15.000000,821.750000,1977.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1087.250000,,49.498626,,,,,0,,0,,,4.825636,7,192.565652,17.193436,4.825636,,,0,0,0,0,
103.556097,1785257809.886704206,idle,0,0,-28,press_SPACE_to_start,33,33,22,11,5,2,0,1,1,7,-65.538295,604,0,1,1,0,5,1,8.796875,45.312500,27.054688,1069.750000,2050.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1093.500000,,1.192823,,,,,0,,0,,,1.095073,7,194.232569,11.772259,1.095073,,,0,0,0,0,
103.607112,1785257809.886704206,idle,0,0,-28,press_SPACE_to_start,33,33,22,11,5,2,0,1,1,7,-65.538295,604,0,1,1,0,5,1,8.796875,45.312500,27.054688,1069.750000,2050.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1093.500000,,1.192823,,,,,0,,0,,,1.095073,7,194.232569,11.772259,1.095073,,,0,0,0,0,
103.699689,1785257809.997403860,idle,0,0,-28,press_SPACE_to_start,24,24,11,13,5,2,0,1,1,8,-88.599934,605,0,1,1,0,5,1,8.796875,45.312500,27.054688,1069.750000,2050.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1104.250000,,-54.784521,,,,,0,,0,,,39.818123,8,581.165093,78.012177,39.818123,,,0,0,0,0,
103.794486,1785257810.111683130,idle,0,0,-28,press_SPACE_to_start,25,25,12,13,4,2,0,1,1,6,-139.967485,606,0,1,1,0,5,1,5.718750,45.312500,25.515625,815.000000,2050.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1114.750000,,-106.844053,,,,,0,,0,,,41.685228,6,399.813146,62.222628,41.685228,,,0,0,0,0,
103.890316,1785257810.223337889,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,6,1,0,1,1,6,-179.853724,607,0,1,1,0,5,1,12.578125,47.390625,29.984375,833.750000,2034.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1130.250000,,-179.853724,,,,,0,,0,,,47.297184,6,585.310279,337.436966,47.297184,,,0,0,0,0,
103.987331,1785257810.338026047,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,5,1,0,1,1,5,-162.680172,608,0,1,1,0,5,1,24.656250,49.687500,37.171875,1097.250000,2024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1175.750000,,-162.680172,,,,,0,,0,,,54.456641,5,483.424075,743.544902,54.456641,,,0,0,0,0,
104.076922,1785257810.338026047,idle,0,0,-28,press_SPACE_to_start,27,27,10,17,5,1,0,1,1,5,-162.680172,608,0,1,1,0,5,1,24.656250,49.687500,37.171875,1097.250000,2024.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1175.750000,,-162.680172,,,,,0,,0,,,54.456641,5,483.424075,743.544902,54.456641,,,0,0,0,0,
104.169915,1785257810.460799932,idle,0,0,-28,press_SPACE_to_start,24,24,6,18,5,1,0,1,1,3,-187.160463,609,0,1,1,0,5,1,20.343750,45.656250,33.000000,844.500000,1908.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1215.250000,,-187.160463,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.220691,1785257810.564254045,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,5,1,0,1,0,0,,0,1,1,1,0,5,1,66.796875,87.984375,77.390625,2099.500000,1331.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1325.500000,,-220.909408,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.320140,1785257810.678309917,idle,0,0,-28,press_SPACE_to_start,25,25,12,13,4,2,0,1,0,0,,0,2,1,1,0,5,1,24.406250,45.656250,35.031250,855.250000,1908.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1595.000000,,-143.346023,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.415525,1785257810.790022850,idle,0,0,-28,press_SPACE_to_start,22,22,13,9,3,2,0,0,0,0,,0,3,1,1,0,5,1,24.406250,45.656250,35.031250,855.250000,1908.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1595.250000,,-231.489507,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.514797,1785257810.790022850,idle,0,0,-28,press_SPACE_to_start,22,22,13,9,3,2,0,0,0,0,,0,3,1,1,0,5,1,24.406250,45.656250,35.031250,855.250000,1908.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1595.250000,,-231.489507,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.565793,1785257810.904402018,idle,0,0,-28,press_SPACE_to_start,17,17,8,9,3,0,0,0,0,0,,0,4,1,1,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
104.664905,1785257811.015618086,idle,0,0,-28,press_SPACE_to_start,23,23,12,11,4,1,0,0,0,0,,0,5,1,1,0,5,1,-100.312500,14.765625,-42.773438,2089.750000,919.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-62.596522,7,147.576954,579.494964,-62.596522,,,0,0,0,0,
104.759598,1785257811.130801916,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,4,1,0,0,0,0,,0,6,1,1,0,5,1,-93.687500,14.765625,-39.460938,2071.000000,919.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.250000,,-296.587432,,,,,,0,,0,,,-57.239510,8,174.590477,50.013122,-57.239510,,,0,0,0,0,
104.810578,1785257811.130801916,idle,0,0,-28,press_SPACE_to_start,28,28,16,12,4,1,0,0,0,0,,0,6,1,1,0,5,1,-93.687500,14.765625,-39.460938,2071.000000,919.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.250000,,-296.587432,,,,,,0,,0,,,-57.239510,8,174.590477,50.013122,-57.239510,,,0,0,0,0,
104.904134,1785257811.242062092,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,3,2,0,0,0,0,,0,7,1,1,0,5,1,41.375000,71.609375,56.492188,878.500000,2067.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1977.000000,,-259.119305,,,,,,0,,0,,,-45.061494,10,257.921979,42.586730,-45.061494,,,0,0,0,0,
105.002208,1785257811.356215954,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,2,1,0,0,0,0,,0,8,1,1,0,5,1,-93.687500,19.750000,-36.968750,2071.000000,928.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.250000,,-342.413496,,,,,,0,,0,,,-44.145893,8,229.257115,41.717047,-44.145893,,,0,0,0,0,
105.052251,1785257811.356215954,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,2,1,0,0,0,0,,0,8,1,1,0,5,1,-93.687500,19.750000,-36.968750,2071.000000,928.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.250000,,-342.413496,,,,,,0,,0,,,-44.145893,8,229.257115,41.717047,-44.145893,,,0,0,0,0,
105.102671,1785257811.468366146,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,4,2,0,0,0,0,,0,9,1,1,0,5,1,47.656250,82.609375,65.132812,1128.500000,2122.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1989.500000,,-297.285983,,,,,,0,,0,,,-45.960823,7,229.559131,43.924371,-45.960823,,,0,0,0,0,
105.196609,1785257811.468366146,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,4,2,0,0,0,0,,0,9,1,1,0,5,1,47.656250,82.609375,65.132812,1128.500000,2122.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1989.500000,,-297.285983,,,,,,0,,0,,,-45.960823,7,229.559131,43.924371,-45.960823,,,0,0,0,0,
105.294844,1785257811.582206964,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,2,1,0,0,0,0,,0,10,1,1,0,5,1,-93.687500,24.312500,-34.687500,2071.000000,933.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1992.250000,,-293.398587,,,,,,0,,0,,,-46.112805,9,231.750661,27.262431,-46.112805,,,0,0,0,0,
105.395124,1785257811.694630861,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,2,1,0,0,0,0,,0,11,1,1,0,5,1,-97.531250,24.890625,-36.320312,1977.000000,933.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1997.250000,,-336.622789,,,,,,0,,0,,,-42.102766,8,233.549869,25.103273,-42.102766,,,0,0,0,0,
105.488871,1785257811.808451176,idle,0,0,-28,press_SPACE_to_start,27,27,13,14,4,2,0,0,0,0,,0,12,1,1,0,5,1,47.656250,84.078125,65.867188,1128.500000,2169.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1969.250000,,-260.232970,,,,,,0,,0,,,86.065746,8,372.595816,16.480188,86.065746,,,0,0,0,0,
105.582503,1785257811.922935963,idle,0,0,-28,press_SPACE_to_start,27,27,12,15,4,2,0,0,0,0,,0,13,1,1,0,5,1,47.656250,84.046875,65.851562,1128.500000,2181.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1977.750000,,-249.590011,,,,,,0,,0,,,-46.246876,9,227.983315,28.373035,-46.246876,,,0,0,0,0,
105.678724,1785257812.034288883,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,3,2,0,0,0,0,,0,14,1,1,0,5,1,41.312500,64.000000,52.656250,878.500000,1941.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1990.000000,,-289.846213,,,,,,0,,0,,,-43.491667,7,257.509764,49.755265,-43.491667,,,0,0,0,0,
105.773109,1785257812.148774862,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,3,2,0,0,0,0,,0,15,1,1,0,5,1,41.312500,63.734375,52.523438,878.500000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1979.750000,,-273.923938,,,,,,0,,0,,,-41.622918,9,232.797075,20.842206,-41.622918,,,0,0,0,0,
105.823518,1785257812.148774862,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,3,2,0,0,0,0,,0,15,1,1,0,5,1,41.312500,63.734375,52.523438,878.500000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1979.750000,,-273.923938,,,,,,0,,0,,,-41.622918,9,232.797075,20.842206,-41.622918,,,0,0,0,0,
105.915629,1785257812.261443138,idle,0,0,-28,press_SPACE_to_start,32,32,14,18,5,2,0,0,0,0,,0,16,1,1,0,5,1,47.640625,63.734375,55.687500,1128.500000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1970.000000,,-259.266997,,,,,,0,,0,,,-45.793763,8,232.383325,24.998621,-45.793763,,,0,0,0,0,
105.966639,1785257812.261443138,idle,0,0,-28,press_SPACE_to_start,32,32,14,18,5,2,0,0,0,0,,0,16,1,1,0,5,1,47.640625,63.734375,55.687500,1128.500000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1970.000000,,-259.266997,,,,,,0,,0,,,-45.793763,8,232.383325,24.998621,-45.793763,,,0,0,0,0,
106.055380,1785257812.374718904,idle,0,0,-28,press_SPACE_to_start,28,28,13,15,4,2,0,0,0,0,,0,17,1,1,0,5,1,41.312500,63.734375,52.523438,878.500000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1982.750000,,-243.783020,,,,,,0,,0,,,-47.330135,10,229.245207,28.651158,-47.330135,,,0,0,0,0,
106.148115,1785257812.489709139,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,3,2,0,0,0,0,,0,18,1,1,0,5,1,41.375000,63.734375,52.554688,879.000000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-44.568247,9,257.159644,36.612241,-44.568247,,,0,0,0,0,
106.199139,1785257812.489709139,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,3,2,0,0,0,0,,0,18,1,1,0,5,1,41.375000,63.734375,52.554688,879.000000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-44.568247,9,257.159644,36.612241,-44.568247,,,0,0,0,0,
106.287820,1785257812.601428986,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,2,0,0,0,0,,0,19,1,1,0,5,1,41.375000,63.734375,52.554688,879.000000,1940.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1971.250000,,-263.694079,,,,,,0,,0,,,-44.973923,10,231.770349,46.547827,-44.973923,,,0,0,0,0,
106.379156,1785257812.715549946,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,0,0,0,,0,20,1,1,0,5,1,41.375000,63.890625,52.632812,879.000000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1977.250000,,-245.782157,,,,,,0,,0,,,-46.474593,9,229.496715,29.233665,-46.474593,,,0,0,0,0,
106.474953,1785257812.826847076,idle,0,0,-28,press_SPACE_to_start,25,25,11,14,3,2,0,0,0,0,,0,21,1,1,0,5,1,41.390625,63.890625,52.640625,878.750000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.750000,,-286.300347,,,,,,0,,0,,,-43.411777,9,257.171646,57.997245,-43.411777,,,0,0,0,0,
106.525968,1785257812.826847076,idle,0,0,-28,press_SPACE_to_start,25,25,11,14,3,2,0,0,0,0,,0,21,1,1,0,5,1,41.390625,63.890625,52.640625,878.750000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.750000,,-286.300347,,,,,,0,,0,,,-43.411777,9,257.171646,57.997245,-43.411777,,,0,0,0,0,
106.618338,1785257812.942018986,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,0,0,0,,0,22,1,1,0,5,1,47.703125,63.890625,55.796875,1128.250000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1971.500000,,-266.391331,,,,,,0,,0,,,-45.232851,9,231.132985,32.481456,-45.232851,,,0,0,0,0,
106.668424,1785257812.942018986,idle,0,0,-28,press_SPACE_to_start,28,28,12,16,4,2,0,0,0,0,,0,22,1,1,0,5,1,47.703125,63.890625,55.796875,1128.250000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1971.500000,,-266.391331,,,,,,0,,0,,,-45.232851,9,231.132985,32.481456,-45.232851,,,0,0,0,0,
106.718597,1785257813.053700209,idle,0,0,-28,press_SPACE_to_start,31,31,15,16,5,2,0,0,0,0,,0,23,1,1,0,5,1,47.703125,63.890625,55.796875,1128.250000,1940.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.250000,,-253.783126,,,,,,0,,0,,,-44.758862,7,231.899309,33.708625,-44.758862,,,0,0,0,0,
106.815387,1785257813.167745113,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,5,2,0,0,0,0,,0,24,1,1,0,5,1,47.718750,63.906250,55.812500,1128.250000,1940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1982.250000,,-244.258008,,,,,,0,,0,,,-46.469770,9,228.874062,29.292936,-46.469770,,,0,0,0,0,
106.866054,1785257813.167745113,idle,0,0,-28,press_SPACE_to_start,29,29,13,16,5,2,0,0,0,0,,0,24,1,1,0,5,1,47.718750,63.906250,55.812500,1128.250000,1940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1982.250000,,-244.258008,,,,,,0,,0,,,-46.469770,9,228.874062,29.292936,-46.469770,,,0,0,0,0,
106.963321,1785257813.281888008,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,5,2,0,0,0,0,,0,25,1,1,0,5,1,47.718750,63.906250,55.812500,1128.250000,1940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.750000,,-288.982192,,,,,,0,,0,,,-44.651773,8,258.258927,29.907789,-44.651773,,,0,0,0,0,
107.013842,1785257813.281888008,idle,0,0,-28,press_SPACE_to_start,23,23,11,12,5,2,0,0,0,0,,0,25,1,1,0,5,1,47.718750,63.906250,55.812500,1128.250000,1940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1987.750000,,-288.982192,,,,,,0,,0,,,-44.651773,8,258.258927,29.907789,-44.651773,,,0,0,0,0,
107.112107,1785257813.393539190,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,5,2,0,0,0,0,,0,26,1,1,0,5,1,47.718750,63.906250,55.812500,1128.250000,1940.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1990.000000,,-331.120658,,,,,,0,,0,,,-41.491154,6,231.712524,189.724927,-41.491154,,,0,0,0,0,
107.204979,1785257813.508561850,idle,0,0,-28,press_SPACE_to_start,29,29,14,15,4,2,0,0,0,0,,0,27,1,1,0,5,1,41.250000,64.031250,52.640625,878.250000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1970.000000,,-260.332081,,,,,,0,,0,,,-60.386120,7,148.113996,542.736203,-60.386120,,,0,0,0,0,
107.296102,1785257813.619779110,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,4,2,0,0,0,0,,0,28,1,1,0,5,1,41.250000,64.031250,52.640625,878.250000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1976.750000,,-246.789756,,,,,,0,,0,,,-46.515041,9,227.624699,29.394759,-46.515041,,,0,0,0,0,
107.389856,1785257813.734571934,idle,0,0,-28,press_SPACE_to_start,23,23,10,13,3,2,0,0,0,0,,0,29,1,1,0,5,1,41.250000,64.031250,52.640625,878.250000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-42.288517,7,232.912714,21.657987,-42.288517,,,0,0,0,0,
107.487941,1785257813.849750042,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,4,2,0,0,0,0,,0,30,1,1,0,5,1,40.812500,64.031250,52.421875,871.500000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1970.500000,,-258.800095,,,,,,0,,0,,,-60.121956,7,148.933643,962.718103,-60.121956,,,0,0,0,0,
107.584855,1785257813.960690975,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,0,0,0,,0,31,1,1,0,5,1,41.000000,64.031250,52.515625,871.750000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1988.500000,,-297.136556,,,,,,0,,0,,,-47.334077,10,230.744760,28.878010,-47.334077,,,0,0,0,0,
107.682406,1785257813.960690975,idle,0,0,-28,press_SPACE_to_start,29,29,12,17,4,2,0,0,0,0,,0,31,1,1,0,5,1,41.000000,64.031250,52.515625,871.750000,1961.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1988.500000,,-297.136556,,,,,,0,,0,,,-47.334077,10,230.744760,28.878010,-47.334077,,,0,0,0,0,
107.769783,1785257814.075674057,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,4,2,0,0,0,0,,0,32,1,1,0,5,1,41.406250,64.203125,52.804688,879.000000,1965.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-44.250053,9,258.435751,47.179842,-44.250053,,,0,0,0,0,
107.864440,1785257814.186972857,idle,0,0,-28,press_SPACE_to_start,26,26,11,15,3,2,0,0,0,0,,0,33,1,1,0,5,1,41.406250,63.859375,52.632812,879.000000,1958.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1971.750000,,-266.425112,,,,,,0,,0,,,-43.878963,9,231.395486,68.749577,-43.878963,,,0,0,0,0,
107.953873,1785257814.300715923,idle,0,0,-28,press_SPACE_to_start,30,30,14,16,4,2,0,0,0,0,,0,34,1,1,0,5,1,41.406250,63.859375,52.632812,879.000000,1958.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1978.500000,,-255.571151,,,,,,0,,0,,,-44.791752,7,230.418969,33.456146,-44.791752,,,0,0,0,0,
108.053442,1785257814.413126945,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,3,2,0,0,0,0,,0,35,1,1,0,5,1,41.406250,63.859375,52.632812,879.000000,1958.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.750000,,-243.123721,,,,,,0,,0,,,-48.127428,10,227.869050,30.084049,-48.127428,,,0,0,0,0,
108.103839,1785257814.413126945,idle,0,0,-28,press_SPACE_to_start,30,30,13,17,3,2,0,0,0,0,,0,35,1,1,0,5,1,41.406250,63.859375,52.632812,879.000000,1958.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.750000,,-243.123721,,,,,,0,,0,,,-48.127428,10,227.869050,30.084049,-48.127428,,,0,0,0,0,
108.204063,1785257814.526890993,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,3,2,0,0,0,0,,0,36,1,1,0,5,1,41.406250,63.796875,52.601562,879.000000,1951.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1996.000000,,-335.338984,,,,,,0,,0,,,-44.110647,9,230.075527,68.251387,-44.110647,,,0,0,0,0,
108.255081,1785257814.526890993,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,3,2,0,0,0,0,,0,36,1,1,0,5,1,41.406250,63.796875,52.601562,879.000000,1951.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1996.000000,,-335.338984,,,,,,0,,0,,,-44.110647,9,230.075527,68.251387,-44.110647,,,0,0,0,0,
108.350117,1785257814.641786098,idle,0,0,-28,press_SPACE_to_start,30,30,12,18,4,2,0,0,0,0,,0,37,1,1,0,5,1,40.968750,63.796875,52.382812,871.750000,1951.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1983.500000,,-252.461870,,,,,,0,,0,,,-47.795461,10,228.727349,30.474653,-47.795461,,,0,0,0,0,
108.442305,1785257814.753669024,idle,0,0,-28,press_SPACE_to_start,24,24,9,15,4,2,0,0,0,0,,0,38,1,1,0,5,1,40.968750,63.687500,52.328125,871.750000,1946.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-41.757177,9,232.986806,19.745641,-41.757177,,,0,0,0,0,
108.535351,1785257814.867621183,idle,0,0,-28,press_SPACE_to_start,31,31,14,17,3,2,0,0,0,0,,0,39,1,1,0,5,1,40.968750,63.687500,52.328125,871.750000,1946.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1971.750000,,-257.365020,,,,,,0,,0,,,-45.487922,8,232.834738,20.767845,-45.487922,,,0,0,0,0,
108.626326,1785257814.978796959,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,0,0,0,,0,40,1,1,0,5,1,40.937500,63.687500,52.312500,872.000000,1946.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.750000,,-241.514571,,,,,,0,,0,,,-47.956614,10,229.027254,30.466807,-47.956614,,,0,0,0,0,
108.677319,1785257814.978796959,idle,0,0,-28,press_SPACE_to_start,31,31,13,18,4,2,0,0,0,0,,0,40,1,1,0,5,1,40.937500,63.687500,52.312500,872.000000,1946.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,1981.750000,,-241.514571,,,,,,0,,0,,,-47.956614,10,229.027254,30.466807,-47.956614,,,0,0,0,0,
