elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
140.151000,1785256147.370522022,idle,0,0,-28,press_SPACE_to_start,16,16,6,10,7,3,0,0,0,0,,0,192,1,0,0,5,1,26.046875,50.421875,38.234375,2801.000000,2246.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.202047,1785256147.486159086,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,5,3,0,0,0,0,,0,193,1,0,0,5,1,24.531250,50.421875,37.476563,2855.750000,2246.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-39.650008,6,248.988759,74.131097,-39.650008,,,0,0,0,0,
140.253053,1785256147.486159086,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,5,3,0,0,0,0,,0,193,1,0,0,5,1,24.531250,50.421875,37.476563,2855.750000,2246.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-39.650008,6,248.988759,74.131097,-39.650008,,,0,0,0,0,
140.343133,1785256147.596472025,idle,0,0,-28,press_SPACE_to_start,16,16,7,9,5,3,0,0,0,0,,0,194,1,0,0,5,1,19.218750,50.421875,34.820312,2771.250000,2246.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.441215,1785256147.710543871,idle,0,0,-28,press_SPACE_to_start,16,16,8,8,4,3,0,0,0,0,,0,195,1,1,0,5,1,19.218750,54.390625,36.804688,2771.250000,1730.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1145.000000,,385.738882,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.536463,1785256147.825299978,idle,0,0,-28,press_SPACE_to_start,21,21,11,10,6,3,0,0,0,0,,0,196,1,1,0,5,1,19.218750,54.390625,36.804688,2771.250000,1730.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1163.000000,,386.722180,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.587469,1785256147.825299978,idle,0,0,-28,press_SPACE_to_start,21,21,11,10,6,3,0,0,0,0,,0,196,1,1,0,5,1,19.218750,54.390625,36.804688,2771.250000,1730.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1163.000000,,386.722180,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.680405,1785256147.937556982,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,9,3,0,0,0,0,,0,197,1,1,0,5,1,24.875000,54.390625,39.632812,2836.500000,1730.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1102.500000,,328.659467,,,,,0,,0,,,,0,,,,,,0,0,0,0,
140.774427,1785256148.051076174,idle,0,0,-28,press_SPACE_to_start,20,20,6,14,8,3,0,0,1,4,156.959006,1,0,1,1,0,5,1,25.156250,68.640625,46.898438,2823.250000,1140.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1183.500000,,247.326126,,,,,0,,0,,,-37.919110,4,152.089057,17.409882,-37.919110,,,0,0,0,0,
140.865577,1785256148.165744781,idle,0,0,-28,press_SPACE_to_start,22,22,6,16,8,3,0,1,1,6,-139.669602,2,0,2,1,0,5,1,25.156250,61.046875,43.101562,2823.250000,1668.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,991.500000,,-13.789429,,,,,0,,0,,,-3.267696,6,479.233842,54.564515,-3.267696,,,0,0,0,0,
140.916613,1785256148.165744781,idle,0,0,-28,press_SPACE_to_start,22,22,6,16,8,3,0,1,1,6,-139.669602,2,0,2,1,0,5,1,25.156250,61.046875,43.101562,2823.250000,1668.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,991.500000,,-13.789429,,,,,0,,0,,,-3.267696,6,479.233842,54.564515,-3.267696,,,0,0,0,0,
141.011179,1785256148.277815104,idle,0,0,-28,press_SPACE_to_start,22,22,8,14,9,3,0,1,1,3,248.852306,3,0,2,1,0,5,1,25.156250,61.218750,43.187500,2823.250000,1582.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,895.500000,,-116.886205,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.105723,1785256148.392144918,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,10,3,0,1,0,0,,0,1,2,1,0,5,1,25.156250,71.515625,48.335938,2823.250000,1053.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,972.500000,,222.122861,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.156729,1785256148.392144918,idle,0,0,-28,press_SPACE_to_start,21,21,9,12,10,3,0,1,0,0,,0,1,2,1,0,5,1,25.156250,71.515625,48.335938,2823.250000,1053.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,972.500000,,222.122861,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.249763,1785256148.506527901,idle,0,0,-28,press_SPACE_to_start,21,21,11,10,7,3,0,1,0,0,,0,2,2,1,0,5,1,22.890625,71.515625,47.203125,3186.750000,1053.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,847.500000,,54.506620,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.300769,1785256148.618650198,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,6,3,0,0,0,0,,0,3,2,1,0,5,1,22.890625,64.765625,43.828125,3186.750000,2561.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,678.000000,,-106.427790,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.394180,1785256148.618650198,idle,0,0,-28,press_SPACE_to_start,22,22,11,11,6,3,0,0,0,0,,0,3,2,1,0,5,1,22.890625,64.765625,43.828125,3186.750000,2561.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,678.000000,,-106.427790,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.492379,1785256148.733154058,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,6,3,0,0,0,0,,0,4,2,0,0,5,1,22.890625,64.765625,43.828125,3186.750000,2561.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.592482,1785256148.847358942,idle,0,0,-28,press_SPACE_to_start,18,18,10,8,5,4,0,0,0,0,,0,5,2,0,0,5,1,14.671875,64.765625,39.718750,3165.500000,2561.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.642484,1785256148.961795092,idle,0,0,-28,press_SPACE_to_start,22,22,10,12,3,2,0,0,0,0,,0,6,2,0,0,5,1,-12.765625,84.843750,36.039062,1792.500000,848.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.733713,1785256148.961795092,idle,0,0,-28,press_SPACE_to_start,22,22,10,12,3,2,0,0,0,0,,0,6,2,0,0,5,1,-12.765625,84.843750,36.039062,1792.500000,848.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.833421,1785256149.073663950,idle,0,0,-28,press_SPACE_to_start,23,23,9,14,3,2,0,0,0,0,,0,7,2,0,0,5,1,-12.687500,13.093750,0.203125,1792.500000,3151.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.884429,1785256149.187433004,idle,0,0,-28,press_SPACE_to_start,20,20,9,11,3,2,0,0,0,0,,0,8,2,0,0,5,1,-12.593750,13.093750,0.250000,1792.500000,3151.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
141.980361,1785256149.302863836,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,3,2,0,0,0,0,,0,9,2,0,0,5,1,-12.593750,13.187500,0.296875,1792.500000,3150.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.074976,1785256149.302863836,idle,0,0,-28,press_SPACE_to_start,17,17,7,10,3,2,0,0,0,0,,0,9,2,0,0,5,1,-12.593750,13.187500,0.296875,1792.500000,3150.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.162949,1785256149.413609982,idle,0,0,-28,press_SPACE_to_start,18,18,9,9,2,1,0,0,0,0,,0,10,2,0,0,5,1,-80.421875,-28.921875,-54.671875,3039.000000,2069.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.260031,1785256149.529009819,idle,0,0,-28,press_SPACE_to_start,18,18,8,10,2,1,0,0,0,0,,0,11,2,0,0,5,1,-80.421875,-28.859375,-54.640625,3039.000000,2065.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.358776,1785256149.642821789,idle,0,0,-28,press_SPACE_to_start,15,15,8,7,2,1,0,0,0,0,,0,12,2,0,0,5,1,-80.421875,-28.250000,-54.335937,3039.000000,2042.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.451242,1785256149.757755995,idle,0,0,-28,press_SPACE_to_start,16,16,8,8,1,0,0,0,0,0,,0,13,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.544434,1785256149.869881153,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,1,0,0,0,0,0,,0,14,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.631910,1785256149.869881153,idle,0,0,-28,press_SPACE_to_start,15,15,7,8,1,0,0,0,0,0,,0,14,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.731044,1785256149.984342098,idle,0,0,-28,press_SPACE_to_start,21,21,10,11,2,1,0,0,0,0,,0,15,2,0,0,5,1,-77.562500,-24.765625,-51.164063,2990.000000,1872.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.825699,1785256150.098873138,idle,0,0,-28,press_SPACE_to_start,16,16,3,13,2,1,0,0,0,0,,0,16,2,0,0,5,1,-77.562500,-24.734375,-51.148438,2990.000000,1873.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.876709,1785256150.098873138,idle,0,0,-28,press_SPACE_to_start,16,16,3,13,2,1,0,0,0,0,,0,16,2,0,0,5,1,-77.562500,-24.734375,-51.148438,2990.000000,1873.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
142.969036,1785256150.213679075,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,4,1,0,0,0,0,,0,17,2,0,0,5,1,-57.640625,-24.718750,-41.179687,2867.250000,1878.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.063662,1785256150.328347921,idle,0,0,-28,press_SPACE_to_start,29,29,4,25,4,1,0,0,0,0,,0,18,2,0,0,5,1,-77.562500,-19.656250,-48.609375,2990.000000,1726.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.114427,1785256150.328347921,idle,0,0,-28,press_SPACE_to_start,29,29,4,25,4,1,0,0,0,0,,0,18,2,0,0,5,1,-77.562500,-19.656250,-48.609375,2990.000000,1726.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.165120,1785256150.442857027,idle,0,0,-28,press_SPACE_to_start,28,28,3,25,5,2,0,0,0,0,,0,19,2,0,0,5,1,-77.562500,-37.140625,-57.351563,2990.000000,2772.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.257793,1785256150.556838989,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,6,0,0,0,0,0,,0,20,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.308814,1785256150.556838989,idle,0,0,-28,press_SPACE_to_start,25,25,9,16,6,0,0,0,0,0,,0,20,2,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.402451,1785256150.671894073,idle,0,0,-28,press_SPACE_to_start,36,36,17,19,8,1,0,0,0,0,,0,21,2,0,0,5,1,-84.828125,-37.140625,-60.984375,3090.000000,2772.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.501119,1785256150.786403179,idle,0,0,-28,press_SPACE_to_start,33,33,17,16,13,0,0,0,0,0,,0,22,2,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,439.250000,,132.770302,,,,,,0,52.793579,10,306.401577,77.571642,,0,,,52.793579,,,0,0,0,0,
143.597309,1785256150.901577950,idle,0,0,-28,press_SPACE_to_start,27,27,14,13,14,0,0,0,0,0,,0,23,2,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.696529,1785256151.016284943,idle,0,0,-28,press_SPACE_to_start,35,35,22,13,14,1,0,0,0,0,,0,24,2,1,1,5,1,-22.609375,-4.703125,-13.656250,243.000000,2676.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.747541,1785256151.016284943,idle,0,0,-28,press_SPACE_to_start,35,35,22,13,14,1,0,0,0,0,,0,24,2,1,1,5,1,-22.609375,-4.703125,-13.656250,243.000000,2676.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.837375,1785256151.126735210,idle,0,0,-28,press_SPACE_to_start,41,41,26,15,11,2,0,0,0,0,,0,25,2,1,1,5,1,50.921875,71.203125,61.062500,2874.500000,2554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.887509,1785256151.126735210,idle,0,0,-28,press_SPACE_to_start,41,41,26,15,11,2,0,0,0,0,,0,25,2,1,1,5,1,50.921875,71.203125,61.062500,2874.500000,2554.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
143.937658,1785256151.241243839,idle,0,0,-28,press_SPACE_to_start,50,50,22,28,16,1,0,0,0,0,,0,26,2,1,1,5,1,65.000000,83.671875,74.335938,2975.250000,2755.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,-83.020586,6,100.249087,15.943609,-83.020586,,,0,0,0,0,
144.037030,1785256151.353770018,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,19,2,0,0,0,0,,0,27,2,1,1,5,1,27.125000,44.453125,35.789062,2752.000000,2855.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,446.750000,,117.391649,,,,,,0,33.531143,4,153.068332,184.978030,-71.929056,5,101.602733,9.454296,33.531143,,,0,0,0,0,
144.088043,1785256151.353770018,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,19,2,0,0,0,0,,0,27,2,1,1,5,1,27.125000,44.453125,35.789062,2752.000000,2855.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,446.750000,,117.391649,,,,,,0,33.531143,4,153.068332,184.978030,-71.929056,5,101.602733,9.454296,33.531143,,,0,0,0,0,
144.138565,1785256151.353770018,idle,0,0,-28,press_SPACE_to_start,59,59,29,30,19,2,0,0,0,0,,0,27,2,1,1,5,1,27.125000,44.453125,35.789062,2752.000000,2855.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,446.750000,,117.391649,,,,,,0,33.531143,4,153.068332,184.978030,-71.929056,5,101.602733,9.454296,33.531143,,,0,0,0,0,
144.238981,1785256151.468282223,idle,0,0,-28,press_SPACE_to_start,76,76,43,33,24,0,0,0,0,0,,0,28,2,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,739.250000,,174.925905,,,,,,0,6.547799,18,381.927188,70.443188,,0,,,6.547799,,,0,0,0,0,
144.289991,1785256151.581367016,idle,0,0,-28,press_SPACE_to_start,82,82,51,31,27,0,0,0,0,0,,0,29,2,1,1,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,736.750000,,204.813416,,,,,,0,4.626943,21,422.298679,249.078080,,0,,,4.626943,,,0,0,0,0,
144.384341,1785256151.690717936,idle,0,0,-28,press_SPACE_to_start,77,77,46,31,33,1,0,0,0,0,,0,30,2,1,1,5,1,-50.390625,-33.859375,-42.125000,394.750000,3005.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,739.500000,,215.244398,,,,,,0,3.318050,20,413.573452,519.701470,,0,,,3.318050,,,0,0,0,0,
144.481147,1785256151.805460930,idle,0,0,-28,press_SPACE_to_start,78,78,45,33,12,2,0,0,0,0,,0,31,2,1,1,5,1,-24.671875,32.859375,4.093750,2727.000000,3102.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.250000,,195.930342,,,,,,0,3.759910,20,402.334978,382.771656,,0,,,3.759910,,,0,0,0,0,
144.579897,1785256151.805460930,idle,0,0,-28,press_SPACE_to_start,78,78,45,33,12,2,0,0,0,0,,0,31,2,1,1,5,1,-24.671875,32.859375,4.093750,2727.000000,3102.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.250000,,195.930342,,,,,,0,3.759910,20,402.334978,382.771656,,0,,,3.759910,,,0,0,0,0,
144.630700,1785256151.920057058,idle,0,0,-28,press_SPACE_to_start,75,75,45,30,4,2,0,0,0,0,,0,32,2,1,1,5,1,-48.750000,59.734375,5.492188,382.000000,514.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.000000,,209.410346,,,,,,0,3.225356,20,391.619755,422.673279,,0,,,3.225356,,,0,0,0,0,
144.680882,1785256151.920057058,idle,0,0,-28,press_SPACE_to_start,75,75,45,30,4,2,0,0,0,0,,0,32,2,1,1,5,1,-48.750000,59.734375,5.492188,382.000000,514.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.000000,,209.410346,,,,,,0,3.225356,20,391.619755,422.673279,,0,,,3.225356,,,0,0,0,0,
144.731905,1785256152.031018972,idle,0,0,-28,press_SPACE_to_start,78,78,46,32,4,2,0,0,0,0,,0,33,2,1,1,5,1,-48.750000,59.734375,5.492188,382.000000,514.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,736.500000,,204.936842,,,,,,0,3.150384,20,396.979807,425.225193,,0,,,3.150384,,,0,0,0,0,
144.827245,1785256152.145535946,idle,0,0,-28,press_SPACE_to_start,82,82,48,34,4,2,0,0,0,0,,0,34,2,1,1,5,1,-48.750000,59.734375,5.492188,382.000000,514.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,737.500000,,201.928865,,,,,,0,3.864080,20,421.780391,400.738403,-61.875632,5,110.762562,9.977984,3.864080,,,0,0,0,0,
144.877270,1785256152.145535946,idle,0,0,-28,press_SPACE_to_start,82,82,48,34,4,2,0,0,0,0,,0,34,2,1,1,5,1,-48.750000,59.734375,5.492188,382.000000,514.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,737.500000,,201.928865,,,,,,0,3.864080,20,421.780391,400.738403,-61.875632,5,110.762562,9.977984,3.864080,,,0,0,0,0,
144.971561,1785256152.260910034,idle,0,0,-28,press_SPACE_to_start,83,83,48,35,4,1,0,0,0,0,,0,35,2,1,1,5,1,-48.265625,59.546875,5.640625,383.500000,511.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,735.750000,,200.677683,,,,,,0,3.856969,21,423.395279,356.823367,-61.349573,5,108.350482,8.484729,3.856969,,,0,0,0,0,
145.067090,1785256152.372123957,idle,0,0,-28,press_SPACE_to_start,82,82,47,35,4,1,0,0,0,0,,0,36,2,1,1,5,1,-48.265625,59.546875,5.640625,383.500000,511.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,735.500000,,199.837489,,,,,,0,3.854242,21,423.086599,349.703061,-61.927484,5,106.796163,8.094722,3.854242,,,0,0,0,0,
145.162492,1785256152.486359119,idle,0,0,-28,press_SPACE_to_start,82,82,48,34,4,1,0,0,0,0,,0,37,2,1,1,5,1,-48.265625,59.390625,5.562500,383.500000,511.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.000000,,196.834015,,,,,,0,3.868456,21,422.427167,401.754708,-61.658406,4,106.516012,15.338039,3.868456,,,0,0,0,0,
145.260268,1785256152.486359119,idle,0,0,-28,press_SPACE_to_start,82,82,48,34,4,1,0,0,0,0,,0,37,2,1,1,5,1,-48.265625,59.390625,5.562500,383.500000,511.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,738.000000,,196.834015,,,,,,0,3.868456,21,422.427167,401.754708,-61.658406,4,106.516012,15.338039,3.868456,,,0,0,0,0,
145.357162,1785256152.601063013,idle,0,0,-28,press_SPACE_to_start,79,79,46,33,4,1,0,0,0,0,,0,38,2,1,1,5,1,-48.265625,59.312500,5.523438,383.500000,511.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,740.500000,,11.510119,,,,,,0,3.551934,20,399.149987,422.779094,-62.064392,4,109.606630,17.338640,3.551934,,,0,0,0,0,
145.456214,1785256152.712271214,idle,0,0,-28,press_SPACE_to_start,79,79,46,33,4,1,0,0,0,0,,0,39,2,1,1,5,1,-48.265625,59.234375,5.484375,383.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,740.000000,,216.162068,,,,,,0,3.177088,20,396.874060,454.867326,-61.858333,5,108.102667,9.032161,3.177088,,,0,0,0,0,
145.551162,1785256152.827650070,idle,0,0,-28,press_SPACE_to_start,75,75,47,28,4,1,0,0,0,0,,0,40,2,1,1,5,1,-47.171875,59.234375,6.031250,382.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,735.000000,,216.043006,,,,,,0,4.615349,21,421.262299,309.618698,,0,,,4.615349,,,0,0,0,0,
145.645071,1785256152.941765070,idle,0,0,-28,press_SPACE_to_start,82,82,46,36,4,1,0,0,0,0,,0,41,2,1,1,5,1,-45.265625,59.234375,6.984375,381.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,734.500000,578.250000,240.455110,184.378437,,,,,0,5.075708,21,421.580385,379.454887,-59.879285,5,113.714087,9.169108,5.075708,,,0,0,0,0,
145.695380,1785256152.941765070,idle,0,0,-28,press_SPACE_to_start,82,82,46,36,4,1,0,0,0,0,,0,41,2,1,1,5,1,-45.265625,59.234375,6.984375,381.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,734.500000,578.250000,240.455110,184.378437,,,,,0,5.075708,21,421.580385,379.454887,-59.879285,5,113.714087,9.169108,5.075708,,,0,0,0,0,
145.795610,1785256153.052680016,idle,0,0,-28,press_SPACE_to_start,80,80,49,31,4,2,0,0,0,0,,0,42,2,1,1,5,1,-45.265625,59.234375,6.984375,381.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,732.500000,572.750000,232.425661,188.240363,,,,,0,5.578915,22,435.306970,403.621322,,0,,,5.578915,,,0,0,0,0,
145.892427,1785256153.168138027,idle,0,0,-28,press_SPACE_to_start,79,79,47,32,4,2,0,0,0,0,,0,43,2,1,1,5,1,-45.265625,59.234375,6.984375,381.500000,512.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,730.500000,574.250000,226.494631,191.245665,,,,,0,5.591616,22,435.003252,366.812068,,0,,,5.591616,,,0,0,0,0,
145.991981,1785256153.282610893,idle,0,0,-28,press_SPACE_to_start,81,81,46,35,4,2,0,0,0,0,,0,44,2,1,1,5,1,-45.265625,61.296875,8.015625,381.500000,518.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,731.750000,574.750000,224.984161,193.775012,,,,,0,5.276955,22,439.320782,401.699098,,0,,,5.276955,,,0,0,0,0,
146.042990,1785256153.282610893,idle,0,0,-28,press_SPACE_to_start,81,81,46,35,4,2,0,0,0,0,,0,44,2,1,1,5,1,-45.265625,61.296875,8.015625,381.500000,518.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,731.750000,574.750000,224.984161,193.775012,,,,,0,5.276955,22,439.320782,401.699098,,0,,,5.276955,,,0,0,0,0,
