elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
14.358826,1785255229.381421089,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,10,20,3,2,2,1,1,13,-60.455031,63,0,2,1,1,5,1,-6.234375,62.859375,28.312500,788.500000,1516.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.000000,,-32.071620,,,,,0,,0,,,25.314235,16,756.512813,1450.467395,25.314235,,,0,0,0,0,
14.447454,1785255229.494444132,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,8,26,3,2,2,1,1,14,-63.688872,64,0,2,1,1,5,1,-6.234375,62.859375,28.312500,788.500000,1516.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-36.136786,,,,,0,,0,,,24.999761,18,809.581384,1591.799789,24.999761,,,0,0,0,0,
14.536564,1785255229.494444132,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,8,26,3,2,2,1,1,14,-63.688872,64,0,2,1,1,5,1,-6.234375,62.859375,28.312500,788.500000,1516.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-36.136786,,,,,0,,0,,,24.999761,18,809.581384,1591.799789,24.999761,,,0,0,0,0,
14.630730,1785255229.605592012,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-38.980503,65,0,2,1,1,5,1,-6.234375,62.859375,28.312500,788.500000,1516.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.000000,,-38.980503,,,,,0,,0,,,25.405270,16,723.047171,1727.956712,25.405270,,,0,0,0,0,
14.719058,1785255229.720018864,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,7,23,3,2,2,1,1,14,-45.649990,66,0,2,1,1,5,1,-6.234375,62.156250,27.960938,788.500000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1008.750000,,-45.649990,,,,,0,,0,,,25.672546,17,847.044712,3257.188608,25.672546,,,0,0,0,0,
14.808849,1785255229.831452847,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,2,2,1,1,14,-51.280084,67,0,2,1,1,5,1,-6.234375,62.156250,27.960938,788.500000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.000000,,-51.280084,,,,,0,,0,,,25.864234,17,713.881705,2913.323827,25.864234,,,0,0,0,0,
14.897695,1785255229.946928024,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,9,21,3,2,2,1,1,13,-60.455031,68,0,2,1,1,5,1,-6.187500,62.156250,27.984375,787.750000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.500000,,-33.713268,,,,,0,,0,,,25.272639,17,752.553604,1912.131540,25.272639,,,0,0,0,0,
14.987657,1785255229.946928024,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,9,21,3,2,2,1,1,13,-60.455031,68,0,2,1,1,5,1,-6.187500,62.156250,27.984375,787.750000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.500000,,-33.713268,,,,,0,,0,,,25.272639,17,752.553604,1912.131540,25.272639,,,0,0,0,0,
15.077545,1785255230.057946920,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,8,25,3,2,2,1,1,13,-39.701489,69,0,2,1,1,5,1,-6.187500,62.156250,27.984375,787.750000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-39.701489,,,,,0,,0,,,25.716618,16,659.228992,2643.944620,25.716618,,,0,0,0,0,
15.171558,1785255230.171944857,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,7,25,3,2,2,1,1,14,-47.931384,70,0,2,1,1,5,1,-6.187500,62.156250,27.984375,787.750000,1545.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1010.500000,,-47.931384,,,,,0,,0,,,25.577540,18,838.461840,2727.047923,25.577540,,,0,0,0,0,
15.260098,1785255230.288543940,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,10,23,3,2,2,1,1,14,-52.089080,71,0,2,1,1,5,1,-6.187500,62.328125,28.070312,787.750000,1536.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1005.750000,,-52.089080,,,,,0,,0,,,25.587182,17,838.458399,2381.063082,25.587182,,,0,0,0,0,
15.350509,1785255230.398793936,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,14,-55.073275,72,0,2,1,1,5,1,-6.187500,62.328125,28.070312,787.750000,1536.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1010.250000,,-55.073275,,,,,0,,0,,,25.592709,18,764.236326,2378.508661,25.592709,,,0,0,0,0,
15.440450,1785255230.398793936,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,14,-55.073275,72,0,2,1,1,5,1,-6.187500,62.328125,28.070312,787.750000,1536.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1010.250000,,-55.073275,,,,,0,,0,,,25.592709,18,764.236326,2378.508661,25.592709,,,0,0,0,0,
15.536687,1785255230.513189077,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,10,22,3,2,2,1,1,14,-59.886325,73,0,2,1,1,5,1,-6.234375,62.328125,28.046875,789.250000,1536.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.000000,,-32.348006,,,,,0,,0,,,25.171036,18,821.061842,1889.873244,25.171036,,,0,0,0,0,
15.623246,1785255230.624501944,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,9,26,3,2,2,1,1,14,-64.783982,74,0,2,1,1,5,1,-6.234375,62.328125,28.046875,789.250000,1536.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.750000,,-35.585308,,,,,0,,0,,,25.208213,19,813.686909,1508.741792,25.208213,,,0,0,0,0,
15.716106,1785255230.738610029,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,9,22,3,2,2,1,1,13,-40.242658,75,0,2,1,1,5,1,-6.234375,62.468750,28.117188,789.250000,1531.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-40.242658,,,,,0,,0,,,25.769277,16,658.632017,2757.059793,25.769277,,,0,0,0,0,
15.805160,1785255230.850650072,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,10,23,3,2,2,1,1,14,-44.177131,76,0,2,1,1,5,1,-6.234375,62.156250,27.960938,789.250000,1527.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.500000,,-44.177131,,,,,0,,0,,,25.247057,17,832.717756,2599.747374,25.247057,,,0,0,0,0,
15.894651,1785255230.850650072,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,10,23,3,2,2,1,1,14,-44.177131,76,0,2,1,1,5,1,-6.234375,62.156250,27.960938,789.250000,1527.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1006.500000,,-44.177131,,,,,0,,0,,,25.247057,17,832.717756,2599.747374,25.247057,,,0,0,0,0,
15.984561,1785255230.964773893,center_check,0,0,-28,paper_cd_waiting_for_both_values,27,27,7,20,3,2,2,1,1,13,-7.095658,77,0,2,1,1,5,1,-6.234375,61.531250,27.648438,789.250000,1471.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1000.750000,,-7.095658,,,,,0,83.476048,4,108.105248,248.414251,23.332793,17,766.854074,2204.692579,23.332793,,,0,0,0,0,
16.073561,1785255231.076628923,center_check,0,0,-28,paper_cd_waiting_for_both_values,27,27,7,20,6,1,2,1,1,11,60.035225,78,0,2,1,1,5,1,-6.984375,59.203125,26.109375,791.000000,1427.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,992.250000,,60.035225,,,,,0,75.032353,5,122.809547,112.517005,19.879803,17,711.257361,2096.624645,19.879803,,,0,0,0,0,
16.162498,1785255231.190565109,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,10,20,8,1,2,1,1,9,114.212317,79,0,2,1,1,5,1,-22.359375,54.453125,16.046875,559.750000,1466.500000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,980.750000,,114.212317,,,,,0,71.172194,7,124.119315,104.609007,17.140480,17,770.194287,2747.483363,17.140480,,,0,0,0,0,
16.256143,1785255231.301884890,center_check,0,0,-28,paper_cd_waiting_for_both_values,24,24,6,18,12,1,2,1,1,7,155.758552,80,0,2,1,1,5,1,-22.359375,52.140625,14.890625,559.750000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,972.250000,,155.758552,,,,,0,72.900291,5,125.390372,110.122069,15.059523,16,771.387270,2257.546690,15.059523,,,0,0,0,0,
16.344011,1785255231.301884890,center_check,0,0,-28,paper_cd_waiting_for_both_values,24,24,6,18,12,1,2,1,1,7,155.758552,80,0,2,1,1,5,1,-22.359375,52.140625,14.890625,559.750000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,972.250000,,155.758552,,,,,0,72.900291,5,125.390372,110.122069,15.059523,16,771.387270,2257.546690,15.059523,,,0,0,0,0,
16.432326,1785255231.417158842,center_check,0,0,-28,paper_cd_waiting_for_both_values,26,26,7,19,11,1,2,1,1,8,132.923776,81,0,2,1,1,5,1,-18.031250,52.140625,17.054688,781.250000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,972.000000,,159.903376,,,,,0,74.020849,5,129.746489,183.197756,15.119736,17,741.636636,1839.530381,15.119736,,,0,0,0,0,
16.521723,1785255231.531074047,center_check,0,0,-28,paper_cd_waiting_for_both_values,26,26,8,18,4,1,2,1,1,8,147.863931,82,0,2,1,1,5,1,-18.031250,52.140625,17.054688,781.250000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,972.000000,,147.863931,,,,,0,72.179304,5,127.020326,113.626113,15.422274,17,761.699520,2392.193536,15.422274,,,0,0,0,0,
16.610717,1785255231.642445087,center_check,0,0,-28,paper_cd_waiting_for_both_values,28,28,8,20,3,2,2,1,1,8,138.198591,83,0,2,1,1,5,1,-18.031250,52.140625,17.054688,781.250000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,972.250000,,138.198591,,,,,0,70.572891,7,124.235277,119.188912,15.334248,17,750.243042,2087.334841,15.334248,,,0,0,0,0,
16.700530,1785255231.757223845,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,5,20,3,2,2,1,1,8,128.405142,84,0,2,1,1,5,1,-18.781250,52.140625,16.679688,818.250000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,974.750000,,155.896668,,,,,0,73.776393,5,127.386942,154.383082,14.802988,17,794.274768,1144.542947,14.802988,,,0,0,0,0,
16.795392,1785255231.757223845,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,5,20,3,2,2,1,1,8,128.405142,84,0,2,1,1,5,1,-18.781250,52.140625,16.679688,818.250000,1468.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,974.750000,,155.896668,,,,,0,73.776393,5,127.386942,154.383082,14.802988,17,794.274768,1144.542947,14.802988,,,0,0,0,0,
16.885536,1785255231.872373104,center_check,0,0,-28,paper_cd_waiting_for_both_values,24,24,6,18,3,2,2,1,1,7,144.832591,85,0,2,1,1,5,1,-18.781250,52.140625,16.679688,818.250000,1468.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,969.250000,,144.832591,,,,,0,71.610259,5,126.371706,141.350109,15.545465,16,761.198415,1968.070572,15.545465,,,0,0,0,0,
16.975594,1785255231.983478069,center_check,0,0,-28,paper_cd_waiting_for_both_values,29,29,7,22,3,2,2,1,1,7,134.744053,86,0,2,1,1,5,1,-18.750000,52.140625,16.695312,816.750000,1468.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,975.500000,,161.791019,,,,,0,73.968287,4,108.406510,105.789474,15.062860,17,739.798507,2069.581307,15.062860,,,0,0,0,0,
17.065129,1785255232.097730160,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,8,17,3,2,2,1,1,7,151.976083,87,0,2,1,1,5,1,-18.750000,52.140625,16.695312,816.750000,1468.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,971.500000,,151.976083,,,,,0,72.866563,5,128.604272,139.848783,15.455943,16,771.267397,3175.153878,15.455943,,,0,0,0,0,
17.154869,1785255232.209383965,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,6,19,3,1,2,1,1,8,130.793601,88,0,2,1,1,5,1,-18.750000,52.140625,16.695312,816.750000,1468.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,977.750000,,130.793601,,,,,0,72.873877,5,124.922038,138.719627,16.890301,17,769.988340,2375.723072,16.890301,,,0,0,0,0,
17.245034,1785255232.209383965,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,6,19,3,1,2,1,1,8,130.793601,88,0,2,1,1,5,1,-18.750000,52.140625,16.695312,816.750000,1468.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,977.750000,,130.793601,,,,,0,72.873877,5,124.922038,138.719627,16.890301,17,769.988340,2375.723072,16.890301,,,0,0,0,0,
17.339587,1785255232.323657036,center_check,0,0,-28,paper_cd_waiting_for_both_values,26,26,8,18,4,1,2,1,1,10,72.039334,89,0,2,1,1,5,1,-13.484375,52.296875,19.406250,793.750000,1466.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,990.250000,,72.039334,,,,,0,77.812651,5,123.289295,114.299478,19.431133,16,765.341308,1903.133528,19.431133,,,0,0,0,0,
17.427129,1785255232.438217878,center_check,0,0,-28,paper_cd_waiting_for_both_values,25,25,8,17,6,1,2,1,1,12,24.305005,90,0,2,1,1,5,1,-22.828125,52.296875,14.734375,591.500000,1466.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,998.000000,,53.046635,,,,,0,,0,,,22.185810,15,705.827755,1179.533673,22.185810,,,0,0,0,0,
17.516036,1785255232.550194025,center_check,0,0,-28,paper_cd_waiting_for_both_values,27,27,8,19,8,1,2,1,1,13,-11.565144,91,0,2,1,1,5,1,-20.968750,52.296875,15.664062,588.500000,1466.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.000000,,17.299998,,,,,0,,0,,,24.395193,15,599.446698,785.379836,24.395193,,,0,0,0,0,
17.603860,1785255232.665174961,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,8,26,6,1,2,1,1,13,-10.476697,92,0,2,1,1,5,1,-5.843750,53.656250,23.906250,819.500000,1468.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-10.476697,,,,,0,,0,,,25.465548,17,814.026601,2986.888979,25.465548,,,0,0,0,0,
17.690475,1785255232.665174961,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,8,26,6,1,2,1,1,13,-10.476697,92,0,2,1,1,5,1,-5.843750,53.656250,23.906250,819.500000,1468.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-10.476697,,,,,0,,0,,,25.465548,17,814.026601,2986.888979,25.465548,,,0,0,0,0,
17.780113,1785255232.775706053,center_check,0,0,-28,paper_cd_waiting_for_both_values,28,28,7,21,7,1,2,1,1,13,-33.437030,93,0,2,1,1,5,1,-5.843750,57.078125,25.617188,819.500000,1467.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.500000,,-33.437030,,,,,0,,0,,,25.632456,16,726.051010,1476.531406,25.632456,,,0,0,0,0,
17.874857,1785255232.890290976,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,1,2,1,1,13,-30.003109,94,0,2,1,1,5,1,-5.843750,61.468750,27.812500,819.500000,1429.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1009.500000,,-30.003109,,,,,0,,0,,,25.777980,16,727.113527,2168.205867,25.777980,,,0,0,0,0,
17.963307,1785255233.002423048,center_check,0,0,-28,paper_cd_waiting_for_both_values,30,30,7,23,3,1,2,1,1,13,-35.725997,95,0,2,1,1,5,1,-5.843750,61.796875,27.976563,819.500000,1538.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1014.000000,,-6.360047,,,,,0,,0,,,25.398508,15,601.436123,786.226984,25.398508,,,0,0,0,0,
18.055339,1785255233.116229773,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,2,2,1,1,13,-13.509264,96,0,2,1,1,5,1,-5.843750,61.796875,27.976563,819.500000,1538.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-13.509264,,,,,0,,0,,,25.769406,16,743.059406,2771.048808,25.769406,,,0,0,0,0,
18.145288,1785255233.116229773,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,2,2,1,1,13,-13.509264,96,0,2,1,1,5,1,-5.843750,61.796875,27.976563,819.500000,1538.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.000000,,-13.509264,,,,,0,,0,,,25.769406,16,743.059406,2771.048808,25.769406,,,0,0,0,0,
18.235698,1785255233.231657982,center_check,0,0,-28,paper_cd_waiting_for_both_values,31,31,8,23,3,2,2,1,1,13,-20.895277,97,0,2,1,1,5,1,-5.875000,63.671875,28.898438,819.000000,1483.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1008.250000,,-20.895277,,,,,0,,0,,,25.840437,17,733.493747,3684.590392,25.840437,,,0,0,0,0,
18.324883,1785255233.342792988,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,2,2,1,1,13,-30.383261,98,0,2,1,1,5,1,-5.875000,63.671875,28.898438,819.000000,1483.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.000000,,-30.383261,,,,,0,,0,,,25.706198,16,724.720837,1593.862519,25.706198,,,0,0,0,0,
18.418756,1785255233.456817865,center_check,0,0,-28,paper_cd_waiting_for_both_values,29,29,8,21,3,2,2,1,1,13,-35.743583,99,0,2,1,1,5,1,-5.875000,63.671875,28.898438,819.000000,1483.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.500000,,-7.999388,,,,,0,,0,,,25.442681,15,598.546915,844.489756,25.442681,,,0,0,0,0,
18.507788,1785255233.568349838,center_check,0,0,-28,paper_cd_waiting_for_both_values,28,28,8,20,3,2,2,1,1,13,-14.615601,100,0,2,1,1,5,1,-5.890625,63.671875,28.890625,819.000000,1483.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-14.615601,,,,,0,,0,,,25.740278,15,623.066448,1945.474955,25.740278,,,0,0,0,0,
18.597415,1785255233.568349838,center_check,0,0,-28,paper_cd_waiting_for_both_values,28,28,8,20,3,2,2,1,1,13,-14.615601,100,0,2,1,1,5,1,-5.890625,63.671875,28.890625,819.000000,1483.250000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-14.615601,,,,,0,,0,,,25.740278,15,623.066448,1945.474955,25.740278,,,0,0,0,0,
18.687334,1785255233.684028864,center_check,0,0,-28,paper_cd_waiting_for_both_values,35,35,10,25,3,2,2,1,1,13,-21.439753,101,0,2,1,1,5,1,-5.890625,64.000000,29.054688,819.000000,1469.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1008.000000,,-21.439753,,,,,0,,0,,,25.699638,16,735.742809,2981.863344,25.699638,,,0,0,0,0,
18.777229,1785255233.794428825,center_check,0,0,-28,paper_cd_waiting_for_both_values,28,28,7,21,3,2,2,1,1,13,-30.107131,102,0,2,1,1,5,1,-5.890625,63.031250,28.570313,819.000000,1502.000000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1013.000000,,-30.107131,,,,,0,,0,,,25.588377,17,782.466995,1960.056745,25.588377,,,0,0,0,0,
18.866373,1785255233.909252167,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-11.861013,103,0,2,1,1,5,1,-5.890625,61.937500,28.023438,819.000000,1537.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.500000,,-11.861013,,,,,0,,0,,,25.543645,17,812.414879,2476.923909,25.543645,,,0,0,0,0,
18.960931,1785255234.024041891,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-23.632455,104,0,2,1,1,5,1,-10.750000,61.937500,25.593750,705.500000,1537.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.750000,,-23.632455,,,,,0,,0,,,25.918833,17,734.004858,3364.322004,25.918833,,,0,0,0,0,
19.049903,1785255234.024041891,center_check,0,0,-28,paper_cd_waiting_for_both_values,34,34,9,25,3,2,2,1,1,13,-23.632455,104,0,2,1,1,5,1,-10.750000,61.937500,25.593750,705.500000,1537.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1007.750000,,-23.632455,,,,,0,,0,,,25.918833,17,734.004858,3364.322004,25.918833,,,0,0,0,0,
19.140329,1785255234.135326862,center_check,0,0,-28,paper_cd_waiting_for_both_values,36,36,9,27,3,2,2,1,1,13,-35.388090,105,0,2,1,1,5,1,-5.640625,61.718750,28.039062,820.500000,1543.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1011.250000,,-6.894338,,,,,0,,0,,,25.412743,18,841.302127,2231.601553,25.412743,,,0,0,0,0,
19.230723,1785255234.250290871,center_check,0,0,-28,paper_cd_waiting_for_both_values,33,33,9,24,3,2,2,1,1,13,-20.436282,106,0,2,1,1,5,1,-5.640625,61.718750,28.039062,820.500000,1543.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1012.750000,,-20.436282,,,,,0,,0,,,25.524074,16,734.213144,2103.945936,25.524074,,,0,0,0,0,
19.319960,1785255234.361498117,center_check,0,0,-28,paper_cd_waiting_for_both_values,32,32,9,23,3,1,2,1,1,13,-28.352009,107,0,2,1,1,5,1,-5.640625,61.718750,28.039062,820.500000,1543.750000,1,-1.046875,64.484375,31.718750,994.000000,1471.500000,1393.442047,38.823972,median_filtered_pair,,,,,,,0,1,3,0,0,0,,1009.500000,,-28.352009,,,,,0,,0,,,25.912372,16,665.508287,1880.228820,25.912372,,,0,0,0,0,
