elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
142.784729,1785294482.767976999,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,5,1,0,1,1,3,28.402277,17,0,2,1,0,5,1,-83.906250,67.687500,-8.109375,882.250000,2363.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,854.250000,1765.250000,22.594538,78.922834,,,,,0,41.874272,6,393.791048,59.350580,,0,,,41.874272,,,0,0,0,0,
142.879040,1785294482.767976999,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,5,1,0,1,1,3,28.402277,17,0,2,1,0,5,1,-83.906250,67.687500,-8.109375,882.250000,2363.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,854.250000,1765.250000,22.594538,78.922834,,,,,0,41.874272,6,393.791048,59.350580,,0,,,41.874272,,,0,0,0,0,
142.966228,1785294482.882608891,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,5,1,0,1,1,3,46.477172,18,0,2,1,0,5,1,-83.906250,67.562500,-8.171875,882.250000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.500000,1760.250000,40.392865,96.438468,,,,,0,39.526296,5,334.942600,86.810991,,0,,,39.526296,,,0,0,0,0,
143.054709,1785294482.994251013,idle,0,0,-28,press_SPACE_to_start,35,35,12,23,4,1,0,1,1,3,64.066192,19,0,2,1,0,5,1,-83.906250,67.562500,-8.171875,882.250000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.750000,1766.750000,30.721585,64.066192,,,,,0,40.823768,8,382.395053,67.914434,,0,,,40.823768,,,0,0,0,0,
143.142206,1785294483.109946012,idle,0,0,-28,press_SPACE_to_start,28,28,6,22,4,1,0,1,0,0,,0,1,2,1,0,5,1,-84.000000,67.562500,-8.218750,881.000000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.000000,1764.500000,49.095954,80.812101,,,,,0,40.311184,5,394.097634,71.297156,,0,,,40.311184,,,0,0,0,0,
143.231357,1785294483.223568916,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,1,0,1,1,3,49.893356,1,0,2,1,0,5,1,-84.000000,67.562500,-8.218750,881.000000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.500000,1764.750000,39.212606,100.048597,,,,,0,41.866469,4,318.694375,70.236097,,0,,,41.866469,,,0,0,0,0,
143.319786,1785294483.223568916,idle,0,0,-28,press_SPACE_to_start,29,29,9,20,4,1,0,1,1,3,49.893356,1,0,2,1,0,5,1,-84.000000,67.562500,-8.218750,881.000000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.500000,1764.750000,39.212606,100.048597,,,,,0,41.866469,4,318.694375,70.236097,,0,,,41.866469,,,0,0,0,0,
143.413833,1785294483.335777044,idle,0,0,-28,press_SPACE_to_start,31,31,7,24,4,1,0,1,0,0,,0,1,2,1,0,5,1,-84.000000,67.562500,-8.218750,881.000000,2370.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,861.750000,1761.750000,28.430549,79.246311,,,,,0,41.103267,6,388.450271,54.981396,,0,,,41.103267,,,0,0,0,0,
143.501805,1785294483.449237108,idle,0,0,-28,press_SPACE_to_start,31,31,10,21,4,1,0,1,1,3,57.929136,1,0,2,1,0,5,1,-84.140625,68.093750,-8.023438,884.000000,2342.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,863.500000,1763.500000,14.599256,107.179072,,,,,0,41.771609,6,319.708428,27.953748,,0,,,41.771609,,,0,0,0,0,
143.589105,1785294483.564609051,idle,0,0,-28,press_SPACE_to_start,26,26,5,21,4,1,0,1,0,0,,0,1,2,1,0,5,1,-84.140625,68.078125,-8.031250,884.000000,2339.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.250000,1761.250000,50.053510,80.183449,,,,,0,38.737193,4,386.353719,88.758926,,0,,,38.737193,,,0,0,0,0,
143.678124,1785294483.564609051,idle,0,0,-28,press_SPACE_to_start,26,26,5,21,4,1,0,1,0,0,,0,1,2,1,0,5,1,-84.140625,68.078125,-8.031250,884.000000,2339.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.250000,1761.250000,50.053510,80.183449,,,,,0,38.737193,4,386.353719,88.758926,,0,,,38.737193,,,0,0,0,0,
143.767304,1785294483.676714897,idle,0,0,-28,press_SPACE_to_start,27,27,7,20,4,1,0,1,1,3,53.290681,1,0,2,1,0,5,1,-84.140625,68.078125,-8.031250,884.000000,2339.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,868.250000,1761.750000,38.345634,102.276775,,,,,0,38.606060,5,329.291093,86.285088,,0,,,38.606060,,,0,0,0,0,
143.854224,1785294483.791098833,idle,0,0,-28,press_SPACE_to_start,35,35,10,25,4,1,0,1,1,3,69.352465,2,0,2,1,0,5,1,-84.140625,68.078125,-8.031250,880.000000,2339.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,858.750000,1766.500000,27.629384,69.352465,,,,,0,40.816457,8,383.021421,67.736936,,0,,,40.816457,,,0,0,0,0,
143.946422,1785294483.901404858,idle,0,0,-28,press_SPACE_to_start,25,25,5,20,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.750000,67.890625,-7.929687,886.000000,2348.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,866.000000,1761.000000,44.851249,86.408174,,,,,0,42.252217,4,318.015278,63.488777,,0,,,42.252217,,,0,0,0,0,
144.034964,1785294484.016926050,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,5,1,0,1,1,3,49.541190,1,0,2,1,0,5,1,-83.750000,67.890625,-7.929687,886.000000,2348.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,867.750000,1765.500000,39.032772,99.129719,,,,,0,38.647270,5,329.774602,86.621722,,0,,,38.647270,,,0,0,0,0,
144.121174,1785294484.016926050,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,5,1,0,1,1,3,49.541190,1,0,2,1,0,5,1,-83.750000,67.890625,-7.929687,886.000000,2348.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,867.750000,1765.500000,39.032772,99.129719,,,,,0,38.647270,5,329.774602,86.621722,,0,,,38.647270,,,0,0,0,0,
144.209158,1785294484.130948067,idle,0,0,-28,press_SPACE_to_start,34,34,10,24,5,1,0,1,1,3,68.900336,2,0,2,1,0,5,1,-83.750000,67.890625,-7.929687,886.000000,2348.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.750000,1767.250000,29.570557,68.900336,,,,,0,41.939745,7,340.801424,65.037070,,0,,,41.939745,,,0,0,0,0,
144.297541,1785294484.243093967,idle,0,0,-28,press_SPACE_to_start,24,24,5,19,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.750000,67.859375,-7.945312,886.000000,2361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.500000,1761.250000,45.296770,87.379884,,,,,0,42.088480,4,318.303800,65.558153,,0,,,42.088480,,,0,0,0,0,
144.384831,1785294484.356714964,idle,0,0,-28,press_SPACE_to_start,30,30,6,24,5,1,0,1,1,3,63.246072,1,0,2,1,0,5,1,-83.750000,67.859375,-7.945312,886.000000,2361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,862.750000,1769.250000,59.478261,112.825602,,,,,0,39.005530,5,334.359026,93.601097,,0,,,39.005530,,,0,0,0,0,
144.477623,1785294484.356714964,idle,0,0,-28,press_SPACE_to_start,30,30,6,24,5,1,0,1,1,3,63.246072,1,0,2,1,0,5,1,-83.750000,67.859375,-7.945312,886.000000,2361.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,862.750000,1769.250000,59.478261,112.825602,,,,,0,39.005530,5,334.359026,93.601097,,0,,,39.005530,,,0,0,0,0,
144.565318,1785294484.471820116,idle,0,0,-28,press_SPACE_to_start,24,24,5,19,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.781250,67.734375,-8.023437,885.250000,2361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,859.500000,1760.750000,45.919012,91.671020,,,,,0,47.318133,5,310.471619,69.107117,,0,,,47.318133,,,0,0,0,0,
144.652176,1785294484.582845926,idle,0,0,-28,press_SPACE_to_start,34,34,9,25,5,1,0,1,1,3,69.873361,1,0,2,1,0,5,1,-83.781250,67.734375,-8.023437,885.250000,2361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,859.500000,1767.500000,55.512300,69.873361,,,,,0,40.837005,7,381.840652,69.009331,,0,,,40.837005,,,0,0,0,0,
144.740460,1785294484.697215080,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,5,1,0,1,1,3,46.329900,2,0,2,1,0,5,1,-83.781250,67.609375,-8.085937,885.250000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,857.750000,1764.750000,18.010133,94.762799,,,,,0,43.361771,6,318.446247,29.545730,,0,,,43.361771,,,0,0,0,0,
144.829283,1785294484.809584141,idle,0,0,-28,press_SPACE_to_start,34,34,9,25,5,1,0,1,1,3,66.104168,3,0,2,1,0,5,1,-83.906250,67.609375,-8.148438,873.500000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,857.500000,1764.500000,55.149765,116.844270,,,,,0,41.027349,7,382.681576,68.190456,,0,,,41.027349,,,0,0,0,0,
144.918344,1785294484.809584141,idle,0,0,-28,press_SPACE_to_start,34,34,9,25,5,1,0,1,1,3,66.104168,3,0,2,1,0,5,1,-83.906250,67.609375,-8.148438,873.500000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,857.500000,1764.500000,55.149765,116.844270,,,,,0,41.027349,7,382.681576,68.190456,,0,,,41.027349,,,0,0,0,0,
145.011702,1785294484.924233913,idle,0,0,-28,press_SPACE_to_start,25,25,7,18,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.859375,67.609375,-8.125000,873.000000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,853.750000,1759.750000,43.286733,90.181186,,,,,0,43.943096,6,318.123702,25.214056,,0,,,43.943096,,,0,0,0,0,
145.099077,1785294485.038586140,idle,0,0,-28,press_SPACE_to_start,31,31,7,24,5,1,0,1,1,3,64.165913,1,0,2,1,0,5,1,-83.859375,67.609375,-8.125000,873.000000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,852.750000,1764.500000,31.619752,115.403822,,,,,0,40.348060,5,336.082744,89.696541,,0,,,40.348060,,,0,0,0,0,
145.186128,1785294485.150187969,idle,0,0,-28,press_SPACE_to_start,23,23,5,18,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.828125,67.609375,-8.109375,868.750000,2369.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.750000,1759.000000,43.083925,91.579908,,,,,0,44.900059,5,322.997913,35.776825,,0,,,44.900059,,,0,0,0,0,
145.273855,1785294485.264842987,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,6,1,0,1,1,3,60.815891,1,0,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.000000,1760.000000,57.144386,109.840681,,,,,0,42.310459,7,335.708580,55.357741,,0,,,42.310459,,,0,0,0,0,
145.362873,1785294485.264842987,idle,0,0,-28,press_SPACE_to_start,32,32,10,22,6,1,0,1,1,3,60.815891,1,0,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.000000,1760.000000,57.144386,109.840681,,,,,0,42.310459,7,335.708580,55.357741,,0,,,42.310459,,,0,0,0,0,
145.451509,1785294485.375371933,idle,0,0,-28,press_SPACE_to_start,27,27,7,20,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,847.500000,1761.250000,47.816388,81.622847,,,,,0,42.599800,5,396.452628,71.954719,,0,,,42.599800,,,0,0,0,0,
145.545077,1785294485.490032196,idle,0,0,-28,press_SPACE_to_start,29,29,6,23,5,1,0,1,1,3,55.998820,1,0,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,849.500000,1760.250000,35.203025,106.981549,,,,,0,45.454643,5,325.617884,39.601291,,0,,,45.454643,,,0,0,0,0,
145.632566,1785294485.605562925,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,5,1,0,1,1,3,80.663254,2,0,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,850.000000,1761.250000,48.188869,80.663254,,,,,0,42.487836,6,393.643397,72.257967,,0,,,42.487836,,,0,0,0,0,
145.720400,1785294485.605562925,idle,0,0,-28,press_SPACE_to_start,32,32,8,24,5,1,0,1,1,3,80.663254,2,0,2,1,0,5,1,-83.828125,67.734375,-8.046875,868.750000,2362.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,850.000000,1761.250000,48.188869,80.663254,,,,,0,42.487836,6,393.643397,72.257967,,0,,,42.487836,,,0,0,0,0,
145.808434,1785294485.715880871,idle,0,0,-28,press_SPACE_to_start,31,31,9,22,4,1,0,1,1,3,58.436448,3,0,2,1,0,5,1,-84.296875,68.062500,-8.117187,864.250000,2341.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,850.000000,1761.000000,12.516831,107.506478,,,,,0,44.233161,6,326.643345,34.858816,,0,,,44.233161,,,0,0,0,0,
145.897644,1785294485.830548048,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,4,1,0,1,1,3,79.257556,4,0,2,1,0,5,1,-83.484375,68.062500,-7.710938,877.250000,2341.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,855.000000,1762.000000,48.239541,79.257556,,,,,0,39.712166,6,406.745643,47.207840,,0,,,39.712166,,,0,0,0,0,
145.986097,1785294485.945078135,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.484375,68.062500,-7.710938,877.250000,2343.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,855.750000,1758.750000,16.101553,95.398465,,,,,0,44.123338,6,323.172881,29.561698,,0,,,44.123338,,,0,0,0,0,
146.079258,1785294486.057014942,idle,0,0,-28,press_SPACE_to_start,32,32,7,25,5,1,0,1,1,3,61.307022,1,0,2,1,0,5,1,-83.484375,68.062500,-7.710938,877.250000,2343.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,859.000000,1764.750000,32.085594,112.538636,,,,,0,39.298347,6,379.760794,127.729445,,0,,,39.298347,,,0,0,0,0,
146.167258,1785294486.057014942,idle,0,0,-28,press_SPACE_to_start,32,32,7,25,5,1,0,1,1,3,61.307022,1,0,2,1,0,5,1,-83.484375,68.062500,-7.710938,877.250000,2343.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,859.000000,1764.750000,32.085594,112.538636,,,,,0,39.298347,6,379.760794,127.729445,,0,,,39.298347,,,0,0,0,0,
146.256367,1785294486.172183990,idle,0,0,-28,press_SPACE_to_start,26,26,5,21,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.484375,67.859375,-7.812500,877.250000,2362.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,858.250000,1761.250000,46.553366,86.900166,,,,,0,44.570252,5,321.163939,32.954989,,0,,,44.570252,,,0,0,0,0,
146.344396,1785294486.282890081,idle,0,0,-28,press_SPACE_to_start,31,31,7,24,5,1,0,1,1,3,65.668227,1,0,2,1,0,5,1,-83.484375,67.859375,-7.812500,877.250000,2362.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.000000,1771.000000,32.826030,65.668227,,,,,0,39.204573,6,380.751783,130.165709,,0,,,39.204573,,,0,0,0,0,
146.432859,1785294486.397594929,idle,0,0,-28,press_SPACE_to_start,25,25,5,20,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.656250,67.750000,-7.953125,878.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,859.500000,1769.250000,18.281218,90.668028,,,,,0,47.407581,5,311.628688,67.982266,,0,,,47.407581,,,0,0,0,0,
146.521224,1785294486.512893915,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,5,1,0,1,1,3,59.787653,1,0,2,1,0,5,1,-83.656250,67.750000,-7.953125,878.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.000000,1776.250000,33.294741,109.887913,,,,,0,39.193991,6,379.007328,130.346608,,0,,,39.193991,,,0,0,0,0,
146.612520,1785294486.512893915,idle,0,0,-28,press_SPACE_to_start,31,31,8,23,5,1,0,1,1,3,59.787653,1,0,2,1,0,5,1,-83.656250,67.750000,-7.953125,878.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.000000,1776.250000,33.294741,109.887913,,,,,0,39.193991,6,379.007328,130.346608,,0,,,39.193991,,,0,0,0,0,
146.701357,1785294486.623609066,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,5,1,0,1,0,0,,0,1,2,1,0,5,1,-83.609375,67.750000,-7.929687,877.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.250000,1774.750000,46.193341,87.566257,,,,,0,40.594169,8,412.272809,38.129552,,0,,,40.594169,,,0,0,0,0,
146.788602,1785294486.738694906,idle,0,0,-28,press_SPACE_to_start,33,33,9,24,4,1,0,1,0,0,,0,2,2,1,0,5,1,-83.609375,67.750000,-7.929687,877.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.250000,1785.750000,33.304420,68.161725,,,,,0,39.216297,6,380.115181,129.049647,,0,,,39.216297,,,0,0,0,0,
146.876458,1785294486.849551916,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,4,1,0,1,1,3,37.899494,1,0,2,1,0,5,1,-83.609375,67.750000,-7.929687,877.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.250000,1803.250000,45.256280,88.481284,,,,,0,47.085635,5,310.109179,65.719491,,0,,,47.085635,,,0,0,0,0,
146.965091,1785294486.849551916,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,4,1,0,1,1,3,37.899494,1,0,2,1,0,5,1,-83.609375,67.750000,-7.929687,877.750000,2363.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.250000,1803.250000,45.256280,88.481284,,,,,0,47.085635,5,310.109179,65.719491,,0,,,47.085635,,,0,0,0,0,
147.053810,1785294486.964597940,idle,0,0,-28,press_SPACE_to_start,29,29,8,21,4,1,0,1,0,0,,0,1,2,1,0,5,1,-83.609375,67.859375,-7.875000,877.750000,2363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.750000,1798.000000,35.903752,61.279185,,,,,0,40.222114,5,339.476026,117.526454,,0,,,40.222114,,,0,0,0,0,
147.146333,1785294487.079120874,idle,0,0,-28,press_SPACE_to_start,26,26,8,18,4,1,0,1,0,0,,0,2,2,1,0,5,1,-83.468750,67.859375,-7.804687,882.000000,2363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,861.000000,1792.750000,24.181356,-17.599999,,,,,0,43.026067,6,318.238232,23.974276,,0,,,43.026067,,,0,0,0,0,
147.232902,1785294487.190592051,idle,0,0,-28,press_SPACE_to_start,29,29,8,21,4,1,0,0,0,0,,0,3,2,1,0,5,1,-83.468750,67.859375,-7.804687,882.000000,2363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,863.750000,1789.750000,36.970252,4.392703,,,,,0,41.806478,4,319.655732,72.950296,,0,,,41.806478,,,0,0,0,0,
147.321327,1785294487.304221869,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,4,1,0,0,0,0,,0,4,2,1,0,5,1,-83.437500,67.859375,-7.789062,883.250000,2363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.500000,1792.000000,24.636455,-23.945205,,,,,0,39.059761,7,403.494799,40.484844,,0,,,39.059761,,,0,0,0,0,
147.410593,1785294487.304221869,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,4,1,0,0,0,0,,0,4,2,1,0,5,1,-83.437500,67.859375,-7.789062,883.250000,2363.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,860.500000,1792.000000,24.636455,-23.945205,,,,,0,39.059761,7,403.494799,40.484844,,0,,,39.059761,,,0,0,0,0,
147.499544,1785294487.419240952,idle,0,0,-28,press_SPACE_to_start,30,30,9,21,4,1,0,0,0,0,,0,5,2,1,0,5,1,-83.437500,68.000000,-7.718750,883.250000,2351.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.750000,1788.750000,39.414519,-51.212619,,,,,0,41.859919,4,317.211058,78.732235,,0,,,41.859919,,,0,0,0,0,
147.588714,1785294487.531213045,idle,0,0,-28,press_SPACE_to_start,31,31,11,20,4,1,0,0,0,0,,0,6,2,1,0,5,1,-83.437500,68.000000,-7.718750,883.250000,2351.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,864.250000,1772.250000,28.513028,-27.064096,,,,,0,40.528390,8,386.035102,76.803830,,0,,,40.528390,,,0,0,0,0,
147.681595,1785294487.645812988,idle,0,0,-28,press_SPACE_to_start,24,24,8,15,4,1,0,0,1,3,-56.505332,1,0,2,1,0,5,1,-83.437500,68.250000,-7.593750,883.250000,2345.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,864.750000,1771.250000,42.666810,-56.505332,,,,,0,42.625366,4,319.838661,74.636543,,0,,,42.625366,,,0,0,0,0,
147.769437,1785294487.756875038,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,1,0,0,0,0,,0,1,2,1,0,5,1,-83.437500,68.250000,-7.593750,883.250000,2345.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,864.000000,1753.000000,31.095051,-36.329700,,,,,0,41.310493,8,380.207765,58.217235,,0,,,41.310493,,,0,0,0,0,
147.857655,1785294487.756875038,idle,0,0,-28,press_SPACE_to_start,29,29,11,18,4,1,0,0,0,0,,0,1,2,1,0,5,1,-83.437500,68.250000,-7.593750,883.250000,2345.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,864.000000,1753.000000,31.095051,-36.329700,,,,,0,41.310493,8,380.207765,58.217235,,0,,,41.310493,,,0,0,0,0,
147.946206,1785294487.872056007,idle,0,0,-28,press_SPACE_to_start,26,26,9,17,4,1,0,0,1,3,-73.265390,1,0,2,1,0,5,1,-83.937500,68.171875,-7.882812,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,856.750000,1768.000000,22.894222,-73.265390,,,,,0,41.386994,6,390.905146,58.269297,,0,,,41.386994,,,0,0,0,0,
148.034082,1785294487.985749960,idle,0,0,-28,press_SPACE_to_start,27,27,8,19,4,1,0,1,1,4,-57.176597,2,0,3,1,0,5,1,-83.937500,68.171875,-7.882812,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.000000,1747.500000,43.150348,-57.176597,,,,,0,42.402016,4,319.307439,77.074965,42.196506,4,259.247575,39.034141,42.326758,,,0,0,0,0,
148.122416,1785294488.097310066,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,4,1,0,1,0,0,,0,1,3,1,0,5,1,-83.937500,68.171875,-7.882812,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.750000,1750.250000,36.584090,-48.679000,,,,,0,38.503072,5,329.503503,87.240803,,0,,,38.503072,,,0,0,0,0,
148.216292,1785294488.097310066,idle,0,0,-28,press_SPACE_to_start,27,27,9,18,4,1,0,1,0,0,,0,1,3,1,0,5,1,-83.937500,68.171875,-7.882812,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.750000,1750.250000,36.584090,-48.679000,,,,,0,38.503072,5,329.503503,87.240803,,0,,,38.503072,,,0,0,0,0,
148.304294,1785294488.211749792,idle,0,0,-28,press_SPACE_to_start,28,28,8,20,4,1,0,1,1,4,-75.385073,1,0,3,1,0,5,1,-83.953125,68.171875,-7.890625,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,864.250000,1761.250000,28.513028,-75.385073,,,,,0,40.857208,8,386.387280,69.242184,45.681580,4,268.742453,44.328235,42.582088,,,0,0,0,0,
148.392656,1785294488.323185921,idle,0,0,-28,press_SPACE_to_start,26,26,6,20,5,1,0,1,1,3,-47.240869,2,0,3,1,0,5,1,-83.953125,68.171875,-7.890625,880.750000,2346.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,865.750000,1750.000000,41.537065,-47.240869,,,,,0,42.227813,4,320.924800,78.795844,,0,,,42.227813,,,0,0,0,0,
148.480617,1785294488.438374996,idle,0,0,-28,press_SPACE_to_start,26,26,7,19,5,1,0,1,1,4,-67.331707,3,0,3,1,0,5,1,-83.953125,68.046875,-7.953125,880.750000,2354.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,862.750000,1751.500000,24.230506,-67.331707,,,,,0,41.024028,6,390.369789,60.645714,40.914288,4,260.688221,84.647560,40.975631,,,0,0,0,0,
