elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
48.410278,1785258308.276808977,reverse_straight,-50,-28,-28,paper_centered_reverse heading=1.1 span=0.2 until_side_jump C=0 D=0 lastC=703 lastD=639,61,61,28,33,4,2,2,1,1,18,-97.513128,47,0,4,1,0,5,1,-6.875000,58.234375,25.679688,1584.000000,1804.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,703.000000,638.750000,53.245316,-97.513128,,,,,0,2.430837,17,359.470803,1381.896681,-0.259700,22,397.577701,1138.238687,1.017853,,,0,0,0,0,
48.503615,1785258308.388782024,reverse_straight,-50,-28,-28,paper_centered_reverse heading=1.0 span=0.5 until_side_jump C=0 D=0 lastC=702 lastD=644,59,59,29,30,4,2,2,1,1,18,-105.679720,48,0,4,1,0,5,1,-6.875000,58.234375,25.679688,1584.000000,1804.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,702.500000,644.500000,22.985156,-105.679720,,,,,0,2.072158,16,354.175514,1143.364932,-0.576796,21,396.863341,1605.744867,0.672400,,,0,0,0,0,
48.596099,1785258308.502330065,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.8 span=0.9 until_side_jump C=0 D=0 lastC=701 lastD=646,55,55,25,30,4,2,2,1,1,19,-113.782968,49,0,4,1,0,5,1,-6.875000,58.234375,25.679688,1584.000000,1804.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,701.250000,646.250000,9.943953,17.093029,,,,,0,1.768936,14,332.256721,1911.890222,-1.050375,21,378.582113,5824.944030,0.267413,,,0,0,0,0,
48.689061,1785258308.617039919,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.5 span=0.9 until_side_jump C=0 D=0 lastC=699 lastD=647,54,54,27,27,5,2,2,1,1,18,-101.200083,50,0,4,1,0,5,1,-7.078125,51.281250,22.101562,1546.500000,3194.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,699.250000,647.000000,15.825990,10.938875,,,,,0,2.281967,16,331.920072,1445.233001,-1.787716,20,360.078192,5000.649543,0.164326,,,0,0,0,0,
48.781027,1785258308.728950024,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.2 span=0.7 until_side_jump C=0 D=0 lastC=695 lastD=649,55,55,29,26,5,2,2,1,1,19,-105.342327,51,0,4,1,0,5,1,-7.078125,50.484375,21.703125,1546.500000,3192.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,695.250000,648.750000,-1.327199,25.823367,,,,,0,1.882032,15,330.792647,807.250689,-1.798333,19,339.534493,10522.741410,0.017852,,,0,0,0,0,
48.878190,1785258308.728950024,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.2 span=0.7 until_side_jump C=0 D=0 lastC=695 lastD=649,55,55,29,26,5,2,2,1,1,19,-105.342327,51,0,4,1,0,5,1,-7.078125,50.484375,21.703125,1546.500000,3192.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,695.250000,648.750000,-1.327199,25.823367,,,,,0,1.882032,15,330.792647,807.250689,-1.798333,19,339.534493,10522.741410,0.017852,,,0,0,0,0,
48.968908,1785258308.843438148,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.2 span=0.2 until_side_jump C=0 D=0 lastC=695 lastD=648,49,49,23,26,5,2,2,1,1,18,-110.264392,52,0,4,1,0,5,1,-7.312500,50.484375,21.585938,1496.750000,3192.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,695.250000,648.500000,44.525513,-14.146953,,,,,0,2.081999,12,308.051878,1375.137762,-1.640626,18,321.844749,9487.329256,0.179929,,,0,0,0,0,
49.060060,1785258308.955390930,reverse_straight,-50,-28,-28,paper_centered_reverse heading=0.1 span=0.4 until_side_jump C=0 D=0 lastC=690 lastD=650,52,52,22,30,5,2,2,1,1,18,-115.761215,53,0,4,1,0,5,1,-7.312500,50.484375,21.585938,1496.750000,3192.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,690.000000,649.500000,7.338426,16.824864,,,,,0,1.875445,12,263.451336,332.008566,-2.006786,18,322.255373,5830.603565,-0.260556,,,0,0,0,0,
49.150847,1785258309.070672989,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.0 span=0.4 until_side_jump C=0 D=0 lastC=690 lastD=652,58,58,30,28,5,2,2,1,1,17,-103.576509,54,0,4,1,0,5,1,-7.312500,50.406250,21.546875,1496.750000,3187.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,690.500000,651.500000,-4.330979,26.465406,,,,,0,1.461651,14,338.529548,363.520222,-1.858329,17,299.698257,8329.563722,-0.097341,,,0,0,0,0,
49.243118,1785258309.184393883,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.2 span=0.4 until_side_jump C=0 D=0 lastC=689 lastD=651,53,53,28,25,5,2,2,1,1,16,-113.961816,55,0,4,1,0,5,1,-7.781250,50.406250,21.312500,1450.000000,3187.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,689.000000,651.000000,-14.091188,-0.355065,,,,,0,1.288202,12,273.621235,256.058114,-1.750812,16,281.222645,4452.851172,-0.252123,,,0,0,0,0,
49.334817,1785258309.295353174,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.2 span=2.1 until_side_jump C=0 D=0 lastC=690 lastD=652,54,54,24,30,5,2,2,1,1,15,-104.745329,56,0,4,1,0,5,1,-7.781250,50.406250,21.312500,1450.000000,3187.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,689.500000,652.500000,-22.935667,27.039404,,,,,0,2.867622,9,240.996219,841.206015,1.087540,6,310.350770,1198.797519,1.865622,,,0,0,0,0,
49.425948,1785258309.295353174,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.2 span=2.1 until_side_jump C=0 D=0 lastC=690 lastD=652,54,54,24,30,5,2,2,1,1,15,-104.745329,56,0,4,1,0,5,1,-7.781250,50.406250,21.312500,1450.000000,3187.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,689.500000,652.500000,-22.935667,27.039404,,,,,0,2.867622,9,240.996219,841.206015,1.087540,6,310.350770,1198.797519,1.865622,,,0,0,0,0,
49.514132,1785258309.409914970,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.2 span=3.0 until_side_jump C=0 D=0 lastC=688 lastD=654,53,53,24,29,5,2,2,1,1,15,-117.038872,57,0,4,1,0,5,1,-7.671875,49.718750,21.023438,1378.750000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,688.500000,653.500000,-51.772637,16.215853,,,,,0,-0.189257,12,271.077675,276.124030,-2.014976,6,298.798619,506.576132,-1.146522,,,0,0,0,0,
49.603984,1785258309.523404121,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.1 span=3.0 until_side_jump C=0 D=0 lastC=688 lastD=653,48,48,23,25,6,3,2,1,1,13,-105.501261,58,0,4,1,0,5,1,17.859375,49.718750,33.789062,2273.500000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,687.750000,652.750000,-41.611717,25.804716,,,,,0,1.975006,9,201.776170,293.678062,-1.731589,13,225.567812,4929.366136,0.018529,,,0,0,0,0,
49.694634,1785258309.635869026,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.6 span=3.9 until_side_jump C=0 D=0 lastC=686 lastD=652,51,51,24,27,6,3,2,1,1,13,-114.440037,59,0,4,1,0,5,1,18.437500,49.718750,34.078125,2229.500000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,685.500000,652.250000,5.421236,19.563161,,,,,0,-1.082462,9,220.889412,242.589957,-2.626372,7,335.809875,2389.042815,-2.013773,,,0,0,0,0,
49.783662,1785258309.635869026,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-0.6 span=3.9 until_side_jump C=0 D=0 lastC=686 lastD=652,51,51,24,27,6,3,2,1,1,13,-114.440037,59,0,4,1,0,5,1,18.437500,49.718750,34.078125,2229.500000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,685.500000,652.250000,5.421236,19.563161,,,,,0,-1.082462,9,220.889412,242.589957,-2.626372,7,335.809875,2389.042815,-2.013773,,,0,0,0,0,
49.871719,1785258309.750193834,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-1.6 span=5.0 until_side_jump C=0 D=0 lastC=685 lastD=656,48,48,23,25,6,3,2,1,1,11,-99.735710,60,0,4,1,0,5,1,18.437500,49.718750,34.078125,2229.500000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,685.000000,655.750000,-7.658836,12.338409,,,,,0,-7.637740,8,291.794213,26.850272,-3.527568,7,280.176917,2934.383309,-4.968204,,,0,0,0,0,
49.967177,1785258309.862605095,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-2.3 span=5.0 until_side_jump C=0 D=0 lastC=686 lastD=656,46,46,19,27,6,2,2,1,1,11,-107.617148,61,0,4,1,0,5,1,-7.671875,49.718750,21.023438,1378.750000,3199.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,685.500000,656.250000,-21.121004,24.870098,,,,,0,-1.228177,7,118.264237,152.643595,-3.227605,7,280.549053,8698.464475,-2.634694,,,0,0,0,0,
50.055569,1785258309.976222038,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.7 span=3.0 until_side_jump C=0 D=0 lastC=687 lastD=656,40,40,14,26,8,3,2,1,1,10,-115.965907,62,0,4,1,0,5,1,18.671875,50.062500,34.367188,2174.750000,3183.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,687.000000,656.000000,-50.725696,16.277888,,,,,0,-8.021870,5,139.315345,458.099327,-3.376321,8,323.451994,5381.730202,-4.774856,,,0,0,0,0,
50.144443,1785258310.088475943,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.8 span=2.3 until_side_jump C=0 D=0 lastC=685 lastD=657,37,37,13,24,6,2,2,1,1,9,-105.454132,63,0,4,1,0,5,1,-10.187500,50.062500,19.937500,1185.500000,3183.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,684.750000,657.250000,-60.609969,25.803514,,,,,0,,0,,,-2.878733,9,372.146123,2958.415090,-2.878733,,,0,0,0,0,
50.233213,1785258310.088475943,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.8 span=2.3 until_side_jump C=0 D=0 lastC=685 lastD=657,37,37,13,24,6,2,2,1,1,9,-105.454132,63,0,4,1,0,5,1,-10.187500,50.062500,19.937500,1185.500000,3183.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,684.750000,657.250000,-60.609969,25.803514,,,,,0,,0,,,-2.878733,9,372.146123,2958.415090,-2.878733,,,0,0,0,0,
50.323306,1785258310.203688860,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.8 span=3.7 until_side_jump C=0 D=0 lastC=684 lastD=658,42,42,18,24,6,2,2,1,1,8,-117.325996,64,0,4,1,0,5,1,-10.187500,50.062500,19.937500,1185.500000,3183.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,684.000000,658.000000,-71.868479,-2.691617,,,,,0,-13.651575,8,207.322510,27.531133,-3.803380,8,322.804198,10721.639219,-6.285639,,,0,0,0,0,
50.413824,1785258310.317257881,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.9 span=3.4 until_side_jump C=0 D=0 lastC=687 lastD=659,44,44,19,25,6,2,2,1,1,7,-109.768939,65,0,4,1,0,5,1,-6.984375,50.687500,21.851562,1028.000000,3144.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,687.000000,659.250000,-99.877131,4.314750,,,,,0,-1.900809,7,158.289494,88.516377,-3.293409,11,458.488023,11737.478255,-2.951975,,,0,0,0,0,
50.507643,1785258310.429222822,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-4.0 span=3.4 until_side_jump C=0 D=0 lastC=686 lastD=660,44,44,16,28,6,3,2,1,1,6,-102.617329,66,0,4,1,0,5,1,19.140625,51.265625,35.203125,2106.250000,3106.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,686.250000,659.750000,-85.861394,-6.476976,,,,,0,-17.696331,6,165.363151,22.615524,-3.101603,12,504.249899,7673.000639,-5.070630,,,0,0,0,0,
50.595980,1785258310.543301821,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-4.9 span=3.3 until_side_jump C=0 D=0 lastC=689 lastD=661,49,49,23,26,6,2,2,1,1,6,-112.605983,67,0,4,1,0,5,1,-5.359375,51.265625,22.953125,991.250000,3106.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,689.250000,661.250000,-114.500538,-16.588432,,,,,0,-17.111720,6,167.512971,14.970148,-3.051800,12,502.945051,6087.431212,-4.656823,,,0,0,0,0,
50.686564,1785258310.543301821,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-4.9 span=3.3 until_side_jump C=0 D=0 lastC=689 lastD=661,49,49,23,26,6,2,2,1,1,6,-112.605983,67,0,4,1,0,5,1,-5.359375,51.265625,22.953125,991.250000,3106.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,689.250000,661.250000,-114.500538,-16.588432,,,,,0,-17.111720,6,167.512971,14.970148,-3.051800,12,502.945051,6087.431212,-4.656823,,,0,0,0,0,
50.776773,1785258310.657876968,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-4.9 span=3.8 until_side_jump C=0 D=0 lastC=695 lastD=663,45,45,20,25,6,2,2,1,0,0,,0,1,4,1,0,5,1,-4.734375,51.265625,23.265625,976.750000,3106.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,694.750000,663.000000,-107.372730,-42.279709,,,,,0,-23.664688,5,124.079667,39.504281,-3.800682,11,455.195943,10777.478678,-6.706131,,,0,0,0,0,
50.867540,1785258310.769193888,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-4.9 span=3.9 until_side_jump C=0 D=0 lastC=733 lastD=663,42,42,15,27,5,2,2,1,0,0,,0,2,4,1,0,5,1,-4.734375,51.531250,23.398438,976.750000,3095.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,733.000000,663.250000,-63.287736,-51.316701,,,,,0,-27.315304,4,124.520113,44.059249,-2.782098,13,543.230824,8821.118366,-2.782098,,,0,0,0,0,
50.957004,1785258310.883685112,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.7 span=4.1 until_side_jump C=0 D=0 lastC=694 lastD=668,41,41,15,26,6,2,2,0,0,0,,0,3,4,1,0,5,1,-4.734375,51.531250,23.398438,976.750000,3095.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,694.500000,668.250000,-111.822640,-77.277407,,,,,0,,0,,,-2.589745,13,544.845198,7247.397626,-2.589745,,,0,0,0,0,
51.051801,1785258310.995750904,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.0 span=4.1 until_side_jump C=0 D=0 lastC=741 lastD=672,38,38,16,22,7,2,2,0,1,13,-50.276586,1,0,4,1,0,5,1,-4.484375,51.531250,23.523438,923.000000,3095.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,741.250000,672.250000,-88.529640,-100.815151,,,,,0,,0,,,-3.152954,13,541.472914,14112.197046,-3.152954,,,0,0,0,0,
51.139732,1785258310.995750904,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.0 span=4.1 until_side_jump C=0 D=0 lastC=741 lastD=672,38,38,16,22,7,2,2,0,1,13,-50.276586,1,0,4,1,0,5,1,-4.484375,51.531250,23.523438,923.000000,3095.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,741.250000,672.250000,-88.529640,-100.815151,,,,,0,,0,,,-3.152954,13,541.472914,14112.197046,-3.152954,,,0,0,0,0,
51.229295,1785258311.110091925,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-3.0 span=0.6 until_side_jump C=0 D=0 lastC=731 lastD=678,41,41,18,23,5,2,2,1,1,14,-122.943442,2,0,5,1,0,5,1,-4.484375,51.531250,23.523438,923.000000,3095.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,730.750000,678.500000,-120.608538,-114.174132,,,,,0,,0,,,-3.130498,14,589.874855,13120.417206,-3.130498,,,0,0,0,0,
51.320405,1785258311.221189976,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-2.9 span=0.6 until_side_jump C=0 D=1 lastC=731 lastD=678,33,33,7,26,5,2,2,1,1,14,-136.483068,3,0,5,1,0,5,1,-4.484375,52.218750,23.867188,923.000000,3080.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.750000,,87.767166,,,,,0,,0,,,-2.765370,14,585.739057,8784.453760,-2.765370,,,0,0,0,0,
51.409168,1785258311.336101055,reverse_straight,-50,-28,-28,paper_centered_reverse heading=-2.9 span=0.7 until_side_jump C=0 D=1 lastC=731 lastD=678,35,35,13,22,5,2,2,1,1,14,-156.598181,4,0,5,1,0,5,1,-4.484375,52.625000,24.070313,923.000000,3061.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1571.500000,,66.407043,,,,,0,,0,,,-2.463596,14,585.517522,6869.773624,-2.463596,,,0,0,0,0,
51.499231,1785258311.450259924,parked,0,0,-28,paper_both_side_distance_jumps_finish,41,41,15,26,4,2,2,1,1,15,-182.405532,5,0,5,1,0,5,1,-4.484375,52.625000,24.070313,923.000000,3061.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.750000,,84.345469,,,,,0,,0,,,-2.659059,15,628.856823,10308.267236,-2.659059,,,0,0,0,0,
51.594141,1785258311.450259924,parked,0,0,-28,paper_parking_complete_hold:0.09/4.00s,41,41,15,26,4,2,2,1,1,15,-182.405532,5,0,5,1,0,5,1,-4.484375,52.625000,24.070313,923.000000,3061.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.750000,,84.345469,,,,,0,,0,,,-2.659059,15,628.856823,10308.267236,-2.659059,,,0,0,0,0,
51.683525,1785258311.561717033,parked,0,0,-28,paper_parking_complete_hold:0.18/4.00s,35,35,12,23,4,2,2,1,1,16,-249.542135,6,0,5,1,0,5,1,-4.843750,52.625000,23.890625,872.000000,3061.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.250000,,67.723858,,,,,0,,0,,,-2.600686,16,678.460808,18068.389546,-2.600686,,,0,0,0,0,
51.775032,1785258311.676977873,parked,0,0,-28,paper_parking_complete_hold:0.28/4.00s,34,34,12,22,5,2,2,1,1,15,-235.567861,7,0,5,1,0,5,1,-4.843750,53.171875,24.164062,872.000000,3049.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1573.000000,,36.887970,,,,,0,,0,,,-2.799910,15,632.977697,18823.587272,-2.799910,,,0,0,0,0,
51.863764,1785258311.788213015,parked,0,0,-28,paper_parking_complete_hold:0.36/4.00s,38,38,12,26,5,2,2,1,1,15,-220.775870,8,0,5,1,0,5,1,-4.843750,53.250000,24.203125,872.000000,3045.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.250000,,7.717733,,,,,0,,0,,,-2.865800,15,633.020395,29271.023674,-2.865800,,,0,0,0,0,
51.950087,1785258311.902618170,parked,0,0,-28,paper_parking_complete_hold:0.45/4.00s,31,31,6,25,5,2,2,1,1,15,-240.039342,9,0,5,1,0,5,1,-4.843750,53.250000,24.203125,872.000000,3045.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.000000,,33.864404,,,,,0,,0,,,-2.873330,15,634.265893,21845.929317,-2.873330,,,0,0,0,0,
52.041103,1785258311.902618170,parked,0,0,-28,paper_parking_complete_hold:0.54/4.00s,31,31,6,25,5,2,2,1,1,15,-240.039342,9,0,5,1,0,5,1,-4.843750,53.250000,24.203125,872.000000,3045.750000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.000000,,33.864404,,,,,0,,0,,,-2.873330,15,634.265893,21845.929317,-2.873330,,,0,0,0,0,
52.137061,1785258312.016794205,parked,0,0,-28,paper_parking_complete_hold:0.64/4.00s,32,32,8,24,4,1,2,1,1,14,-169.511235,10,0,5,1,0,5,1,-5.765625,55.156250,24.695312,859.750000,3003.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1571.750000,,99.803209,,,,,0,,0,,,-3.105927,14,586.878465,21207.017765,-3.105927,,,0,0,0,0,
52.225211,1785258312.128628969,parked,0,0,-28,paper_parking_complete_hold:0.73/4.00s,35,35,10,25,4,1,2,1,1,16,-240.509184,11,0,5,1,0,5,1,-10.203125,55.156250,22.476562,832.000000,3003.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.250000,,75.337656,,,,,0,,0,,,-2.833701,16,676.207994,31517.076572,-2.833701,,,0,0,0,0,
52.315288,1785258312.243342161,parked,0,0,-28,paper_parking_complete_hold:0.82/4.00s,38,38,11,27,4,1,2,1,1,14,-172.048310,12,0,5,1,0,5,1,-10.203125,55.156250,22.476562,832.000000,3003.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.250000,,97.695369,,,,,0,,0,,,-3.047849,14,584.981044,26045.612784,-3.047849,,,0,0,0,0,
52.404023,1785258312.358202219,parked,0,0,-28,paper_parking_complete_hold:0.90/4.00s,35,35,10,25,3,1,2,1,1,16,-242.708833,13,0,5,1,0,5,1,-10.968750,55.156250,22.093750,892.500000,3003.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.000000,,74.898001,,,,,0,,0,,,-2.868916,16,680.861616,30347.572974,-2.868916,,,0,0,0,0,
52.495019,1785258312.358202219,parked,0,0,-28,paper_parking_complete_hold:1.00/4.00s,35,35,10,25,3,1,2,1,1,16,-242.708833,13,0,5,1,0,5,1,-10.968750,55.156250,22.093750,892.500000,3003.250000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1570.000000,,74.898001,,,,,0,,0,,,-2.868916,16,680.861616,30347.572974,-2.868916,,,0,0,0,0,
52.584178,1785258312.468947887,parked,0,0,-28,paper_parking_complete_hold:1.08/4.00s,34,34,10,24,3,1,2,1,1,14,-171.535790,14,0,5,1,0,5,1,-8.843750,55.171875,23.164062,1113.250000,3001.500000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1571.750000,,98.092096,,,,,0,,0,,,-3.081597,14,587.002409,32910.773480,-3.081597,,,0,0,0,0,
52.678625,1785258312.584403992,parked,0,0,-28,paper_parking_complete_hold:1.18/4.00s,31,31,6,25,3,1,2,1,1,15,-238.779406,15,0,5,1,0,5,1,-8.843750,55.140625,23.148438,1113.250000,3000.000000,1,-0.421875,43.390625,21.484375,2461.750000,919.000000,1907.802768,11.086125,median_filtered_pair,,,,,,,0,0,3,0,0,4,,1572.500000,,77.158918,,,,,0,,0,,,-2.841994,15,632.125612,18660.145405,-2.841994,,,0,0,0,0,
