elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
17.383261,1785255528.011631012,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.6 eq5=+7.00 applied=+7.00 pair=filtered,23,23,5,18,2,1,2,0,0,0,,0,17,1,0,0,5,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,2878.421179,-11.639378,median_filtered_pair,1143.250000,-0.959766,25.414289,7.000000,7.000000,-11.639378,0,0,3,0,0,0,,,,,,,,,0,,0,,,-18.662214,6,211.460223,155.584713,-18.662214,,,0,0,0,0,
17.471919,1785255528.123479128,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.6 eq5=+7.00 applied=+7.00 pair=filtered,24,24,6,18,2,1,2,0,0,0,,0,18,1,0,0,5,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,2878.421179,-11.639378,median_filtered_pair,1143.250000,-0.959766,25.414289,7.000000,7.000000,-11.639378,0,0,3,0,0,0,,,,,,,,,0,,0,,,-15.777468,5,213.124013,91.118001,-15.777468,,,0,0,0,0,
17.559078,1785255528.237580061,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.6 eq5=+7.00 applied=+7.00 pair=filtered,25,25,6,19,2,1,2,0,0,0,,0,19,1,0,0,5,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,2878.421179,-11.639378,median_filtered_pair,1143.250000,-0.959766,25.414289,7.000000,7.000000,-11.639378,0,0,3,0,0,0,,,,,,,,,0,,0,,,-14.855142,6,250.793587,128.008609,-14.855142,,,0,0,0,0,
17.647623,1785255528.352704048,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.6 eq5=+7.00 applied=+7.00 pair=filtered,20,20,3,17,2,1,2,0,0,0,,0,20,1,0,0,5,1,-40.406250,45.187500,2.390625,2595.000000,1467.250000,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,2878.421179,-11.639378,median_filtered_pair,1143.250000,-0.959766,25.414289,7.000000,7.000000,-11.639378,0,0,3,0,0,0,,,,,,,,,0,,0,,,-24.972765,5,154.492494,164.401794,-24.972765,,,0,0,0,0,
17.740996,1785255528.352704048,reverse_align,-80,150,-28,paper_eq5_reverse center=-11.6 eq5=+7.00 applied=+7.00 pair=filtered,20,20,3,17,2,1,2,0,0,0,,0,20,1,0,0,5,1,-40.406250,45.187500,2.390625,2595.000000,1467.250000,1,-39.703125,45.187500,2.742188,2610.500000,1467.250000,2878.421179,-11.639378,median_filtered_pair,1143.250000,-0.959766,25.414289,7.000000,7.000000,-11.639378,0,0,3,0,0,0,,,,,,,,,0,,0,,,-24.972765,5,154.492494,164.401794,-24.972765,,,0,0,0,0,
17.828475,1785255528.463191986,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.0 eq5=+7.00 applied=+7.00 pair=filtered,26,26,8,18,5,2,2,0,0,0,,0,21,1,0,0,5,1,-40.406250,46.062500,2.828125,2595.000000,1431.500000,1,-40.406250,45.187500,2.742188,2595.000000,1467.250000,2881.284754,-12.025056,median_filtered_pair,1127.750000,-0.959766,24.729835,7.000000,7.000000,-12.025056,0,0,3,0,0,0,,,,,,,,,0,,0,,,-18.670665,6,236.741066,314.161696,-18.670665,,,0,0,0,0,
17.916337,1785255528.577890158,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.4 eq5=+7.00 applied=+7.00 pair=filtered,21,21,4,17,4,2,2,0,0,0,,0,22,1,0,0,5,1,-40.406250,46.156250,2.875000,2595.000000,1425.250000,1,-40.406250,46.062500,2.828125,2595.000000,1431.500000,2885.413924,-12.371050,median_filtered_pair,1163.500000,-0.989844,26.322572,7.000000,7.000000,-12.371050,0,0,3,0,0,0,,,,,,,,,0,,0,,,-22.294320,5,150.291796,190.696655,-22.294320,,,0,0,0,0,
18.005047,1785255528.693183899,reverse_align,-80,150,-28,paper_eq5_reverse center=-12.4 eq5=+7.00 applied=+7.00 pair=filtered,25,25,6,19,4,1,2,0,0,0,,0,23,1,0,0,5,1,-41.203125,46.156250,2.476562,2594.250000,1425.250000,1,-40.406250,46.156250,2.828125,2595.000000,1425.250000,2884.759567,-12.448575,median_filtered_pair,1169.750000,-0.989844,26.606126,7.000000,7.000000,-12.448575,0,0,3,0,0,0,,,,,,,,,0,,0,,,-27.033885,6,184.310683,127.438332,-27.033885,,,0,0,0,0,
18.093433,1785255528.804542065,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.0 eq5=+7.00 applied=+7.00 pair=filtered,26,26,6,20,3,1,2,0,0,0,,0,24,1,1,0,5,1,-43.343750,46.718750,1.687500,2544.500000,1363.500000,1,-41.203125,46.156250,2.476562,2594.250000,1425.250000,2901.857616,-13.044905,median_filtered_pair,1169.000000,-0.866797,26.572019,7.000000,7.000000,-13.044905,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.806523,7,228.523265,100.635438,-19.806523,,,0,0,0,0,
18.182058,1785255528.804542065,reverse_align,-80,150,-28,paper_eq5_reverse center=-13.0 eq5=+7.00 applied=+7.00 pair=filtered,26,26,6,20,3,1,2,0,0,0,,0,24,1,1,0,5,1,-43.343750,46.718750,1.687500,2544.500000,1363.500000,1,-41.203125,46.156250,2.476562,2594.250000,1425.250000,2901.857616,-13.044905,median_filtered_pair,1169.000000,-0.866797,26.572019,7.000000,7.000000,-13.044905,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.806523,7,228.523265,100.635438,-19.806523,,,0,0,0,0,
18.272238,1785255528.918458939,reverse_align,-80,150,-28,paper_eq5_reverse center=-15.1 eq5=+7.00 applied=+7.00 pair=filtered,26,26,7,19,6,2,2,0,0,0,,0,25,1,1,0,5,1,-43.765625,46.718750,1.476562,2536.250000,1363.500000,1,-43.343750,46.718750,1.687500,2544.500000,1363.500000,2888.110388,-15.144664,median_filtered_pair,1181.000000,-0.590625,27.120353,7.000000,7.000000,-15.144664,0,0,3,0,0,0,,,,,,,,,0,,0,,,-23.138585,6,177.543949,429.502288,-23.138585,,,0,0,0,0,
18.359172,1785255529.032986879,reverse_align,-80,150,-28,paper_eq5_reverse center=-15.4 eq5=+7.00 applied=+7.00 pair=filtered,23,23,6,17,4,2,2,0,0,0,,0,26,1,1,0,5,1,-45.625000,47.078125,0.726562,2488.250000,1315.000000,1,-43.765625,46.718750,1.476562,2536.250000,1363.500000,2889.665386,-15.394808,median_filtered_pair,1172.750000,-0.516797,26.742772,7.000000,7.000000,-15.394808,0,0,3,0,0,0,,,,,,,,,0,,0,,,-25.748836,8,248.716404,108.384665,-25.748836,,,0,0,0,0,
18.447113,1785255529.145081043,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.3 eq5=+7.00 applied=+7.00 pair=filtered,24,24,6,18,6,2,2,0,0,0,,0,27,1,1,0,5,1,-46.015625,47.078125,0.531250,2497.000000,1315.000000,1,-45.625000,47.078125,0.726562,2497.000000,1315.000000,2876.446597,-17.280630,median_filtered_pair,1182.000000,-0.254297,27.166300,7.000000,7.000000,-17.280630,0,0,3,0,0,0,,,,,,,,,0,,0,,,-24.478130,7,210.534936,149.318797,-24.478130,,,0,0,0,0,
18.535395,1785255529.145081043,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.3 eq5=+7.00 applied=+7.00 pair=filtered,24,24,6,18,6,2,2,0,0,0,,0,27,1,1,0,5,1,-46.015625,47.078125,0.531250,2497.000000,1315.000000,1,-45.625000,47.078125,0.726562,2497.000000,1315.000000,2876.446597,-17.280630,median_filtered_pair,1182.000000,-0.254297,27.166300,7.000000,7.000000,-17.280630,0,0,3,0,0,0,,,,,,,,,0,,0,,,-24.478130,7,210.534936,149.318797,-24.478130,,,0,0,0,0,
18.623448,1785255529.260030031,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.3 eq5=+7.00 applied=+7.00 pair=held,24,24,5,19,8,2,2,0,0,0,,0,28,1,1,0,5,1,59.765625,98.484375,79.125000,1185.000000,2380.500000,1,-45.625000,47.078125,0.726562,2497.000000,1315.000000,2876.446597,-17.280630,rejected_outlier_held_pair,1182.000000,-0.254297,27.166300,7.000000,7.000000,-17.280630,0,0,3,1,0,0,,,,,,,,,0,,0,,,-23.329731,8,241.497629,91.174615,-23.329731,,,0,0,0,0,
18.710362,1785255529.373699188,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.3 eq5=+7.00 applied=+7.00 pair=held,27,27,6,21,7,2,2,0,0,0,,0,29,1,1,0,5,1,59.765625,98.484375,79.125000,1185.000000,2380.500000,1,-45.625000,47.078125,0.726562,2497.000000,1315.000000,2876.446597,-17.280630,rejected_outlier_held_pair,1182.000000,-0.254297,27.166300,7.000000,7.000000,-17.280630,0,0,3,2,0,0,,,,,,,,,0,,0,,,-22.775363,8,243.382762,119.113834,-22.775363,,,0,0,0,0,
18.803023,1785255529.485193014,reverse_align,-80,150,-28,paper_eq5_reverse center=-17.3 eq5=+7.00 applied=+7.00 pair=held,25,25,7,18,9,3,2,0,0,0,,0,30,1,1,0,5,1,60.640625,98.484375,79.562500,1157.250000,2380.500000,1,-45.625000,47.078125,0.726562,2497.000000,1315.000000,2876.446597,-17.280630,rejected_outlier_held_pair,1182.000000,-0.254297,27.166300,7.000000,7.000000,-17.280630,0,0,3,3,0,0,,,,,,,,,0,,0,,,-35.677768,5,131.013719,403.827531,-35.677768,,,0,0,0,0,
18.890708,1785255529.599917173,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,5,18,7,3,2,0,0,0,,0,31,1,1,0,5,1,60.640625,98.687500,79.664062,1157.250000,2387.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-34.442986,5,127.869086,670.448826,-34.442986,,,0,0,0,0,
18.978741,1785255529.599917173,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,23,23,5,18,7,3,2,0,0,0,,0,31,1,1,0,5,1,60.640625,98.687500,79.664062,1157.250000,2387.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-34.442986,5,127.869086,670.448826,-34.442986,,,0,0,0,0,
19.067654,1785255529.714941025,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,7,23,6,3,2,0,0,0,,0,32,1,1,0,5,1,10.187500,47.234375,28.710938,2401.000000,1205.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-22.664135,9,303.192984,59.438311,-22.664135,,,0,0,0,0,
19.156690,1785255529.825684071,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,27,27,6,21,5,3,2,0,0,0,,0,33,1,1,0,5,1,9.796875,47.234375,28.515625,2370.000000,1205.250000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-23.300130,10,298.818059,64.259995,-23.300130,,,0,0,0,0,
19.244689,1785255529.940465927,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.2 eq5=+7.00 applied=+7.00 pair=filtered,26,26,6,20,4,3,2,0,0,0,,0,34,1,1,0,5,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1,9.796875,47.234375,28.515625,2370.000000,1205.250000,1591.665853,22.216263,median_filtered_pair,1164.750000,-7.000000,26.379161,7.000000,7.000000,22.216263,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.971961,9,266.737346,99.189529,-19.971961,,,0,0,0,0,
19.339002,1785255529.940465927,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.2 eq5=+7.00 applied=+7.00 pair=filtered,26,26,6,20,4,3,2,0,0,0,,0,34,1,1,0,5,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1,9.796875,47.234375,28.515625,2370.000000,1205.250000,1591.665853,22.216263,median_filtered_pair,1164.750000,-7.000000,26.379161,7.000000,7.000000,22.216263,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.971961,9,266.737346,99.189529,-19.971961,,,0,0,0,0,
19.426995,1785255530.055938005,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=filtered,25,25,7,18,4,3,2,0,0,0,,0,35,1,1,0,5,1,9.109375,47.234375,28.171875,2328.500000,1205.250000,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1584.050399,22.041361,median_filtered_pair,1148.750000,-7.000000,25.659405,7.000000,7.000000,22.041361,0,0,3,0,0,0,,,,,,,,,0,,0,,,-22.274966,9,267.158559,77.072912,-22.274966,,,0,0,0,0,
19.515080,1785255530.167429924,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=held,22,22,6,16,3,2,2,0,0,0,,0,36,1,1,0,5,1,61.859375,98.000000,79.929688,1127.000000,2423.500000,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1584.050399,22.041361,rejected_outlier_held_pair,1148.750000,-7.000000,25.659405,7.000000,7.000000,22.041361,0,0,3,1,0,0,,,,,,,,,0,,0,,,-35.743616,6,159.360141,195.122064,-35.743616,,,0,0,0,0,
19.603015,1785255530.280904055,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=held,25,25,5,20,3,2,2,0,0,0,,0,37,1,1,0,5,1,62.703125,98.000000,80.351563,1114.250000,2423.500000,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1584.050399,22.041361,rejected_outlier_held_pair,1148.750000,-7.000000,25.659405,7.000000,7.000000,22.041361,0,0,3,2,0,0,,,,,,,,,0,,0,,,-28.564826,9,254.340770,90.735507,-28.564826,,,0,0,0,0,
19.691734,1785255530.396324158,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=held,28,28,8,20,3,2,2,0,0,0,,0,38,1,1,0,5,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1584.050399,22.041361,rejected_outlier_held_pair,1148.750000,-7.000000,25.659405,7.000000,7.000000,22.041361,0,0,3,3,0,0,,,,,,,,,0,,0,,,-29.951938,8,252.023095,80.365407,-29.951938,,,0,0,0,0,
19.779494,1785255530.396324158,reverse_align,-80,150,-28,paper_eq5_reverse center=+22.0 eq5=+7.00 applied=+7.00 pair=held,28,28,8,20,3,2,2,0,0,0,,0,38,1,1,0,5,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1,9.453125,47.234375,28.343750,2354.000000,1205.250000,1584.050399,22.041361,rejected_outlier_held_pair,1148.750000,-7.000000,25.659405,7.000000,7.000000,22.041361,0,0,3,3,0,0,,,,,,,,,0,,0,,,-29.951938,8,252.023095,80.365407,-29.951938,,,0,0,0,0,
19.872845,1785255530.507137060,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,21,21,6,15,4,3,2,0,0,0,,0,39,1,1,0,5,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-29.802818,7,214.474375,176.524587,-29.802818,,,0,0,0,0,
19.960545,1785255530.621800900,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,20,20,5,15,8,3,2,0,0,0,,0,40,1,1,0,5,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,,,,,,,,0,,0,,,-28.623487,8,212.534816,127.821366,-28.623487,,,0,0,0,0,
20.047846,1785255530.733262062,reverse_align,-80,-150,-28,paper_eq5_reverse center=+87.4 eq5=-7.00 applied=-7.00 pair=filtered,25,25,6,19,7,3,2,0,0,0,,0,41,1,1,0,5,1,64.656250,99.093750,81.875000,1062.250000,2405.250000,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1633.483009,87.415702,median_filtered_pair,-1317.250000,-7.000000,-33.738980,-7.000000,-7.000000,87.415702,0,0,3,0,0,0,,,,,,,,,0,,0,,,-22.017500,10,316.759872,34.536082,-22.017500,,,0,0,0,0,
20.137011,1785255530.848536015,reverse_align,-80,-150,-28,paper_eq5_reverse center=+87.4 eq5=-7.00 applied=-7.00 pair=held,23,23,6,17,5,2,2,0,0,0,,0,42,1,1,0,5,1,23.031250,48.453125,35.742188,3166.500000,1131.750000,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1633.483009,87.415702,rejected_outlier_held_pair,-1317.250000,-7.000000,-33.738980,-7.000000,-7.000000,87.415702,0,0,3,1,0,0,,,,,,,,,0,,0,,,-29.025540,8,239.416579,80.986413,-29.025540,,,0,0,0,0,
20.225439,1785255530.848536015,reverse_align,-80,-150,-28,paper_eq5_reverse center=+87.4 eq5=-7.00 applied=-7.00 pair=held,23,23,6,17,5,2,2,0,0,0,,0,42,1,1,0,5,1,23.031250,48.453125,35.742188,3166.500000,1131.750000,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1633.483009,87.415702,rejected_outlier_held_pair,-1317.250000,-7.000000,-33.738980,-7.000000,-7.000000,87.415702,0,0,3,1,0,0,,,,,,,,,0,,0,,,-29.025540,8,239.416579,80.986413,-29.025540,,,0,0,0,0,
20.314205,1785255530.963045835,reverse_align,-80,-150,-28,paper_eq5_reverse center=+87.4 eq5=-7.00 applied=-7.00 pair=held,25,25,7,18,4,2,2,0,0,0,,0,43,1,1,0,5,1,23.031250,48.453125,35.742188,3166.500000,1131.750000,1,63.687500,98.000000,80.843750,1106.250000,2423.500000,1633.483009,87.415702,rejected_outlier_held_pair,-1317.250000,-7.000000,-33.738980,-7.000000,-7.000000,87.415702,0,0,3,2,0,0,,,,,,,,,0,,0,,,-30.141922,9,238.405182,84.115791,-30.141922,,,0,0,0,0,
20.406377,1785255531.073604107,reverse_align,-80,-150,-28,paper_eq5_reverse center=+88.8 eq5=-7.00 applied=-7.00 pair=filtered,23,23,7,16,5,3,2,0,0,0,,0,44,1,1,0,5,1,65.937500,99.062500,82.500000,1054.500000,2472.750000,1,64.656250,99.062500,81.875000,1062.250000,2423.500000,1659.446152,88.753487,median_filtered_pair,-1361.250000,-7.000000,-36.030586,-7.000000,-7.000000,88.753487,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.503989,11,309.560797,54.226901,-19.503989,,,0,0,0,0,
20.495461,1785255531.189133167,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.3 eq5=-7.00 applied=-7.00 pair=filtered,21,21,7,14,5,3,2,0,0,0,,0,45,1,1,0,5,1,66.890625,99.062500,82.976562,1030.750000,2472.750000,1,65.937500,99.062500,82.500000,1054.500000,2472.750000,1690.851219,89.319043,median_filtered_pair,-1418.250000,-7.000000,-39.111198,-7.000000,-7.000000,89.319043,0,0,3,0,0,0,,,,,,,,,0,,0,,,-26.948221,9,235.663639,67.133930,-26.948221,,,0,0,0,0,
20.583358,1785255531.189133167,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.3 eq5=-7.00 applied=-7.00 pair=filtered,21,21,7,14,5,3,2,0,0,0,,0,45,1,1,0,5,1,66.890625,99.062500,82.976562,1030.750000,2472.750000,1,65.937500,99.062500,82.500000,1054.500000,2472.750000,1690.851219,89.319043,median_filtered_pair,-1418.250000,-7.000000,-39.111198,-7.000000,-7.000000,89.319043,0,0,3,0,0,0,,,,,,,,,0,,0,,,-26.948221,9,235.663639,67.133930,-26.948221,,,0,0,0,0,
20.672505,1785255531.303398848,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.7 eq5=-7.00 applied=-7.00 pair=filtered,22,22,4,18,5,3,2,0,0,0,,0,46,1,1,0,5,1,66.890625,99.062500,82.976562,1030.750000,2472.750000,1,66.890625,99.062500,82.976562,1030.750000,2472.750000,1691.766195,89.745302,median_filtered_pair,-1442.000000,-7.000000,-40.432078,-7.000000,-7.000000,89.745302,0,0,3,0,0,0,,,,,,,,,0,,0,,,-19.283719,11,306.358968,79.870222,-19.283719,,,0,0,0,0,
20.760759,1785255531.414139986,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.7 eq5=-7.00 applied=-7.00 pair=filtered,21,21,3,18,5,3,2,0,0,0,,0,47,1,1,0,5,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1,66.890625,99.062500,82.976562,1030.750000,2472.750000,1691.766195,89.745302,median_filtered_pair,-1442.000000,-7.000000,-40.432078,-7.000000,-7.000000,89.745302,0,0,3,0,0,0,,,,,,,,,0,,0,,,-25.601022,11,300.679788,59.974660,-25.601022,,,0,0,0,0,
20.848969,1785255531.528820992,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.4 eq5=-7.00 applied=-7.00 pair=filtered,26,26,6,20,5,3,2,0,0,0,,0,48,1,1,0,5,1,66.890625,94.640625,80.765625,1030.750000,2375.000000,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1621.678540,89.390867,median_filtered_pair,-1371.000000,-7.000000,-36.548575,-7.000000,-7.000000,89.390867,0,0,3,0,0,0,,,,,,,,,0,,0,,,-28.686090,10,299.053108,92.446360,-28.686090,,,0,0,0,0,
20.943905,1785255531.641028166,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.4 eq5=-7.00 applied=-7.00 pair=held,26,26,4,22,4,1,2,0,0,0,,0,49,1,1,0,5,1,-63.984375,-1.250000,-32.617188,2236.250000,2204.500000,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1621.678540,89.390867,rejected_outlier_held_pair,-1371.000000,-7.000000,-36.548575,-7.000000,-7.000000,89.390867,0,0,3,1,0,0,,1937.750000,,-268.636043,,,,,0,,0,,,-45.084684,11,323.868499,52.024804,-45.084684,,,0,0,0,0,
21.032027,1785255531.641028166,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.4 eq5=-7.00 applied=-7.00 pair=held,26,26,4,22,4,1,2,0,0,0,,0,49,1,1,0,5,1,-63.984375,-1.250000,-32.617188,2236.250000,2204.500000,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1621.678540,89.390867,rejected_outlier_held_pair,-1371.000000,-7.000000,-36.548575,-7.000000,-7.000000,89.390867,0,0,3,1,0,0,,1937.750000,,-268.636043,,,,,0,,0,,,-45.084684,11,323.868499,52.024804,-45.084684,,,0,0,0,0,
21.120775,1785255531.755660057,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.4 eq5=-7.00 applied=-7.00 pair=held,27,27,6,21,5,1,2,0,0,0,,0,50,1,1,0,5,1,-64.515625,-13.500000,-39.007812,2255.250000,2310.250000,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1621.678540,89.390867,rejected_outlier_held_pair,-1371.000000,-7.000000,-36.548575,-7.000000,-7.000000,89.390867,0,0,3,2,0,0,,1666.250000,,-238.195152,,,,,0,,0,,,-55.685749,8,204.987489,100.193066,-55.685749,,,0,0,0,0,
21.209465,1785255531.869965076,reverse_align,-80,-150,-28,paper_eq5_reverse center=+89.4 eq5=-7.00 applied=-7.00 pair=held,25,25,4,21,4,2,2,0,1,3,7.161483,1,0,1,1,0,5,1,2.984375,19.453125,11.218750,2119.500000,1050.250000,1,66.890625,98.843750,82.867188,1030.750000,2401.750000,1621.678540,89.390867,rejected_outlier_held_pair,-1371.000000,-7.000000,-36.548575,-7.000000,-7.000000,89.390867,0,0,3,3,0,0,,1544.750000,,7.161483,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.297493,1785255531.981760025,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,27,27,5,22,5,3,2,1,1,6,88.575478,2,0,2,1,0,5,1,-10.234375,17.828125,3.796875,2303.500000,1049.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1433.750000,,167.742650,,,,,0,,0,,,34.477117,6,465.002662,25.539449,34.477117,,,0,0,0,0,
21.385331,1785255532.096220016,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,10,22,6,2,2,1,1,5,16.400051,3,0,2,1,0,5,1,51.609375,81.171875,66.390625,1042.000000,1361.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1340.000000,,243.836286,,,,,0,,0,,,-55.507831,5,472.807806,16.798296,-55.507831,,,0,0,0,0,
21.476265,1785255532.096220016,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,32,32,10,22,6,2,2,1,1,5,16.400051,3,0,2,1,0,5,1,51.609375,81.171875,66.390625,1042.000000,1361.250000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1340.000000,,243.836286,,,,,0,,0,,,-55.507831,5,472.807806,16.798296,-55.507831,,,0,0,0,0,
21.559240,1785255532.210423946,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,6,28,8,2,2,1,1,5,188.057653,4,0,2,1,0,5,1,40.859375,73.984375,57.421875,1036.250000,1359.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,,1283.750000,,286.051305,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.641863,1785255532.325223923,reverse_align,-80,-150,-28,paper_eq5_reverse center=+61.3 eq5=-7.00 applied=-7.00 pair=filtered,34,34,5,29,7,3,2,1,1,5,190.731473,5,0,2,1,0,5,1,29.234375,76.796875,53.015625,1056.250000,1239.000000,1,40.859375,76.796875,57.421875,1042.000000,1359.000000,799.730032,61.279975,median_filtered_pair,-317.000000,-7.000000,-1.953953,-7.000000,-7.000000,61.279975,0,0,3,0,0,0,,1239.000000,,282.992519,,,,,0,,0,,,-42.708436,5,167.507634,91.028464,-42.708436,,,0,0,0,0,
21.724641,1785255532.437210798,reverse_align,-80,-150,-28,paper_eq5_reverse center=+54.6 eq5=-7.00 applied=-7.00 pair=filtered,36,36,6,30,9,3,2,1,1,9,71.362700,6,0,2,1,0,5,1,19.937500,73.984375,46.960938,1091.500000,1359.000000,1,29.234375,73.984375,53.015625,1056.250000,1359.000000,961.084151,54.563292,median_filtered_pair,-302.750000,-7.000000,-1.782230,-7.000000,-7.000000,54.563292,0,0,3,0,0,0,,1191.750000,,358.985998,,,,,0,,0,,,-59.548461,9,516.893272,120.763285,-59.548461,,,0,0,0,0,
