elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
14.169332,1785255329.133669138,reverse_align,-80,134,-28,paper_eq5_reverse center=+9.0 eq5=-6.27 applied=+6.27 pair=filtered,19,19,9,10,7,2,2,1,1,3,-253.898097,5,0,4,1,0,5,1,-19.187500,42.359375,11.585938,1421.500000,1206.750000,1,-19.187500,42.140625,11.476562,1421.500000,1227.250000,1361.166066,8.986806,median_filtered_pair,194.250000,-7.000000,0.733698,-6.266302,6.266302,8.986806,0,0,3,0,0,0,,1763.750000,,-203.007077,,,,,0,72.537795,5,232.106658,681.397188,-61.411601,6,197.217671,6.271264,72.537795,,,0,0,0,0,
14.257420,1785255329.249571085,reverse_align,-80,131,-28,paper_eq5_reverse center=+8.8 eq5=-6.10 applied=+6.10 pair=filtered,24,24,10,14,5,2,2,1,1,6,-272.698547,6,0,4,1,0,5,1,-20.640625,42.562500,10.960938,1392.000000,1184.000000,1,-19.187500,42.359375,11.476562,1421.500000,1206.750000,1357.329514,8.800315,median_filtered_pair,214.750000,-7.000000,0.896730,-6.103270,6.103270,8.800315,0,0,3,0,0,0,,1767.500000,,-169.887153,,,,,0,70.612311,6,189.137299,129.529670,4.383320,6,252.280055,624.060131,4.383320,,,0,0,0,0,
14.346197,1785255329.362731934,reverse_align,-80,132,-28,paper_eq5_reverse center=+8.1 eq5=-6.16 applied=+6.16 pair=filtered,18,18,8,10,4,2,2,1,1,5,-235.274704,7,0,4,1,0,5,1,-22.875000,42.859375,9.992188,1340.500000,1161.750000,1,-20.640625,42.562500,10.960938,1392.000000,1184.000000,1361.423033,8.116941,median_filtered_pair,208.000000,-7.000000,0.841244,-6.158756,6.158756,8.116941,0,0,3,0,0,0,,1774.500000,,-185.485758,,,,,0,31.341179,6,439.175959,9.338256,6.355542,5,200.290703,320.645634,6.355542,,,0,0,0,0,
14.435498,1785255329.362731934,reverse_align,-80,132,-28,paper_eq5_reverse center=+8.1 eq5=-6.16 applied=+6.16 pair=filtered,18,18,8,10,4,2,2,1,1,5,-235.274704,7,0,4,1,0,5,1,-22.875000,42.859375,9.992188,1340.500000,1161.750000,1,-20.640625,42.562500,10.960938,1392.000000,1184.000000,1361.423033,8.116941,median_filtered_pair,208.000000,-7.000000,0.841244,-6.158756,6.158756,8.116941,0,0,3,0,0,0,,1774.500000,,-185.485758,,,,,0,31.341179,6,439.175959,9.338256,6.355542,5,200.290703,320.645634,6.355542,,,0,0,0,0,
14.524161,1785255329.474418879,reverse_align,-80,137,-28,paper_eq5_reverse center=+7.3 eq5=-6.38 applied=+6.38 pair=filtered,22,22,8,14,4,2,2,1,1,6,-246.355132,8,0,4,1,0,5,1,-22.875000,43.515625,10.320312,1340.500000,1133.500000,1,-22.875000,42.859375,10.320312,1340.500000,1161.750000,1366.229383,7.349529,median_filtered_pair,178.750000,-7.000000,0.621280,-6.378720,6.378720,7.349529,0,0,3,0,0,0,,1776.750000,,-95.407170,,,,,0,27.789761,5,429.132770,10.862562,4.916691,6,250.764028,5537.939303,4.916691,,,0,0,0,0,
14.617311,1785255329.588595867,reverse_align,-80,132,-28,paper_eq5_reverse center=+7.2 eq5=-6.17 applied=+6.17 pair=filtered,17,17,7,10,5,2,2,1,1,5,-206.903520,9,0,4,1,0,5,1,-23.921875,43.828125,9.953125,1311.250000,1072.500000,1,-22.875000,43.515625,9.992188,1340.500000,1133.500000,1365.533150,7.186929,median_filtered_pair,207.000000,-7.000000,0.833175,-6.166825,6.166825,7.186929,0,0,3,0,0,0,,1782.500000,,-155.839357,,,,,0,26.252344,5,420.967267,11.635896,4.837354,5,201.648995,4287.570575,4.837354,,,0,0,0,0,
14.702445,1785255329.700364113,reverse_align,-80,126,-28,paper_eq5_reverse center=+6.1 eq5=-5.89 applied=+5.89 pair=filtered,18,18,9,9,4,2,2,1,1,6,-215.779888,10,0,4,1,0,5,1,-24.968750,43.828125,9.429688,1287.500000,1072.500000,1,-23.921875,43.828125,9.953125,1311.250000,1072.500000,1343.366621,6.106375,median_filtered_pair,238.750000,-7.000000,1.108364,-5.891636,5.891636,6.106375,0,0,3,0,0,0,,1780.000000,,-113.026697,,,,,0,45.522918,6,328.175832,11.134501,2.497978,6,254.764843,414.672373,2.497978,,,0,0,0,0,
14.791840,1785255329.815204144,reverse_align,-80,131,-28,paper_eq5_reverse center=+5.9 eq5=-6.10 applied=+6.10 pair=filtered,20,20,12,8,4,2,2,1,1,4,-118.637611,11,0,4,1,0,5,1,-26.171875,43.828125,8.828125,1260.500000,1072.500000,1,-24.968750,43.828125,9.429688,1287.500000,1072.500000,1345.019708,5.860488,median_filtered_pair,215.000000,-7.000000,0.898819,-6.101181,6.101181,5.860488,0,0,3,0,0,0,,1784.250000,,-118.637611,,,,,0,34.688805,9,446.941537,7.586326,3.154555,4,152.567091,1848.158607,3.154555,,,0,0,0,0,
14.880518,1785255329.815204144,reverse_align,-80,131,-28,paper_eq5_reverse center=+5.9 eq5=-6.10 applied=+6.10 pair=filtered,20,20,12,8,4,2,2,1,1,4,-118.637611,11,0,4,1,0,5,1,-26.171875,43.828125,8.828125,1260.500000,1072.500000,1,-24.968750,43.828125,9.429688,1287.500000,1072.500000,1345.019708,5.860488,median_filtered_pair,215.000000,-7.000000,0.898819,-6.101181,6.101181,5.860488,0,0,3,0,0,0,,1784.250000,,-118.637611,,,,,0,34.688805,9,446.941537,7.586326,3.154555,4,152.567091,1848.158607,3.154555,,,0,0,0,0,
14.969457,1785255329.925583839,reverse_align,-80,135,-28,paper_eq5_reverse center=+5.6 eq5=-6.31 applied=+6.31 pair=filtered,22,22,9,13,5,2,2,1,1,5,-177.245107,12,0,4,1,0,5,1,-27.546875,36.765625,4.609375,1235.500000,1225.000000,1,-26.171875,43.828125,8.828125,1260.500000,1072.500000,1346.986207,5.598647,median_filtered_pair,188.000000,-7.000000,0.687244,-6.312756,6.312756,5.598647,0,0,3,0,0,0,,1780.500000,,-74.268522,,,,,0,18.236263,5,400.167972,8.435523,3.365014,6,406.261844,1299.764642,6.673053,,,0,0,0,0,
15.058111,1785255330.040512085,reverse_align,-80,35,-28,paper_eq5_reverse center=+4.5 eq5=-1.61 applied=+1.61 pair=filtered,22,22,8,14,5,2,2,1,1,5,-144.092678,13,0,4,1,0,5,1,-28.890625,36.765625,3.937500,1209.000000,1225.000000,1,-27.546875,36.765625,4.609375,1235.500000,1225.000000,1309.582044,4.455663,median_filtered_pair,10.500000,-1.613281,0.002144,-1.611137,1.611137,4.455663,0,0,3,0,0,0,,1786.750000,,-93.024674,,,,,0,25.316580,6,412.313414,10.593875,1.452208,7,407.258298,319.342255,1.452208,,,0,0,0,0,
15.149591,1785255330.151669025,reverse_align,-80,30,-28,paper_eq5_reverse center=+4.2 eq5=-1.38 applied=+1.38 pair=filtered,22,22,8,14,4,2,2,1,1,8,-202.835961,14,0,4,1,0,5,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1,-28.890625,36.765625,3.937500,1209.000000,1225.000000,1319.590417,4.180486,median_filtered_pair,-16.000000,-1.378125,-0.004978,-1.383103,1.383103,4.180486,0,0,3,0,0,0,,1783.250000,,-202.835961,,,,,0,28.934174,6,455.378053,5.602252,1.493943,6,404.347899,580.478741,1.493943,,,0,0,0,0,
15.238502,1785255330.266541004,reverse_align,-80,20,-28,paper_eq5_reverse center=+3.7 eq5=-0.96 applied=+0.96 pair=filtered,23,23,9,14,4,2,2,1,1,6,-102.697725,15,0,4,1,0,5,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1340.531978,3.687798,median_filtered_pair,-78.500000,-0.836719,-0.119822,-0.956540,0.956540,3.687798,0,0,3,0,0,0,,1785.000000,,47.699079,,,,,0,18.614403,6,396.526346,8.372918,-1.422601,6,508.665463,2195.113306,-1.422601,,,0,0,0,0,
15.326562,1785255330.266541004,reverse_align,-80,20,-28,paper_eq5_reverse center=+3.7 eq5=-0.96 applied=+0.96 pair=filtered,23,23,9,14,4,2,2,1,1,6,-102.697725,15,0,4,1,0,5,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1340.531978,3.687798,median_filtered_pair,-78.500000,-0.836719,-0.119822,-0.956540,0.956540,3.687798,0,0,3,0,0,0,,1785.000000,,47.699079,,,,,0,18.614403,6,396.526346,8.372918,-1.422601,6,508.665463,2195.113306,-1.422601,,,0,0,0,0,
15.413340,1785255330.378309965,reverse_align,-80,20,-28,paper_eq5_reverse center=+3.7 eq5=-0.96 applied=+0.96 pair=filtered,25,25,12,13,4,2,2,1,1,5,-52.638610,16,0,4,1,0,5,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1,-31.984375,36.765625,2.390625,1146.500000,1225.000000,1340.531978,3.687798,median_filtered_pair,-78.500000,-0.836719,-0.119822,-0.956540,0.956540,3.687798,0,0,3,0,0,0,,1780.750000,,49.527284,,,,,0,23.341872,9,560.273767,8.053080,0.868879,8,421.046928,605.416394,0.868879,,,0,0,0,0,
15.508686,1785255330.494092941,reverse_align,-80,16,-28,paper_eq5_reverse center=+3.2 eq5=-0.76 applied=+0.76 pair=filtered,22,22,10,12,4,2,2,1,1,3,-52.910386,17,0,4,1,0,5,1,-34.281250,37.312500,1.515625,1130.750000,1192.250000,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1357.767066,3.222016,median_filtered_pair,-85.000000,-0.623437,-0.140486,-0.763924,0.763924,3.222016,0,0,3,0,0,0,,1779.250000,,-0.485215,,,,,0,22.582444,7,542.933532,9.231105,0.843641,9,390.378397,641.945987,0.843641,,,0,0,0,0,
15.595595,1785255330.607183933,reverse_align,-80,16,-28,paper_eq5_reverse center=+3.2 eq5=-0.76 applied=+0.76 pair=held,25,25,7,18,5,2,2,1,1,6,-106.680107,18,0,4,1,0,5,1,58.109375,77.140625,67.625000,817.000000,1824.000000,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1357.767066,3.222016,rejected_outlier_held_pair,-85.000000,-0.623437,-0.140486,-0.763924,0.763924,3.222016,0,0,3,1,0,0,,1788.750000,,-0.975612,,,,,0,66.910065,5,209.648785,1039.098252,0.906269,12,641.947263,1033.632439,0.906269,,,0,0,0,0,
15.684799,1785255330.607183933,reverse_align,-80,16,-28,paper_eq5_reverse center=+3.2 eq5=-0.76 applied=+0.76 pair=held,25,25,7,18,5,2,2,1,1,6,-106.680107,18,0,4,1,0,5,1,58.109375,77.140625,67.625000,817.000000,1824.000000,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1357.767066,3.222016,rejected_outlier_held_pair,-85.000000,-0.623437,-0.140486,-0.763924,0.763924,3.222016,0,0,3,1,0,0,,1788.750000,,-0.975612,,,,,0,66.910065,5,209.648785,1039.098252,0.906269,12,641.947263,1033.632439,0.906269,,,0,0,0,0,
15.772099,1785255330.718567848,reverse_align,-80,16,-28,paper_eq5_reverse center=+3.2 eq5=-0.76 applied=+0.76 pair=held,24,24,8,16,4,2,2,1,1,5,-64.340482,19,0,4,1,0,5,1,58.515625,77.140625,67.828125,797.250000,1824.000000,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1357.767066,3.222016,rejected_outlier_held_pair,-85.000000,-0.623437,-0.140486,-0.763924,0.763924,3.222016,0,0,3,2,0,0,,1786.000000,,87.634866,,,,,0,67.435654,4,246.018508,277.077969,0.874033,11,412.730291,773.089917,0.874033,,,0,0,0,0,
15.861385,1785255330.833597898,reverse_align,-80,16,-28,paper_eq5_reverse center=+3.2 eq5=-0.76 applied=+0.76 pair=held,32,32,10,22,4,2,2,1,1,8,-129.552003,20,0,4,1,0,5,1,60.734375,78.640625,69.687500,787.250000,1806.000000,1,-33.203125,36.765625,1.781250,1140.000000,1225.000000,1357.767066,3.222016,rejected_outlier_held_pair,-85.000000,-0.623437,-0.140486,-0.763924,0.763924,3.222016,0,0,3,3,0,0,900.750000,1787.250000,296.504990,71.628145,,,,,0,44.733475,7,301.855149,10.936189,0.646347,14,702.540495,2174.578117,0.646347,,,0,0,0,0,
15.950183,1785255330.945080996,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,30,30,11,19,5,2,2,1,1,6,-102.740857,21,0,4,1,0,5,1,61.484375,78.640625,70.062500,774.750000,1806.000000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1782.500000,,-1.944405,,,,,0,7.989415,9,518.250349,17.980457,0.907824,13,419.913026,1097.609287,3.340676,,,0,0,0,0,
16.039457,1785255331.059685230,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,33,33,12,21,4,2,2,1,1,6,-19.495487,22,0,4,1,0,5,1,63.578125,78.640625,71.109375,761.250000,1806.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,865.500000,1785.750000,255.529435,32.139457,,,,,0,14.334408,10,612.511477,11.724332,1.040623,15,640.714817,1762.454813,4.319018,,,0,0,0,0,
16.128840,1785255331.059685230,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,33,33,12,21,4,2,2,1,1,6,-19.495487,22,0,4,1,0,5,1,63.578125,78.640625,71.109375,761.250000,1806.000000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,865.500000,1785.750000,255.529435,32.139457,,,,,0,14.334408,10,612.511477,11.724332,1.040623,15,640.714817,1762.454813,4.319018,,,0,0,0,0,
16.178936,1785255331.173723936,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,29,29,10,19,4,1,2,1,1,5,-48.448885,23,0,4,1,0,5,1,-38.390625,32.250000,-3.070312,1039.500000,1285.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,801.500000,1786.500000,270.428774,51.635192,,,,,0,5.461100,8,538.416787,35.626799,0.537378,13,424.382930,850.557140,2.659179,,,0,0,0,0,
16.267215,1785255331.285981894,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,12,22,4,2,2,1,1,6,-26.933307,24,0,4,1,0,5,1,65.437500,82.515625,73.976562,764.750000,1800.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1790.750000,,74.696072,,,,,0,4.370626,10,551.091075,58.230087,0.755368,16,659.412679,1108.915545,2.163151,,,0,0,0,0,
16.356480,1785255331.285981894,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,34,34,12,22,4,2,2,1,1,6,-26.933307,24,0,4,1,0,5,1,65.437500,82.515625,73.976562,764.750000,1800.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,,1790.750000,,74.696072,,,,,0,4.370626,10,551.091075,58.230087,0.755368,16,659.412679,1108.915545,2.163151,,,0,0,0,0,
16.446432,1785255331.399494886,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,31,31,11,20,4,2,2,1,1,5,-49.413636,25,0,4,1,0,5,1,65.437500,82.515625,73.976562,764.750000,1800.750000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,808.500000,1789.000000,267.595422,3.902989,,,,,0,5.297797,9,534.722936,30.446353,0.548050,14,680.346161,1490.764184,1.984814,,,0,0,0,0,
16.537481,1785255331.511610031,reverse_align,-80,150,-28,paper_eq5_reverse center=+77.4 eq5=-7.00 applied=+7.00 pair=filtered,29,29,9,20,4,2,2,1,1,5,-63.401483,26,0,4,1,0,5,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1093.043438,77.446317,median_filtered_pair,-1036.000000,-7.000000,-20.869644,-7.000000,7.000000,77.446317,0,0,3,0,0,0,805.000000,1787.250000,272.436150,-11.210054,,,,,0,17.354572,8,613.633108,6.953222,0.550673,15,669.499690,1626.531383,3.821441,,,0,0,0,0,
16.625482,1785255331.626111984,reverse_align,-80,150,-28,paper_eq5_reverse center=+77.4 eq5=-7.00 applied=+7.00 pair=held,28,28,9,19,4,2,2,1,1,4,-21.507940,27,0,4,1,0,5,1,-33.437500,34.312500,0.437500,1148.750000,1218.500000,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1093.043438,77.446317,rejected_outlier_held_pair,-1036.000000,-7.000000,-20.869644,-7.000000,7.000000,77.446317,0,0,3,1,0,0,799.250000,1792.500000,272.540169,-21.507940,,,,,0,4.855495,8,696.211040,72.826649,0.497926,15,661.011891,1520.407980,2.560623,,,0,0,0,0,
16.720743,1785255331.737772942,reverse_align,-80,150,-28,paper_eq5_reverse center=+77.4 eq5=-7.00 applied=+7.00 pair=held,33,33,14,19,4,2,2,1,1,3,-22.344401,28,0,4,1,0,5,1,-33.437500,34.312500,0.437500,1148.750000,1218.500000,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1093.043438,77.446317,rejected_outlier_held_pair,-1036.000000,-7.000000,-20.869644,-7.000000,7.000000,77.446317,0,0,3,2,0,0,802.000000,1775.250000,253.026006,28.078041,,,,,0,5.355814,12,571.589777,35.930215,1.033280,15,564.002940,1341.747149,2.666803,,,0,0,0,0,
16.809569,1785255331.737772942,reverse_align,-80,150,-28,paper_eq5_reverse center=+77.4 eq5=-7.00 applied=+7.00 pair=held,33,33,14,19,4,2,2,1,1,3,-22.344401,28,0,4,1,0,5,1,-33.437500,34.312500,0.437500,1148.750000,1218.500000,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1093.043438,77.446317,rejected_outlier_held_pair,-1036.000000,-7.000000,-20.869644,-7.000000,7.000000,77.446317,0,0,3,2,0,0,802.000000,1775.250000,253.026006,28.078041,,,,,0,5.355814,12,571.589777,35.930215,1.033280,15,564.002940,1341.747149,2.666803,,,0,0,0,0,
16.898747,1785255331.852205038,reverse_align,-80,150,-28,paper_eq5_reverse center=+77.4 eq5=-7.00 applied=+7.00 pair=held,35,35,13,22,4,2,2,1,1,6,-76.604930,29,0,4,1,0,5,1,-33.437500,34.312500,0.437500,1148.750000,1218.500000,1,65.437500,82.515625,73.976562,764.750000,1800.750000,1093.043438,77.446317,rejected_outlier_held_pair,-1036.000000,-7.000000,-20.869644,-7.000000,7.000000,77.446317,0,0,3,3,0,0,792.250000,1785.250000,229.978036,126.960956,,,,,0,4.007153,12,735.604157,73.867619,0.119219,16,629.984959,1058.946869,2.066635,,,0,0,0,0,
16.988495,1785255331.966815948,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,37,37,14,23,4,2,2,1,1,5,-26.843316,30,0,4,1,0,5,1,-33.437500,34.750000,0.656250,1148.750000,1206.750000,0,,,,,,,,reacquiring_pair_1/3,,,,,,,0,0,3,0,1,0,774.250000,1789.750000,205.077509,24.891206,,,,,0,3.721942,12,619.590428,91.540712,-0.018821,18,640.159084,1047.842641,1.779725,,,0,0,0,0,
17.078270,1785255332.078116179,reverse_align,0,0,-28,paper_reverse_waiting_for_ab,42,42,18,24,4,2,2,1,1,6,-85.036110,31,0,4,1,0,5,1,-33.437500,33.718750,0.140625,1148.750000,1197.500000,0,,,,,,,,reacquiring_pair_2/3,,,,,,,0,0,3,0,1,0,696.000000,1785.500000,219.943855,19.476397,,,,,0,2.248312,16,626.830150,81.406693,-0.248279,18,730.645630,1532.557466,0.841034,,,0,0,0,0,
17.169051,1785255332.193006992,reverse_align,-80,2,-28,paper_eq5_reverse center=+0.9 eq5=-0.10 applied=+0.10 pair=filtered,46,46,18,28,4,1,2,1,1,8,-91.846700,32,0,4,1,0,5,1,-33.468750,33.718750,0.125000,1144.250000,1197.500000,1,-33.437500,33.718750,0.140625,1148.750000,1197.500000,1298.284170,0.930874,median_filtered_pair,-48.750000,-0.049219,-0.046211,-0.095430,0.095430,0.930874,0,0,3,0,0,0,691.250000,720.000000,226.118119,239.785597,,,,,0,2.136711,18,701.489260,107.360657,-0.687968,20,638.656758,1797.233095,0.790589,,,0,0,0,0,
17.264218,1785255332.193006992,reverse_align,-80,2,-28,paper_eq5_reverse center=+0.9 eq5=-0.10 applied=+0.10 pair=filtered,46,46,18,28,4,1,2,1,1,8,-91.846700,32,0,4,1,0,5,1,-33.468750,33.718750,0.125000,1144.250000,1197.500000,1,-33.437500,33.718750,0.140625,1148.750000,1197.500000,1298.284170,0.930874,median_filtered_pair,-48.750000,-0.049219,-0.046211,-0.095430,0.095430,0.930874,0,0,3,0,0,0,691.250000,720.000000,226.118119,239.785597,,,,,0,2.136711,18,701.489260,107.360657,-0.687968,20,638.656758,1797.233095,0.790589,,,0,0,0,0,
17.354164,1785255332.304251909,reverse_align,-80,2,-28,paper_eq5_reverse center=+1.0 eq5=-0.10 applied=+0.10 pair=filtered,44,44,18,26,4,1,2,1,1,5,-62.531173,33,0,4,1,0,5,1,-33.468750,33.718750,0.125000,1144.250000,1197.500000,1,-33.468750,33.718750,0.125000,1144.250000,1197.500000,1296.450903,0.990355,median_filtered_pair,-53.250000,-0.043750,-0.055136,-0.098886,0.098886,0.990355,0,0,3,0,0,0,692.000000,724.500000,212.942175,232.695793,,,,,0,2.120988,15,624.822258,102.536547,-0.563040,21,675.657736,1278.749613,0.726515,,,0,0,0,0,
17.444534,1785255332.418698072,reverse_align,-80,2,-28,paper_eq5_reverse center=+1.0 eq5=-0.10 applied=+0.10 pair=filtered,43,43,16,27,3,1,2,1,1,6,-74.727356,34,0,4,1,0,5,1,-37.656250,33.718750,-1.968750,1062.500000,1197.500000,1,-33.468750,33.718750,0.125000,1144.250000,1197.500000,1296.450903,0.990355,median_filtered_pair,-53.250000,-0.043750,-0.055136,-0.098886,0.098886,0.990355,0,0,3,0,0,0,686.750000,718.750000,193.430825,226.575143,,,,,0,2.335487,14,697.274915,105.300349,-0.431227,21,671.821070,1807.272556,0.977849,,,0,0,0,0,
17.534603,1785255332.529543877,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.5 eq5=+0.33 applied=-0.33 pair=filtered,45,45,16,29,3,1,2,1,1,6,-81.685822,35,0,4,1,0,5,1,-37.656250,33.718750,-1.968750,1062.500000,1197.500000,1,-37.656250,33.718750,-1.968750,1062.500000,1197.500000,1322.954449,0.487953,median_filtered_pair,-135.000000,0.689063,-0.354375,0.334688,-0.334688,0.487953,0,0,3,0,0,0,676.000000,717.250000,174.783599,224.245185,,,,,0,-0.225623,15,667.412128,127.301056,-1.162452,23,687.081194,1226.944508,-0.700839,,,0,0,0,0,
17.625685,1785255332.643937111,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.5 eq5=+0.33 applied=-0.33 pair=filtered,46,46,17,29,3,1,2,1,1,7,-136.783699,36,0,4,1,0,5,1,-37.656250,36.234375,-0.710938,1062.500000,1125.750000,1,-37.656250,33.718750,-1.968750,1062.500000,1197.500000,1322.954449,0.487953,median_filtered_pair,-135.000000,0.689063,-0.354375,0.334688,-0.334688,0.487953,0,0,3,0,0,0,670.500000,705.250000,136.362770,181.231384,,,,,0,-1.178050,16,543.176127,1268.542597,-0.989673,22,700.246035,1714.214924,-1.071963,,,0,0,0,0,
17.714317,1785255332.643937111,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.5 eq5=+0.33 applied=-0.33 pair=filtered,46,46,17,29,3,1,2,1,1,7,-136.783699,36,0,4,1,0,5,1,-37.656250,36.234375,-0.710938,1062.500000,1125.750000,1,-37.656250,33.718750,-1.968750,1062.500000,1197.500000,1322.954449,0.487953,median_filtered_pair,-135.000000,0.689063,-0.354375,0.334688,-0.334688,0.487953,0,0,3,0,0,0,670.500000,705.250000,136.362770,181.231384,,,,,0,-1.178050,16,543.176127,1268.542597,-0.989673,22,700.246035,1714.214924,-1.071963,,,0,0,0,0,
17.810006,1785255332.756482124,reverse_align,-80,-6,-28,paper_eq5_reverse center=+0.5 eq5=+0.29 applied=-0.29 pair=filtered,49,49,17,32,3,1,2,1,1,7,-94.366117,37,0,4,1,0,5,1,-38.343750,36.234375,-1.054688,1050.250000,1125.750000,1,-37.656250,36.234375,-1.054688,1062.500000,1125.750000,1316.224120,0.534350,median_filtered_pair,-63.250000,0.369141,-0.077789,0.291352,-0.291352,0.534350,0,0,3,0,0,0,662.000000,699.000000,121.349884,157.426518,,,,,0,-1.106473,15,565.359206,2872.215869,-1.034931,25,714.022281,2072.277251,-1.066545,,,0,0,0,0,
17.901937,1785255332.870017052,reverse_align,-80,-6,-28,paper_eq5_reverse center=+0.5 eq5=+0.26 applied=-0.26 pair=filtered,54,54,20,34,3,1,2,1,1,6,-106.650399,38,0,4,1,0,5,1,-38.343750,35.890625,-1.226562,1050.250000,1120.500000,1,-38.343750,36.234375,-1.054688,1050.250000,1125.750000,1319.668040,0.458791,median_filtered_pair,-75.500000,0.369141,-0.110838,0.258302,-0.258302,0.458791,0,0,3,0,0,0,656.750000,693.000000,105.390904,133.343542,,,,,0,1.864280,17,623.666718,123.011159,-1.064183,26,774.762109,2112.925228,0.241843,,,0,0,0,0,
17.992789,1785255332.984684944,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.2 eq5=+0.33 applied=-0.33 pair=filtered,55,55,20,35,3,1,2,1,1,5,-113.238184,39,0,4,1,0,5,1,-38.343750,35.890625,-1.226562,1050.250000,1120.500000,1,-38.343750,35.890625,-1.226562,1050.250000,1120.500000,1311.130261,0.176360,median_filtered_pair,-70.250000,0.429297,-0.095960,0.333337,-0.333337,0.176360,0,0,3,0,0,0,654.500000,692.250000,126.811209,110.342303,,,,,0,1.768946,16,593.579493,81.514653,-1.213515,28,788.385083,2627.687686,-0.006577,,,0,0,0,0,
18.085424,1785255333.096570015,reverse_align,-80,-7,-28,paper_eq5_reverse center=+0.2 eq5=+0.33 applied=-0.33 pair=filtered,57,57,23,34,3,1,2,1,0,0,,0,1,4,1,0,5,1,-43.562500,34.796875,-4.382812,939.500000,1143.750000,1,-38.343750,35.890625,-1.226562,1050.250000,1120.500000,1311.130261,0.176360,median_filtered_pair,-70.250000,0.429297,-0.095960,0.333337,-0.333337,0.176360,0,0,3,0,0,0,651.500000,686.000000,51.647448,87.871407,,,,,0,-0.676182,20,647.973512,1358.589901,-1.306071,29,871.486945,2579.714001,-1.037455,,,0,0,0,0,
