elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
66.262082,1785258208.575188875,parked,0,0,-28,paper_parking_complete_hold:2.51/4.00s,28,28,4,24,3,2,2,1,1,14,-121.204436,25,0,6,0,0,5,1,-14.421875,53.546875,19.562500,1766.250000,2938.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1607.250000,,154.048086,,,,,0,,0,,,-7.216399,14,598.143102,9708.352450,-7.216399,,,0,0,0,0,
66.356964,1785258208.686999083,parked,0,0,-28,paper_parking_complete_hold:2.61/4.00s,28,28,4,24,3,2,2,1,1,14,-129.031353,26,0,6,0,0,5,1,-14.421875,53.656250,19.617188,1766.250000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.000000,,190.939548,,,,,0,,0,,,-7.312320,14,597.771173,5270.654624,-7.312320,,,0,0,0,0,
66.446365,1785258208.686999083,parked,0,0,-28,paper_parking_complete_hold:2.70/4.00s,28,28,4,24,3,2,2,1,1,14,-129.031353,26,0,6,0,0,5,1,-14.421875,53.656250,19.617188,1766.250000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.000000,,190.939548,,,,,0,,0,,,-7.312320,14,597.771173,5270.654624,-7.312320,,,0,0,0,0,
66.535384,1785258208.801727057,parked,0,0,-28,paper_parking_complete_hold:2.79/4.00s,30,30,7,23,3,2,2,1,1,14,-145.919208,27,0,6,1,0,5,1,-14.562500,53.656250,19.546875,1762.250000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1604.500000,,266.113471,,,,,0,,0,,,-7.458200,14,600.092509,21174.888256,-7.458200,,,0,0,0,0,
66.623418,1785258208.913308859,parked,0,0,-28,paper_parking_complete_hold:2.87/4.00s,28,28,7,21,3,2,2,1,1,13,-116.204566,28,0,6,0,0,5,1,-14.562500,53.656250,19.546875,1762.250000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1603.000000,,250.764447,,,,,0,,0,,,-7.119443,13,551.892302,18739.334986,-7.119443,,,0,0,0,0,
66.711670,1785258209.028198957,parked,0,0,-28,paper_parking_complete_hold:2.96/4.00s,29,29,5,24,3,2,2,1,1,14,-131.271361,29,0,6,0,0,5,1,-14.296875,53.812500,19.757812,1776.000000,2925.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.000000,,280.172824,,,,,0,,0,,,-7.333235,14,599.088944,5270.992348,-7.333235,,,0,0,0,0,
66.798287,1785258209.143064976,parked,0,0,-28,paper_parking_complete_hold:3.05/4.00s,31,31,7,24,3,2,2,1,1,14,-145.384263,30,0,6,1,0,5,1,-14.296875,53.812500,19.757812,1776.000000,2925.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.000000,,178.322706,,,,,0,,0,,,-7.269652,14,601.086342,17925.013608,-7.269652,,,0,0,0,0,
66.893403,1785258209.143064976,parked,0,0,-28,paper_parking_complete_hold:3.14/4.00s,31,31,7,24,3,2,2,1,1,14,-145.384263,30,0,6,1,0,5,1,-14.296875,53.812500,19.757812,1776.000000,2925.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.000000,,178.322706,,,,,0,,0,,,-7.269652,14,601.086342,17925.013608,-7.269652,,,0,0,0,0,
66.983218,1785258209.253882170,parked,0,0,-28,paper_parking_complete_hold:3.23/4.00s,28,28,6,22,3,2,2,1,1,13,-114.923824,31,0,6,0,0,5,1,-14.296875,53.750000,19.726562,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1603.250000,,252.962501,,,,,0,,0,,,-7.209306,13,554.624180,18099.027813,-7.209306,,,0,0,0,0,
67.072568,1785258209.368707180,parked,0,0,-28,paper_parking_complete_hold:3.32/4.00s,29,29,5,24,3,2,2,1,1,14,-128.607023,32,0,6,0,0,5,1,-14.281250,53.750000,19.734375,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1602.500000,,191.825108,,,,,0,,0,,,-7.347211,14,597.635360,6199.624305,-7.347211,,,0,0,0,0,
67.160709,1785258209.479920864,parked,0,0,-28,paper_parking_complete_hold:3.41/4.00s,26,26,7,19,3,2,2,1,1,13,-101.789858,33,0,6,0,0,5,1,-14.281250,53.750000,19.734375,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1604.000000,,263.873472,,,,,0,,0,,,-7.300038,13,551.724685,9700.360524,-7.300038,,,0,0,0,0,
67.249722,1785258209.594986916,parked,0,0,-28,paper_parking_complete_hold:3.50/4.00s,29,29,6,23,3,2,2,1,1,14,-119.888358,34,0,6,0,0,5,1,-14.281250,53.750000,19.734375,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.750000,,154.436313,,,,,0,,0,,,-7.278522,14,596.753859,14166.163958,-7.278522,,,0,0,0,0,
67.337600,1785258209.594986916,parked,0,0,-28,paper_parking_complete_hold:3.59/4.00s,29,29,6,23,3,2,2,1,1,14,-119.888358,34,0,6,0,0,5,1,-14.281250,53.750000,19.734375,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.750000,,154.436313,,,,,0,,0,,,-7.278522,14,596.753859,14166.163958,-7.278522,,,0,0,0,0,
67.429580,1785258209.705626011,parked,0,0,-28,paper_parking_complete_hold:3.68/4.00s,28,28,7,21,3,2,2,1,1,14,-130.827329,35,0,6,0,0,5,1,-14.281250,53.750000,19.734375,1776.000000,2928.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.250000,,190.099383,,,,,0,,0,,,-7.288134,14,597.385103,4731.321116,-7.288134,,,0,0,0,0,
67.518213,1785258209.820735931,parked,0,0,-28,paper_parking_complete_hold:3.77/4.00s,26,26,5,21,3,2,2,1,1,13,-100.442668,36,0,6,0,0,5,1,-14.281250,54.046875,19.882812,1776.000000,2917.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1604.000000,,265.599169,,,,,0,,0,,,-7.381502,13,552.475529,15531.364103,-7.381502,,,0,0,0,0,
67.607224,1785258209.935228825,parked,0,0,-28,paper_parking_complete_hold:3.86/4.00s,29,29,7,22,3,2,2,1,1,14,-164.612800,37,0,6,0,0,5,1,-14.484375,53.765625,19.640625,1762.750000,2925.250000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1603.250000,,250.371711,,,,,0,,0,,,-7.171705,14,602.002895,16353.935724,-7.171705,,,0,0,0,0,
67.695756,1785258209.935228825,parked,0,0,-28,paper_parking_complete_hold:3.95/4.00s,29,29,7,22,3,2,2,1,1,14,-164.612800,37,0,6,0,0,5,1,-14.484375,53.765625,19.640625,1762.750000,2925.250000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1603.250000,,250.371711,,,,,0,,0,,,-7.171705,14,602.002895,16353.935724,-7.171705,,,0,0,0,0,
67.784497,1785258210.045905828,exit_forward,100,-28,-28,exit_forward_timed:0.00/5.00s,28,28,6,22,3,2,2,1,1,14,-135.752680,38,0,6,0,0,5,1,-14.484375,53.765625,19.640625,1762.750000,2925.250000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1607.500000,,231.098222,,,,,0,,0,,,-7.010815,14,598.467850,3844.233116,-7.010815,,,0,0,0,0,
67.873776,1785258210.160581112,exit_forward,100,-28,-28,exit_forward_timed:0.09/5.00s,32,32,9,23,3,2,2,1,1,14,-154.164424,39,0,6,0,0,5,1,-14.703125,53.531250,19.414062,1758.250000,2937.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1607.250000,,168.439275,,,,,0,,0,,,-7.112357,14,600.059623,8977.279018,-7.112357,,,0,0,0,0,
67.968657,1785258210.276309013,exit_forward,100,-28,-28,exit_forward_timed:0.18/5.00s,27,27,4,23,3,2,2,1,1,14,-130.802333,40,0,6,0,0,5,1,-14.703125,53.531250,19.414062,1758.250000,2937.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1606.250000,,279.785108,,,,,0,,0,,,-7.281227,14,596.754738,8861.381292,-7.281227,,,0,0,0,0,
68.055891,1785258210.386846066,exit_forward,100,-28,-28,exit_forward_timed:0.27/5.00s,25,25,6,19,3,2,2,1,1,13,-76.287631,41,0,6,0,0,5,1,-14.281250,53.531250,19.625000,1789.250000,2937.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1604.000000,,198.083140,,,,,0,,0,,,-7.288511,13,550.894818,9947.176192,-7.288511,,,0,0,0,0,
68.145340,1785258210.386846066,exit_forward,100,-28,-28,exit_forward_timed:0.36/5.00s,25,25,6,19,3,2,2,1,1,13,-76.287631,41,0,6,0,0,5,1,-14.281250,53.531250,19.625000,1789.250000,2937.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,1604.000000,,198.083140,,,,,0,,0,,,-7.288511,13,550.894818,9947.176192,-7.288511,,,0,0,0,0,
68.234312,1785258210.501778841,exit_forward,100,-28,-28,exit_forward_timed:0.45/5.00s,26,26,8,18,3,2,2,1,1,12,-21.290227,42,0,6,1,0,5,1,-14.281250,53.531250,19.625000,1789.250000,2937.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,744.000000,,-122.595302,,,,,0,,0,,,-7.994978,12,504.813904,7540.586421,-7.994978,,,0,0,0,0,
68.324700,1785258210.616513014,exit_forward,100,-28,-28,exit_forward_timed:0.54/5.00s,31,31,10,21,4,1,2,1,1,12,47.632420,43,0,6,1,0,5,1,-13.906250,52.953125,19.523438,1860.500000,2983.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,737.000000,,-89.618215,,,,,0,,0,,,-7.432840,12,506.831067,5228.130793,-7.432840,,,0,0,0,0,
68.413218,1785258210.727786064,exit_forward,100,-28,-28,exit_forward_timed:0.63/5.00s,28,28,6,22,4,1,2,1,1,10,116.231438,44,0,6,1,0,5,1,-13.906250,48.921875,17.507812,1860.500000,3072.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,732.500000,,-58.666066,,,,,0,,0,,,-7.426053,11,463.764732,1893.112505,-7.426053,,,0,0,0,0,
68.507556,1785258210.842148066,exit_forward,100,-28,-28,exit_forward_timed:0.72/5.00s,28,28,6,22,4,1,2,1,1,9,188.828503,45,0,6,1,0,5,1,-13.906250,48.921875,17.507812,1860.500000,3072.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,724.250000,,-2.765113,,,,,0,,0,,,-6.978738,10,418.954969,4899.194575,-6.978738,,,0,0,0,0,
68.594394,1785258210.842148066,exit_forward,100,-28,-28,exit_forward_timed:0.81/5.00s,28,28,6,22,4,1,2,1,1,9,188.828503,45,0,6,1,0,5,1,-13.906250,48.921875,17.507812,1860.500000,3072.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,724.250000,,-2.765113,,,,,0,,0,,,-6.978738,10,418.954969,4899.194575,-6.978738,,,0,0,0,0,
68.683863,1785258210.953450918,exit_forward,100,-28,-28,exit_forward_timed:0.90/5.00s,39,39,11,28,4,1,2,1,1,8,213.848929,46,0,6,1,0,5,1,-13.906250,48.718750,17.406250,1860.500000,3071.250000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,722.500000,,27.380794,,,,,0,,0,,,-7.013405,10,424.892645,1368.245450,-7.013405,,,0,0,0,0,
68.774010,1785258211.068430185,exit_forward,100,-28,-28,exit_forward_timed:0.99/5.00s,37,37,10,27,6,2,2,1,1,7,275.652320,47,0,6,1,0,5,1,-13.718750,48.218750,17.250000,1976.500000,3116.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,,722.500000,,75.129900,,,,,0,,0,,,-7.009446,8,327.492367,1671.363019,-7.009446,,,0,0,0,0,
68.863112,1785258211.179713964,exit_forward,100,-28,-28,exit_forward_timed:1.08/5.00s,36,36,11,25,7,2,2,1,1,5,341.452022,48,0,6,1,0,5,1,-12.906250,47.484375,17.289063,1965.250000,3142.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,675.750000,723.750000,-97.512232,44.380883,,,,,0,,0,,,-6.384948,8,386.058513,1722.157802,-6.384948,,,0,0,0,0,
68.953492,1785258211.293868065,exit_forward,100,-28,-28,exit_forward_timed:1.17/5.00s,41,41,16,25,6,2,2,1,0,0,,0,1,6,1,0,5,1,-12.140625,46.625000,17.242188,1921.250000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,633.250000,723.250000,-82.484493,54.975721,,,,,0,-33.001365,5,126.277149,22.454448,-5.920709,14,271.741136,7093.413405,-5.920709,,,0,0,0,0,
69.048843,1785258211.293868065,exit_forward,100,-28,-28,exit_forward_timed:1.26/5.00s,41,41,16,25,6,2,2,1,0,0,,0,1,6,1,0,5,1,-12.140625,46.625000,17.242188,1921.250000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,633.250000,723.250000,-82.484493,54.975721,,,,,0,-33.001365,5,126.277149,22.454448,-5.920709,14,271.741136,7093.413405,-5.920709,,,0,0,0,0,
69.136243,1785258211.408630133,exit_forward,100,-28,-28,exit_forward_timed:1.35/5.00s,40,40,14,26,6,2,2,1,0,0,,0,2,6,1,0,5,1,-9.671875,46.625000,18.476562,1842.000000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,626.500000,724.250000,-108.790583,63.516051,,,,,0,-26.276411,5,155.309473,57.862026,-6.326361,16,316.656495,4296.564643,-11.747035,,,0,0,0,0,
69.225149,1785258211.520731926,exit_forward,100,-28,-28,exit_forward_timed:1.44/5.00s,38,38,16,22,5,2,2,0,1,17,-115.525230,0,3,6,1,0,5,1,-7.296875,46.625000,19.664062,1809.750000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,620.250000,726.750000,-83.808888,95.056401,,,,,0,-9.611353,7,143.140570,221.729462,-6.216391,17,338.145928,10669.238442,-7.226095,,,0,0,0,0,
69.314119,1785258211.635394096,exit_forward,100,-28,-28,exit_forward_timed:1.53/5.00s,42,42,14,28,5,2,2,0,1,19,-124.204783,1,0,6,1,0,5,1,-7.296875,46.625000,19.664062,1809.750000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,620.250000,728.000000,-56.922314,89.312006,,,,,0,-8.507790,7,108.777738,480.399703,-6.077012,19,381.861255,13303.394133,-6.615931,,,0,0,0,0,
69.403346,1785258211.746988058,exit_forward,100,-28,-28,exit_forward_timed:1.62/5.00s,51,51,22,29,6,2,2,1,1,19,-128.307169,2,0,7,1,0,5,1,-7.296875,46.625000,19.664062,1809.750000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,619.500000,729.250000,-70.632937,82.948619,,,,,0,-8.007257,8,261.843237,1108.282747,-5.445529,21,423.700498,3042.558950,-6.423980,,,0,0,0,0,
69.494396,1785258211.746988058,exit_forward,100,-28,-28,exit_forward_timed:1.71/5.00s,51,51,22,29,6,2,2,1,1,19,-128.307169,2,0,7,1,0,5,1,-7.296875,46.625000,19.664062,1809.750000,3182.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,619.500000,729.250000,-70.632937,82.948619,,,,,0,-8.007257,8,261.843237,1108.282747,-5.445529,21,423.700498,3042.558950,-6.423980,,,0,0,0,0,
69.590109,1785258211.861678123,exit_forward,100,-28,-28,exit_forward_timed:1.81/5.00s,46,46,16,30,6,2,2,1,1,18,-116.460130,3,0,7,1,0,5,1,-7.078125,47.187500,20.054688,1869.250000,3189.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,615.500000,732.000000,-62.500730,73.337661,,,,,0,-3.063787,10,195.847720,243.996307,-4.637737,22,446.470916,2306.028905,-4.157828,,,0,0,0,0,
69.680862,1785258211.975896120,exit_forward,100,-28,-28,exit_forward_timed:1.90/5.00s,50,50,21,29,7,2,2,1,1,17,-103.066057,4,0,7,1,0,5,1,-7.078125,47.187500,20.054688,1869.250000,3189.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,614.750000,732.500000,-20.114056,-39.134003,,,,,0,-3.294582,13,259.252281,573.038848,-4.260893,22,472.057167,2175.333616,-3.918332,,,0,0,0,0,
69.769700,1785258212.086411953,exit_forward,100,-28,-28,exit_forward_timed:1.99/5.00s,52,52,24,28,5,2,2,1,1,17,-113.187409,5,0,7,1,0,5,1,-5.843750,56.921875,25.539062,1921.750000,1828.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,614.250000,728.250000,-45.354088,-4.369160,,,,,0,-3.010426,15,294.033329,701.495936,-4.333981,24,524.340892,2787.425265,-3.858442,,,0,0,0,0,
69.861572,1785258212.201025963,exit_forward,100,-28,-28,exit_forward_timed:2.08/5.00s,51,51,20,31,3,2,2,1,1,17,-122.862873,6,0,7,1,0,5,1,-5.843750,64.031250,29.093750,1921.750000,782.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,617.750000,724.750000,-6.570018,29.638468,,,,,0,-2.936457,18,335.573847,819.007765,-4.321233,26,577.796338,2085.745532,-3.812464,,,0,0,0,0,
69.953203,1785258212.201025963,exit_forward,100,-28,-28,exit_forward_timed:2.17/5.00s,51,51,20,31,3,2,2,1,1,17,-122.862873,6,0,7,1,0,5,1,-5.843750,64.031250,29.093750,1921.750000,782.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,617.750000,724.750000,-6.570018,29.638468,,,,,0,-2.936457,18,335.573847,819.007765,-4.321233,26,577.796338,2085.745532,-3.812464,,,0,0,0,0,
70.044025,1785258212.312448978,exit_forward,100,-28,-28,exit_forward_timed:2.26/5.00s,50,50,18,32,3,2,2,1,1,18,-132.742983,7,0,7,1,0,5,1,-5.843750,61.406250,27.781250,1921.750000,800.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,619.750000,726.500000,-16.730016,60.752468,,,,,0,-3.584458,15,355.111211,1152.511813,-4.388785,27,603.491425,1958.605494,-4.090825,,,0,0,0,0,
70.140888,1785258212.427747011,exit_forward,100,-28,-28,exit_forward_timed:2.36/5.00s,55,55,25,30,4,2,2,1,1,16,-116.073990,8,0,7,1,0,5,1,-7.437500,53.578125,23.070312,1727.500000,868.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,621.750000,728.000000,-64.821942,55.336779,,,,,0,-2.987197,19,414.460180,1923.781241,-4.144436,27,633.616875,3767.769305,-3.686808,,,0,0,0,0,
70.232270,1785258212.542052031,exit_forward,100,-28,-28,exit_forward_timed:2.45/5.00s,60,60,27,33,3,2,2,1,1,16,-120.618556,9,0,7,1,0,5,1,-6.937500,52.328125,22.695312,1741.500000,882.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,620.500000,729.250000,-40.920341,91.438721,,,,,0,-3.536021,22,436.894103,1207.043647,-4.094651,28,661.826303,4197.428287,-3.872518,,,0,0,0,0,
70.326291,1785258212.653759003,exit_forward,100,-28,-28,exit_forward_timed:2.54/5.00s,56,56,22,34,3,2,2,1,1,17,-129.707161,10,0,7,1,0,5,1,-5.281250,49.906250,22.312500,1751.000000,909.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,619.000000,732.750000,-69.737337,121.726905,,,,,0,-4.227217,20,487.383638,1329.791701,-3.999228,30,717.392597,5369.443609,-4.091459,,,0,0,0,0,
70.419632,1785258212.653759003,exit_forward,100,-28,-28,exit_forward_timed:2.64/5.00s,56,56,22,34,3,2,2,1,1,17,-129.707161,10,0,7,1,0,5,1,-5.281250,49.906250,22.312500,1751.000000,909.750000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,619.000000,732.750000,-69.737337,121.726905,,,,,0,-4.227217,20,487.383638,1329.791701,-3.999228,30,717.392597,5369.443609,-4.091459,,,0,0,0,0,
70.514104,1785258212.769984961,exit_forward,100,-28,-28,exit_forward_timed:2.73/5.00s,55,55,21,34,3,2,2,1,1,16,-118.783081,11,0,7,1,0,5,1,-5.281250,48.984375,21.851562,1751.000000,919.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,614.250000,737.250000,-96.255315,153.676192,,,,,0,-4.237718,20,430.471523,1030.163655,-3.845698,29,723.664934,4118.849233,-3.991914,,,0,0,0,0,
70.608477,1785258212.879966021,exit_forward,100,-28,-28,exit_forward_timed:2.82/5.00s,58,58,25,33,3,2,2,1,1,18,-130.928137,12,0,7,1,0,5,1,-4.546875,46.703125,21.078125,1845.750000,949.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,610.500000,737.750000,-69.772192,-63.898291,,,,,0,-4.514862,23,508.546614,786.513516,-3.748083,31,784.009598,3408.154161,-4.049766,,,0,0,0,0,
70.706579,1785258212.993775129,exit_forward,100,-28,-28,exit_forward_timed:2.92/5.00s,59,59,26,32,3,2,2,1,1,17,-96.137897,13,0,7,1,0,5,1,-4.546875,45.734375,20.593750,1845.750000,962.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,610.000000,732.500000,-27.604950,-31.152909,,,,,0,-4.669089,25,596.105298,941.946341,-3.753185,31,769.169937,2530.688778,-4.153086,,,0,0,0,0,
70.801332,1785258213.109781981,exit_forward,100,-28,-28,exit_forward_timed:3.02/5.00s,59,59,25,34,3,2,2,1,1,17,-133.222052,14,0,7,1,0,5,1,-4.546875,43.609375,19.531250,1845.750000,997.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,604.250000,730.750000,-70.040029,-0.199281,,,,,0,-4.792445,25,649.204923,1475.367574,-3.841803,32,859.181455,2087.304459,-4.250956,,,0,0,0,0,
70.895575,1785258213.220080137,exit_forward,100,-28,-28,exit_forward_timed:3.11/5.00s,59,59,26,33,3,2,2,1,1,16,-100.801357,15,0,7,1,0,5,1,-4.546875,42.796875,19.125000,1845.750000,1016.500000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,601.000000,729.000000,-44.866089,9.741102,,,,,0,-4.353333,24,629.803408,1156.259739,-3.692693,33,849.584009,1033.045158,-3.973940,,,0,0,0,0,
70.991798,1785258213.334820032,exit_forward,100,-28,-28,exit_forward_timed:3.21/5.00s,56,56,23,33,3,2,2,1,1,14,-46.971684,16,0,7,1,0,5,1,-4.546875,41.937500,18.695312,1845.750000,1036.000000,1,-1.546875,37.500000,17.976562,2533.250000,1193.250000,1773.696943,10.710447,median_filtered_pair,,,,,,,0,1,3,0,0,3,600.500000,728.500000,0.491283,61.315649,,,,,0,-5.326277,22,557.815219,1727.183572,-3.360944,31,820.805241,1488.264861,-4.156154,,,0,0,0,0,
