elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
203.153314,1785258668.352704048,exit_forward,100,-28,-28,exit_forward_timed:4.45/5.00s,27,27,8,19,2,1,2,0,0,0,,0,4,6,1,0,5,1,-33.421875,42.656250,4.617188,1113.000000,1206.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,9.524254,6,587.643070,45.015403,3.976847,12,410.650540,988.717305,6.694106,,,0,0,0,0,
203.247206,1785258668.467076063,exit_forward,100,-28,-28,exit_forward_timed:4.55/5.00s,25,25,5,20,2,1,2,0,0,0,,0,5,6,1,0,5,1,-32.750000,42.656250,4.953125,1134.250000,1206.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,4.681786,11,398.084083,984.057362,4.681786,,,0,0,0,0,
203.334997,1785258668.467076063,exit_forward,100,-28,-28,exit_forward_timed:4.63/5.00s,25,25,5,20,2,1,2,0,0,0,,0,5,6,1,0,5,1,-32.750000,42.656250,4.953125,1134.250000,1206.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,4.681786,11,398.084083,984.057362,4.681786,,,0,0,0,0,
203.424281,1785258668.581897974,exit_forward,100,-28,-28,exit_forward_timed:4.72/5.00s,25,25,6,19,3,1,2,0,0,0,,0,6,6,1,0,5,1,-32.750000,42.656250,4.953125,1134.250000,1206.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,64.632348,4,169.968384,429.860163,6.024211,10,346.099219,1741.454207,6.024211,,,0,0,0,0,
203.511960,1785258668.695013046,exit_forward,100,-28,-28,exit_forward_timed:4.81/5.00s,26,26,6,20,4,1,2,0,0,0,,0,7,6,1,0,5,1,-32.750000,42.656250,4.953125,1134.250000,1206.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,39.993881,6,261.520512,17.379134,4.404055,10,394.573427,740.113634,4.404055,,,0,0,0,0,
203.600013,1785258668.808302164,exit_forward,100,-28,-28,exit_forward_timed:4.90/5.00s,25,25,6,19,4,1,2,0,0,0,,0,8,6,1,0,5,1,-32.750000,41.953125,4.601562,1134.250000,1132.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,65.003349,4,141.817514,528.254240,3.134095,10,391.142623,164.316103,3.134095,,,0,0,0,0,
203.687850,1785258668.808302164,exit_forward,100,-28,-28,exit_forward_timed:4.99/5.00s,25,25,6,19,4,1,2,0,0,0,,0,8,6,1,0,5,1,-32.750000,41.953125,4.601562,1134.250000,1132.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,65.003349,4,141.817514,528.254240,3.134095,10,391.142623,164.316103,3.134095,,,0,0,0,0,
203.780702,1785258668.920243025,exit_turn_right,100,150,-28,exit_turn_right_timed:0.05/10.00s,24,24,9,15,3,1,2,0,0,0,,0,9,6,1,0,5,1,-32.750000,41.093750,4.171875,1134.250000,1148.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,38.675313,5,248.406717,8.674919,5.398572,6,364.537218,1333.227734,5.398572,,,0,0,0,0,
203.867386,1785258669.033854961,exit_turn_right,100,150,-28,exit_turn_right_timed:0.14/10.00s,25,25,8,17,4,1,2,0,0,0,,0,10,6,1,0,5,1,-40.671875,39.687500,-0.492188,982.750000,1178.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,69.452846,5,222.567190,281.094897,1.998853,6,385.957830,128.356175,1.998853,,,0,0,0,0,
203.955073,1785258669.145795107,exit_turn_right,100,150,-28,exit_turn_right_timed:0.22/10.00s,22,22,7,15,3,1,2,0,0,0,,0,11,6,1,0,5,1,-38.312500,38.359375,0.023438,1049.250000,1209.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,40.372603,4,267.145580,12.494068,4.010819,7,386.220651,342.852438,4.010819,,,0,0,0,0,
204.042955,1785258669.260287046,exit_turn_right,100,150,-28,exit_turn_right_timed:0.31/10.00s,24,24,8,16,3,1,2,0,0,0,,0,12,6,1,0,5,1,-32.593750,37.312500,2.359375,1187.250000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,32.483119,6,401.854657,10.128510,-6.500024,6,430.633199,8.167633,32.483119,,,0,0,0,0,
204.131667,1785258669.260287046,exit_turn_right,100,150,-28,exit_turn_right_timed:0.40/10.00s,24,24,8,16,3,1,2,0,0,0,,0,12,6,1,0,5,1,-32.593750,37.312500,2.359375,1187.250000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,32.483119,6,401.854657,10.128510,-6.500024,6,430.633199,8.167633,32.483119,,,0,0,0,0,
204.220261,1785258669.375234127,exit_turn_right,100,150,-28,exit_turn_right_timed:0.49/10.00s,24,24,9,15,3,1,2,0,0,0,,0,13,6,1,0,5,1,-32.593750,37.312500,2.359375,1187.250000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,47.476253,6,317.193008,10.035372,-7.891910,6,389.920119,6.990264,-7.891910,,,0,0,0,0,
204.312424,1785258669.486113071,exit_turn_right,100,150,-28,exit_turn_right_timed:0.58/10.00s,19,19,6,13,4,1,2,0,0,0,,0,14,6,1,0,5,1,-32.593750,37.312500,2.359375,1187.250000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-8.338162,7,412.426287,7.115820,-8.338162,,,0,0,0,0,
204.399847,1785258669.601231813,exit_turn_right,100,150,-28,exit_turn_right_timed:0.67/10.00s,29,29,14,15,4,1,2,0,0,0,,0,15,6,1,0,5,1,-31.546875,37.312500,2.882812,1143.000000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,56.500632,5,291.937915,16.719345,-81.605860,6,380.819679,927.619813,-81.605860,,,0,0,0,0,
204.487077,1785258669.712095022,exit_turn_right,100,150,-28,exit_turn_right_timed:0.76/10.00s,28,28,12,16,3,1,2,0,0,0,,0,16,6,1,0,5,1,-30.890625,37.312500,3.210938,1148.750000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,63.611586,5,264.298662,25.062632,-79.788874,6,256.709412,117.691211,-79.788874,,,0,0,0,0,
204.574063,1785258669.712095022,exit_turn_right,100,150,-28,exit_turn_right_timed:0.84/10.00s,28,28,12,16,3,1,2,0,0,0,,0,16,6,1,0,5,1,-30.890625,37.312500,3.210938,1148.750000,1246.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,63.611586,5,264.298662,25.062632,-79.788874,6,256.709412,117.691211,-79.788874,,,0,0,0,0,
204.661624,1785258669.826730967,exit_turn_right,100,150,-28,exit_turn_right_timed:0.93/10.00s,35,35,18,17,4,1,2,0,0,0,,0,17,6,1,0,5,1,-26.890625,37.437500,5.273438,1214.500000,1291.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,57.087430,5,308.803944,19.469196,-79.678533,6,326.122194,978.570060,-79.678533,,,0,0,0,0,
204.749605,1785258669.941643000,exit_turn_right,100,150,-28,exit_turn_right_timed:1.02/10.00s,32,32,14,18,4,1,2,0,0,0,,0,18,6,1,0,5,1,-26.890625,37.437500,5.273438,1214.500000,1291.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,75.490551,4,213.407701,951.317064,-78.231038,8,366.163874,371.114287,-78.231038,,,0,0,0,0,
204.842115,1785258670.052539825,exit_turn_right,100,150,-28,exit_turn_right_timed:1.11/10.00s,34,34,18,16,5,1,2,0,0,0,,0,19,6,1,0,5,1,-26.890625,46.703125,9.906250,1214.500000,1107.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,79.105985,5,223.391430,396.990545,-78.363063,8,384.483005,1053.805628,-78.363063,,,0,0,0,0,
204.929701,1785258670.052539825,exit_turn_right,100,150,-28,exit_turn_right_timed:1.20/10.00s,34,34,18,16,5,1,2,0,0,0,,0,19,6,1,0,5,1,-26.890625,46.703125,9.906250,1214.500000,1107.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,79.105985,5,223.391430,396.990545,-78.363063,8,384.483005,1053.805628,-78.363063,,,0,0,0,0,
205.018726,1785258670.167350054,exit_turn_right,100,150,-28,exit_turn_right_timed:1.29/10.00s,22,22,7,15,4,1,2,0,0,0,,0,20,6,1,0,5,1,-25.656250,46.703125,10.523438,1220.500000,1107.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,79.163900,4,228.298889,548.379080,-77.825356,7,336.300454,2109.255841,-77.825356,,,0,0,0,0,
205.107238,1785258670.278537035,exit_turn_right,100,150,-28,exit_turn_right_timed:1.38/10.00s,29,29,16,13,3,1,2,0,0,0,,0,21,6,1,0,5,1,-23.421875,46.703125,11.640625,1383.500000,1107.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-76.691243,7,336.430979,1330.661805,-76.691243,,,0,0,0,0,
205.194738,1785258670.393118858,exit_turn_right,100,150,-28,exit_turn_right_timed:1.46/10.00s,37,37,20,17,3,1,2,0,0,0,,0,22,6,1,0,5,1,-22.171875,46.046875,11.937500,1282.000000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-74.868159,8,371.167826,378.481885,-74.868159,,,0,0,0,0,
205.282238,1785258670.504880190,exit_turn_right,100,150,-28,exit_turn_right_timed:1.55/10.00s,30,30,15,15,3,1,2,0,0,0,,0,23,6,1,0,5,1,-22.171875,46.046875,11.937500,1282.000000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-74.029658,7,384.429381,2386.133774,-74.029658,,,0,0,0,0,
205.374746,1785258670.504880190,exit_turn_right,100,150,-28,exit_turn_right_timed:1.64/10.00s,30,30,15,15,3,1,2,0,0,0,,0,23,6,1,0,5,1,-22.171875,46.046875,11.937500,1282.000000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-74.029658,7,384.429381,2386.133774,-74.029658,,,0,0,0,0,
205.461402,1785258670.619493961,exit_turn_right,100,150,-28,exit_turn_right_timed:1.73/10.00s,32,32,15,17,3,1,2,0,0,0,,0,24,6,0,0,5,1,-22.171875,46.046875,11.937500,1282.000000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-77.961033,8,508.545076,246.362863,-77.961033,,,0,0,0,0,
205.548298,1785258670.734193802,exit_turn_right,100,150,-28,exit_turn_right_timed:1.82/10.00s,36,36,21,15,3,1,2,0,0,0,,0,25,6,0,0,5,1,-15.375000,46.046875,15.335938,1443.500000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-72.985238,7,329.793298,541.731369,-72.985238,,,0,0,0,0,
205.635776,1785258670.845473051,exit_turn_right,100,150,-28,exit_turn_right_timed:1.90/10.00s,34,34,18,16,3,1,2,0,0,0,,0,26,6,0,0,5,1,-15.375000,46.046875,15.335938,1443.500000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-75.883302,8,508.585232,215.116364,-75.883302,,,0,0,0,0,
205.723895,1785258670.845473051,exit_turn_right,100,150,-28,exit_turn_right_timed:1.99/10.00s,34,34,18,16,3,1,2,0,0,0,,0,26,6,0,0,5,1,-15.375000,46.046875,15.335938,1443.500000,1210.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-75.883302,8,508.585232,215.116364,-75.883302,,,0,0,0,0,
205.811793,1785258670.960107088,exit_turn_right,100,150,-28,exit_turn_right_timed:2.08/10.00s,25,25,13,12,2,1,2,0,0,0,,0,27,6,0,0,5,1,-14.484375,46.265625,15.890625,1449.250000,1284.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-71.968800,5,239.354092,668.560282,-71.968800,,,0,0,0,0,
205.904089,1785258671.072100163,exit_turn_right,100,150,-28,exit_turn_right_timed:2.17/10.00s,26,26,10,16,2,1,2,0,0,0,,0,28,6,0,0,5,1,-14.484375,45.984375,15.750000,1449.250000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-68.722965,8,385.763694,646.981617,-68.722965,,,0,0,0,0,
205.990560,1785258671.186569929,exit_turn_right,100,150,-28,exit_turn_right_timed:2.26/10.00s,24,24,11,13,4,1,2,0,0,0,,0,29,6,0,0,5,1,-11.718750,45.984375,17.132812,1523.500000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-72.705244,8,505.401501,201.347600,-72.705244,,,0,0,0,0,
206.078752,1785258671.297096968,exit_turn_right,100,150,-28,exit_turn_right_timed:2.35/10.00s,25,25,11,14,3,1,2,0,0,0,,0,30,6,0,0,5,1,-11.718750,45.984375,17.132812,1523.500000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-71.319062,9,508.574570,192.095107,-71.319062,,,0,0,0,0,
206.166985,1785258671.297096968,exit_turn_right,100,150,-28,exit_turn_right_timed:2.44/10.00s,25,25,11,14,3,1,2,0,0,0,,0,30,6,0,0,5,1,-11.718750,45.984375,17.132812,1523.500000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-71.319062,9,508.574570,192.095107,-71.319062,,,0,0,0,0,
206.256268,1785258671.411930799,exit_turn_right,100,150,-28,exit_turn_right_timed:2.53/10.00s,27,27,14,13,3,1,2,0,0,0,,0,31,6,0,0,5,1,-11.718750,45.984375,17.132812,1523.500000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-69.987453,8,496.722211,179.825690,-69.987453,,,0,0,0,0,
206.344726,1785258671.527259827,exit_turn_right,100,150,-28,exit_turn_right_timed:2.61/10.00s,15,15,4,11,3,1,2,0,0,0,,0,32,6,0,0,5,1,-11.718750,45.984375,17.132812,1523.500000,1367.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-69.167851,8,508.895574,211.393631,-69.167851,,,0,0,0,0,
206.438384,1785258671.637808800,exit_turn_right,100,150,-28,exit_turn_right_timed:2.71/10.00s,22,22,8,14,2,1,2,0,0,0,,0,33,6,0,0,5,1,-12.343750,46.421875,17.039062,1676.500000,1445.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-68.085147,9,514.501790,191.263115,-68.085147,,,0,0,0,0,
206.527429,1785258671.752658844,exit_turn_right,100,150,-28,exit_turn_right_timed:2.80/10.00s,27,27,13,14,2,1,2,0,0,0,,0,34,6,0,0,5,1,-4.468750,46.421875,20.976562,1844.750000,1445.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-66.296919,9,493.819416,127.849432,-66.296919,,,0,0,0,0,
206.614941,1785258671.752658844,exit_turn_right,100,150,-28,exit_turn_right_timed:2.88/10.00s,27,27,13,14,2,1,2,0,0,0,,0,34,6,0,0,5,1,-4.468750,46.421875,20.976562,1844.750000,1445.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-66.296919,9,493.819416,127.849432,-66.296919,,,0,0,0,0,
206.701469,1785258671.864137888,exit_turn_right,100,150,-28,exit_turn_right_timed:2.97/10.00s,27,27,20,7,2,1,2,0,0,0,,0,35,6,0,0,5,1,-6.500000,46.421875,19.960938,1741.750000,1445.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-67.417645,6,506.943374,296.809208,-67.417645,,,0,0,0,0,
206.789999,1785258671.979097128,exit_turn_right,100,150,-28,exit_turn_right_timed:3.06/10.00s,18,18,7,11,2,1,2,0,0,0,,0,36,6,0,0,5,1,-2.984375,46.453125,21.734375,1779.000000,1534.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-64.679614,9,510.524856,187.875946,-64.679614,,,0,0,0,0,
206.878054,1785258672.089584112,exit_turn_right,100,150,-28,exit_turn_right_timed:3.15/10.00s,20,20,7,13,2,1,2,0,0,0,,0,37,6,0,0,5,1,-2.984375,46.453125,21.734375,1779.000000,1534.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-62.904318,9,504.289214,260.408321,-62.904318,,,0,0,0,0,
206.971238,1785258672.089584112,exit_turn_right,100,150,-28,exit_turn_right_timed:3.24/10.00s,20,20,7,13,2,1,2,0,0,0,,0,37,6,0,0,5,1,-2.984375,46.453125,21.734375,1779.000000,1534.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-62.904318,9,504.289214,260.408321,-62.904318,,,0,0,0,0,
207.059822,1785258672.205012083,exit_turn_right,100,150,-28,exit_turn_right_timed:3.33/10.00s,29,29,18,11,3,1,2,0,0,0,,0,38,6,0,0,5,1,-2.781250,46.453125,21.835938,1846.750000,1534.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-62.996728,9,511.780637,255.934846,-62.996728,,,0,0,0,0,
207.147763,1785258672.319708824,exit_turn_right,100,150,-28,exit_turn_right_timed:3.42/10.00s,23,23,11,12,3,1,2,0,0,0,,0,39,6,0,0,5,1,-2.781250,47.000000,22.109375,1846.750000,1551.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-62.342720,9,518.747400,257.952693,-62.342720,,,0,0,0,0,
207.235756,1785258672.431482077,exit_turn_right,100,150,-28,exit_turn_right_timed:3.50/10.00s,17,17,7,10,3,1,2,0,0,0,,0,40,6,0,0,5,1,-0.328125,47.359375,23.515625,1927.500000,1604.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-62.209142,9,523.409172,212.373536,-62.209142,,,0,0,0,0,
207.323730,1785258672.545506001,exit_turn_right,100,150,-28,exit_turn_right_timed:3.59/10.00s,18,18,9,9,3,1,2,0,0,0,,0,41,6,0,0,5,1,-0.328125,47.359375,23.515625,1927.500000,1604.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-60.085859,8,464.285797,241.129690,-60.085859,,,0,0,0,0,
207.412017,1785258672.545506001,exit_turn_right,100,150,-28,exit_turn_right_timed:3.68/10.00s,18,18,9,9,3,1,2,0,0,0,,0,41,6,0,0,5,1,-0.328125,47.359375,23.515625,1927.500000,1604.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-60.085859,8,464.285797,241.129690,-60.085859,,,0,0,0,0,
207.504960,1785258672.657140017,exit_turn_right,100,150,-28,exit_turn_right_timed:3.77/10.00s,18,18,10,8,3,1,2,0,0,0,,0,42,6,0,0,5,1,-0.328125,47.453125,23.562500,1927.500000,1622.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-59.298915,8,518.804538,250.218722,-59.298915,,,0,0,0,0,
207.591932,1785258672.770741940,exit_turn_right,100,150,-28,exit_turn_right_timed:3.86/10.00s,16,16,7,9,2,1,2,0,0,0,,0,43,6,0,0,5,1,-0.062500,47.859375,23.898438,2044.250000,1648.500000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-58.144232,8,462.245285,199.708238,-58.144232,,,0,0,0,0,
207.679472,1785258672.882544041,exit_turn_right,100,150,-28,exit_turn_right_timed:3.95/10.00s,19,19,10,9,2,1,2,0,0,0,,0,44,6,0,0,5,1,1.734375,47.921875,24.828125,2069.000000,1730.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-58.605296,6,529.213532,881.700906,-58.605296,,,0,0,0,0,
207.768325,1785258672.882544041,exit_turn_right,100,150,-28,exit_turn_right_timed:4.04/10.00s,19,19,10,9,2,1,2,0,0,0,,0,44,6,0,0,5,1,1.734375,47.921875,24.828125,2069.000000,1730.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-58.605296,6,529.213532,881.700906,-58.605296,,,0,0,0,0,
207.855916,1785258672.997754812,exit_turn_right,100,150,-28,exit_turn_right_timed:4.12/10.00s,19,19,8,11,2,1,2,0,0,0,,0,45,6,0,0,5,1,1.734375,47.921875,24.828125,2069.000000,1730.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
207.944410,1785258673.108715057,exit_turn_right,100,150,-28,exit_turn_right_timed:4.21/10.00s,20,20,14,6,2,1,2,0,0,0,,0,46,6,0,0,5,1,3.578125,47.921875,25.750000,2141.500000,1730.750000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
208.036672,1785258673.223474026,exit_turn_right,100,150,-28,exit_turn_right_timed:4.31/10.00s,20,20,13,7,2,1,2,0,0,0,,0,47,6,0,0,5,1,3.578125,48.640625,26.109375,2141.500000,1756.000000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-49.919915,5,333.021524,784.852015,-49.919915,,,0,0,0,0,
208.123873,1785258673.338050127,exit_turn_right,100,150,-28,exit_turn_right_timed:4.39/10.00s,19,19,10,9,2,1,2,0,0,0,,0,48,6,0,0,5,1,5.453125,48.859375,27.156250,2222.500000,1784.250000,1,-31.937500,43.968750,5.656250,1092.000000,1213.000000,1420.820305,8.360242,median_filtered_pair,,,,,,,0,0,3,0,0,3,,,,,,,,,0,,0,,,-48.806559,6,282.150533,1599.323259,-48.806559,,,0,0,0,0,
