elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_vehicle_min_y_back_mm,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,c_y_back_mm,d_y_back_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
63.537524,1785257991.138127804,parked,0,0,-28,paper_parking_complete_hold:2.26/4.00s,21,21,7,14,3,2,2,0,1,4,-123.130373,1,0,7,1,0,5,1,-3.046875,55.781250,26.367188,1822.250000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.500000,,-37.538916,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.626261,1785257991.252584934,parked,0,0,-28,paper_parking_complete_hold:2.35/4.00s,19,19,8,11,3,2,2,1,1,3,-126.687595,2,0,8,1,0,5,1,-2.750000,55.781250,26.515625,1823.250000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.500000,,-43.834557,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.713326,1785257991.252584934,parked,0,0,-28,paper_parking_complete_hold:2.44/4.00s,19,19,8,11,3,2,2,1,1,3,-126.687595,2,0,8,1,0,5,1,-2.750000,55.781250,26.515625,1823.250000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.500000,,-43.834557,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.801091,1785257991.367444992,parked,0,0,-28,paper_parking_complete_hold:2.53/4.00s,19,19,8,11,3,2,2,1,0,0,,0,1,8,1,0,5,1,-2.406250,55.781250,26.687500,1824.500000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.500000,,-49.510389,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.889076,1785257991.478767157,parked,0,0,-28,paper_parking_complete_hold:2.62/4.00s,13,13,6,7,3,2,2,1,0,0,,0,2,8,1,0,5,1,-2.406250,55.781250,26.687500,1824.500000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,977.000000,,-55.122844,,,,,0,,0,,,,0,,,,,,0,0,0,0,
63.982305,1785257991.593205929,parked,0,0,-28,paper_parking_complete_hold:2.71/4.00s,22,22,10,12,3,2,2,1,1,4,-120.554407,1,0,8,1,0,5,1,-2.406250,55.781250,26.687500,1824.500000,3042.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.750000,,-64.613656,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.069824,1785257991.704030037,parked,0,0,-28,paper_parking_complete_hold:2.80/4.00s,22,22,10,12,3,2,2,1,1,3,-126.454599,2,0,8,1,0,5,1,-2.406250,56.125000,26.859375,1824.500000,3076.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.750000,,-42.827457,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.157533,1785257991.704030037,parked,0,0,-28,paper_parking_complete_hold:2.88/4.00s,22,22,10,12,3,2,2,1,1,3,-126.454599,2,0,8,1,0,5,1,-2.406250,56.125000,26.859375,1824.500000,3076.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.750000,,-42.827457,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.244549,1785257991.818651915,parked,0,0,-28,paper_parking_complete_hold:2.97/4.00s,18,18,8,10,3,2,2,1,0,0,,0,1,8,1,0,5,1,-2.250000,56.125000,26.937500,1814.250000,3075.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.000000,,-50.230964,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.332916,1785257991.931041956,parked,0,0,-28,paper_parking_complete_hold:3.06/4.00s,14,14,7,7,3,2,2,1,0,0,,0,2,8,1,0,5,1,-2.250000,56.125000,26.937500,1814.250000,3075.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.500000,,-55.777766,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.420732,1785257992.044811964,parked,0,0,-28,paper_parking_complete_hold:3.15/4.00s,23,23,10,13,3,2,2,1,1,4,-119.227490,1,0,8,1,0,5,1,-2.250000,56.125000,26.937500,1814.250000,3075.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.500000,,-62.738888,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.514069,1785257992.044811964,parked,0,0,-28,paper_parking_complete_hold:3.24/4.00s,23,23,10,13,3,2,2,1,1,4,-119.227490,1,0,8,1,0,5,1,-2.250000,56.125000,26.937500,1814.250000,3075.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.500000,,-62.738888,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.602326,1785257992.159047842,parked,0,0,-28,paper_parking_complete_hold:3.33/4.00s,22,22,10,12,3,2,2,1,0,0,,0,1,8,1,0,5,1,-2.250000,56.125000,26.937500,1814.250000,3075.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.750000,,-42.252427,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.690810,1785257992.270633936,parked,0,0,-28,paper_parking_complete_hold:3.42/4.00s,21,21,10,11,3,2,2,1,0,0,,0,2,8,1,0,5,1,-2.250000,56.156250,26.953125,1814.250000,3071.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,975.000000,,-49.434336,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.779151,1785257992.385010004,parked,0,0,-28,paper_parking_complete_hold:3.51/4.00s,14,14,5,9,3,2,2,0,0,0,,0,3,8,1,0,5,1,-2.296875,56.156250,26.929688,1813.750000,3071.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,977.750000,,-57.827104,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.867334,1785257992.496610165,parked,0,0,-28,paper_parking_complete_hold:3.59/4.00s,22,22,11,11,3,2,2,0,1,3,-120.146078,1,0,8,1,0,5,1,-2.296875,56.156250,26.929688,1813.750000,3071.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.500000,,-37.805017,,,,,0,,0,,,,0,,,,,,0,0,0,0,
64.953172,1785257992.496610165,parked,0,0,-28,paper_parking_complete_hold:3.68/4.00s,22,22,11,11,3,2,2,0,1,3,-120.146078,1,0,8,1,0,5,1,-2.296875,56.156250,26.929688,1813.750000,3071.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.500000,,-37.805017,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.047742,1785257992.611774921,parked,0,0,-28,paper_parking_complete_hold:3.77/4.00s,18,18,7,11,3,2,2,0,0,0,,0,1,8,1,0,5,1,-2.296875,56.156250,26.929688,1813.750000,3071.250000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.000000,,-48.853076,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.136321,1785257992.723613977,parked,0,0,-28,paper_parking_complete_hold:3.86/4.00s,16,16,8,8,3,2,2,0,0,0,,0,2,8,1,0,5,1,-2.296875,56.484375,27.093750,1813.750000,3068.500000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,978.500000,,-59.735996,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.223651,1785257992.838002920,parked,0,0,-28,paper_parking_complete_hold:3.95/4.00s,23,23,10,13,3,2,2,0,1,4,-125.956082,1,0,8,1,0,5,1,-2.328125,56.140625,26.906250,1802.500000,3075.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,974.750000,,-41.721277,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.312262,1785257992.951706886,exit_forward,100,-28,-28,exit_forward_timed:0.00/5.00s,21,21,10,11,3,2,2,0,0,0,,0,1,8,1,0,5,1,-2.140625,56.140625,27.000000,1800.750000,3075.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,977.500000,,-50.892189,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.400123,1785257992.951706886,exit_forward,100,-28,-28,exit_forward_timed:0.09/5.00s,21,21,10,11,3,2,2,0,0,0,,0,1,8,1,0,5,1,-2.140625,56.140625,27.000000,1800.750000,3075.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,977.500000,,-50.892189,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.489136,1785257993.063812017,exit_forward,100,-28,-28,exit_forward_timed:0.18/5.00s,24,24,10,14,3,1,2,0,1,5,-36.455809,1,0,8,1,0,5,1,-2.140625,56.140625,27.000000,1800.750000,3075.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.000000,,-36.455809,,,,,0,,0,,,0.249012,5,339.596763,1549.143982,0.249012,,,0,0,0,0,
65.582410,1785257993.178033829,exit_forward,100,-28,-28,exit_forward_timed:0.27/5.00s,20,20,12,8,3,1,2,0,0,0,,0,1,8,1,0,5,1,-2.140625,56.140625,27.000000,1800.750000,3075.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,976.000000,,-31.667803,,,,,0,,0,,,,0,,,,,,0,0,0,0,
65.669858,1785257993.292730808,exit_forward,100,-28,-28,exit_forward_timed:0.36/5.00s,38,38,11,27,3,1,2,0,1,16,-136.401858,1,0,8,1,0,5,1,-1.828125,55.265625,26.718750,1843.000000,3091.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,830.500000,,-136.401858,,,,,0,,0,,,4.336768,22,695.115189,44.777404,4.336768,,,0,0,0,0,
65.759341,1785257993.292730808,exit_forward,100,-28,-28,exit_forward_timed:0.45/5.00s,38,38,11,27,3,1,2,0,1,16,-136.401858,1,0,8,1,0,5,1,-1.828125,55.265625,26.718750,1843.000000,3091.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,830.500000,,-136.401858,,,,,0,,0,,,4.336768,22,695.115189,44.777404,4.336768,,,0,0,0,0,
65.849282,1785257993.404518843,exit_forward,100,-28,-28,exit_forward_timed:0.54/5.00s,47,47,16,31,5,1,2,1,1,16,-127.126137,2,0,9,1,0,5,1,-1.828125,53.203125,25.687500,1843.000000,3190.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,820.250000,,-104.402243,,,,,0,,0,,,7.234202,22,732.531405,30.038146,7.234202,,,0,0,0,0,
65.938707,1785257993.519299030,exit_forward,100,-28,-28,exit_forward_timed:0.63/5.00s,41,41,13,28,4,1,2,1,1,14,-143.116123,3,0,9,1,0,5,1,-1.531250,53.203125,25.835938,1901.000000,3190.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,813.250000,,-68.669791,,,,,0,,0,,,10.704172,22,761.491428,30.655957,10.704172,,,0,0,0,0,
66.028219,1785257993.633270025,exit_forward,100,-28,-28,exit_forward_timed:0.72/5.00s,39,39,10,29,5,2,2,1,1,16,-127.481982,4,0,9,1,1,5,1,-1.531250,53.203125,25.835938,1901.000000,3190.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,,810.250000,,-34.018055,,,,,0,,0,,,11.286448,25,800.670818,33.757121,11.286448,,,0,0,0,0,
66.125531,1785257993.745293140,exit_forward,100,-28,-28,exit_forward_timed:0.81/5.00s,39,39,9,30,4,2,2,1,1,16,-140.390739,5,0,9,1,0,5,1,-1.531250,56.421875,27.445312,1901.000000,1154.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,608.000000,807.250000,-73.767409,1.100716,,,,,0,,0,,,12.647663,26,831.140723,42.246077,12.647663,,,0,0,0,0,
66.215461,1785257993.745293140,exit_forward,100,-28,-28,exit_forward_timed:0.90/5.00s,39,39,9,30,4,2,2,1,1,16,-140.390739,5,0,9,1,0,5,1,-1.531250,56.421875,27.445312,1901.000000,1154.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,608.000000,807.250000,-73.767409,1.100716,,,,,0,,0,,,12.647663,26,831.140723,42.246077,12.647663,,,0,0,0,0,
66.306591,1785257993.859081030,exit_forward,100,-28,-28,exit_forward_timed:0.99/5.00s,43,43,14,29,4,2,2,1,1,16,-128.624335,6,0,9,1,1,5,1,-1.531250,56.421875,27.445312,1901.000000,1154.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,556.000000,803.000000,-76.178862,33.057282,,,,,0,,0,,,15.507388,24,760.527918,43.958611,15.507388,,,0,0,0,0,
66.398301,1785257993.970450878,exit_forward,100,-28,-28,exit_forward_timed:1.09/5.00s,45,45,14,31,4,2,2,1,1,16,-139.438663,7,0,9,1,1,5,1,-1.531250,51.515625,24.992188,1901.000000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,556.500000,802.000000,-38.365288,2.405824,,,,,0,-20.741284,6,155.874210,23.467803,13.165712,28,916.075417,56.774040,13.165712,,,0,0,0,0,
66.487330,1785257994.086705923,exit_forward,100,-28,-28,exit_forward_timed:1.18/5.00s,51,51,20,31,4,2,2,1,1,16,-141.350840,8,0,9,1,1,5,1,-1.562500,51.515625,24.976563,1941.000000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,549.000000,799.500000,-63.933278,-2.180295,,,,,0,-5.922486,7,141.835941,389.279761,13.833022,28,906.460730,67.234131,10.667236,,,0,0,0,0,
66.578508,1785257994.197012901,exit_forward,100,-28,-28,exit_forward_timed:1.27/5.00s,35,35,20,15,4,2,2,1,1,13,-119.433382,9,0,9,1,1,5,1,-1.562500,51.515625,24.976563,1941.000000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,547.500000,797.000000,-47.122784,17.821053,,,,,0,-4.542963,8,158.098350,409.242784,-0.869718,13,273.781530,7239.437296,-2.214383,,,0,0,0,0,
66.672580,1785257994.311834812,exit_forward,100,-28,-28,exit_forward_timed:1.36/5.00s,35,35,15,20,5,3,2,1,1,15,-125.427071,10,0,9,1,1,5,1,21.343750,51.515625,36.429688,2235.750000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,549.250000,795.250000,-10.484292,-9.542086,,,,,0,-5.059329,9,245.214730,1708.429126,-1.081856,15,323.187932,9805.813771,-2.797778,,,0,0,0,0,
66.760394,1785257994.311834812,exit_forward,100,-28,-28,exit_forward_timed:1.45/5.00s,35,35,15,20,5,3,2,1,1,15,-125.427071,10,0,9,1,1,5,1,21.343750,51.515625,36.429688,2235.750000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,549.250000,795.250000,-10.484292,-9.542086,,,,,0,-5.059329,9,245.214730,1708.429126,-1.081856,15,323.187932,9805.813771,-2.797778,,,0,0,0,0,
66.849883,1785257994.426321983,exit_forward,100,-28,-28,exit_forward_timed:1.54/5.00s,38,38,20,18,5,3,2,1,1,17,-130.370847,11,0,9,1,1,5,1,21.343750,51.515625,36.429688,2235.750000,1228.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,551.250000,794.000000,-22.843635,-16.238611,,,,,0,-0.882742,14,300.375625,342.949541,-1.071003,17,367.918213,9178.643297,-0.986386,,,0,0,0,0,
66.939924,1785257994.538252115,exit_forward,100,-28,-28,exit_forward_timed:1.63/5.00s,50,50,24,26,5,3,2,1,1,19,-133.769991,12,0,9,1,1,5,1,21.343750,46.812500,34.078125,2235.750000,1310.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,551.000000,792.750000,10.667931,44.727364,,,,,0,-0.111003,16,337.452295,441.672978,-0.172011,19,411.250251,2488.223290,-0.144514,,,0,0,0,0,
67.030573,1785257994.652067184,exit_forward,100,-28,-28,exit_forward_timed:1.72/5.00s,50,50,22,28,4,2,2,1,1,18,-117.661941,13,0,9,1,1,5,1,-2.781250,46.812500,22.015625,1948.750000,1310.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,556.000000,782.750000,-29.855853,-96.876150,,,,,0,1.291354,17,296.645656,754.510694,0.968527,19,412.886168,826.753644,1.103496,,,0,0,0,0,
67.120249,1785257994.652067184,exit_forward,100,-28,-28,exit_forward_timed:1.81/5.00s,50,50,22,28,4,2,2,1,1,18,-117.661941,13,0,9,1,1,5,1,-2.781250,46.812500,22.015625,1948.750000,1310.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,556.000000,782.750000,-29.855853,-96.876150,,,,,0,1.291354,17,296.645656,754.510694,0.968527,19,412.886168,826.753644,1.103496,,,0,0,0,0,
67.216047,1785257994.764286041,exit_forward,100,-28,-28,exit_forward_timed:1.90/5.00s,49,49,25,24,4,2,2,1,1,19,-122.918381,14,0,9,1,1,5,1,-3.296875,46.812500,21.757812,1915.750000,1310.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,558.250000,778.000000,6.393901,-56.175219,,,,,0,1.984860,19,352.384384,1232.193353,1.592631,20,435.277588,726.645040,1.768106,,,0,0,0,0,
67.306669,1785257994.878077030,exit_forward,100,-28,-28,exit_forward_timed:1.99/5.00s,57,57,24,33,4,2,2,1,1,18,-132.822646,15,0,9,1,1,5,1,-3.296875,46.562500,21.632812,1915.750000,1316.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,562.000000,774.000000,26.504444,-41.351152,,,,,0,1.390541,20,371.748460,1757.822113,1.579287,21,491.229830,1031.628263,1.497980,,,0,0,0,0,
67.399226,1785257994.989869118,exit_forward,100,-28,-28,exit_forward_timed:2.09/5.00s,54,54,24,30,4,2,2,1,1,17,-116.851294,16,0,9,1,1,5,1,-2.828125,42.468750,19.820313,2034.250000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,568.250000,769.750000,63.557817,-4.618141,,,,,0,1.630351,20,397.485105,2582.989818,2.028685,22,519.033669,1226.608786,1.855931,,,0,0,0,0,
67.490885,1785257995.104667902,exit_forward,100,-28,-28,exit_forward_timed:2.18/5.00s,52,52,29,23,5,2,2,1,1,15,-122.516854,17,0,9,1,1,5,1,-2.390625,42.468750,20.039062,2080.500000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,575.000000,768.000000,-11.916473,-9.843387,,,,,0,1.125259,23,392.583546,1554.169978,1.731479,22,573.264026,1579.777802,1.485072,,,0,0,0,0,
67.583032,1785257995.218451977,exit_forward,100,-28,-28,exit_forward_timed:2.27/5.00s,55,55,28,27,5,2,2,1,1,19,-126.120771,18,0,9,1,1,5,1,-1.984375,42.468750,20.242188,2138.750000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,576.500000,766.500000,-23.261649,29.466031,,,,,0,0.782000,24,492.322497,839.720602,1.687710,26,599.482973,1587.061559,1.279302,,,0,0,0,0,
67.676719,1785257995.218451977,exit_forward,100,-28,-28,exit_forward_timed:2.36/5.00s,55,55,28,27,5,2,2,1,1,19,-126.120771,18,0,9,1,1,5,1,-1.984375,42.468750,20.242188,2138.750000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,576.500000,766.500000,-23.261649,29.466031,,,,,0,0.782000,24,492.322497,839.720602,1.687710,26,599.482973,1587.061559,1.279302,,,0,0,0,0,
67.774266,1785257995.330403090,exit_forward,100,-28,-28,exit_forward_timed:2.46/5.00s,56,56,25,31,6,2,2,1,1,19,-133.742857,19,0,9,1,1,5,1,-1.984375,42.468750,20.242188,2138.750000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,577.750000,767.000000,-18.903450,64.972917,,,,,0,0.102299,23,493.858524,1164.454744,1.621915,28,659.987924,1665.501669,0.971503,,,0,0,0,0,
67.867907,1785257995.444594860,exit_forward,100,-28,-28,exit_forward_timed:2.56/5.00s,56,56,28,28,4,2,2,1,1,18,-119.879065,20,0,9,1,1,5,1,-0.625000,42.468750,20.921875,2258.250000,1420.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,575.500000,768.750000,-61.404655,99.302665,,,,,0,0.530406,25,576.429551,734.535848,2.004325,28,662.902071,1715.997840,1.318786,,,0,0,0,0,
67.960454,1785257995.559772015,exit_forward,100,-28,-28,exit_forward_timed:2.65/5.00s,58,58,27,31,5,2,2,1,1,19,-132.073855,21,0,9,1,1,5,1,-0.625000,53.000000,26.187500,2258.250000,986.500000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,575.250000,768.000000,-21.643654,-22.406848,,,,,0,-0.192369,24,610.781345,920.725528,2.133758,30,726.210786,2218.727575,1.071108,,,0,0,0,0,
68.055189,1785257995.671149969,exit_forward,100,-28,-28,exit_forward_timed:2.74/5.00s,59,59,28,31,4,2,2,1,1,19,-122.516176,22,0,9,1,1,5,1,-0.296875,52.406250,26.054688,2320.750000,991.000000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,574.750000,760.750000,-60.077734,-99.709161,,,,,0,-0.716783,25,639.007727,1044.664565,2.469285,30,727.717650,2448.206291,0.979650,,,0,0,0,0,
68.149382,1785257995.785582066,exit_forward,100,-28,-28,exit_forward_timed:2.84/5.00s,62,62,29,33,4,2,2,1,1,18,-110.731449,23,0,9,1,1,5,1,-0.296875,50.109375,24.906250,2320.750000,1023.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,572.500000,754.500000,-32.612494,-67.603583,,,,,0,-0.867645,26,515.937850,1346.763904,2.628741,31,768.011430,2665.449465,1.223765,,,0,0,0,0,
68.244133,1785257995.785582066,exit_forward,100,-28,-28,exit_forward_timed:2.93/5.00s,62,62,29,33,4,2,2,1,1,18,-110.731449,23,0,9,1,1,5,1,-0.296875,50.109375,24.906250,2320.750000,1023.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,572.500000,754.500000,-32.612494,-67.603583,,,,,0,-0.867645,26,515.937850,1346.763904,2.628741,31,768.011430,2665.449465,1.223765,,,0,0,0,0,
68.342388,1785257995.897428989,exit_forward,100,-28,-28,exit_forward_timed:3.03/5.00s,64,64,31,33,4,2,2,1,1,18,-99.923080,24,0,9,1,1,5,1,-0.281250,49.390625,24.554688,2385.250000,1037.750000,1,-3.906250,45.203125,20.648438,3150.750000,1132.250000,2557.069671,8.497090,rejected_outlier_held_pair,,,,,,,0,1,3,1,0,3,576.250000,751.500000,6.914338,-35.850858,,,,,0,-0.625706,25,510.430874,1264.755436,2.839862,31,776.190477,2751.698820,1.464995,,,0,0,0,0,
