elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
21.135287,1785226731.191895008,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,10,20,2,1,1,1,1,6,37,0,1,0,0,5,1,-74.109375,70.453125,-1.828125,2642.750000,1375.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1325.250000,,,,,0,,0,,,-4.800065,6,230.416271,70.727235,-4.800065,,,0,0,0,0,
21.221278,1785226731.305898905,search_open_space,50,-28,-28,paper_passing_first_vehicle,29,29,11,18,2,1,1,1,1,5,38,0,1,0,0,5,1,-74.109375,69.546875,-2.281250,2642.750000,1383.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1336.000000,,,,,0,,0,,,-5.723993,6,233.104306,110.269608,-5.723993,,,0,0,0,0,
21.306840,1785226731.417135000,search_open_space,50,-28,-28,paper_passing_first_vehicle,29,29,12,17,2,1,1,1,1,3,39,0,1,0,0,5,1,-73.828125,68.421875,-2.703125,2666.000000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1339.750000,,,,,0,,0,,,0.065116,4,240.895900,155.047122,0.065116,,,0,0,0,0,
21.396252,1785226731.531501055,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,11,17,2,1,1,1,1,5,40,0,1,0,0,5,1,-73.828125,68.421875,-2.703125,2666.000000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1334.250000,,,,,0,,0,,,-9.328869,6,232.866447,63.451388,-9.328869,,,0,0,0,0,
21.481447,1785226731.531501055,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,11,17,2,1,1,1,1,5,40,0,1,0,0,5,1,-73.828125,68.421875,-2.703125,2666.000000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1334.250000,,,,,0,,0,,,-9.328869,6,232.866447,63.451388,-9.328869,,,0,0,0,0,
21.567868,1785226731.646594048,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,13,18,2,1,1,1,1,3,41,0,1,0,0,5,1,-72.765625,68.421875,-2.171875,2660.750000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1343.000000,,,,,0,,0,,,-7.552221,4,156.209132,3329.685729,-7.552221,,,0,0,0,0,
21.653986,1785226731.761933088,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,13,13,2,1,1,1,0,0,0,1,1,0,0,5,1,-72.171875,68.421875,-1.875000,2679.250000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1349.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.739726,1785226731.872612000,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,13,17,2,1,1,1,1,3,1,0,1,0,0,5,1,-72.171875,68.421875,-1.875000,2679.250000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1347.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.825805,1785226731.872612000,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,13,17,2,1,1,1,1,3,1,0,1,0,0,5,1,-72.171875,68.421875,-1.875000,2679.250000,1407.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1347.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.913747,1785226731.987662077,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,15,15,2,1,1,1,0,0,0,1,1,0,0,5,1,-72.171875,66.062500,-3.054687,2679.250000,1391.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1358.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
21.998731,1785226732.101995945,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,13,15,2,1,1,1,1,3,1,0,1,0,0,5,1,-72.093750,66.062500,-3.015625,2678.250000,1391.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1352.750000,,,,,0,,0,,,-12.269568,5,196.710950,40.493663,-12.269568,,,0,0,0,0,
22.083642,1785226732.216109991,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,9,14,2,1,1,1,0,0,0,1,1,0,0,5,1,-72.093750,64.062500,-4.015625,2678.250000,1446.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1362.000000,,,,,0,,0,,,-1.922359,4,246.051564,191.840225,-1.922359,,,0,0,0,0,
22.170089,1785226732.216109991,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,9,14,2,1,1,1,0,0,0,1,1,0,0,5,1,-72.093750,64.062500,-4.015625,2678.250000,1446.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1362.000000,,,,,0,,0,,,-1.922359,4,246.051564,191.840225,-1.922359,,,0,0,0,0,
22.256198,1785226732.329125166,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,9,16,2,1,1,1,0,0,0,2,1,0,0,5,1,-72.093750,64.062500,-4.015625,2678.250000,1446.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,4.866018,4,130.832697,1664.719693,4.866018,,,0,0,0,0,
22.342201,1785226732.442867041,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,11,18,2,1,1,0,0,0,0,3,1,0,0,5,1,-72.093750,64.062500,-4.015625,2678.250000,1446.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1366.500000,,,,,0,,0,,,-5.137613,4,159.297301,149.057236,-5.137613,,,0,0,0,0,
22.433230,1785226732.557378054,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,14,13,2,1,1,0,0,0,0,4,1,0,0,5,1,-72.093750,62.703125,-4.695312,2678.250000,1448.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.750000,,,,,0,,0,,,-3.339439,4,208.477430,1010.628581,-3.339439,,,0,0,0,0,
22.519070,1785226732.671643972,search_second_car,50,-28,-28,paper_search_second_vehicle,32,32,12,20,2,1,1,0,0,0,0,5,1,0,0,5,1,-73.062500,62.703125,-5.179687,2676.000000,1448.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1466.750000,,,,,0,,0,,,-31.573996,4,289.587071,21.917277,-31.573996,,,0,0,0,0,
22.604791,1785226732.671643972,search_second_car,50,-28,-28,paper_search_second_vehicle,32,32,12,20,2,1,1,0,0,0,0,5,1,0,0,5,1,-73.062500,62.703125,-5.179687,2676.000000,1448.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1466.750000,,,,,0,,0,,,-31.573996,4,289.587071,21.917277,-31.573996,,,0,0,0,0,
22.689765,1785226732.783470154,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,11,18,2,1,1,0,0,0,0,6,1,0,0,5,1,-73.062500,61.828125,-5.617187,2676.000000,1450.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-7.541349,5,169.472184,223.545767,-7.541349,,,0,0,0,0,
22.776615,1785226732.898361206,search_second_car,50,-28,-28,paper_search_second_vehicle,30,30,13,17,2,1,1,0,0,0,0,7,1,0,0,5,1,-70.031250,60.734375,-4.648438,2720.000000,1458.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-9.658445,6,208.449578,78.041552,-9.658445,,,0,0,0,0,
22.863082,1785226733.012033939,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,10,17,2,1,1,0,0,0,0,8,1,0,0,5,1,-70.031250,60.734375,-4.648438,2720.000000,1458.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-8.008062,4,122.009931,370.190292,-8.008062,,,0,0,0,0,
22.953641,1785226733.012033939,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,10,17,2,1,1,0,0,0,0,8,1,0,0,5,1,-70.031250,60.734375,-4.648438,2720.000000,1458.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-8.008062,4,122.009931,370.190292,-8.008062,,,0,0,0,0,
23.038844,1785226733.127628088,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,13,16,2,1,1,0,0,0,0,9,1,0,0,5,1,-70.031250,60.625000,-4.703125,2720.000000,1454.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-8.043108,5,167.490969,1776.939193,-8.043108,,,0,0,0,0,
23.125695,1785226733.238542080,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,12,17,2,1,1,0,0,0,0,10,1,0,0,5,1,-70.031250,58.156250,-5.937500,2720.000000,1509.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-1.445246,4,224.660348,309.897626,-1.445246,,,0,0,0,0,
23.210548,1785226733.352992058,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,12,15,2,1,1,0,0,0,0,11,1,0,0,5,1,-70.031250,58.156250,-5.937500,2720.000000,1509.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1756.750000,,,,,0,,0,,,-24.577171,5,161.229974,85.044073,-24.577171,,,0,0,0,0,
23.297854,1785226733.352992058,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,12,15,2,1,1,0,0,0,0,11,1,0,0,5,1,-70.031250,58.156250,-5.937500,2720.000000,1509.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1756.750000,,,,,0,,0,,,-24.577171,5,161.229974,85.044073,-24.577171,,,0,0,0,0,
23.385105,1785226733.468322992,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,11,18,2,1,1,0,0,0,0,12,1,0,0,5,1,-68.484375,57.453125,-5.515625,2755.500000,1507.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1751.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.475635,1785226733.579312801,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,11,15,2,1,1,0,0,0,0,13,1,0,0,5,1,-67.937500,56.359375,-5.789062,2766.500000,1521.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-4.354548,5,226.990796,197.312824,-4.354548,,,0,0,0,0,
23.561141,1785226733.693525076,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,13,15,2,1,1,0,0,0,0,14,1,0,0,5,1,-67.250000,56.359375,-5.445312,2802.250000,1521.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-31.554657,5,166.368925,29.341133,-31.554657,,,0,0,0,0,
23.645476,1785226733.693525076,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,13,15,2,1,1,0,0,0,0,14,1,0,0,5,1,-67.250000,56.359375,-5.445312,2802.250000,1521.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-31.554657,5,166.368925,29.341133,-31.554657,,,0,0,0,0,
23.731337,1785226733.808982134,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,11,11,3,1,1,0,0,0,0,15,1,0,0,5,1,-67.250000,56.156250,-5.546875,2802.250000,1510.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1779.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.817760,1785226733.923112869,search_second_car,50,-28,-28,paper_search_second_vehicle,32,32,13,19,3,1,1,0,0,0,0,16,1,0,0,5,1,-67.250000,56.156250,-5.546875,2802.250000,1510.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-23.923439,5,165.003664,25.565788,-23.923439,,,0,0,0,0,
23.904038,1785226734.037542820,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,11,15,3,1,1,0,0,0,0,17,1,0,0,5,1,-66.812500,56.156250,-5.328125,2815.000000,1510.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-75.738264,5,393.802313,23.546728,-75.738264,,,0,0,0,0,
23.996139,1785226734.149405003,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,10,16,3,1,1,0,0,0,0,18,1,0,0,5,1,-66.812500,54.984375,-5.914063,2815.000000,1521.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.096843,5,214.228585,108.213517,-19.096843,,,0,0,0,0,
24.082455,1785226734.149405003,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,10,16,3,1,1,0,0,0,0,18,1,0,0,5,1,-66.812500,54.984375,-5.914063,2815.000000,1521.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.096843,5,214.228585,108.213517,-19.096843,,,0,0,0,0,
24.168339,1785226734.263961077,search_second_car,50,-28,-28,paper_search_second_vehicle,25,25,11,14,3,1,1,0,0,0,0,19,1,0,0,5,1,-66.812500,54.984375,-5.914063,2815.000000,1521.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.252903,1785226734.377578974,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,12,17,3,1,1,0,0,0,0,20,1,0,0,5,1,-66.812500,54.984375,-5.914063,2815.000000,1521.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.338077,1785226734.490005970,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,12,16,3,1,1,0,0,0,0,21,1,0,0,5,1,-66.812500,53.140625,-6.835938,2815.000000,1558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.955783,4,220.272311,69.103369,-19.955783,,,0,0,0,0,
24.424522,1785226734.490005970,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,12,16,3,1,1,0,0,0,0,21,1,0,0,5,1,-66.812500,53.140625,-6.835938,2815.000000,1558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.955783,4,220.272311,69.103369,-19.955783,,,0,0,0,0,
24.514709,1785226734.604710817,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,12,12,3,1,1,0,0,0,0,22,1,0,0,5,1,-69.265625,53.140625,-8.062500,2875.000000,1558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
24.602061,1785226734.719385147,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,11,16,3,1,1,0,0,0,0,23,1,0,0,5,1,-68.968750,53.140625,-7.914063,2883.000000,1558.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-81.094423,4,355.889401,52.681455,-81.094423,,,0,0,0,0,
24.687286,1785226734.833968163,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,10,16,3,1,1,0,0,0,0,24,1,0,0,5,1,-68.968750,52.515625,-8.226563,2883.000000,1557.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.823679,6,453.914723,19.800100,-69.823679,,,0,0,0,0,
24.773599,1785226734.833968163,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,10,16,3,1,1,0,0,0,0,24,1,0,0,5,1,-68.968750,52.515625,-8.226563,2883.000000,1557.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.823679,6,453.914723,19.800100,-69.823679,,,0,0,0,0,
24.857743,1785226734.944474936,search_second_car,50,-28,-28,paper_search_second_vehicle,25,25,12,13,3,1,1,0,0,0,0,25,1,0,0,5,1,-68.234375,51.312500,-8.460937,2914.000000,1587.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-65.265186,6,441.543866,6.743162,-65.265186,,,0,0,0,0,
24.943513,1785226735.059387922,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,12,17,3,1,1,0,0,0,0,26,1,0,0,5,1,-68.234375,50.296875,-8.968750,2914.000000,1609.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-19.719069,6,230.323804,46.052628,-19.719069,,,0,0,0,0,
25.033341,1785226735.173527002,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,10,12,3,1,1,0,0,0,0,27,1,0,0,5,1,-68.234375,49.500000,-9.367187,2914.000000,1639.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.117279,1785226735.173527002,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,10,12,3,1,1,0,0,0,0,27,1,0,0,5,1,-68.234375,49.500000,-9.367187,2914.000000,1639.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.203146,1785226735.288986921,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,13,16,3,1,1,0,0,0,0,28,1,0,0,5,1,-66.062500,48.546875,-8.757813,2899.250000,1654.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.287753,1785226735.399779081,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,13,16,3,1,1,0,0,0,0,29,1,0,0,5,1,-66.062500,48.546875,-8.757813,2899.250000,1654.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-84.973262,4,381.650963,54.424289,-84.973262,,,0,0,0,0,
25.373029,1785226735.514714003,search_second_car,50,-28,-28,paper_search_second_vehicle,30,30,12,18,3,1,1,0,0,0,0,30,1,0,0,5,1,-66.062500,48.546875,-8.757813,2899.250000,1654.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.457896,1785226735.514714003,search_second_car,50,-28,-28,paper_search_second_vehicle,30,30,12,18,3,1,1,0,0,0,0,30,1,0,0,5,1,-66.062500,48.546875,-8.757813,2899.250000,1654.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.548021,1785226735.629976988,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,10,18,3,1,1,0,0,0,0,31,1,0,0,5,1,-66.062500,47.015625,-9.523438,2899.250000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
25.634841,1785226735.744572878,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,10,19,3,1,1,0,0,0,0,32,1,0,0,5,1,-66.062500,47.015625,-9.523438,2899.250000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-22.926406,7,279.219487,22.607274,-22.926406,,,0,0,0,0,
25.721744,1785226735.855118036,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,9,14,2,1,1,0,0,0,0,33,1,0,0,5,1,-66.546875,47.015625,-9.765625,2867.250000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.303933,5,186.441381,32.503857,-24.303933,,,0,0,0,0,
25.807168,1785226735.855118036,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,9,14,2,1,1,0,0,0,0,33,1,0,0,5,1,-66.546875,47.015625,-9.765625,2867.250000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-24.303933,5,186.441381,32.503857,-24.303933,,,0,0,0,0,
25.893962,1785226735.970189095,search_second_car,50,-28,-28,paper_search_second_vehicle,29,29,13,16,2,1,1,0,0,0,0,34,1,0,0,5,1,-66.000000,47.015625,-9.492188,2984.250000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-85.611462,4,369.935014,43.585451,-85.611462,,,0,0,0,0,
25.980418,1785226736.084696054,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,12,12,3,1,1,0,0,0,0,35,1,0,0,5,1,-65.125000,47.015625,-9.054688,2928.750000,1681.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.069878,1785226736.199331999,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,11,16,3,1,1,0,0,0,0,36,1,0,0,5,1,-65.125000,47.421875,-8.851562,2928.750000,1656.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-75.579152,5,426.173932,19.131270,-75.579152,,,0,0,0,0,
26.155004,1785226736.310166121,search_second_car,50,-28,-28,paper_search_second_vehicle,31,31,11,20,3,1,1,0,0,0,0,37,1,0,0,5,1,-64.500000,45.281250,-9.609375,2932.250000,1710.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-67.942343,7,453.630390,5.740947,-67.942343,,,0,0,0,0,
26.240575,1785226736.310166121,search_second_car,50,-28,-28,paper_search_second_vehicle,31,31,11,20,3,1,1,0,0,0,0,37,1,0,0,5,1,-64.500000,45.281250,-9.609375,2932.250000,1710.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-67.942343,7,453.630390,5.740947,-67.942343,,,0,0,0,0,
26.327038,1785226736.425288916,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,10,12,3,1,1,0,0,0,0,38,1,0,0,5,1,-64.500000,44.437500,-10.031250,2932.250000,1729.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.411129,1785226736.540158033,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,12,16,3,1,1,0,0,0,0,39,1,0,0,5,1,-64.500000,44.437500,-10.031250,2932.250000,1729.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.495627,1785226736.540158033,search_second_car,50,-28,-28,paper_search_second_vehicle,28,28,12,16,3,1,1,0,0,0,0,39,1,0,0,5,1,-64.500000,44.437500,-10.031250,2932.250000,1729.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.585274,1785226736.654330015,search_second_car,50,-28,-28,paper_search_second_vehicle,26,26,12,14,3,1,1,0,0,0,0,40,1,0,0,5,1,-64.437500,43.703125,-10.367187,3026.500000,1734.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-73.001791,5,461.675997,5.424851,-73.001791,,,0,0,0,0,
26.671525,1785226736.766475916,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,11,13,4,1,1,0,0,0,0,41,1,0,0,5,1,-64.437500,43.703125,-10.367187,3026.500000,1734.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.755363,1785226736.880658865,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,7,10,2,1,1,0,0,0,0,42,1,0,0,5,1,-64.437500,41.750000,-11.343750,3026.500000,1818.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
26.840335,1785226736.994861126,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,8,19,2,1,1,0,0,0,0,43,1,0,0,5,1,-64.437500,41.750000,-11.343750,3026.500000,1818.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.469153,5,466.667572,7.335786,-69.469153,,,0,0,0,0,
26.925801,1785226736.994861126,search_second_car,50,-28,-28,paper_search_second_vehicle,27,27,8,19,2,1,1,0,0,0,0,43,1,0,0,5,1,-64.437500,41.750000,-11.343750,3026.500000,1818.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.469153,5,466.667572,7.335786,-69.469153,,,0,0,0,0,
27.011029,1785226737.109745979,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,9,13,3,1,1,0,0,0,0,44,1,0,0,5,1,-64.437500,41.734375,-11.351562,3026.500000,1786.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.744248,6,468.034498,5.380074,-69.744248,,,0,0,0,0,
27.098965,1785226737.224231958,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,8,15,3,1,1,0,0,0,0,45,1,0,0,5,1,-64.640625,41.312500,-11.664062,3051.250000,1802.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-69.844169,6,466.685029,5.329347,-69.844169,,,0,0,0,0,
27.184981,1785226737.336071968,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,8,16,3,1,1,0,0,0,0,46,1,0,0,5,1,-64.640625,41.312500,-11.664062,3051.250000,1802.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-89.311891,4,370.689080,30.610945,-89.311891,,,0,0,0,0,
27.270007,1785226737.336071968,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,8,16,3,1,1,0,0,0,0,46,1,0,0,5,1,-64.640625,41.312500,-11.664062,3051.250000,1802.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-89.311891,4,370.689080,30.610945,-89.311891,,,0,0,0,0,
