elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
22.567764,1785226574.965404987,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,5,14,1,0,0,0,0,0,0,124,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.652409,1785226575.080326796,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,3,15,1,0,0,0,0,0,0,125,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.737466,1785226575.080326796,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,3,15,1,0,0,0,0,0,0,125,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.827485,1785226575.194365025,search_first_car,50,-28,-28,paper_search_first_vehicle,16,16,4,12,1,0,0,0,0,0,0,126,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.911913,1785226575.305992842,search_first_car,50,-28,-28,paper_search_first_vehicle,21,21,6,15,1,0,0,0,0,0,0,127,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,,0,,,,,,0,0,0,0,
22.995420,1785226575.421260118,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,6,14,1,0,0,0,0,0,0,128,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1451.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.079626,1785226575.421260118,search_first_car,50,-28,-28,paper_search_first_vehicle,20,20,6,14,1,0,0,0,0,0,0,128,0,0,0,5,0,,,,,,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1451.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.165380,1785226575.534794092,search_first_car,50,-28,-28,paper_search_first_vehicle,19,19,4,15,2,1,0,0,0,0,0,129,0,0,0,5,1,-93.265625,98.765625,2.750000,2500.250000,1439.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1439.250000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.249995,1785226575.649561167,search_first_car,50,-28,-28,paper_search_first_vehicle,18,18,4,14,2,1,0,0,0,0,0,130,0,0,0,5,1,-93.265625,97.656250,2.195312,2500.250000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.750000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.341043,1785226575.761026144,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,2,1,0,0,0,0,0,131,0,0,0,5,1,-93.265625,97.656250,2.195312,2500.250000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.425305,1785226575.761026144,search_first_car,50,-28,-28,paper_search_first_vehicle,25,25,7,18,2,1,0,0,0,0,0,131,0,0,0,5,1,-93.265625,97.656250,2.195312,2500.250000,1441.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1430.000000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.511363,1785226575.875964880,search_first_car,50,-28,-28,paper_search_first_vehicle,22,22,8,14,2,1,0,0,1,4,1,0,0,0,0,5,1,-93.265625,93.812500,0.273437,2500.250000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1420.750000,,,,,0,,0,,,12.963074,4,162.470654,38.515685,12.963074,,,0,0,0,0,
23.596832,1785226575.990623951,search_open_space,50,-28,-28,paper_passing_first_vehicle,27,27,8,19,2,1,1,1,1,4,2,0,1,0,0,5,1,-92.109375,93.812500,0.851562,2484.000000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1413.500000,,,,,0,,0,,,18.352096,4,121.898870,125.176264,18.352096,,,0,0,0,0,
23.680925,1785226576.104602814,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,8,20,2,1,1,1,1,3,3,0,1,0,0,5,1,-91.796875,93.812500,1.007812,2486.500000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1408.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.767951,1785226576.104602814,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,8,20,2,1,1,1,1,3,3,0,1,0,0,5,1,-91.796875,93.812500,1.007812,2486.500000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1408.500000,,,,,0,,0,,,,0,,,,,,0,0,0,0,
23.859279,1785226576.215979099,search_open_space,50,-28,-28,paper_passing_first_vehicle,22,22,9,13,2,1,1,1,1,4,4,0,1,0,0,5,1,-91.468750,93.812500,1.171875,2501.250000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1404.000000,,,,,0,,0,,,2.729833,4,119.300171,38.514028,2.729833,,,0,0,0,0,
23.945404,1785226576.331556082,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,8,23,2,1,1,1,1,4,5,0,1,0,0,5,1,-90.921875,93.812500,1.445312,2501.750000,1452.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1399.000000,,,,,0,,0,,,5.177465,4,120.124983,158.803626,5.177465,,,0,0,0,0,
24.029537,1785226576.445412159,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,6,22,2,1,1,1,1,5,6,0,1,0,0,5,1,-90.921875,93.296875,1.187500,2501.750000,1405.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1398.000000,,,,,0,,0,,,-2.739219,5,164.604414,67.235169,-2.739219,,,0,0,0,0,
24.115686,1785226576.445412159,search_open_space,50,-28,-28,paper_passing_first_vehicle,28,28,6,22,2,1,1,1,1,5,6,0,1,0,0,5,1,-90.921875,93.296875,1.187500,2501.750000,1405.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1398.000000,,,,,0,,0,,,-2.739219,5,164.604414,67.235169,-2.739219,,,0,0,0,0,
24.201490,1785226576.560801983,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,6,20,2,1,1,1,1,6,7,0,1,0,0,5,1,-90.921875,90.906250,-0.007813,2501.750000,1429.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1390.000000,,,,,0,,0,,,9.455906,6,200.043069,38.772869,9.455906,,,0,0,0,0,
24.286083,1785226576.671274900,search_open_space,50,-28,-28,paper_passing_first_vehicle,30,30,7,23,2,1,1,1,1,7,8,0,1,0,0,5,1,-90.921875,89.984375,-0.468750,2501.750000,1426.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1383.500000,,,,,0,,0,,,4.952665,7,239.942267,30.636543,4.952665,,,0,0,0,0,
24.374168,1785226576.787034035,search_open_space,50,-28,-28,paper_passing_first_vehicle,27,27,10,17,2,1,1,1,1,6,9,0,1,0,0,5,1,-89.375000,89.984375,0.304688,2501.750000,1426.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1383.250000,,,,,0,,0,,,1.585734,6,200.118066,49.066657,1.585734,,,0,0,0,0,
24.461951,1785226576.901494026,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,7,24,2,1,1,1,1,7,10,0,1,0,0,5,1,-89.375000,89.640625,0.132812,2501.750000,1413.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.750000,,,,,0,,0,,,-0.616907,7,241.125851,27.728610,-0.616907,,,0,0,0,0,
24.550038,1785226576.901494026,search_open_space,50,-28,-28,paper_passing_first_vehicle,31,31,7,24,2,1,1,1,1,7,10,0,1,0,0,5,1,-89.375000,89.640625,0.132812,2501.750000,1413.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1377.750000,,,,,0,,0,,,-0.616907,7,241.125851,27.728610,-0.616907,,,0,0,0,0,
24.636872,1785226577.012647867,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,9,14,2,1,1,1,1,6,11,0,1,0,0,5,1,-89.375000,89.640625,0.132812,2501.750000,1413.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1375.250000,,,,,0,,0,,,-4.594310,6,201.186325,73.005259,-4.594310,,,0,0,0,0,
24.721029,1785226577.127124071,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,7,19,2,1,1,1,1,7,12,0,1,0,0,5,1,-89.375000,87.109375,-1.132812,2501.750000,1402.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1371.750000,,,,,0,,0,,,2.662176,7,236.513150,67.593538,2.662176,,,0,0,0,0,
24.808736,1785226577.241328239,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,7,18,2,1,1,1,1,6,13,0,1,0,0,5,1,-89.375000,87.109375,-1.132812,2501.750000,1402.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1363.000000,,,,,0,,0,,,-3.015607,6,196.193610,85.757157,-3.015607,,,0,0,0,0,
24.899781,1785226577.241328239,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,7,18,2,1,1,1,1,6,13,0,1,0,0,5,1,-89.375000,87.109375,-1.132812,2501.750000,1402.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1363.000000,,,,,0,,0,,,-3.015607,6,196.193610,85.757157,-3.015607,,,0,0,0,0,
24.985912,1785226577.356798887,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,10,15,2,1,1,1,1,6,14,0,1,0,0,5,1,-88.328125,86.984375,-0.671875,2506.500000,1369.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1358.000000,,,,,0,,0,,,-4.773735,6,195.060683,91.126859,-4.773735,,,0,0,0,0,
25.071444,1785226577.470351219,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,8,16,2,1,1,1,1,6,15,0,1,0,0,5,1,-88.328125,86.156250,-1.085937,2506.500000,1364.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1351.000000,,,,,0,,0,,,-7.169940,6,195.109255,69.140550,-7.169940,,,0,0,0,0,
25.157152,1785226577.582101107,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,10,14,2,1,1,1,1,6,16,0,1,0,0,5,1,-88.328125,84.968750,-1.679687,2506.500000,1359.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1348.250000,,,,,0,,0,,,-9.160752,6,195.794022,73.892068,-9.160752,,,0,0,0,0,
25.243556,1785226577.582101107,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,10,14,2,1,1,1,1,6,16,0,1,0,0,5,1,-88.328125,84.968750,-1.679687,2506.500000,1359.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1348.250000,,,,,0,,0,,,-9.160752,6,195.794022,73.892068,-9.160752,,,0,0,0,0,
25.330169,1785226577.697161913,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,7,17,2,1,1,1,1,6,17,0,1,0,0,5,1,-88.328125,83.609375,-2.359375,2506.500000,1354.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.500000,,,,,0,,0,,,-10.159134,6,197.131882,88.159313,-10.159134,,,0,0,0,0,
25.421207,1785226577.811580896,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,9,17,2,1,1,1,1,6,18,0,1,0,0,5,1,-88.328125,82.250000,-3.039062,2506.500000,1353.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1346.250000,,,,,0,,0,,,-9.436502,6,193.956820,130.110797,-9.436502,,,0,0,0,0,
25.505802,1785226577.923538923,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,7,16,2,1,1,1,1,6,19,0,1,0,0,5,1,-88.468750,81.031250,-3.718750,2513.750000,1352.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.750000,,,,,0,,0,,,-9.280208,6,193.738301,137.579150,-9.280208,,,0,0,0,0,
25.591609,1785226577.923538923,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,7,16,2,1,1,1,1,6,19,0,1,0,0,5,1,-88.468750,81.031250,-3.718750,2513.750000,1352.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.750000,,,,,0,,0,,,-9.280208,6,193.738301,137.579150,-9.280208,,,0,0,0,0,
25.678521,1785226578.038122892,search_open_space,50,-28,-28,paper_passing_first_vehicle,19,19,7,12,2,1,1,1,1,6,20,0,1,0,0,5,1,-88.468750,79.734375,-4.367187,2513.750000,1351.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1343.750000,,,,,0,,0,,,-9.618082,6,192.677820,299.547374,-9.618082,,,0,0,0,0,
25.763510,1785226578.152184010,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,10,14,2,1,1,1,1,7,21,0,1,0,0,5,1,-89.078125,77.046875,-6.015625,2525.500000,1369.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.000000,,,,,0,,0,,,-6.937153,7,230.847921,118.492817,-6.937153,,,0,0,0,0,
25.848866,1785226578.267107010,search_open_space,50,-28,-28,paper_passing_first_vehicle,21,21,8,13,2,1,1,1,1,5,22,0,1,0,0,5,1,-89.078125,76.046875,-6.515625,2525.500000,1364.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1345.500000,,,,,0,,0,,,-9.617130,5,231.876814,119.886832,-9.617130,,,0,0,0,0,
25.940054,1785226578.378206015,search_open_space,50,-28,-28,paper_passing_first_vehicle,22,22,8,14,2,1,1,1,1,7,23,0,1,0,0,5,1,-89.078125,75.140625,-6.968750,2525.500000,1359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1333.500000,,,,,0,,0,,,-13.418820,7,231.336143,59.364692,-13.418820,,,0,0,0,0,
26.025472,1785226578.378206015,search_open_space,50,-28,-28,paper_passing_first_vehicle,22,22,8,14,2,1,1,1,1,7,23,0,1,0,0,5,1,-89.078125,75.140625,-6.968750,2525.500000,1359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1333.500000,,,,,0,,0,,,-13.418820,7,231.336143,59.364692,-13.418820,,,0,0,0,0,
26.110687,1785226578.492504120,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,12,14,2,1,1,1,1,7,24,0,1,0,0,5,1,-89.750000,73.906250,-7.921875,2538.500000,1361.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1342.750000,,,,,0,,0,,,-14.838050,7,233.155609,100.397680,-14.838050,,,0,0,0,0,
26.193218,1785226578.607732058,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,11,14,2,1,1,1,1,7,25,0,1,0,0,5,1,-89.234375,72.781250,-8.226562,2665.250000,1359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1347.750000,,,,,0,,0,,,-16.288836,7,232.130586,172.183599,-16.288836,,,0,0,0,0,
26.277893,1785226578.607732058,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,11,14,2,1,1,1,1,7,25,0,1,0,0,5,1,-89.234375,72.781250,-8.226562,2665.250000,1359.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1347.750000,,,,,0,,0,,,-16.288836,7,232.130586,172.183599,-16.288836,,,0,0,0,0,
26.365195,1785226578.721702814,search_open_space,50,-28,-28,paper_passing_first_vehicle,26,26,10,16,2,1,1,1,1,6,26,0,1,0,0,5,1,-89.234375,71.484375,-8.875000,2665.250000,1355.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1349.000000,,,,,0,,0,,,-17.546765,6,232.658119,159.978510,-17.546765,,,0,0,0,0,
26.454147,1785226578.833153009,search_open_space,50,-28,-28,paper_passing_first_vehicle,22,22,11,11,2,1,1,1,1,6,27,0,1,0,0,5,1,-89.234375,69.828125,-9.703125,2665.250000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1344.250000,,,,,0,,0,,,-17.145289,7,233.232355,141.826865,-17.145289,,,0,0,0,0,
26.540704,1785226578.948581934,search_open_space,50,-28,-28,paper_passing_first_vehicle,18,18,8,10,2,1,1,1,1,4,28,0,1,0,0,5,1,-89.234375,69.828125,-9.703125,2665.250000,1361.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1349.000000,,,,,0,,0,,,-21.310726,5,232.761223,147.906062,-21.310726,,,0,0,0,0,
26.627743,1785226579.058934927,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,13,12,2,1,1,1,1,4,29,0,1,0,0,5,1,-89.234375,67.937500,-10.648438,2665.250000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1350.000000,,,,,0,,0,,,-13.266317,6,192.236649,845.571803,-13.266317,,,0,0,0,0,
26.712843,1785226579.058934927,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,13,12,2,1,1,1,1,4,29,0,1,0,0,5,1,-89.234375,67.937500,-10.648438,2665.250000,1368.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1350.000000,,,,,0,,0,,,-13.266317,6,192.236649,845.571803,-13.266317,,,0,0,0,0,
26.798003,1785226579.173453093,search_open_space,50,-28,-28,paper_passing_first_vehicle,23,23,12,11,2,1,1,1,1,4,30,0,1,0,0,5,1,-90.437500,66.406250,-12.015625,2554.250000,1373.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1342.750000,,,,,0,,0,,,-16.424283,6,230.934435,84.149669,-16.424283,,,0,0,0,0,
26.883710,1785226579.288646936,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,12,12,2,1,1,1,0,0,0,1,1,0,0,5,1,-90.437500,65.234375,-12.601563,2554.250000,1375.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1340.250000,,,,,0,,0,,,-13.002366,5,190.826211,89.084864,-13.002366,,,0,0,0,0,
26.975323,1785226579.403223991,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,11,13,2,1,1,1,1,3,1,0,1,0,0,5,1,-90.437500,64.093750,-13.171875,2554.250000,1386.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1361.750000,,,,,0,,0,,,-18.126693,7,232.613020,88.738441,-18.126693,,,0,0,0,0,
27.061387,1785226579.403223991,search_open_space,50,-28,-28,paper_passing_first_vehicle,24,24,11,13,2,1,1,1,1,3,1,0,1,0,0,5,1,-90.437500,64.093750,-13.171875,2554.250000,1386.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1361.750000,,,,,0,,0,,,-18.126693,7,232.613020,88.738441,-18.126693,,,0,0,0,0,
27.148158,1785226579.514798164,search_open_space,50,-28,-28,paper_passing_first_vehicle,25,25,12,13,2,1,1,1,0,0,0,1,1,0,0,5,1,-90.437500,63.078125,-13.679688,2554.250000,1387.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1366.000000,,,,,0,,0,,,-19.426982,6,234.360195,48.913825,-19.426982,,,0,0,0,0,
27.235573,1785226579.629391193,search_open_space,50,-28,-28,paper_passing_first_vehicle,18,18,10,8,2,1,1,1,0,0,0,2,1,0,0,5,1,-89.906250,61.984375,-13.960937,2711.000000,1399.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1357.250000,,,,,0,,0,,,-13.633874,5,234.395417,286.001806,-13.633874,,,0,0,0,0,
27.321885,1785226579.744114876,search_second_car,50,-28,-28,paper_between_detected_vehicles,25,25,11,14,2,1,1,0,0,0,0,3,1,0,0,5,1,-89.906250,59.265625,-15.320312,2711.000000,1457.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1370.500000,,,,,0,,0,,,-8.485559,8,289.399803,100.176614,-8.485559,,,0,0,0,0,
27.408732,1785226579.744114876,search_second_car,50,-28,-28,paper_search_second_vehicle,25,25,11,14,2,1,1,0,0,0,0,3,1,0,0,5,1,-89.906250,59.265625,-15.320312,2711.000000,1457.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1370.500000,,,,,0,,0,,,-8.485559,8,289.399803,100.176614,-8.485559,,,0,0,0,0,
27.500207,1785226579.858457088,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,8,10,2,1,1,0,0,0,0,4,1,0,0,5,1,-89.906250,59.265625,-15.320312,2711.000000,1457.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,1398.500000,,,,,0,,0,,,-26.619785,6,198.125704,65.092823,-26.619785,,,0,0,0,0,
27.586202,1785226579.969408989,search_second_car,50,-28,-28,paper_search_second_vehicle,21,21,10,11,2,1,1,0,0,0,0,5,1,0,0,5,1,-89.937500,59.265625,-15.335937,2710.500000,1457.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-18.761228,6,236.049830,699.100035,-18.761228,,,0,0,0,0,
27.672202,1785226580.084656239,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,9,14,2,1,1,0,0,0,0,6,1,0,0,5,1,-89.937500,58.421875,-15.757812,2710.500000,1438.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-13.474226,6,242.076000,40.759888,-13.474226,,,0,0,0,0,
27.756506,1785226580.084656239,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,9,14,2,1,1,0,0,0,0,6,1,0,0,5,1,-89.937500,58.421875,-15.757812,2710.500000,1438.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-13.474226,6,242.076000,40.759888,-13.474226,,,0,0,0,0,
27.842730,1785226580.198858976,search_second_car,50,-28,-28,paper_search_second_vehicle,24,24,11,13,2,1,1,0,0,0,0,7,1,0,0,5,1,-89.937500,58.421875,-15.757812,2710.500000,1438.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-18.522980,6,199.905390,322.301810,-18.522980,,,0,0,0,0,
27.929255,1785226580.314025879,search_second_car,50,-28,-28,paper_search_second_vehicle,20,20,11,9,2,1,1,0,0,0,0,8,1,0,0,5,1,-90.046875,58.421875,-15.812500,2582.250000,1438.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-31.156154,5,158.923102,214.598189,-31.156154,,,0,0,0,0,
28.019847,1785226580.425499916,search_second_car,50,-28,-28,paper_search_second_vehicle,22,22,12,10,2,1,1,0,0,0,0,9,1,0,0,5,1,-89.703125,56.203125,-16.750000,2578.750000,1435.000000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-17.995464,6,201.931550,164.890288,-17.995464,,,0,0,0,0,
28.106001,1785226580.540242910,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,8,10,2,1,1,0,0,0,0,10,1,0,0,5,1,-89.703125,55.078125,-17.312500,2578.750000,1466.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-17.958327,7,248.064377,80.542165,-17.958327,,,0,0,0,0,
28.190807,1785226580.540242910,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,8,10,2,1,1,0,0,0,0,10,1,0,0,5,1,-89.703125,55.078125,-17.312500,2578.750000,1466.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-17.958327,7,248.064377,80.542165,-17.958327,,,0,0,0,0,
28.277806,1785226580.654371023,search_second_car,50,-28,-28,paper_search_second_vehicle,16,16,8,8,2,1,1,0,0,0,0,11,1,0,0,5,1,-89.703125,55.078125,-17.312500,2578.750000,1466.500000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-23.825893,5,161.038675,228.142814,-23.825893,,,0,0,0,0,
28.361863,1785226580.765498877,search_second_car,50,-28,-28,paper_search_second_vehicle,23,23,9,14,2,1,1,0,0,0,0,12,1,0,0,5,1,-89.703125,54.015625,-17.843750,2578.750000,1455.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-21.946037,6,205.288002,140.056839,-21.946037,,,0,0,0,0,
28.446987,1785226580.880155802,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,2,1,1,0,0,0,0,13,1,0,0,5,1,-89.703125,54.015625,-17.843750,2578.750000,1455.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.411637,4,122.324146,1518.259368,-29.411637,,,0,0,0,0,
28.538045,1785226580.880155802,search_second_car,50,-28,-28,paper_search_second_vehicle,17,17,8,9,2,1,1,0,0,0,0,13,1,0,0,5,1,-89.703125,54.015625,-17.843750,2578.750000,1455.750000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-29.411637,4,122.324146,1518.259368,-29.411637,,,0,0,0,0,
28.624140,1785226580.994580030,search_second_car,50,-28,-28,paper_search_second_vehicle,18,18,8,10,2,1,1,0,0,0,0,14,1,0,0,5,1,-89.875000,52.640625,-18.617187,2580.250000,1467.250000,0,,,,,,,,two_tangents_not_visible,,,,,,,0,0,0,0,0,0,,,,,,,0,,0,,,-25.144697,6,207.523524,310.315102,-25.144697,,,0,0,0,0,
