elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,raw_points,valid_points,left_fov_points,right_fov_points,tangent_clusters,tangent_candidates,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_prealign_near,is_near,pair_source_scans,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,control_pair_valid,control_angle_a_deg,control_angle_b_deg,control_angle_bisector_deg,control_dist_a_mm,control_dist_b_mm,control_gap_width_mm,control_gap_center_angle_deg,control_pair_reason,distance_bias_ab_mm,angle_term,distance_term,paper_steering,applied_paper_steering,entry_center_angle_deg,realigning_after_dropout,prealign_near_seen,prealign_ready_scans,pair_hold_scans,pair_reacquiring,center_observation_scans,dist_c_mm,dist_d_mm,distance_bias_cd_mm,cd_balance_ratio,cd_balance_error,cd_balance_span,cd_center_ready_scans,left_side_heading_deg,left_side_line_points,left_side_line_extent_mm,left_side_line_linearity,right_side_heading_deg,right_side_line_points,right_side_line_extent_mm,right_side_line_linearity,observed_slot_heading_deg,filtered_slot_heading_deg,slot_heading_span_deg,parallel_heading_ready_scans,parallel_correction_cycles,parallel_cd_missing_scans,parallel_no_improvement_scans,parallel_best_heading_deg
92.884712,1785226904.963371038,recovery_forward,50,-28,-28,paper_recovery_forward:0.98/3.00s,51,51,29,22,4,1,2,1,1,9,22,0,14,1,0,5,1,-45.312500,54.359375,4.523438,834.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,623.750000,863.500000,,,,,0,2.870692,23,689.314670,771.916701,6.065717,15,578.296907,626.143743,4.328294,,,0,0,0,0,
92.976418,1785226905.077593088,recovery_forward,50,-28,-28,paper_recovery_forward:1.07/3.00s,54,54,29,25,4,1,2,1,1,8,23,0,14,1,0,5,1,-45.312500,54.359375,4.523438,834.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,625.500000,860.500000,,,,,0,2.595767,22,673.603870,832.776054,4.016493,14,369.897334,3250.027240,3.099382,,,0,0,0,0,
93.067123,1785226905.193574905,recovery_forward,50,-28,-28,paper_recovery_forward:1.16/3.00s,49,49,30,19,4,1,2,1,1,7,24,0,14,1,0,5,1,-45.312500,54.359375,4.523438,834.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,625.250000,859.000000,,,,,0,2.830473,24,654.292600,717.633507,3.847820,13,344.874366,2398.395908,3.181622,,,0,0,0,0,
93.157725,1785226905.304158926,recovery_forward,50,-28,-28,paper_recovery_forward:1.25/3.00s,50,50,25,25,4,1,2,1,1,7,25,0,14,1,0,5,1,-42.781250,54.359375,5.789062,875.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,627.500000,855.750000,,,,,0,2.930703,20,703.992110,714.410324,3.948462,14,376.452700,2869.309609,3.285315,,,0,0,0,0,
93.249061,1785226905.304158926,recovery_forward,50,-28,-28,paper_recovery_forward:1.34/3.00s,50,50,25,25,4,1,2,1,1,7,25,0,14,1,0,5,1,-42.781250,54.359375,5.789062,875.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,627.500000,855.750000,,,,,0,2.930703,20,703.992110,714.410324,3.948462,14,376.452700,2869.309609,3.285315,,,0,0,0,0,
93.340893,1785226905.419862032,recovery_forward,50,-28,-28,paper_recovery_forward:1.43/3.00s,43,43,24,19,4,1,2,1,1,6,26,0,14,1,0,5,1,-42.781250,54.359375,5.789062,875.750000,1164.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,630.000000,855.750000,,,,,0,2.376902,21,556.989171,660.332661,3.822170,13,352.058865,2997.654255,2.936630,,,0,0,0,0,
93.435530,1785226905.533030987,recovery_forward,50,-28,-28,paper_recovery_forward:1.53/3.00s,52,52,29,23,4,1,2,1,1,5,27,0,14,1,0,5,1,-42.703125,58.328125,7.812500,883.000000,1039.250000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,639.750000,854.000000,,,,,0,3.229418,23,684.788137,883.198545,4.037614,13,357.749896,3457.361391,3.506753,,,0,0,0,0,
93.526516,1785226905.646584034,recovery_forward,50,-28,-28,paper_recovery_forward:1.62/3.00s,51,51,29,22,5,1,2,1,1,5,28,0,14,1,0,5,1,-42.703125,51.265625,4.281250,883.000000,1342.000000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,635.500000,852.000000,,,,,0,2.380692,23,605.811130,860.197913,2.540139,13,354.091847,1165.229207,2.439509,,,0,0,0,0,
93.618243,1785226905.758735180,recovery_forward,50,-28,-28,paper_recovery_forward:1.71/3.00s,44,44,25,19,5,1,2,1,1,5,29,0,14,1,0,5,1,-42.703125,50.546875,3.921875,883.000000,1357.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,640.250000,852.500000,,,,,0,2.529289,19,592.820451,1056.503462,2.750867,14,533.167386,1343.483648,2.634208,,,0,0,0,0,
93.708554,1785226905.870309114,recovery_forward,50,-28,-28,paper_recovery_forward:1.80/3.00s,42,42,23,19,5,1,2,1,1,4,30,0,14,1,0,5,1,-42.703125,49.734375,3.515625,883.000000,1364.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,645.000000,852.000000,,,,,0,2.183283,19,612.518039,730.238410,3.523507,13,516.694576,4329.794801,2.796530,,,0,0,0,0,
93.799814,1785226905.870309114,recovery_forward,50,-28,-28,paper_recovery_forward:1.89/3.00s,42,42,23,19,5,1,2,1,1,4,30,0,14,1,0,5,1,-42.703125,49.734375,3.515625,883.000000,1364.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,645.000000,852.000000,,,,,0,2.183283,19,612.518039,730.238410,3.523507,13,516.694576,4329.794801,2.796530,,,0,0,0,0,
93.890555,1785226905.985338211,recovery_forward,50,-28,-28,paper_recovery_forward:1.98/3.00s,46,46,26,20,4,1,2,1,1,4,31,0,14,1,0,5,1,-40.656250,49.218750,4.281250,944.250000,1378.000000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,649.000000,851.500000,,,,,0,2.447981,21,693.438241,1002.785215,3.420495,12,340.797310,2484.031686,2.768440,,,0,0,0,0,
93.984893,1785226906.100582838,recovery_forward,50,-28,-28,paper_recovery_forward:2.08/3.00s,46,46,24,22,4,1,2,1,1,3,32,0,14,1,0,5,1,-40.656250,48.453125,3.898438,944.250000,1388.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,654.750000,853.500000,,,,,0,2.656839,19,566.473265,998.792120,3.326896,11,317.233848,2124.358951,2.897377,,,0,0,0,0,
94.073886,1785226906.211014986,recovery_forward,50,-28,-28,paper_recovery_forward:2.16/3.00s,38,38,23,15,4,1,2,1,0,0,0,1,14,1,0,5,1,-40.656250,48.453125,3.898438,944.250000,1388.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,658.000000,854.000000,,,,,0,2.648097,19,612.487585,1030.861596,3.395026,12,499.915175,3545.911008,2.983768,,,0,0,0,0,
94.163960,1785226906.326128960,recovery_forward,50,-28,-28,paper_recovery_forward:2.26/3.00s,41,41,20,21,4,1,2,1,0,0,0,2,14,1,0,5,1,-40.656250,48.453125,3.898438,944.250000,1388.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,670.500000,853.750000,,,,,0,3.630955,15,620.454226,1692.760557,2.826769,14,542.624539,3130.501903,3.255769,,,0,0,0,0,
94.253251,1785226906.326128960,recovery_forward,50,-28,-28,paper_recovery_forward:2.34/3.00s,41,41,20,21,4,1,2,1,0,0,0,2,14,1,0,5,1,-40.656250,48.453125,3.898438,944.250000,1388.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,670.500000,853.750000,,,,,0,3.630955,15,620.454226,1692.760557,2.826769,14,542.624539,3130.501903,3.255769,,,0,0,0,0,
94.344154,1785226906.441042900,recovery_forward,50,-28,-28,paper_recovery_forward:2.44/3.00s,42,42,20,22,4,1,2,1,1,4,1,0,14,1,0,5,1,-40.656250,46.390625,2.867188,944.250000,1399.000000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,674.250000,858.000000,,,,,0,2.405074,17,540.660586,1256.184239,-3.470585,14,609.647121,68.843165,-0.434990,,,0,0,0,0,
94.435094,1785226906.551459074,recovery_forward,50,-28,-28,paper_recovery_forward:2.53/3.00s,43,43,21,22,4,1,2,1,1,4,2,0,14,1,0,5,1,-42.687500,45.390625,1.351562,925.000000,1401.750000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,678.250000,860.000000,,,,,0,2.818873,17,537.410532,633.404603,-3.538194,14,613.874081,72.799051,-0.318809,,,0,0,0,0,
94.530053,1785226906.666671038,recovery_forward,50,-28,-28,paper_recovery_forward:2.62/3.00s,38,38,19,19,2,1,2,1,1,4,3,0,14,1,0,5,1,-42.687500,51.625000,4.468750,925.000000,1101.250000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,686.000000,863.750000,,,,,0,2.147516,14,526.902531,748.609315,-4.424160,13,585.682507,66.937532,-0.982455,,,0,0,0,0,
94.619234,1785226906.777584076,recovery_forward,50,-28,-28,paper_recovery_forward:2.71/3.00s,46,46,20,26,2,1,2,1,1,4,4,0,14,1,0,5,1,-40.046875,51.078125,5.515625,997.750000,1102.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,692.250000,866.000000,,,,,0,2.756904,17,622.259103,1159.529253,-4.650482,14,587.606365,35.275747,0.095231,,,0,0,0,0,
94.710396,1785226906.777584076,recovery_forward,50,-28,-28,paper_recovery_forward:2.80/3.00s,46,46,20,26,2,1,2,1,1,4,4,0,14,1,0,5,1,-40.046875,51.078125,5.515625,997.750000,1102.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,692.250000,866.000000,,,,,0,2.756904,17,622.259103,1159.529253,-4.650482,14,587.606365,35.275747,0.095231,,,0,0,0,0,
94.801022,1785226906.891958952,recovery_forward,50,-28,-28,paper_recovery_forward:2.89/3.00s,38,38,18,20,2,1,2,1,1,4,5,0,14,1,0,5,1,-40.046875,50.156250,5.054688,997.750000,1114.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,697.000000,868.250000,,,,,0,3.020415,13,547.113154,727.614140,-4.659832,14,594.458143,36.055366,-0.011961,,,0,0,0,0,
94.891201,1785226907.006917238,recovery_forward,50,-28,-28,paper_recovery_forward:2.98/3.00s,39,39,18,21,2,1,2,1,1,4,6,0,14,1,0,5,1,-40.046875,49.437500,4.695312,997.750000,1120.500000,1,-34.000000,45.484375,5.742188,1143.500000,1196.500000,1496.596908,6.821067,median_filtered_pair,,,,,,,0,1,3,0,0,25,701.250000,870.500000,,,,,0,1.980802,14,584.742767,958.865982,-4.899971,13,596.884482,63.117608,-1.100459,,,0,0,0,0,
94.981343,1785226907.118981838,reverse_align,-80,40,-28,gap_midpoint_reverse center=+8.0 entrySteer=+1.86 eq5=-1.68 pair=filtered,35,35,18,17,2,1,2,1,0,0,0,1,14,1,0,5,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1,-40.046875,49.226562,4.589844,997.750000,1124.250000,1493.651573,7.958522,median_filtered_pair,-126.500000,-1.606445,-0.077789,-1.684234,1.856989,7.958522,0,1,3,0,0,0,706.000000,870.000000,,,,,0,1.827623,12,518.011769,1159.427634,0.028336,10,484.488793,25.494420,1.250475,,,0,0,0,0,
95.074911,1785226907.232799053,reverse_align,-80,40,-28,gap_midpoint_reverse center=+7.9 entrySteer=+1.85 eq5=-1.65 pair=filtered,44,44,21,23,3,1,2,1,1,4,1,0,14,1,0,5,1,-40.046875,48.531250,4.242188,997.750000,1130.250000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,-130.250000,-1.569531,-0.082469,-1.652000,1.851238,7.933878,0,1,3,0,0,0,715.750000,877.750000,,,,,0,7.873072,13,637.288878,28.192956,-5.072882,13,576.663586,36.056463,1.325519,,,0,0,0,0,
95.164006,1785226907.232799053,reverse_align,-80,40,-28,gap_midpoint_reverse center=+7.9 entrySteer=+1.85 eq5=-1.65 pair=filtered,44,44,21,23,3,1,2,1,1,4,1,0,14,1,0,5,1,-40.046875,48.531250,4.242188,997.750000,1130.250000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,-130.250000,-1.569531,-0.082469,-1.652000,1.851238,7.933878,0,1,3,0,0,0,715.750000,877.750000,,,,,0,7.873072,13,637.288878,28.192956,-5.072882,13,576.663586,36.056463,1.325519,,,0,0,0,0,
95.254036,1785226907.347646952,center_check,0,0,-28,paper_cd_measurement_hold:1/4,41,41,21,20,3,1,2,1,1,4,2,0,14,1,0,5,1,-40.093750,48.312500,4.109375,1000.500000,1136.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,,,,0,1,3,0,0,1,713.000000,880.000000,,,,,0,5.224319,16,606.705593,60.212578,-4.887034,13,579.946492,38.273366,0.851191,,,0,0,0,0,
95.344466,1785226907.458560944,center_check,0,0,-28,paper_cd_measurement_hold:2/4,39,39,20,19,2,1,2,1,0,0,0,1,14,1,0,5,1,-40.093750,46.781250,3.343750,1000.500000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,,,,0,1,3,0,0,2,702.250000,874.750000,,,,,0,2.234715,15,533.895327,615.062640,-1.571075,12,530.571684,22.136556,1.022192,,,0,0,0,0,
95.434457,1785226907.573347092,center_check,0,0,-28,paper_cd_measurement_hold:3/4,40,40,20,20,2,1,2,1,1,3,1,0,14,1,0,5,1,-40.875000,46.781250,2.953125,996.750000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,,,,0,1,3,0,0,3,697.750000,868.000000,,,,,0,2.364242,16,549.634425,755.768928,-2.572512,12,566.077046,91.191668,-0.083615,,,0,0,0,0,
95.524214,1785226907.684694052,center_check,-50,-76,-28,cd_reverse_align ratio=-0.109 target=+0.000 error=-0.109 heading=+0.9 steer=-3.55 centered=0/5,41,41,20,21,2,1,2,1,0,0,0,1,14,1,0,5,1,-40.156250,46.781250,3.312500,1005.250000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.554845,-3.554845,,0,1,3,0,0,4,696.000000,867.500000,-171.375000,-0.109061,-0.109061,0.004856,0,8.077698,15,709.746153,29.141858,-0.122456,13,541.726734,41.175568,4.176955,0.936691,4.260570,0,0,0,0,
95.617982,1785226907.684694052,center_check,-50,-76,-28,cd_reverse_align ratio=-0.109 target=+0.000 error=-0.109 heading=+0.9 steer=-3.55 centered=0/5,41,41,20,21,2,1,2,1,0,0,0,1,14,1,0,5,1,-40.156250,46.781250,3.312500,1005.250000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.554845,-3.554845,,0,1,3,0,0,4,696.000000,867.500000,-171.375000,-0.109061,-0.109061,0.004856,0,8.077698,15,709.746153,29.141858,-0.122456,13,541.726734,41.175568,4.176955,0.936691,4.260570,0,0,0,0,
95.707790,1785226907.799124002,center_check,-50,-74,-28,cd_reverse_align ratio=-0.109 target=+0.000 error=-0.109 heading=+1.3 steer=-3.46 centered=0/5,43,43,23,20,2,1,2,1,0,0,0,2,14,1,0,5,1,-40.156250,46.781250,3.312500,1005.250000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.461663,-3.461663,,0,1,3,0,0,5,695.500000,866.250000,-170.875000,-0.109211,-0.109211,0.000956,0,1.858472,17,592.503076,821.192264,1.189096,11,492.852213,1730.548453,1.554513,1.288352,4.260570,0,0,0,0,
95.798012,1785226907.914619923,center_check,-50,-72,-28,cd_reverse_align ratio=-0.110 target=+0.000 error=-0.110 heading=+1.7 steer=-3.37 centered=0/5,40,40,21,19,2,1,2,0,0,0,0,3,14,1,0,5,1,-40.156250,46.781250,3.312500,1005.250000,1159.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.369114,-3.369114,,0,1,3,0,0,6,691.750000,862.500000,-171.125000,-0.109511,-0.109511,0.001126,0,1.707934,15,543.711178,736.670595,1.812304,12,505.052456,2299.813806,1.758196,1.656354,4.260570,0,0,0,0,
95.887413,1785226908.025851965,center_check,-50,-72,-28,cd_reverse_align ratio=-0.110 target=+0.000 error=-0.110 heading=+1.7 steer=-3.37 centered=0/5,40,40,20,20,2,1,2,0,0,0,0,4,14,1,0,5,1,-40.156250,47.734375,3.789062,1005.250000,1144.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.372068,-3.372068,,0,1,3,0,0,7,688.250000,858.500000,-170.750000,-0.109596,-0.109596,0.000737,0,2.296511,14,553.795526,789.488934,0.308803,13,536.375217,40.845375,1.536541,1.656354,2.640414,0,0,0,0,
95.977758,1785226908.140407085,center_check,-50,-74,-28,cd_reverse_align ratio=-0.111 target=+0.000 error=-0.111 heading=+1.5 steer=-3.44 centered=0/5,42,42,22,20,2,1,2,0,0,0,0,5,14,1,0,5,1,-40.156250,47.734375,3.789062,1005.250000,1144.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.438597,-3.438597,,0,1,3,0,0,8,682.500000,860.750000,-171.625000,-0.110610,-0.110610,0.006171,0,1.659847,17,547.652631,1097.982618,-0.013228,13,523.181370,35.688571,1.051947,1.545527,0.706249,0,0,0,0,
96.066669,1785226908.140407085,center_check,-50,-74,-28,cd_reverse_align ratio=-0.111 target=+0.000 error=-0.111 heading=+1.5 steer=-3.44 centered=0/5,42,42,22,20,2,1,2,0,0,0,0,5,14,1,0,5,1,-40.156250,47.734375,3.789062,1005.250000,1144.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.438597,-3.438597,,0,1,3,0,0,8,682.500000,860.750000,-171.625000,-0.110610,-0.110610,0.006171,0,1.659847,17,547.652631,1097.982618,-0.013228,13,523.181370,35.688571,1.051947,1.545527,0.706249,0,0,0,0,
96.162402,1785226908.254968166,center_check,-50,-75,-28,cd_reverse_align ratio=-0.113 target=+0.000 error=-0.113 heading=+1.6 steer=-3.49 centered=0/5,39,39,19,20,2,1,2,0,0,0,0,6,14,1,0,5,1,-41.093750,48.562500,3.734375,985.250000,1127.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.486148,-3.486148,,0,1,3,0,0,9,679.500000,853.750000,-174.250000,-0.112783,-0.112783,0.005643,0,2.485133,14,539.102430,2249.650951,2.257023,13,518.844191,1714.033844,2.373262,1.647368,1.321315,0,0,0,0,
96.251148,1785226908.366698027,center_check,-50,-74,-28,cd_reverse_align ratio=-0.114 target=+0.000 error=-0.114 heading=+2.0 steer=-3.45 centered=0/5,39,39,22,17,2,1,2,0,0,0,0,7,14,1,0,5,1,-43.578125,48.562500,2.492188,942.000000,1127.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.447750,-3.447750,,0,1,3,0,0,10,669.000000,854.500000,-175.500000,-0.114146,-0.114146,0.011690,0,1.075803,15,512.874239,1130.853458,7.771705,13,784.666612,120.034591,5.125040,1.954901,4.073093,0,0,0,0,
96.340261,1785226908.481469870,center_check,-50,-78,-28,cd_reverse_align ratio=-0.118 target=+0.000 error=-0.118 heading=+1.7 steer=-3.64 centered=0/5,43,43,24,19,2,1,2,0,1,3,1,0,14,1,0,5,1,-44.234375,48.562500,2.164063,934.500000,1127.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.639633,-3.639633,,0,1,3,0,0,11,666.000000,853.000000,-179.875000,-0.117690,-0.117690,0.009460,0,2.458289,18,527.793105,717.634306,-1.234859,14,603.627074,109.084685,0.487948,1.712604,4.637093,0,0,0,0,
96.431104,1785226908.592445850,center_check,-50,-76,-28,cd_reverse_align ratio=-0.122 target=+0.000 error=-0.122 heading=+2.6 steer=-3.56 centered=0/5,43,43,22,21,3,1,2,1,1,4,2,0,15,1,0,5,1,-44.328125,49.875000,2.773438,894.750000,1110.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.555416,-3.555416,,0,1,3,0,0,12,664.000000,852.750000,-185.875000,-0.122216,-0.122216,0.010796,0,2.844045,17,581.679974,813.726227,2.677992,11,322.086426,2220.317573,2.784867,2.579064,4.637093,0,0,0,0,
96.520962,1785226908.592445850,center_check,-50,-76,-28,cd_reverse_align ratio=-0.122 target=+0.000 error=-0.122 heading=+2.6 steer=-3.56 centered=0/5,43,43,22,21,3,1,2,1,1,4,2,0,15,1,0,5,1,-44.328125,49.875000,2.773438,894.750000,1110.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.555416,-3.555416,,0,1,3,0,0,12,664.000000,852.750000,-185.875000,-0.122216,-0.122216,0.010796,0,2.844045,17,581.679974,813.726227,2.677992,11,322.086426,2220.317573,2.784867,2.579064,4.637093,0,0,0,0,
96.611978,1785226908.706470966,center_check,-50,-77,-28,cd_reverse_align ratio=-0.124 target=+0.000 error=-0.124 heading=+2.6 steer=-3.61 centered=0/5,48,48,26,22,3,1,2,1,1,4,3,0,15,1,0,5,1,-44.328125,50.937500,3.304688,894.750000,1100.500000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.611376,-3.611376,,0,1,3,0,0,13,652.500000,853.000000,-188.000000,-0.123847,-0.123847,0.011419,0,2.335097,20,573.955196,859.546120,2.459374,12,340.627020,1507.274988,2.381383,2.583125,4.637093,0,0,0,0,
96.705646,1785226908.822145939,center_check,-50,-81,-28,cd_reverse_align ratio=-0.129 target=+0.000 error=-0.129 heading=+2.6 steer=-3.78 centered=0/5,49,49,29,20,3,1,2,1,1,4,4,0,15,1,0,5,1,-44.328125,51.890625,3.781250,894.750000,1092.000000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.784542,-3.784542,,0,1,3,0,0,14,651.500000,851.000000,-194.625000,-0.128795,-0.128795,0.010071,0,2.933954,21,585.690181,626.850640,3.394632,12,340.156990,1801.224331,3.103208,2.583125,2.615260,0,0,0,0,
96.794188,1785226908.932991028,center_check,-50,-83,-28,cd_reverse_align ratio=-0.133 target=+0.000 error=-0.133 heading=+2.8 steer=-3.88 centered=0/5,49,49,26,23,3,1,2,1,1,4,5,0,15,1,0,5,1,-44.328125,52.625000,4.148438,894.750000,1082.250000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.880405,-3.880405,,0,1,3,0,0,15,650.000000,849.750000,-199.875000,-0.132907,-0.132907,0.008745,0,2.224137,20,589.511423,1041.406364,3.606496,12,334.558330,891.308006,2.724618,2.754742,0.721825,0,0,0,0,
96.885147,1785226909.047251940,center_check,-50,-84,-28,cd_reverse_align ratio=-0.134 target=+0.000 error=-0.134 heading=+2.8 steer=-3.90 centered=0/5,48,48,26,22,4,1,2,1,1,3,6,0,15,1,0,5,1,-41.406250,53.437500,6.015625,918.250000,1077.000000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.899334,-3.899334,,0,1,3,0,0,16,642.750000,852.000000,-200.750000,-0.133633,-0.133633,0.007211,0,2.567630,19,675.856063,789.136352,3.321068,13,363.671466,1464.724522,2.831215,2.777917,0.721825,0,0,0,0,
96.975655,1785226909.047251940,center_check,-50,-84,-28,cd_reverse_align ratio=-0.134 target=+0.000 error=-0.134 heading=+2.8 steer=-3.90 centered=0/5,48,48,26,22,4,1,2,1,1,3,6,0,15,1,0,5,1,-41.406250,53.437500,6.015625,918.250000,1077.000000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.899334,-3.899334,,0,1,3,0,0,16,642.750000,852.000000,-200.750000,-0.133633,-0.133633,0.007211,0,2.567630,19,675.856063,789.136352,3.321068,13,363.671466,1464.724522,2.831215,2.777917,0.721825,0,0,0,0,
97.066597,1785226909.162663937,center_check,-50,-86,-28,cd_reverse_align ratio=-0.137 target=+0.000 error=-0.137 heading=+2.8 steer=-4.00 centered=0/5,46,46,26,20,4,1,2,1,1,3,7,0,15,1,0,5,1,-41.406250,54.328125,6.460938,918.250000,1068.000000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-3.995859,-3.995859,,0,1,3,0,0,17,642.750000,853.000000,-205.125000,-0.136944,-0.136944,0.007786,0,2.513277,20,703.412246,1404.644122,3.545340,13,360.424018,2295.805089,2.862936,2.847076,0.378589,0,0,0,0,
97.157923,1785226909.273927927,center_check,-50,-89,-28,cd_reverse_align ratio=-0.140 target=+0.000 error=-0.140 heading=+2.8 steer=-4.13 centered=0/5,44,44,25,19,4,1,2,1,1,7,8,0,15,1,0,5,1,-41.406250,55.468750,7.031250,918.250000,1055.750000,1,-40.046875,49.015625,4.484375,997.750000,1128.000000,1493.673340,7.933878,median_filtered_pair,,,,-4.131897,-4.131897,,0,1,3,0,0,18,637.250000,854.000000,-209.750000,-0.140278,-0.140278,0.012159,0,2.836367,20,673.084100,802.248525,0.107370,15,607.265609,121.913873,1.542012,2.777917,1.320924,0,0,0,0,
