elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
46.743374,1785209069.576773882,reverse_align,-80,121,-25,eq5_reverse bisector=+66.7 biasAB=+842 paperSteer=+6.79,23,2,1,1,3,1,0,6,0,1,37.015625,96.468750,66.742188,1997.500000,1155.250000,842.250000,-7.000000,13.793598,6.793598,,1139.250000,
46.831913,1785209069.691679001,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,2,0,6,0,0,,,,,,,,,,,1140.750000,
46.918898,1785209069.802838087,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,6,0,0,,,,,,,,,,,1154.250000,
47.006339,1785209069.917490005,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1139.750000,
47.099048,1785209069.917490005,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,2,6,0,0,,,,,,,,,,,1139.750000,
47.186469,1785209070.029000044,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,3,6,0,0,,,,,,,,,,,1138.500000,
47.274640,1785209070.143937111,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,0,1,3,1,0,6,0,0,,,,,,,,,,,1139.500000,
47.362483,1785209070.258679152,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,6,0,0,,,,,,,,,,,1139.000000,
47.450660,1785209070.258679152,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,6,0,0,,,,,,,,,,,1139.000000,
47.539009,1785209070.370283127,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,1,3,1,0,6,0,0,,,,,,,,,,,1139.250000,
47.631776,1785209070.483391047,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,6,0,0,,,,,,,,,,,1138.500000,
47.718506,1785209070.598902941,reverse_align,-80,110,-25,eq5_reverse bisector=+66.5 biasAB=+827 paperSteer=+6.31,24,2,0,1,3,1,0,6,0,1,36.687500,96.296875,66.492188,1984.000000,1156.750000,827.250000,-7.000000,13.306661,6.306661,,1137.250000,
47.807278,1785209070.710584164,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,3,2,0,7,0,0,,,,,,,,,,,1139.250000,
47.895574,1785209070.710584164,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,1,3,2,0,7,0,0,,,,,,,,,,,1139.250000,
47.982715,1785209070.824247122,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1138.500000,
48.072105,1785209070.936342001,reverse_align,-80,99,-25,eq5_reverse bisector=+66.2 biasAB=+811 paperSteer=+5.80,29,2,1,1,3,1,0,7,0,1,36.328125,95.984375,66.156250,1974.250000,1163.000000,811.250000,-7.000000,12.796905,5.796905,,1140.000000,
48.165667,1785209071.050843954,reverse_align,-80,105,-25,eq5_reverse bisector=+66.7 biasAB=+820 paperSteer=+6.06,27,2,1,1,3,2,0,7,0,1,36.859375,96.531250,66.695312,1964.750000,1145.250000,819.500000,-7.000000,13.058505,6.058505,,1136.250000,
48.253809,1785209071.164942026,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1138.250000,
48.342621,1785209071.164942026,reverse_align,0,0,-25,paper_cannot_calculate_steering,31,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1138.250000,
48.430721,1785209071.276677132,reverse_align,-80,-17,-25,eq5_reverse bisector=+63.4 biasAB=+615 paperSteer=+0.35,26,2,1,1,3,1,0,7,0,1,30.375000,96.468750,63.421875,1763.000000,1148.000000,615.000000,-7.000000,7.354375,0.354375,,1133.750000,
48.518927,1785209071.391624928,reverse_align,-80,109,-25,eq5_reverse bisector=+67.1 biasAB=+825 paperSteer=+6.23,29,2,1,1,3,2,0,7,0,1,38.109375,96.000000,67.054688,1986.000000,1161.000000,825.000000,-7.000000,13.234375,6.234375,,1133.500000,
48.607851,1785209071.502076864,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1134.500000,
48.701026,1785209071.502076864,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1134.500000,
48.788626,1785209071.617067099,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,1,3,1,0,7,0,0,,,,,,,,,,,1131.000000,
48.876220,1785209071.731619120,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1131.000000,
48.963401,1785209071.842983961,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,2,7,0,0,,,,,,,,,,,1130.250000,
49.050891,1785209071.958174944,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,3,1,0,7,0,0,,,,,,,,,,,1129.750000,
49.138694,1785209071.958174944,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,1,3,1,0,7,0,0,,,,,,,,,,,1129.750000,
49.231226,1785209072.072743893,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,1,7,0,0,,,,,,,,,,,1131.750000,
49.318784,1785209072.183718920,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,0,0,0,2,7,0,0,,,,,,,,,,,1131.000000,
49.406700,1785209072.299098015,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,3,7,0,0,,,,,,,,,,,1131.250000,
49.494905,1785209072.299098015,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,3,7,0,0,,,,,,,,,,,1131.250000,
49.583909,1785209072.409604073,reverse_align,-80,-24,-25,eq5_reverse bisector=+63.1 biasAB=+601 paperSteer=+0.03,30,2,0,1,3,1,0,7,0,1,30.031250,96.109375,63.070312,1753.500000,1152.250000,601.250000,-7.000000,7.029197,0.029197,,1132.250000,
49.673078,1785209072.524586916,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,1,7,0,0,,,,,,,,,,,1131.250000,
49.765275,1785209072.641057014,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,2,7,0,0,,,,,,,,,,,1130.500000,
49.853120,1785209072.749858141,reverse_align,-80,-20,-25,eq5_reverse bisector=+63.8 biasAB=+609 paperSteer=+0.21,32,2,0,1,3,1,0,7,0,1,31.656250,96.031250,63.843750,1760.500000,1151.500000,609.000000,-7.000000,7.211575,0.211575,,1132.250000,
49.942283,1785209072.749858141,reverse_align,-80,-20,-25,eq5_reverse bisector=+63.8 biasAB=+609 paperSteer=+0.21,32,2,0,1,3,1,0,7,0,1,31.656250,96.031250,63.843750,1760.500000,1151.500000,609.000000,-7.000000,7.211575,0.211575,,1132.250000,
50.031008,1785209072.864634037,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,1,7,0,0,,,,,,,,,,,1131.500000,
50.120149,1785209072.979955912,reverse_align,-80,-22,-25,eq5_reverse bisector=+62.8 biasAB=+605 paperSteer=+0.12,25,2,0,1,3,1,0,7,0,1,28.890625,96.718750,62.804688,1739.000000,1133.750000,605.250000,-7.000000,7.123036,0.123036,,1128.250000,
50.208254,1785209073.090565920,reverse_align,-80,59,-25,eq5_reverse bisector=+63.7 biasAB=+750 paperSteer=+3.92,32,2,1,1,3,2,0,8,0,1,31.500000,95.968750,63.734375,1901.250000,1151.750000,749.500000,-7.000000,10.922922,3.922922,,1129.750000,
50.301677,1785209073.206320047,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,1,8,0,0,,,,,,,,,,,1123.500000,
50.390290,1785209073.206320047,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,1,0,0,0,1,8,0,0,,,,,,,,,,,1123.500000,
50.478611,1785209073.317514896,reverse_align,-80,-32,-25,eq5_reverse bisector=+62.2 biasAB=+586 paperSteer=-0.33,29,2,1,1,3,1,0,8,0,1,28.281250,96.093750,62.187500,1732.250000,1146.750000,585.500000,-7.000000,6.665755,-0.334245,,1125.500000,
50.567542,1785209073.432314873,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,8,0,0,,,,,,,,,,,1124.000000,
50.655486,1785209073.546644926,reverse_align,-80,-33,-25,eq5_reverse bisector=+62.0 biasAB=+584 paperSteer=-0.38,28,2,1,1,3,1,0,8,0,1,28.171875,95.828125,62.000000,1734.000000,1150.500000,583.500000,-7.000000,6.620294,-0.379706,,1126.000000,
50.744513,1785209073.658018112,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,8,0,0,,,,,,,,,,,1123.500000,
50.837902,1785209073.658018112,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,8,0,0,,,,,,,,,,,1123.500000,
50.925224,1785209073.771770954,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,2,8,0,0,,,,,,,,,,,1123.000000,
51.012145,1785209073.887548923,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,3,8,0,0,,,,,,,,,,,1123.250000,
51.100270,1785209073.998100996,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,4,8,0,0,,,,,,,,,,,1123.500000,
51.188562,1785209073.998100996,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,4,8,0,0,,,,,,,,,,,1123.500000,
51.278056,1785209074.113125801,reverse_align,-80,-28,-25,eq5_reverse bisector=+62.4 biasAB=+593 paperSteer=-0.16,25,2,0,1,3,1,0,8,0,1,28.453125,96.312500,62.382812,1728.750000,1135.750000,593.000000,-7.000000,6.837619,-0.162381,,1123.500000,
51.371362,1785209074.224068165,reverse_align,0,0,-25,paper_cannot_calculate_steering,30,2,0,0,0,0,1,8,0,0,,,,,,,,,,,1123.500000,
51.459280,1785209074.338710070,reverse_align,-80,-29,-25,eq5_reverse bisector=+62.4 biasAB=+592 paperSteer=-0.20,28,2,0,1,3,1,0,8,0,1,28.562500,96.156250,62.359375,1728.250000,1136.750000,591.500000,-7.000000,6.803072,-0.196928,,1124.250000,
51.548380,1785209074.453778028,reverse_align,-80,85,-25,eq5_reverse bisector=+65.3 biasAB=+790 paperSteer=+5.14,24,2,1,1,3,2,0,9,0,1,34.734375,95.875000,65.304688,1934.500000,1144.250000,790.250000,-7.000000,12.142960,5.142960,,1123.750000,
51.637350,1785209074.453778028,reverse_align,-80,85,-25,eq5_reverse bisector=+65.3 biasAB=+790 paperSteer=+5.14,24,2,1,1,3,2,0,9,0,1,34.734375,95.875000,65.304688,1934.500000,1144.250000,790.250000,-7.000000,12.142960,5.142960,,1123.750000,
51.726453,1785209074.564901114,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,1,0,0,0,1,9,0,0,,,,,,,,,,,1123.000000,
51.815069,1785209074.679963827,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,1,0,0,0,2,9,0,0,,,,,,,,,,,1117.750000,
51.908776,1785209074.794053793,reverse_align,-80,-28,-25,eq5_reverse bisector=+61.9 biasAB=+594 paperSteer=-0.15,28,2,1,1,3,1,0,9,0,1,27.203125,96.500000,61.851562,1720.500000,1127.000000,593.500000,-7.000000,6.849155,-0.150845,,1118.250000,
51.997849,1785209074.904985189,reverse_align,-80,72,-25,eq5_reverse bisector=+65.4 biasAB=+769 paperSteer=+4.51,23,2,1,1,3,2,0,9,0,1,34.843750,96.015625,65.429688,1906.250000,1137.000000,769.250000,-7.000000,11.506164,4.506164,,1120.500000,
52.085892,1785209074.904985189,reverse_align,-80,72,-25,eq5_reverse bisector=+65.4 biasAB=+769 paperSteer=+4.51,23,2,1,1,3,2,0,9,0,1,34.843750,96.015625,65.429688,1906.250000,1137.000000,769.250000,-7.000000,11.506164,4.506164,,1120.500000,
52.174768,1785209075.020164013,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,1,9,0,0,,,,,,,,,,,1122.250000,
52.262108,1785209075.134613037,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,2,9,0,0,,,,,,,,,,,1113.000000,
52.349913,1785209075.245732069,reverse_align,-80,81,-25,eq5_reverse bisector=+65.9 biasAB=+784 paperSteer=+4.97,26,2,1,1,3,1,0,9,0,1,35.296875,96.546875,65.921875,1911.250000,1126.750000,784.500000,-7.000000,11.966894,4.966894,,1117.250000,
52.444020,1785209075.245732069,reverse_align,-80,81,-25,eq5_reverse bisector=+65.9 biasAB=+784 paperSteer=+4.97,26,2,1,1,3,1,0,9,0,1,35.296875,96.546875,65.921875,1911.250000,1126.750000,784.500000,-7.000000,11.966894,4.966894,,1117.250000,
52.532508,1785209075.361403942,reverse_align,-80,67,-25,eq5_reverse bisector=+65.5 biasAB=+763 paperSteer=+4.31,30,2,1,1,3,2,0,9,0,1,34.859375,96.078125,65.468750,1894.000000,1131.250000,762.750000,-7.000000,11.312536,4.312536,,1115.500000,
52.621592,1785209075.471858978,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,1,0,0,0,1,9,0,0,,,,,,,,,,,1113.750000,
52.709977,1785209075.586712122,reverse_align,-80,84,-25,eq5_reverse bisector=+65.1 biasAB=+788 paperSteer=+5.07,23,2,1,1,3,1,0,9,0,1,33.656250,96.468750,65.062500,1907.250000,1119.250000,788.000000,-7.000000,12.073911,5.073911,,1109.750000,
52.798875,1785209075.700901031,reverse_align,-80,67,-25,eq5_reverse bisector=+65.2 biasAB=+762 paperSteer=+4.28,26,2,1,1,3,2,0,9,0,1,33.796875,96.515625,65.156250,1886.000000,1124.250000,761.750000,-7.000000,11.282893,4.282893,,1110.000000,
52.887834,1785209075.700901031,reverse_align,-80,67,-25,eq5_reverse bisector=+65.2 biasAB=+762 paperSteer=+4.28,26,2,1,1,3,2,0,9,0,1,33.796875,96.515625,65.156250,1886.000000,1124.250000,761.750000,-7.000000,11.282893,4.282893,,1110.000000,
52.981035,1785209075.815495014,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,1,9,0,0,,,,,,,,,,,1109.250000,
53.068950,1785209075.927840948,reverse_align,0,0,-25,paper_cannot_calculate_steering,29,2,1,0,0,0,2,9,0,0,,,,,,,,,,,1106.000000,
53.157285,1785209076.041634083,reverse_align,-80,51,-25,eq5_reverse bisector=+64.6 biasAB=+736 paperSteer=+3.54,31,2,1,1,3,1,0,9,0,1,33.218750,95.953125,64.585938,1864.500000,1128.250000,736.250000,-7.000000,10.540135,3.540135,,1108.000000,
53.246186,1785209076.157145023,reverse_align,-80,68,-25,eq5_reverse bisector=+65.1 biasAB=+764 paperSteer=+4.33,26,2,1,1,3,2,0,9,0,1,34.578125,95.703125,65.140625,1902.500000,1139.000000,763.500000,-7.000000,11.334794,4.334794,,1106.250000,
53.334857,1785209076.157145023,reverse_align,-80,68,-25,eq5_reverse bisector=+65.1 biasAB=+764 paperSteer=+4.33,26,2,1,1,3,2,0,9,0,1,34.578125,95.703125,65.140625,1902.500000,1139.000000,763.500000,-7.000000,11.334794,4.334794,,1106.250000,
53.423446,1785209076.268495083,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,1,9,0,0,,,,,,,,,,,1118.000000,
53.516625,1785209076.382123947,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,1,0,0,0,2,9,0,0,,,,,,,,,,,1098.250000,
53.604687,1785209076.494578838,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1101.500000,
53.692597,1785209076.494578838,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1101.500000,
53.781191,1785209076.608362913,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,4,9,0,0,,,,,,,,,,,1098.500000,
53.867829,1785209076.723026991,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1101.250000,
53.953643,1785209076.838291883,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,6,9,0,0,,,,,,,,,,,1103.000000,
54.047731,1785209076.949888945,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,1,3,1,0,9,0,0,,,,,,,,,,,1110.250000,
54.135734,1785209076.949888945,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,1,3,1,0,9,0,0,,,,,,,,,,,1110.250000,
54.223237,1785209077.063611984,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1099.250000,
54.311013,1785209077.175328016,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,2,9,0,0,,,,,,,,,,,1102.750000,
54.400289,1785209077.290178061,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1103.500000,
54.488297,1785209077.290178061,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1103.500000,
54.580307,1785209077.404989958,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,4,9,0,0,,,,,,,,,,,1098.500000,
54.667419,1785209077.515650034,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1104.750000,
54.754476,1785209077.630183935,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,1,3,1,0,9,0,0,,,,,,,,,,,1110.000000,
54.842603,1785209077.745306969,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1103.500000,
54.931177,1785209077.745306969,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1103.500000,
55.020070,1785209077.856261969,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,2,9,0,0,,,,,,,,,,,1099.000000,
55.112846,1785209077.970928907,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1098.750000,
55.200679,1785209078.085512877,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,4,9,0,0,,,,,,,,,,,1103.250000,
55.288566,1785209078.196709871,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1103.500000,
55.376828,1785209078.196709871,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1103.500000,
55.465422,1785209078.312102795,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,6,9,0,0,,,,,,,,,,,1098.750000,
55.554104,1785209078.426818132,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,1,3,1,0,9,0,0,,,,,,,,,,,1109.500000,
55.647434,1785209078.537882805,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1099.000000,
55.735236,1785209078.537882805,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1099.000000,
55.823271,1785209078.652552843,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,2,9,0,0,,,,,,,,,,,1098.750000,
55.911444,1785209078.763513088,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,3,9,0,0,,,,,,,,,,,1103.000000,
55.999423,1785209078.878690004,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,4,9,0,0,,,,,,,,,,,1104.000000,
56.086719,1785209078.992563963,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1099.250000,
56.179632,1785209078.992563963,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,5,9,0,0,,,,,,,,,,,1099.250000,
56.267549,1785209079.104512930,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,6,9,0,0,,,,,,,,,,,1102.750000,
56.355216,1785209079.219563007,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,7,9,0,0,,,,,,,,,,,1099.750000,
56.442860,1785209079.333199978,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,8,9,0,0,,,,,,,,,,,1105.250000,
56.531167,1785209079.444462061,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,9,9,0,0,,,,,,,,,,,1100.250000,
56.619649,1785209079.444462061,reverse_align,0,0,-25,paper_cannot_calculate_steering,25,2,0,0,0,0,9,9,0,0,,,,,,,,,,,1100.250000,
56.712395,1785209079.560012102,reverse_align,-80,-63,-25,eq5_reverse bisector=+58.9 biasAB=+518 paperSteer=-1.79,26,2,0,1,3,1,0,9,0,1,25.031250,92.828125,58.929688,1659.500000,1141.750000,517.750000,-7.000000,5.212376,-1.787624,,1105.750000,
56.799620,1785209079.671435118,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1103.000000,
56.888692,1785209079.785487890,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,2,9,0,0,,,,,,,,,,,1101.500000,
56.975192,1785209079.785487890,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,0,0,0,0,2,9,0,0,,,,,,,,,,,1101.500000,
57.066085,1785209079.900706053,reverse_align,-80,-67,-25,eq5_reverse bisector=+58.8 biasAB=+510 paperSteer=-1.94,25,2,0,1,3,1,0,9,0,1,24.843750,92.734375,58.789062,1656.250000,1146.250000,510.000000,-7.000000,5.057500,-1.942500,,1113.500000,
57.154719,1785209080.012083054,reverse_align,0,0,-25,paper_cannot_calculate_steering,27,2,0,0,0,0,1,9,0,0,,,,,,,,,,,1099.250000,
57.247330,1785209080.126094103,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,2,9,0,0,,,,,,,,,,,,
57.334772,1785209080.238122940,reverse_align,-80,71,-25,eq5_reverse bisector=+65.1 biasAB=+769 paperSteer=+4.49,24,2,0,1,3,1,0,9,0,1,33.703125,96.515625,65.109375,1879.750000,1111.000000,768.750000,-7.000000,11.491211,4.491211,,1098.250000,
57.423680,1785209080.238122940,reverse_align,-80,71,-25,eq5_reverse bisector=+65.1 biasAB=+769 paperSteer=+4.49,24,2,0,1,3,1,0,9,0,1,33.703125,96.515625,65.109375,1879.750000,1111.000000,768.750000,-7.000000,11.491211,4.491211,,1098.250000,
57.512001,1785209080.352602005,reverse_align,-80,125,-25,eq5_reverse bisector=+64.6 biasAB=+848 paperSteer=+7.00,24,2,1,1,4,2,0,10,0,1,36.390625,92.781250,64.585938,1987.750000,1139.250000,848.500000,-7.000000,13.999072,6.999072,,1100.500000,
57.600552,1785209080.466825962,reverse_align,-80,-51,-25,eq5_reverse bisector=+60.6 biasAB=+546 paperSteer=-1.21,21,2,1,1,3,3,0,10,0,1,24.296875,96.890625,60.593750,1645.500000,1099.750000,545.750000,-7.000000,5.791393,-1.208607,,1096.500000,
57.688202,1785209080.578248978,reverse_align,0,0,-25,paper_cannot_calculate_steering,24,2,1,0,0,0,1,10,0,0,,,,,,,,,,,1091.250000,
57.781423,1785209080.692841053,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,2,10,0,0,,,,,,,,,,,1091.500000,
57.868789,1785209080.692841053,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,1,0,0,0,2,10,0,0,,,,,,,,,,,1091.500000,
57.955922,1785209080.807868004,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,3,10,0,0,,,,,,,,,,,1102.000000,
58.043474,1785209080.919198036,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,4,10,0,0,,,,,,,,,,,1097.500000,
58.131583,1785209081.033194065,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,5,10,0,0,,,,,,,,,,,,
58.219738,1785209081.033194065,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,5,10,0,0,,,,,,,,,,,,
58.312633,1785209081.148410082,reverse_align,-80,44,-25,eq5_reverse bisector=+64.6 biasAB=+725 paperSteer=+3.22,26,2,0,1,3,1,0,10,0,1,32.312500,96.890625,64.601562,1831.500000,1106.500000,725.000000,-7.000000,10.220486,3.220486,,1093.000000,
58.400704,1785209081.259674788,reverse_align,0,0,-25,paper_cannot_calculate_steering,17,2,0,0,0,0,1,10,0,0,,,,,,,,,,,,
58.485857,1785209081.373679161,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,2,10,0,0,,,,,,,,,,,1092.000000,
58.573550,1785209081.373679161,reverse_align,0,0,-25,paper_cannot_calculate_steering,28,2,0,0,0,0,2,10,0,0,,,,,,,,,,,1092.000000,
58.661508,1785209081.488168001,reverse_align,0,0,-25,paper_cannot_calculate_steering,22,2,0,0,0,0,3,10,0,0,,,,,,,,,,,1090.500000,
58.749793,1785209081.599570990,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,4,10,0,0,,,,,,,,,,,1090.500000,
58.842203,1785209081.715233088,reverse_align,0,0,-25,paper_cannot_calculate_steering,26,2,0,0,0,0,5,10,0,0,,,,,,,,,,,,
58.930132,1785209081.826373816,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,6,10,0,0,,,,,,,,,,,1090.250000,
59.017044,1785209081.826373816,reverse_align,0,0,-25,paper_cannot_calculate_steering,21,2,0,0,0,0,6,10,0,0,,,,,,,,,,,1090.250000,
59.105095,1785209081.940536976,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,7,10,0,0,,,,,,,,,,,,
59.192787,1785209082.055895090,reverse_align,0,0,-25,paper_cannot_calculate_steering,23,2,0,0,0,0,8,10,0,0,,,,,,,,,,,1090.000000,
59.280984,1785209082.167204142,reverse_align,0,0,-25,paper_cannot_calculate_steering,18,2,0,0,0,0,9,10,0,0,,,,,,,,,,,,
59.373426,1785209082.281693935,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,10,10,0,0,,,,,,,,,,,1089.500000,
59.460667,1785209082.281693935,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,10,10,0,0,,,,,,,,,,,1089.500000,
59.548463,1785209082.396039009,reverse_align,0,0,-25,paper_cannot_calculate_steering,19,2,0,0,0,0,11,10,0,0,,,,,,,,,,,1101.750000,
59.636645,1785209082.508011103,reverse_align,0,0,-25,paper_cannot_calculate_steering,20,2,0,0,0,0,12,10,0,0,,,,,,,,,,,1093.250000,
59.725060,1785209082.621709108,reverse_align,-80,-67,-25,eq5_reverse bisector=+60.5 biasAB=+510 paperSteer=-1.94,23,2,0,1,3,1,0,10,0,1,24.187500,96.859375,60.523438,1614.250000,1104.000000,510.250000,-7.000000,5.062460,-1.937540,,1090.750000,
