elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
47.271955,1785205188.621081114,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,6,55,0,3,1,1,-81.406250,96.906250,7.750000,605.250000,1230.500000,,,,,588.250000,1222.000000,
47.360546,1785205188.735022068,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,8,56,0,3,1,1,-82.125000,93.093750,5.484375,600.500000,1250.500000,,,,,589.500000,1221.500000,
47.449219,1785205188.846012831,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,6,57,0,3,1,1,-83.671875,95.781250,6.054688,593.000000,1245.750000,,,,,591.250000,1215.250000,
47.537917,1785205188.961674929,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,7,58,0,3,1,1,-82.656250,95.375000,6.359375,598.750000,1251.000000,,,,,591.500000,1221.500000,
47.626198,1785205188.961674929,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,7,58,0,3,1,1,-82.656250,95.375000,6.359375,598.750000,1251.000000,,,,,591.500000,1221.500000,
47.715823,1785205189.076378107,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,6,59,0,3,1,0,,,,,,,,,,210.000000,1219.250000,
47.809091,1785205189.186714888,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,5,60,0,3,1,1,-81.703125,96.562500,7.429687,595.500000,1234.250000,,,,,592.250000,1219.750000,
47.897745,1785205189.301244020,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,8,61,0,3,1,1,-80.125000,93.062500,6.468750,597.000000,1249.000000,,,,,584.750000,1221.500000,
47.985869,1785205189.416676044,idle,0,0,-5,press_SPACE_to_start,75,0,1,1,8,62,0,3,1,1,-80.421875,93.031250,6.304688,586.000000,1250.500000,,,,,575.500000,1221.500000,
48.075561,1785205189.416676044,idle,0,0,-5,press_SPACE_to_start,75,0,1,1,8,62,0,3,1,1,-80.421875,93.031250,6.304688,586.000000,1250.500000,,,,,575.500000,1221.500000,
48.165055,1785205189.527314901,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,8,63,0,3,1,1,-80.640625,92.843750,6.101562,575.750000,1249.000000,,,,,567.500000,1210.750000,
48.254297,1785205189.642619848,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,8,64,0,3,1,1,-80.984375,94.218750,6.617187,568.750000,1279.250000,,,,,565.250000,1213.500000,
48.347926,1785205189.756785870,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,6,65,0,3,1,1,-79.812500,96.859375,8.523438,576.250000,1229.750000,,,,,561.000000,121.750000,
48.437059,1785205189.868457079,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,7,66,0,3,1,1,-80.203125,91.734375,5.765625,573.500000,1287.500000,,,,,559.750000,117.500000,
48.526016,1785205189.868457079,idle,0,0,-5,press_SPACE_to_start,74,0,1,1,7,66,0,3,1,1,-80.203125,91.734375,5.765625,573.500000,1287.500000,,,,,559.750000,117.500000,
48.615686,1785205189.983548880,idle,0,0,-5,press_SPACE_to_start,79,0,1,1,7,67,0,3,1,1,-80.218750,47.828125,-16.195312,572.250000,107.000000,,,,,559.000000,110.000000,
48.704913,1785205190.097620010,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,7,68,0,3,1,1,-80.609375,96.203125,7.796875,570.750000,1239.500000,,,,,558.250000,105.000000,
48.793271,1785205190.209187031,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,5,69,0,3,1,1,-80.593750,99.343750,9.375000,569.250000,1210.750000,,,,,558.000000,1210.750000,
48.887053,1785205190.323775053,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,4,70,0,3,1,1,-80.609375,100.796875,10.093750,569.250000,1219.750000,,,,,557.500000,,
48.975916,1785205190.323775053,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,4,70,0,3,1,1,-80.609375,100.796875,10.093750,569.250000,1219.750000,,,,,557.500000,,
49.064492,1785205190.438479185,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,4,71,0,3,1,1,-80.796875,100.750000,9.976563,567.000000,1220.000000,,,,,557.500000,,
49.152970,1785205190.549724817,idle,0,0,-5,press_SPACE_to_start,56,0,1,0,0,0,1,3,1,0,,,,,,,,,,557.250000,,
49.242532,1785205190.663748026,idle,0,0,-5,press_SPACE_to_start,58,0,1,0,0,0,2,3,1,0,,,,,,,,,,558.250000,,
49.331197,1785205190.663748026,idle,0,0,-5,press_SPACE_to_start,58,0,1,0,0,0,2,3,1,0,,,,,,,,,,558.250000,,
49.422801,1785205190.779106140,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,5,1,0,3,1,1,-80.718750,99.343750,9.312500,569.000000,1211.000000,,,,,558.500000,1211.000000,
49.510511,1785205190.889704943,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,4,2,0,3,1,1,-81.390625,98.843750,8.726562,565.000000,1217.750000,,,,,557.500000,1217.750000,
49.598964,1785205191.005203962,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,4,3,0,3,1,1,-80.421875,98.281250,8.929688,572.000000,1224.250000,,,,,558.250000,1219.750000,
49.688145,1785205191.119613886,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,5,4,0,3,1,1,-80.859375,99.187500,9.164063,568.500000,1210.500000,,,,,558.250000,1210.500000,
49.777276,1785205191.119613886,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,5,4,0,3,1,1,-80.859375,99.187500,9.164063,568.500000,1210.500000,,,,,558.250000,1210.500000,
49.866140,1785205191.231247902,idle,0,0,-5,press_SPACE_to_start,49,0,1,0,0,0,1,3,1,0,,,,,,,,,,557.500000,,
49.958937,1785205191.345116854,idle,0,0,-5,press_SPACE_to_start,50,0,1,0,0,0,2,3,1,0,,,,,,,,,,558.250000,,
50.046116,1785205191.456797838,idle,0,0,-5,press_SPACE_to_start,49,0,0,0,0,0,3,3,1,0,,,,,,,,,,558.000000,,
50.134658,1785205191.571563005,idle,0,0,-5,press_SPACE_to_start,47,0,0,0,0,0,4,3,1,0,,,,,,,,,,557.750000,,
50.223231,1785205191.571563005,idle,0,0,-5,press_SPACE_to_start,47,0,0,0,0,0,4,3,1,0,,,,,,,,,,557.750000,,
50.312044,1785205191.686021090,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,5,3,1,0,,,,,,,,,,558.250000,,
50.400759,1785205191.802359104,idle,0,0,-5,press_SPACE_to_start,56,0,0,0,0,0,6,3,1,0,,,,,,,,,,557.500000,,
50.493607,1785205191.921788931,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,7,3,1,0,,,,,,,,,,557.750000,,
50.581999,1785205191.921788931,idle,0,0,-5,press_SPACE_to_start,58,0,0,0,0,0,7,3,1,0,,,,,,,,,,557.750000,,
50.670440,1785205192.050330162,idle,0,0,-5,press_SPACE_to_start,65,0,0,0,0,0,8,3,1,0,,,,,,,,,,558.250000,,
50.758474,1785205192.168226004,idle,0,0,-5,press_SPACE_to_start,68,0,0,1,7,1,0,3,1,1,-80.062500,96.531250,8.234375,576.250000,1235.750000,,,,,558.000000,1221.000000,
50.847856,1785205192.284952164,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,2,0,4,1,1,-80.296875,94.281250,6.992187,575.500000,1279.000000,,,,,559.000000,1216.000000,
50.936912,1785205192.284952164,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,7,2,0,4,1,1,-80.296875,94.281250,6.992187,575.500000,1279.000000,,,,,559.000000,1216.000000,
51.029424,1785205192.400187969,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,7,3,0,4,1,1,-80.640625,94.234375,6.796875,574.250000,1279.250000,,,,,561.000000,1215.750000,
51.117903,1785205192.515285015,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,6,4,0,4,1,1,-80.265625,95.468750,7.601562,575.750000,1248.750000,,,,,562.000000,1219.000000,
51.206765,1785205192.629336119,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,5,5,0,4,1,1,-81.343750,96.765625,7.710938,570.500000,1232.250000,,,,,561.000000,1219.750000,
51.294965,1785205192.629336119,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,5,5,0,4,1,1,-81.343750,96.765625,7.710938,570.500000,1232.250000,,,,,561.000000,1219.750000,
51.384618,1785205192.743877888,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,6,6,0,4,1,1,-80.781250,95.671875,7.445312,572.500000,1245.750000,,,,,561.500000,1216.250000,
51.474322,1785205192.855649948,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,8,7,0,4,1,1,-80.593750,94.343750,6.875000,572.750000,1278.000000,,,,,561.000000,1212.750000,
51.567793,1785205192.969724894,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,8,8,0,4,1,1,-80.703125,94.468750,6.882813,571.750000,1272.000000,,,,,560.500000,1210.500000,
51.655908,1785205193.084094048,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,8,9,0,4,1,1,-80.671875,94.515625,6.921875,571.500000,1272.000000,,,,,560.250000,1210.500000,
51.744431,1785205193.084094048,idle,0,0,-5,press_SPACE_to_start,71,0,1,1,8,9,0,4,1,1,-80.671875,94.515625,6.921875,571.500000,1272.000000,,,,,560.250000,1210.500000,
51.833481,1785205193.195825815,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,8,10,0,4,1,1,-80.781250,94.296875,6.757812,566.250000,1278.000000,,,,,558.750000,1212.750000,
51.922474,1785205193.310174942,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,6,11,0,4,1,1,-81.140625,95.734375,7.296875,557.750000,1245.750000,,,,,553.750000,1216.000000,
52.011036,1785205193.422159195,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,6,12,0,4,1,1,-79.734375,95.500000,7.882813,560.250000,1248.250000,,,,,549.750000,1218.750000,
52.104172,1785205193.536324024,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,6,13,0,4,1,1,-79.937500,96.843750,8.453125,551.500000,1229.750000,,,,,544.250000,1221.500000,
52.193132,1785205193.536324024,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,6,13,0,4,1,1,-79.937500,96.843750,8.453125,551.500000,1229.750000,,,,,544.250000,1221.500000,
52.281681,1785205193.651019096,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,6,14,0,4,1,1,-78.703125,91.796875,6.546875,556.250000,1289.750000,,,,,542.250000,1219.750000,
52.369038,1785205193.766733170,idle,0,0,-5,press_SPACE_to_start,72,0,1,1,8,15,0,4,1,1,-78.906250,93.062500,7.078125,544.750000,1249.000000,,,,,536.250000,1221.250000,
52.456865,1785205193.876971960,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,8,16,0,4,1,1,-79.203125,94.546875,7.671875,530.250000,1271.750000,,,,,525.750000,1210.500000,
52.545754,1785205193.876971960,idle,0,0,-5,press_SPACE_to_start,69,0,1,1,8,16,0,4,1,1,-79.203125,94.546875,7.671875,530.250000,1271.750000,,,,,525.750000,1210.500000,
52.639236,1785205193.992113829,idle,0,0,-5,press_SPACE_to_start,70,0,1,1,7,17,0,4,1,1,-77.843750,14.828125,-31.507812,527.000000,330.000000,,,,,506.500000,1213.750000,
52.727688,1785205194.106029034,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,6,18,0,4,1,1,-76.500000,95.796875,9.648437,523.500000,1246.000000,,,,,496.000000,1216.000000,
52.815340,1785205194.218607187,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,6,19,0,4,1,1,-76.375000,95.640625,9.632812,515.000000,1245.750000,,,,,496.500000,1216.500000,
52.904247,1785205194.332372904,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,5,20,0,4,1,1,-81.015625,97.296875,8.140625,503.250000,1222.750000,,,,,327.500000,1216.250000,
52.992726,1785205194.332372904,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,5,20,0,4,1,1,-81.015625,97.296875,8.140625,503.250000,1222.750000,,,,,327.500000,1216.250000,
53.082127,1785205194.446821928,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,6,21,0,4,1,1,-84.453125,95.718750,5.632813,515.000000,1245.750000,,,,,330.750000,1216.500000,
53.175540,1785205194.558406830,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,5,22,0,4,1,1,-82.750000,97.093750,7.171875,515.000000,1226.250000,,,,,339.500000,1219.000000,
53.263204,1785205194.673305035,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,23,0,4,1,1,-83.250000,92.015625,4.382812,524.500000,1300.000000,,,,,358.000000,1223.000000,
53.351938,1785205194.787501097,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,8,24,0,4,1,1,-80.046875,91.750000,5.851563,571.500000,1289.750000,,,,,388.500000,1219.750000,
53.440910,1785205194.787501097,idle,0,0,-5,press_SPACE_to_start,64,0,1,1,8,24,0,4,1,1,-80.046875,91.750000,5.851563,571.500000,1289.750000,,,,,388.500000,1219.750000,
53.529666,1785205194.898949146,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,6,25,0,4,1,1,-63.281250,96.484375,16.601563,429.250000,1235.250000,,,,,556.750000,1220.000000,
53.619696,1785205195.013723850,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,8,26,0,4,1,1,-39.109375,92.937500,26.914062,433.500000,1247.750000,,,,,573.750000,1215.000000,
53.712584,1785205195.125149965,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,8,27,0,4,1,1,-83.656250,94.390625,5.367188,585.500000,1272.000000,,,,,575.000000,1210.500000,
53.801382,1785205195.240007877,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,7,28,0,4,1,1,-82.421875,95.375000,6.476562,601.250000,1250.250000,,,,,584.250000,1221.250000,
53.889263,1785205195.240007877,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,7,28,0,4,1,1,-82.421875,95.375000,6.476562,601.250000,1250.250000,,,,,584.250000,1221.250000,
53.978489,1785205195.353941917,idle,0,0,-5,press_SPACE_to_start,62,0,1,1,7,29,0,4,1,1,-82.859375,91.812500,4.476563,603.250000,1289.500000,,,,,587.750000,1219.750000,
54.067444,1785205195.469104052,idle,0,0,-5,press_SPACE_to_start,68,0,1,1,8,30,0,4,1,1,-82.453125,94.437500,5.992187,606.750000,1272.000000,,,,,584.250000,1210.250000,
54.156256,1785205195.580727100,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,5,31,0,4,1,1,-84.078125,97.046875,6.484375,594.500000,1229.000000,,,,,582.500000,1221.000000,
54.250192,1785205195.580727100,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,5,31,0,4,1,1,-84.078125,97.046875,6.484375,594.500000,1229.000000,,,,,582.500000,1221.000000,
54.338787,1785205195.694532156,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,7,32,0,4,1,1,-65.750000,91.703125,12.976563,1437.000000,1289.250000,,,,,578.000000,1219.750000,
54.428517,1785205195.806059122,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,8,33,0,4,1,1,-82.156250,92.953125,5.398438,607.500000,1247.500000,,,,,577.000000,1209.250000,
54.516626,1785205195.921503067,idle,0,0,-5,press_SPACE_to_start,66,0,1,1,8,34,0,4,1,1,-55.281250,94.171875,19.445312,1225.000000,1278.500000,,,,,578.500000,1213.750000,
54.605919,1785205196.035266161,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,6,35,0,4,1,1,-46.031250,96.890625,25.429688,1178.250000,1228.750000,,,,,579.250000,1220.500000,
54.694536,1785205196.035266161,idle,0,0,-5,press_SPACE_to_start,65,0,1,1,6,35,0,4,1,1,-46.031250,96.890625,25.429688,1178.250000,1228.750000,,,,,579.250000,1220.500000,
54.788225,1785205196.147367001,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,5,36,0,4,1,1,-43.187500,96.562500,26.687500,1199.750000,1235.250000,,,,,581.500000,1219.750000,
54.876774,1785205196.262295961,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,8,37,0,4,1,1,-41.953125,94.515625,26.281250,1202.000000,1271.500000,,,,,582.750000,1210.500000,
54.965783,1785205196.376651049,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,5,38,0,4,1,1,-40.906250,97.156250,28.125000,1201.750000,1225.750000,,,,,502.750000,1218.500000,
55.054135,1785205196.487686872,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,6,39,0,4,1,1,-33.109375,91.843750,29.367188,1441.000000,1293.500000,,,,,488.250000,1219.750000,
55.143634,1785205196.487686872,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,6,39,0,4,1,1,-33.109375,91.843750,29.367188,1441.000000,1293.500000,,,,,488.250000,1219.750000,
55.232493,1785205196.602823019,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,8,40,0,4,1,1,-38.531250,92.953125,27.210938,1222.500000,1247.000000,,,,,580.250000,1209.500000,
55.325554,1785205196.713946819,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,6,41,0,4,1,1,-35.703125,95.718750,30.007812,1235.750000,1245.750000,,,,,579.500000,1216.250000,
55.414175,1785205196.827835798,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,6,42,0,4,1,1,-19.421875,97.000000,38.789062,1553.000000,1228.500000,,,,,576.500000,1220.750000,
55.502976,1785205196.942415953,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,43,0,4,1,1,-91.015625,91.968750,0.476562,583.000000,1300.000000,,,,,570.000000,1222.000000,
55.591759,1785205196.942415953,idle,0,0,-5,press_SPACE_to_start,67,0,1,1,7,43,0,4,1,1,-91.015625,91.968750,0.476562,583.000000,1300.000000,,,,,570.000000,1222.000000,
55.681445,1785205197.057621002,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,7,44,0,4,1,1,-8.593750,91.718750,41.562500,1443.500000,1289.250000,,,,,567.250000,1219.500000,
55.768679,1785205197.169461966,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,6,45,0,4,1,1,-2.281250,96.468750,47.093750,1466.250000,1238.250000,,,,,579.250000,1221.250000,
55.862316,1785205197.283894062,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,8,46,0,4,1,1,-15.265625,93.062500,38.898438,1578.500000,1248.750000,,,,,,1221.500000,
55.950850,1785205197.283894062,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,8,46,0,4,1,1,-15.265625,93.062500,38.898438,1578.500000,1248.750000,,,,,,1221.500000,
56.039567,1785205197.398303986,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,8,47,0,4,0,1,-1.203125,94.359375,46.578125,1475.500000,1272.000000,,,,,,1210.500000,
56.128240,1785205197.509160995,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,48,0,4,0,1,-0.031250,95.562500,47.765625,1487.500000,1248.000000,,,,,,1218.000000,
56.216042,1785205197.624439955,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,6,49,0,4,0,0,,,,,,,,,,,1219.500000,
56.304606,1785205197.739298105,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,50,0,4,0,0,,,,,,,,,,,1219.500000,
56.397207,1785205197.739298105,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,50,0,4,0,0,,,,,,,,,,,1219.500000,
56.485557,1785205197.850497007,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,51,0,4,0,0,,,,,,,,,,,1220.500000,
56.573899,1785205197.965175152,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,52,0,4,1,0,,,,,,,,,,,1211.750000,
56.662053,1785205198.079710007,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,8,53,0,4,1,0,,,,,,,,,,520.250000,1210.750000,
56.750088,1785205198.079710007,idle,0,0,-5,press_SPACE_to_start,63,0,1,1,8,53,0,4,1,0,,,,,,,,,,520.250000,1210.750000,
56.839386,1785205198.190537930,idle,0,0,-5,press_SPACE_to_start,59,0,1,1,8,54,0,4,0,0,,,,,,,,,,625.500000,1213.750000,
56.933431,1785205198.305889130,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,6,55,0,4,0,0,,,,,,,,,,,1220.750000,
57.021511,1785205198.417599916,idle,0,0,-5,press_SPACE_to_start,57,0,1,1,8,56,0,4,0,0,,,,,,,,,,,1221.250000,
57.110247,1785205198.531900883,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,7,57,0,4,0,0,,,,,,,,,,,1210.750000,
57.198378,1785205198.531900883,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,7,57,0,4,0,0,,,,,,,,,,,1210.750000,
57.287536,1785205198.645817995,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,6,58,0,4,0,0,,,,,,,,,,,1216.000000,
57.376170,1785205198.758094072,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,59,0,4,0,0,,,,,,,,,,,1216.500000,
57.468687,1785205198.872339010,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,7,60,0,4,0,0,,,,,,,,,,,1220.750000,
57.557628,1785205198.986835003,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,61,0,4,0,0,,,,,,,,,,,1219.250000,
57.645117,1785205198.986835003,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,61,0,4,0,0,,,,,,,,,,,1219.250000,
57.733350,1785205199.098666906,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,62,0,4,0,0,,,,,,,,,,,1213.250000,
57.822372,1785205199.213289022,idle,0,0,-5,press_SPACE_to_start,53,0,1,1,7,63,0,4,0,0,,,,,,,,,,,1220.750000,
57.910425,1785205199.327614069,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,5,64,0,4,0,0,,,,,,,,,,,1219.500000,
58.002375,1785205199.438491821,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,65,0,4,0,0,,,,,,,,,,,1213.000000,
58.090586,1785205199.438491821,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,65,0,4,0,0,,,,,,,,,,,1213.000000,
58.178556,1785205199.553315163,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,7,66,0,4,0,0,,,,,,,,,,,1220.750000,
58.267058,1785205199.668670893,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,67,0,4,0,0,,,,,,,,,,,1218.500000,
58.354965,1785205199.779330969,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,68,0,4,0,0,,,,,,,,,,,1213.500000,
58.442864,1785205199.779330969,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,8,68,0,4,0,0,,,,,,,,,,,1213.500000,
58.533180,1785205199.894106150,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,6,69,0,4,0,0,,,,,,,,,,,1219.500000,
58.621213,1785205200.005200863,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,70,0,4,0,0,,,,,,,,,,,1218.750000,
58.709040,1785205200.120028973,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,71,0,4,0,0,,,,,,,,,,,1213.500000,
58.797293,1785205200.234894037,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,6,72,0,4,0,0,,,,,,,,,,,1220.750000,
58.885802,1785205200.234894037,idle,0,0,-5,press_SPACE_to_start,47,0,1,1,6,72,0,4,0,0,,,,,,,,,,,1220.750000,
58.974158,1785205200.346210003,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,73,0,4,0,0,,,,,,,,,,,1219.500000,
59.066802,1785205200.460794210,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,74,0,4,0,0,,,,,,,,,,,1215.500000,
59.154509,1785205200.574707985,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,75,0,4,0,0,,,,,,,,,,,1213.750000,
59.242566,1785205200.574707985,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,75,0,4,0,0,,,,,,,,,,,1213.750000,
59.330829,1785205200.688516140,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,76,0,4,0,0,,,,,,,,,,,1220.250000,
59.419247,1785205200.801730156,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,77,0,4,0,0,,,,,,,,,,,1219.500000,
59.507226,1785205200.915973186,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,78,0,4,0,0,,,,,,,,,,,1221.000000,
59.600216,1785205201.027230024,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,79,0,4,0,0,,,,,,,,,,,1210.750000,
59.687806,1785205201.027230024,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,79,0,4,0,0,,,,,,,,,,,1210.750000,
59.776221,1785205201.141722202,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,80,0,4,0,0,,,,,,,,,,,1214.250000,
59.864858,1785205201.255954027,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,7,81,0,4,0,0,,,,,,,,,,,1220.500000,
59.953502,1785205201.368207932,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,5,82,0,4,0,0,,,,,,,,,,,1219.750000,
60.042206,1785205201.368207932,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,5,82,0,4,0,0,,,,,,,,,,,1219.750000,
60.135827,1785205201.482671022,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,8,83,0,4,0,0,,,,,,,,,,,1210.750000,
60.224056,1785205201.593697071,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,5,84,0,4,0,0,,,,,,,,,,,1218.750000,
60.312428,1785205201.707859039,idle,0,0,-5,press_SPACE_to_start,52,0,1,1,6,85,0,4,0,0,,,,,,,,,,,1219.750000,
60.400561,1785205201.823055983,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,86,0,4,0,0,,,,,,,,,,,1221.000000,
60.487827,1785205201.823055983,idle,0,0,-5,press_SPACE_to_start,58,0,1,1,8,86,0,4,0,0,,,,,,,,,,,1221.000000,
60.575869,1785205201.934079885,idle,0,0,-5,press_SPACE_to_start,49,0,1,1,6,87,0,4,0,0,,,,,,,,,,,1217.000000,
60.669234,1785205202.049231768,idle,0,0,-5,press_SPACE_to_start,55,0,1,1,7,88,0,4,0,0,,,,,,,,,,,1219.500000,
60.757145,1785205202.163268089,idle,0,0,-5,press_SPACE_to_start,51,0,1,1,8,89,0,4,0,0,,,,,,,,,,,1213.750000,
60.845045,1785205202.274646997,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,6,90,0,4,0,0,,,,,,,,,,,1219.750000,
60.933846,1785205202.274646997,idle,0,0,-5,press_SPACE_to_start,60,0,1,1,6,90,0,4,0,0,,,,,,,,,,,1219.750000,
61.022448,1785205202.390259981,idle,0,0,-5,press_SPACE_to_start,50,0,1,1,6,91,0,4,0,0,,,,,,,,,,,1218.500000,
61.111249,1785205202.504794121,idle,0,0,-5,press_SPACE_to_start,61,0,1,1,8,92,0,4,0,0,,,,,,,,,,,1221.000000,
61.204610,1785205202.616001129,idle,0,0,-5,press_SPACE_to_start,48,0,1,1,6,93,0,4,0,0,,,,,,,,,,,1217.250000,
61.292635,1785205202.729966164,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,94,0,4,0,0,,,,,,,,,,,1219.750000,
61.380448,1785205202.729966164,idle,0,0,-5,press_SPACE_to_start,56,0,1,1,8,94,0,4,0,0,,,,,,,,,,,1219.750000,
61.467178,1785205202.842206955,idle,0,0,-5,press_SPACE_to_start,54,0,1,1,8,95,0,4,0,0,,,,,,,,,,,1210.500000,
