elapsed_s,lidar_timestamp,state,speed,steering,steering_offset,reason,valid_points,detected_vehicle_count,right_vehicle,right_vehicle_raw,right_cluster_points,right_seen_scans,right_missing_scans,right_track_id,is_near,pair_valid,angle_a_deg,angle_b_deg,angle_bisector_deg,dist_a_mm,dist_b_mm,distance_bias_ab_mm,angle_term,distance_term,paper_steering,dist_c_mm,dist_d_mm,distance_bias_cd_mm
48.618344,1785204738.495321035,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,14,8,0,0,,,,,,,,,,,,
48.706774,1785204738.495321035,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,16,8,0,0,,,,,,,,,,,,
48.797825,1785204738.610170841,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,18,8,0,0,,,,,,,,,,,1574.250000,
48.886572,1785204738.720652103,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,20,8,0,0,,,,,,,,,,,1539.750000,
48.974848,1785204738.835198879,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,22,8,0,0,,,,,,,,,,,1538.500000,
49.062916,1785204738.950746775,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,24,8,0,0,,,,,,,,,,,,
49.150725,1785204738.950746775,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,26,8,0,0,,,,,,,,,,,,
49.239831,1785204739.061707020,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,28,8,0,0,,,,,,,,,,,,
49.333379,1785204739.176729202,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,30,8,0,0,,,,,,,,,,,1512.250000,
49.421780,1785204739.291079998,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,32,8,0,0,,,,,,,,,,,1535.250000,
49.509879,1785204739.291079998,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,34,8,0,0,,,,,,,,,,,1535.250000,
49.598344,1785204739.402791977,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,36,8,0,0,,,,,,,,,,,,
49.686740,1785204739.517285824,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,38,8,0,0,,,,,,,,,,,,
49.774873,1785204739.631026030,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,40,8,0,0,,,,,,,,,,,,
49.868194,1785204739.743068933,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,42,8,0,0,,,,,,,,,,,1629.500000,
49.955687,1785204739.743068933,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,44,8,0,0,,,,,,,,,,,1629.500000,
50.044297,1785204739.857558966,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,46,8,0,0,,,,,,,,,,,1532.250000,
50.132099,1785204739.971974850,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,48,8,0,0,,,,,,,,,,,1512.000000,
50.219621,1785204740.087856054,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,50,8,0,0,,,,,,,,,,,1512.250000,
50.308754,1785204740.198493004,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,52,8,0,0,,,,,,,,,,,1516.750000,
50.401965,1785204740.198493004,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,54,8,0,0,,,,,,,,,,,1516.750000,
50.489936,1785204740.312844992,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,56,8,0,0,,,,,,,,,,,1516.750000,
50.577648,1785204740.426988125,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,58,8,0,0,,,,,,,,,,,1511.750000,
50.666106,1785204740.538959980,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,60,8,0,0,,,,,,,,,,,,
50.754247,1785204740.538959980,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,62,8,0,0,,,,,,,,,,,,
50.843227,1785204740.653467894,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,64,8,0,0,,,,,,,,,,,1516.250000,
50.936480,1785204740.768244028,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,66,8,0,0,,,,,,,,,,,,
51.023243,1785204740.882863045,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,68,8,0,0,,,,,,,,,,,,
51.111595,1785204740.993710041,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,70,8,0,0,,,,,,,,,,,1512.000000,
51.199324,1785204740.993710041,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,72,8,0,0,,,,,,,,,,,1512.000000,
51.286866,1785204741.108062029,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,74,8,0,0,,,,,,,,,,,1512.000000,
51.374780,1785204741.223462820,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,76,8,0,0,,,,,,,,,,,1515.500000,
51.467725,1785204741.334895134,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,78,8,0,0,,,,,,,,,,,1497.750000,
51.555236,1785204741.334895134,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,80,8,0,0,,,,,,,,,,,1497.750000,
51.644642,1785204741.448603868,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,82,8,0,0,,,,,,,,,,,1511.750000,
51.732866,1785204741.564270020,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,84,8,0,0,,,,,,,,,,,1637.500000,
51.819490,1785204741.675751925,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,86,8,0,0,,,,,,,,,,,,
51.907796,1785204741.789602041,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,88,8,0,0,,,,,,,,,,,1573.250000,
52.001422,1785204741.789602041,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,90,8,0,0,,,,,,,,,,,1573.250000,
52.089712,1785204741.904357910,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,92,8,0,0,,,,,,,,,,,,
52.178113,1785204742.015338898,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,94,8,0,0,,,,,,,,,,,,
52.266588,1785204742.130274057,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,96,8,0,0,,,,,,,,,,,,
52.354723,1785204742.244762897,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,98,8,0,0,,,,,,,,,,,1540.750000,
52.443069,1785204742.244762897,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,100,8,0,0,,,,,,,,,,,1540.750000,
52.536427,1785204742.356485128,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,102,8,0,0,,,,,,,,,,,,
52.624293,1785204742.470867872,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,104,8,0,0,,,,,,,,,,,,
52.712477,1785204742.585401058,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,1,3,1,0,8,0,0,,,,,,,,,,,1496.500000,
52.801155,1785204742.585401058,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,1,1,3,3,0,9,0,0,,,,,,,,,,,1496.500000,
52.889806,1785204742.697504044,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,1,0,0,0,2,9,0,0,,,,,,,,,,,1517.250000,
52.979119,1785204742.812186956,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,4,9,0,0,,,,,,,,,,,1516.750000,
53.072064,1785204742.925563812,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,6,9,0,0,,,,,,,,,,,1517.000000,
53.160181,1785204743.041252136,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,8,9,0,0,,,,,,,,,,,1511.750000,
53.248594,1785204743.041252136,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,10,9,0,0,,,,,,,,,,,1511.750000,
53.336819,1785204743.152645111,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,12,9,0,0,,,,,,,,,,,,
53.425650,1785204743.267216921,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,14,9,0,0,,,,,,,,,,,1532.500000,
53.513830,1785204743.381519794,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,16,9,0,0,,,,,,,,,,,1536.000000,
53.606195,1785204743.492578983,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,18,9,0,0,,,,,,,,,,,1512.500000,
53.694507,1785204743.492578983,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,20,9,0,0,,,,,,,,,,,1512.500000,
53.782478,1785204743.607545137,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,22,9,0,0,,,,,,,,,,,1536.750000,
53.869248,1785204743.723066092,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,24,9,0,0,,,,,,,,,,,1515.250000,
53.954272,1785204743.833997011,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,26,9,0,0,,,,,,,,,,,1515.500000,
54.041170,1785204743.833997011,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,28,9,0,0,,,,,,,,,,,1515.500000,
54.132412,1785204743.947645903,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,30,9,0,0,,,,,,,,,,,1518.500000,
54.220275,1785204744.062078953,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,1,1,3,2,0,10,0,0,,,,,,,,,,,1502.000000,
54.308131,1785204744.174576044,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,1,0,0,0,1,10,0,0,,,,,,,,,,,,
54.392895,1785204744.174576044,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,3,10,0,0,,,,,,,,,,,,
54.480191,1785204744.288705111,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,5,10,0,0,,,,,,,,,,,,
54.569647,1785204744.403354883,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,7,10,0,0,,,,,,,,,,,1538.000000,
54.660867,1785204744.514323950,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,9,10,0,0,,,,,,,,,,,,
54.748218,1785204744.629143000,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,11,10,0,0,,,,,,,,,,,1535.750000,
54.834060,1785204744.629143000,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,13,10,0,0,,,,,,,,,,,1535.750000,
54.922042,1785204744.743527889,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,15,10,0,0,,,,,,,,,,,1515.500000,
55.009891,1785204744.858822823,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,1,3,1,0,10,0,0,,,,,,,,,,,1496.000000,
55.098942,1785204744.970513821,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,1,0,0,0,1,11,0,0,,,,,,,,,,,,
55.192605,1785204744.970513821,reverse_align,0,0,-5,paper_cannot_calculate_steering,67,2,0,0,0,0,3,11,0,0,,,,,,,,,,,,
55.280996,1785204745.083973169,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,5,11,0,0,,,,,,,,,,,1537.750000,
55.369539,1785204745.199213982,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,7,11,0,0,,,,,,,,,,,1561.500000,
55.458531,1785204745.310351133,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,9,11,0,0,,,,,,,,,,,,
55.547224,1785204745.425045013,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,11,11,0,0,,,,,,,,,,,,
55.634349,1785204745.425045013,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,13,11,0,0,,,,,,,,,,,,
55.727348,1785204745.539540052,reverse_align,0,0,-5,paper_cannot_calculate_steering,70,2,0,0,0,0,15,11,0,0,,,,,,,,,,,1512.500000,
55.815903,1785204745.654314041,reverse_align,0,0,-5,paper_cannot_calculate_steering,72,2,0,0,0,0,17,11,0,0,,,,,,,,,,,1503.500000,
55.903621,1785204745.766363859,reverse_align,0,0,-5,paper_cannot_calculate_steering,68,2,0,0,0,0,19,11,0,0,,,,,,,,,,,,
55.991694,1785204745.880714893,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,21,11,0,0,,,,,,,,,,,1538.250000,
56.080022,1785204745.880714893,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,23,11,0,0,,,,,,,,,,,1538.250000,
56.167677,1785204745.994538069,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,25,11,0,0,,,,,,,,,,,1542.250000,
56.261245,1785204746.106791019,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,27,11,0,0,,,,,,,,,,,,
56.349147,1785204746.221114874,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,29,11,0,0,,,,,,,,,,,,
56.436629,1785204746.221114874,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,31,11,0,0,,,,,,,,,,,,
56.524886,1785204746.335285902,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,33,11,0,0,,,,,,,,,,,1518.500000,
56.613197,1785204746.446600914,reverse_align,0,0,-5,paper_cannot_calculate_steering,65,2,0,0,0,0,35,11,0,0,,,,,,,,,,,1541.250000,
56.701245,1785204746.561498165,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,37,11,0,0,,,,,,,,,,,1540.250000,
56.794178,1785204746.675810099,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,39,11,0,0,,,,,,,,,,,,
56.880474,1785204746.675810099,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,41,11,0,0,,,,,,,,,,,,
56.967747,1785204746.790129900,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,43,11,0,0,,,,,,,,,,,1516.000000,
57.053830,1785204746.902091980,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,45,11,0,0,,,,,,,,,,,1512.500000,
57.141356,1785204747.016485929,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,47,11,0,0,,,,,,,,,,,1634.000000,
57.225999,1785204747.016485929,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,49,11,0,0,,,,,,,,,,,1634.000000,
57.277010,1785204747.128173113,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,50,11,0,0,,,,,,,,,,,,
57.369149,1785204747.242738008,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,52,11,0,0,,,,,,,,,,,1540.250000,
57.455165,1785204747.242738008,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,54,11,0,0,,,,,,,,,,,1540.250000,
57.543176,1785204747.357402086,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,56,11,0,0,,,,,,,,,,,,
57.631806,1785204747.471547842,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,58,11,0,0,,,,,,,,,,,,
57.719811,1785204747.583739996,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,60,11,0,0,,,,,,,,,,,1539.500000,
57.794845,1785204747.583739996,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,62,11,0,0,,,,,,,,,,,1539.500000,
57.887195,1785204747.698323965,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,64,11,0,0,,,,,,,,,,,1540.000000,
57.974292,1785204747.812497854,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,66,11,0,0,,,,,,,,,,,,
58.061205,1785204747.923690081,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,68,11,0,0,,,,,,,,,,,1522.000000,
58.149524,1785204748.038403988,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,70,11,0,0,,,,,,,,,,,,
58.237999,1785204748.038403988,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,72,11,0,0,,,,,,,,,,,,
58.325988,1785204748.153801918,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,74,11,0,0,,,,,,,,,,,,
58.418785,1785204748.265151024,reverse_align,0,0,-5,paper_cannot_calculate_steering,63,2,0,0,0,0,76,11,0,0,,,,,,,,,,,,
58.506995,1785204748.379359961,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,78,11,0,0,,,,,,,,,,,,
58.594202,1785204748.379359961,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,80,11,0,0,,,,,,,,,,,,
58.681314,1785204748.494077921,reverse_align,0,0,-5,paper_cannot_calculate_steering,61,2,0,0,0,0,82,11,0,0,,,,,,,,,,,,
58.769272,1785204748.604667902,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,84,11,0,0,,,,,,,,,,,1539.500000,
58.857587,1785204748.719600201,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,86,11,0,0,,,,,,,,,,,1539.750000,
58.950884,1785204748.834259033,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,88,11,0,0,,,,,,,,,,,1618.250000,
59.038585,1785204748.834259033,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,90,11,0,0,,,,,,,,,,,1618.250000,
59.127187,1785204748.948929071,reverse_align,0,0,-5,paper_cannot_calculate_steering,64,2,0,0,0,0,92,11,0,0,,,,,,,,,,,,
59.216613,1785204749.060654163,reverse_align,0,0,-5,paper_cannot_calculate_steering,66,2,0,0,0,0,94,11,0,0,,,,,,,,,,,1503.500000,
59.305083,1785204749.174585104,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,96,11,0,0,,,,,,,,,,,1504.000000,
59.392720,1785204749.174585104,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,0,0,0,0,98,11,0,0,,,,,,,,,,,1504.000000,
59.486042,1785204749.289573193,reverse_align,0,0,-5,paper_cannot_calculate_steering,62,2,0,0,0,0,100,11,0,0,,,,,,,,,,,,
59.574025,1785204749.401292086,reverse_align,0,0,-5,paper_cannot_calculate_steering,60,2,1,1,3,2,0,12,0,0,,,,,,,,,,,1518.000000,
59.662370,1785204749.515326977,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,1,0,0,0,1,12,0,0,,,,,,,,,,,1604.500000,
59.750646,1785204749.629596949,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,3,12,0,0,,,,,,,,,,,1527.000000,
59.838647,1785204749.629596949,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,5,12,0,0,,,,,,,,,,,1527.000000,
59.926051,1785204749.745130062,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,7,12,0,0,,,,,,,,,,,,
60.017492,1785204749.856253862,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,9,12,0,0,,,,,,,,,,,,
60.104424,1785204749.970911980,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,11,12,0,0,,,,,,,,,,,,
60.191611,1785204749.970911980,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,13,12,0,0,,,,,,,,,,,,
60.278581,1785204750.085753202,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,15,12,0,0,,,,,,,,,,,1623.500000,
60.365030,1785204750.196455956,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,17,12,0,0,,,,,,,,,,,1617.500000,
60.452414,1785204750.311631203,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,19,12,0,0,,,,,,,,,,,,
60.544376,1785204750.426274061,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,21,12,0,0,,,,,,,,,,,,
60.632112,1785204750.426274061,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,23,12,0,0,,,,,,,,,,,,
60.719811,1785204750.536886930,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,25,12,0,0,,,,,,,,,,,,
60.808186,1785204750.651906967,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,27,12,0,0,,,,,,,,,,,1629.250000,
60.895163,1785204750.767086029,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,29,12,0,0,,,,,,,,,,,1612.750000,
60.983786,1785204750.767086029,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,31,12,0,0,,,,,,,,,,,1612.750000,
61.076332,1785204750.878102064,reverse_align,0,0,-5,paper_cannot_calculate_steering,45,2,0,0,0,0,33,12,0,0,,,,,,,,,,,,
61.164475,1785204750.992727041,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,35,12,0,0,,,,,,,,,,,,
61.252705,1785204751.107150078,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,37,12,0,0,,,,,,,,,,,,
61.340671,1785204751.218873024,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,39,12,0,0,,,,,,,,,,,,
61.428353,1785204751.218873024,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,41,12,0,0,,,,,,,,,,,,
61.516753,1785204751.333292961,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,43,12,0,0,,,,,,,,,,,1609.750000,
61.609239,1785204751.447248936,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,45,12,0,0,,,,,,,,,,,1610.250000,
61.695908,1785204751.562244177,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,47,12,0,0,,,,,,,,,,,1629.750000,
61.783712,1785204751.562244177,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,49,12,0,0,,,,,,,,,,,1629.750000,
61.871735,1785204751.674320936,reverse_align,0,0,-5,paper_cannot_calculate_steering,57,2,0,0,0,0,51,12,0,0,,,,,,,,,,,,
61.959341,1785204751.788161039,reverse_align,0,0,-5,paper_cannot_calculate_steering,58,2,0,0,0,0,53,12,0,0,,,,,,,,,,,1504.000000,
62.047479,1785204751.903126955,reverse_align,0,0,-5,paper_cannot_calculate_steering,56,2,0,0,0,0,55,12,0,0,,,,,,,,,,,1502.750000,
62.139549,1785204752.014935017,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,57,12,0,0,,,,,,,,,,,1503.000000,
62.227643,1785204752.014935017,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,59,12,0,0,,,,,,,,,,,1503.000000,
62.315267,1785204752.128990889,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,61,12,0,0,,,,,,,,,,,1494.250000,
62.404124,1785204752.244256973,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,63,12,0,0,,,,,,,,,,,,
62.492233,1785204752.354550123,reverse_align,0,0,-5,paper_cannot_calculate_steering,46,2,0,0,0,0,65,12,0,0,,,,,,,,,,,,
62.580782,1785204752.469814062,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,67,12,0,0,,,,,,,,,,,1518.000000,
62.673132,1785204752.469814062,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,69,12,0,0,,,,,,,,,,,1518.000000,
62.760664,1785204752.584118128,reverse_align,0,0,-5,paper_cannot_calculate_steering,48,2,0,0,0,0,71,12,0,0,,,,,,,,,,,,
62.848005,1785204752.696559191,reverse_align,0,0,-5,paper_cannot_calculate_steering,50,2,0,0,0,0,73,12,0,0,,,,,,,,,,,1610.250000,
62.936303,1785204752.810379028,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,75,12,0,0,,,,,,,,,,,1624.750000,
63.024558,1785204752.810379028,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,77,12,0,0,,,,,,,,,,,1624.750000,
63.112308,1785204752.925395012,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,79,12,0,0,,,,,,,,,,,1628.750000,
63.203876,1785204753.039134026,reverse_align,0,0,-5,paper_cannot_calculate_steering,53,2,0,0,0,0,81,12,0,0,,,,,,,,,,,,
63.291119,1785204753.150863886,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,83,12,0,0,,,,,,,,,,,,
63.379171,1785204753.264995098,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,85,12,0,0,,,,,,,,,,,,
63.466523,1785204753.264995098,reverse_align,0,0,-5,paper_cannot_calculate_steering,55,2,0,0,0,0,87,12,0,0,,,,,,,,,,,,
63.554906,1785204753.380299091,reverse_align,0,0,-5,paper_cannot_calculate_steering,59,2,0,0,0,0,89,12,0,0,,,,,,,,,,,1625.500000,
63.642471,1785204753.491914988,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,91,12,0,0,,,,,,,,,,,1623.000000,
63.734368,1785204753.605775833,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,93,12,0,0,,,,,,,,,,,,
63.821404,1785204753.605775833,reverse_align,0,0,-5,paper_cannot_calculate_steering,54,2,0,0,0,0,95,12,0,0,,,,,,,,,,,,
63.906250,1785204753.720597982,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,97,12,0,0,,,,,,,,,,,1624.250000,
63.992024,1785204753.832298040,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,99,12,0,0,,,,,,,,,,,1610.000000,
64.078364,1785204753.947146893,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,101,12,0,0,,,,,,,,,,,,
64.166294,1785204753.947146893,reverse_align,0,0,-5,paper_cannot_calculate_steering,51,2,0,0,0,0,103,12,0,0,,,,,,,,,,,,
64.257174,1785204754.061932087,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,105,12,0,0,,,,,,,,,,,1569.500000,
64.345242,1785204754.173369169,reverse_align,0,0,-5,paper_cannot_calculate_steering,52,2,0,0,0,0,107,12,0,0,,,,,,,,,,,1542.000000,
64.432213,1785204754.287683010,reverse_align,0,0,-5,paper_cannot_calculate_steering,48,2,0,0,0,0,109,12,0,0,,,,,,,,,,,1513.500000,
64.520570,1785204754.402224779,reverse_align,0,0,-5,paper_cannot_calculate_steering,47,2,0,0,0,0,111,12,0,0,,,,,,,,,,,1513.000000,
